%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,5,2,4,3}

@DATA
6,25,150,4.167,0.34,0.887,1.42,51,133,36,1
8,17,136,2.125,0.463,0.735,2.86,63,100,22,1
8,57,456,7.125,0.268,0.798,1.45,122,364,84,1
7,14,98,2,0.337,0.98,1.83,33,96,18,1
8,40,320,5,0.409,0.997,2.22,131,319,59,1
8,22,176,2.75,0.375,0.909,1.78,66,160,37,1
9,26,234,2.889,0.316,0.88,1.85,74,206,40,1
6,38,228,6.333,0.377,0.833,1.51,86,190,57,1
5,12,60,2.4,0.483,1,1.38,29,60,21,1
2,14,28,7,0.464,0.536,13,13,15,1,2
9,16,144,1.778,0.278,0.917,1.48,40,132,27,1
9,48,432,5.333,0.227,0.657,1.42,98,284,69,1
11,86,946,7.818,0.297,0.748,1.95,281,708,144,1
8,32,256,4,0.395,0.773,2.1,101,198,48,1
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,1
7,58,406,8.286,0.202,0.751,2.34,82,305,35,1
9,46,414,5.111,0.365,0.848,2.01,151,351,75,1
10,19,190,1.9,0.311,1,1.69,59,190,35,1
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,1
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,1
12,72,864,6,0.623,0.86,6.73,538,743,80,1
8,19,152,2.375,0.382,0.724,1.93,58,110,30,1
7,18,126,2.571,0.413,0.952,1.86,52,120,28,1
1,196,196,196,0.98,1,64,192,196,3,2
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,1
7,125,875,17.857,0.29,0.735,1.59,254,643,160,1
6,14,84,2.333,0.512,1,3.07,43,84,14,1
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,1
10,8,80,0.8,0.525,0.875,7,42,70,6,1
1,27,27,27,0.259,1,1.4,7,27,5,2
10,80,800,8,0.553,0.719,5.08,442,575,87,1
8,40,320,5,0.363,0.806,1.68,116,258,69,1
8,19,152,2.375,0.355,0.868,1.74,54,132,31,1
6,37,222,6.167,0.306,0.811,1.42,68,180,48,1
8,13,104,1.625,0.413,1,1.95,43,104,22,1
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
12,84,1008,7,0.42,0.565,4.75,423,570,89,1
5,13,65,2.6,0.246,0.831,1.33,16,54,12,1
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,1
8,50,400,6.25,0.36,0.728,1.97,144,291,73,1
11,46,506,4.182,0.283,0.84,1.81,143,425,79,1
8,65,520,8.125,0.302,0.908,1.74,157,472,90,1
7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,1
17,11,187,0.647,0.326,0.433,10.17,61,81,6,1
1,23,23,23,0.826,1,19,19,23,1,2
8,112,896,14,0.17,0.786,1.27,152,704,120,1
8,14,112,1.75,0.509,0.768,3,57,86,19,1
7,31,217,4.429,0.276,0.788,1.25,60,171,48,1
20,32,640,1.6,0.43,0.555,21.15,275,355,13,1
9,101,909,11.222,0.196,0.771,1.22,178,701,146,1
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,1
7,34,238,4.857,0.403,0.849,1.81,96,202,53,1
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,1
8,13,104,1.625,0.442,0.981,2,46,102,23,1
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,1
9,34,306,3.778,0.379,0.961,1.71,116,294,68,1
9,41,369,4.556,0.374,0.846,2.06,138,312,67,1
1,33,33,33,0.364,1,1.09,12,33,11,1
10,40,400,4,0.295,0.68,1.9,118,272,62,1
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,1
9,171,1539,19,0.4,0.778,2.87,615,1198,214,1
8,14,112,1.75,0.277,0.643,2.82,31,72,11,1
7,51,357,7.286,0.283,0.91,1.35,101,325,75,1
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,1
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,1
7,80,560,11.429,0.5,0.848,3.54,280,475,79,1
8,71,568,8.875,0.31,0.861,1.85,176,489,95,1
8,1,8,0.125,1,1,8,8,8,1,4
4,2,8,0.5,1,1,8,8,8,1,4
7,13,91,1.857,0.67,0.89,7.63,61,81,8,1
23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
10,59,590,5.9,0.403,0.792,2.98,238,467,80,1
8,1,8,0.125,1,1,8,8,8,1,4
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
10,19,190,1.9,0.6,0.858,7.6,114,163,15,1
7,45,315,6.429,0.483,0.984,2.45,152,310,62,1
8,41,328,5.125,0.363,0.942,1.63,119,309,73,1
7,16,112,2.286,0.438,0.857,2.04,49,96,24,1
9,36,324,4,0.491,0.84,3.31,159,272,48,1
9,107,963,11.889,0.375,0.861,1.94,361,829,186,1
8,46,368,5.75,0.356,0.957,1.79,131,352,73,1
10,28,280,2.8,0.311,0.957,1.78,87,268,49,1
4,20,80,5,0.388,0.925,1.41,31,74,22,1
9,64,576,7.111,0.465,0.899,2.58,268,518,104,1
7,27,189,3.857,0.079,0.175,2.5,15,33,6,1
5,50,250,10,0.36,0.812,1.58,90,203,57,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,5
8,62,496,7.75,0.363,0.925,2.12,180,459,85,1
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
9,10,90,1.111,0.344,0.789,2.07,31,71,15,1
9,101,909,11.222,0.256,0.688,1.71,233,625,136,1
11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,1
8,12,96,1.5,0.458,0.667,3.67,44,64,12,1
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,1
7,35,245,5,0.453,0.873,2.47,111,214,45,1
9,69,621,7.667,0.343,0.876,1.75,213,544,122,1
9,49,441,5.444,0.231,0.685,1.46,102,302,70,1
8,14,112,1.75,0.339,0.884,1.73,38,99,22,1
8,21,168,2.625,0.381,0.845,1.88,64,142,34,1
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,1
5,17,85,3.4,0.388,0.859,1.83,33,73,18,1
5,33,165,6.6,0.376,0.903,1.44,62,149,43,1
10,100,1000,10,0.267,0.724,1.82,267,724,147,1
10,31,310,3.1,0.284,0.835,1.69,88,259,52,1
8,16,128,2,0.344,0.898,1.91,44,115,23,1
7,30,210,4.286,0.295,0.876,1.77,62,184,35,1
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,1
9,108,972,12,0.364,0.794,2.15,354,772,165,1
1,10,10,10,0.9,1,9,9,10,1,2
8,25,200,3.125,0.515,0.815,2.64,103,163,39,1
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,1
6,27,162,4.5,0.241,0.988,1.11,39,160,35,1
1,42,42,42,0.19,1,1.6,8,42,5,2
7,41,287,5.857,0.213,0.801,1.36,61,230,45,1
6,15,90,2.5,0.244,0.733,2.2,22,66,10,1
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,1
9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
6,95,570,15.833,0.274,0.784,1.97,156,447,79,1
8,6,48,0.75,0.583,0.813,7,28,39,4,1
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,1
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,1
10,41,410,4.1,0.302,0.69,2.07,124,283,60,1
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,1
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,1
8,4,32,0.5,0.438,0.594,7,14,19,2,5
9,44,396,4.889,0.467,0.944,3.14,185,374,59,1
6,22,132,3.667,0.326,1,1.3,43,132,33,1
8,90,720,11.25,0.207,0.738,1.54,149,531,97,1
9,42,378,4.667,0.452,0.942,2.85,171,356,60,1
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,1
7,80,560,11.429,0.155,0.698,1.18,87,391,74,1
8,10,80,1.25,0.425,0.913,2,34,73,17,1
5,32,160,6.4,0.406,1,1.41,65,160,46,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,5
8,184,1472,23,0.237,0.777,1.64,349,1144,213,1
8,23,184,2.875,0.462,1,1.89,85,184,45,1
1,9,9,9,0.778,1,7,7,9,1,2
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,1
7,29,203,4.143,0.266,0.813,2.7,54,165,20,1
11,165,1815,15,0.354,0.706,3.38,643,1282,190,1
11,9,99,0.818,0.475,0.636,15.67,47,63,3,1
10,10,100,1,0.56,0.91,4,56,91,14,1
9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,1
10,50,500,5,0.602,0.746,5.57,301,373,54,1
10,98,980,9.8,0.448,0.881,2.74,439,863,160,1
8,14,112,1.75,0.384,0.795,1.72,43,89,25,1
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,1
5,14,70,2.8,0.257,0.814,3.6,18,57,5,1
11,85,935,7.727,0.25,0.664,1.73,234,621,135,1
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,1
8,50,400,6.25,0.428,0.74,2.31,171,296,74,1
7,33,231,4.714,0.264,0.844,1.2,61,195,51,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,1
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,1
10,19,190,1.9,0.611,0.874,8.92,116,166,13,1
9,82,738,9.111,0.309,0.778,1.93,228,574,118,1
8,10,80,1.25,0.35,0.763,1.75,28,61,16,1
9,76,684,8.444,0.436,0.955,2.37,298,653,126,1
8,62,496,7.75,0.357,0.968,1.79,177,480,99,1
7,40,280,5.714,0.339,0.936,1.44,95,262,66,1
19,2,38,0.105,0.816,0.816,31,31,31,1,4
8,18,144,2.25,0.472,1,2.52,68,144,27,1
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,1
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,1
10,16,160,1.6,0.544,0.875,7.25,87,140,12,1
8,24,192,3,0.328,0.625,1.75,63,120,36,1
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,1
6,89,534,14.833,0.303,0.79,1.82,162,422,89,1
8,18,144,2.25,0.472,1,2.52,68,144,27,1
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,1
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,1
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,1
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,1
9,45,405,5,0.279,0.785,2.17,113,318,52,1
8,27,216,3.375,0.208,0.852,1.45,45,184,31,1
5,17,85,3.4,0.4,0.965,1.31,34,82,26,1
8,69,552,8.625,0.366,0.897,1.94,202,495,104,1
9,35,315,3.889,0.59,0.86,3.88,186,271,48,1
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,1
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,2
7,6,42,0.857,0.357,1,1.67,15,42,9,1
7,11,77,1.571,0.299,1,1.77,23,77,13,1
8,100,800,12.5,0.245,0.863,1.58,196,690,124,1
7,4,28,0.571,0.393,1,2.2,11,28,5,1
5,14,70,2.8,0.329,0.5,2.56,23,35,9,1
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,1
12,43,516,3.583,0.31,0.793,2.32,160,409,69,1
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,1
6,17,102,2.833,0.245,0.804,1.39,25,82,18,1
11,23,253,2.091,0.415,0.858,3.5,105,217,30,1
5,16,80,3.2,0.25,0.938,2,20,75,10,1
7,23,161,3.286,0.286,0.677,1.59,46,109,29,1
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,1
9,103,927,11.444,0.399,0.831,2.98,370,770,124,1
8,14,112,1.75,0.446,0.973,2.27,50,109,22,1
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,1
6,15,90,2.5,0.267,0.833,2,24,75,12,1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,1
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,1
10,260,2600,26,0.282,0.737,1.78,732,1916,412,1
8,14,112,1.75,0.143,1,2.67,16,112,6,1
1,8,8,8,1,1,8,8,8,1,2
8,15,120,1.875,0.317,0.742,2,38,89,19,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
8,23,184,2.875,0.337,0.783,1.94,62,144,32,1
7,21,147,3,0.279,0.748,1.52,41,110,27,1
11,8,88,0.727,0.261,1,2.09,23,88,11,1
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,1
8,26,208,3.25,0.375,0.947,1.77,78,197,44,1
6,6,36,1,0.417,1,1.88,15,36,8,1
6,130,780,21.667,0.253,0.528,2.05,197,412,96,1
10,43,430,4.3,0.458,0.94,3.58,197,404,55,1
9,41,369,4.556,0.301,0.886,1.91,111,327,58,1
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,2
11,32,352,2.909,0.301,0.895,1.89,106,315,56,1
4,22,88,5.5,0.432,0.977,1.46,38,86,26,1
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,1
8,12,96,1.5,0.458,0.927,2.2,44,89,20,1
16,112,1792,7,0.305,0.879,2.72,546,1576,201,1
6,12,72,2,0.375,0.944,1.5,27,68,18,1
7,18,126,2.571,0.302,0.984,1.36,38,124,28,1
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,1
10,38,380,3.8,0.397,0.887,2.7,151,337,56,1
8,208,1664,26,0.194,0.491,1.65,323,817,196,1
7,26,182,3.714,0.445,0.978,2.25,81,178,36,1
