%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,3,5,4}

@DATA
11,25,275,2.273,0.276,0.629,1.9,76,173,40,1
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,1
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
5,21,105,4.2,0.333,0.79,1.46,35,83,24,1
10,34,340,3.4,0.356,0.744,1.98,121,253,61,1
6,30,180,5,0.45,0.833,3.12,81,150,26,1
6,40,240,6.667,0.296,0.729,1.37,71,175,52,1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,1
7,28,196,4,0.27,0.75,1.36,53,147,39,1
1,40,40,40,0.175,1,1.17,7,40,6,1
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
10,60,600,6,0.203,0.595,1.44,122,357,85,1
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,1
11,8,88,0.727,0.511,0.852,9,45,75,5,1
23,20,460,0.87,0.507,0.672,21.18,233,309,11,1
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,1
9,24,216,2.667,0.356,0.907,2.2,77,196,35,1
7,1,7,0.143,1,1,7,7,7,1,4
9,64,576,7.111,0.307,0.842,1.99,177,485,89,1
8,21,168,2.625,0.411,0.994,2.56,69,167,27,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,4
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,1
11,30,330,2.727,0.467,0.824,4.16,154,272,37,1
8,75,600,9.375,0.228,0.662,1.37,137,397,100,1
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
6,8,48,1.333,0.5,1,2.18,24,48,11,1
10,10,100,1,0.5,0.53,50,50,53,1,1
7,15,105,2.143,0.229,0.981,1.41,24,103,17,1
8,13,104,1.625,0.423,0.923,1.76,44,96,25,1
7,8,56,1.143,0.375,0.964,1.62,21,54,13,1
9,38,342,4.222,0.371,0.874,1.87,127,299,68,1
37,1,37,0.027,1,1,37,37,37,1,4
6,24,144,4,0.292,0.778,1.35,42,112,31,1
7,71,497,10.143,0.394,0.958,1.87,196,476,105,1
8,48,384,6,0.396,0.924,2.03,152,355,75,1
8,12,96,1.5,0.417,0.969,2.11,40,93,19,1
5,7,35,1.4,0.457,1,1.45,16,35,11,1
8,21,168,2.625,0.262,0.696,1.52,44,117,29,1
1,67,67,67,0.985,1,66,66,67,1,2
1,148,148,148,0.986,1,73,146,148,2,2
9,41,369,4.556,0.425,0.962,2.71,157,355,58,1
9,45,405,5,0.259,0.805,1.4,105,326,75,1
8,45,360,5.625,0.469,0.956,2.91,169,344,58,1
7,18,126,2.571,0.238,0.714,1.15,30,90,26,1
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,1
9,75,675,8.333,0.194,0.698,1.46,131,471,90,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
9,38,342,4.222,0.444,0.898,2.71,152,307,56,1
7,35,245,5,0.31,1,1.55,76,245,49,1
10,50,500,5,0.268,0.764,1.94,134,382,69,1
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,1
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,1
7,11,77,1.571,0.351,0.87,1.8,27,67,15,1
8,8,64,1,0.406,0.953,2.17,26,61,12,1
8,29,232,3.625,0.444,1,2.15,103,232,48,1
5,7,35,1.4,0.657,0.886,3.83,23,31,6,1
2,236,472,118,0.566,0.689,10.27,267,325,26,2
6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
8,120,960,15,0.25,0.748,1.66,240,718,145,1
7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,1
9,9,81,1,0.63,0.802,5.1,51,65,10,1
10,37,370,3.7,0.327,0.954,1.83,121,353,66,1
9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
5,3,15,0.6,0.6,0.933,3,9,14,3,1
6,49,294,8.167,0.32,0.527,2.94,94,155,32,1
9,20,180,2.222,0.261,0.617,1.68,47,111,28,1
8,5,40,0.625,0.425,1,1.55,17,40,11,1
8,33,264,4.125,0.375,0.83,1.9,99,219,52,1
11,71,781,6.455,0.69,0.95,7,539,742,77,1
10,21,210,2.1,0.329,0.843,2.56,69,177,27,1
8,216,1728,27,0.408,0.747,3.18,705,1290,222,1
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,1
1,106,106,106,0.434,1,1.02,46,106,45,2
7,41,287,5.857,0.185,0.638,1.51,53,183,35,1
6,14,84,2.333,0.393,0.905,1.57,33,76,21,1
6,129,774,21.5,0.195,0.565,1.35,151,437,112,1
10,18,180,1.8,0.522,0.772,8.55,94,139,11,1
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,1
8,63,504,7.875,0.435,0.843,2.41,219,425,91,1
9,34,306,3.778,0.32,0.886,1.56,98,271,63,1
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,1
8,70,560,8.75,0.279,0.727,1.68,156,407,93,1
6,83,498,13.833,0.329,0.823,1.58,164,410,104,1
9,180,1620,20,0.16,0.523,1.39,259,847,186,1
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,1
8,10,80,1.25,0.363,0.913,3.22,29,73,9,1
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,1
9,100,900,11.111,0.463,0.908,2.92,417,817,143,1
11,32,352,2.909,0.344,0.767,2.69,121,270,45,1
6,12,72,2,0.319,1,1.53,23,72,15,1
8,86,688,10.75,0.494,0.945,2.64,340,650,129,1
9,72,648,8,0.255,0.494,2.01,165,320,82,1
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,1
8,5,40,0.625,0.525,1,3,21,40,7,1
13,65,845,5,0.302,0.677,2.58,255,572,99,1
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,1
4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
5,7,35,1.4,0.2,0.314,7,7,11,1,2
8,62,496,7.75,0.296,0.869,1.81,147,431,81,1
10,9,90,0.9,0.344,0.856,1.72,31,77,18,1
2,22,44,11,0.477,1,21,21,44,1,2
10,11,110,1.1,0.373,1,1.58,41,110,26,1
10,34,340,3.4,0.303,0.815,1.84,103,277,56,1
7,11,77,1.571,0.234,0.935,1.64,18,72,11,1
9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
7,115,805,16.429,0.273,0.704,1.72,220,567,128,1
7,15,105,2.143,0.343,1,1.64,36,105,22,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
9,41,369,4.556,0.201,0.653,1.3,74,241,57,1
12,2,24,0.167,0.625,0.667,15,15,16,1,4
5,28,140,5.6,0.321,0.95,1.45,45,133,31,1
8,12,96,1.5,0.417,0.927,1.74,40,89,23,1
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,5
7,4,28,0.571,0.321,0.679,9,9,19,1,1
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,1
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,1
17,22,374,1.294,0.425,0.765,4.68,159,286,34,1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
9,98,882,10.889,0.185,0.662,1.58,163,584,103,1
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,1
7,140,980,20,0.131,0.666,1.28,128,653,100,1
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,1
10,33,330,3.3,0.352,0.745,2.07,116,246,56,1
12,73,876,6.083,0.257,0.591,2.14,225,518,105,1
7,72,504,10.286,0.236,0.651,1.7,119,328,70,1
7,17,119,2.429,0.319,0.933,1.41,38,111,27,1
5,2,10,0.4,0.7,0.7,7,7,7,1,4
23,1,23,0.043,1,1,23,23,23,1,4
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,1
6,21,126,3.5,0.246,0.254,31,31,32,1,2
9,39,351,4.333,0.256,0.698,1.64,90,245,55,1
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,1
11,84,924,7.636,0.251,0.681,1.77,232,629,131,1
8,49,392,6.125,0.441,0.997,1.9,173,391,91,1
7,32,224,4.571,0.308,0.777,1.25,69,174,55,1
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,1
2,176,352,88,0.528,0.605,31,186,213,6,2
8,38,304,4.75,0.401,0.747,2.65,122,227,46,1
7,17,119,2.429,0.555,0.933,2.64,66,111,25,1
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,1
8,9,72,1.125,0.389,0.736,2.15,28,53,13,1
2,11,22,5.5,0.409,0.955,9,9,21,1,1
5,39,195,7.8,0.395,0.826,3.67,77,161,21,1
7,31,217,4.429,0.221,0.853,1.78,48,185,27,1
6,82,492,13.667,0.104,0.303,1.31,51,149,39,1
7,7,49,1,0.265,0.612,3.25,13,30,4,1
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1
7,11,77,1.571,0.338,0.883,1.63,26,68,16,1
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,1
7,36,252,5.143,0.278,0.937,1.25,70,236,56,1
8,33,264,4.125,0.345,0.886,1.57,91,234,58,1
3,537,1611,179,0.353,0.364,71.13,569,587,8,2
9,82,738,9.111,0.312,0.669,2.74,230,494,84,1
9,49,441,5.444,0.587,0.961,3.12,259,424,83,1
98,3,294,0.031,0.48,0.486,141,141,143,1,4
6,14,84,2.333,0.286,1,1.2,24,84,20,1
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,1
1,73,73,73,0.616,1,3.75,45,73,12,2
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
8,52,416,6.5,0.45,0.921,2.88,187,383,65,1
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,1
5,17,85,3.4,0.412,0.941,1.75,35,80,20,1
8,41,328,5.125,0.393,0.976,2.19,129,320,59,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,2
10,80,800,8,0.314,0.799,2.06,251,639,122,1
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
1,136,136,136,0.963,1,32.75,131,136,4,2
7,11,77,1.571,0.416,0.961,1.6,32,74,20,1
7,43,301,6.143,0.545,0.973,2.56,164,293,64,1
11,32,352,2.909,0.256,0.534,2,90,188,45,1
8,70,560,8.75,0.464,0.988,2.36,260,553,110,1
10,8,80,0.8,0.5,1,5,40,80,8,1
7,11,77,1.571,0.234,0.675,1.29,18,52,14,1
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,2
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,1
8,32,256,4,0.402,0.898,1.81,103,230,57,1
8,61,488,7.625,0.207,0.803,1.31,101,392,77,1
1,52,52,52,0.788,1,10.25,41,52,4,2
28,31,868,1.107,0.492,0.745,7.49,427,647,57,3
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
5,2,10,0.4,0.8,1,8,8,10,1,1
7,26,182,3.714,0.269,0.929,1.23,49,169,40,1
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,1
6,33,198,5.5,0.247,0.813,1.2,49,161,41,1
13,38,494,2.923,0.285,0.907,3.62,141,448,39,1
7,11,77,1.571,0.312,1,1.33,24,77,18,1
1,54,54,54,0.944,1,17,51,54,3,2
9,20,180,2.222,0.361,0.872,1.86,65,157,35,1
9,2,18,0.222,0.611,0.722,11,11,13,1,4
9,14,126,1.556,0.127,0.937,1.78,16,118,9,1
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,1
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,1
9,58,522,6.444,0.351,0.669,2.29,183,349,80,1
10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,1
6,68,408,11.333,0.172,0.931,1.25,70,380,56,1
8,84,672,10.5,0.36,0.954,1.94,242,641,125,1
1,131,131,131,0.977,1,64,128,131,2,2
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,1
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,1
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,1
10,11,110,1.1,0.491,0.845,4.5,54,93,12,1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1
9,45,405,5,0.425,0.938,2.77,172,380,62,1
5,28,140,5.6,0.307,0.814,1.3,43,114,33,1
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,1
14,11,154,0.786,0.526,0.708,8.1,81,109,10,1
3,536,1608,178.67,0.341,0.353,61,549,567,9,2
9,33,297,3.667,0.424,0.97,1.85,126,288,68,1
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
8,15,120,1.875,0.292,0.808,1.84,35,97,19,1
9,41,369,4.556,0.244,0.661,1.32,90,244,68,1
8,21,168,2.625,0.357,0.964,2.07,60,162,29,1
8,99,792,12.375,0.351,0.962,1.66,278,762,167,1
7,189,1323,27,0.339,0.704,1.89,449,932,237,1
5,280,1400,56,0.78,0.786,156,1092,1100,7,2
8,15,120,1.875,0.458,0.908,2.5,55,109,22,1
9,63,567,7,0.298,0.787,2.01,169,446,84,1
7,18,126,2.571,0.167,0.437,2.63,21,55,8,1
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,1
5,15,75,3,0.547,0.947,2.05,41,71,20,1
11,272,2992,24.727,0.281,0.68,2,840,2036,420,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,2
6,14,84,2.333,0.536,1,2.05,45,84,22,1
7,135,945,19.286,0.202,0.732,1.43,191,692,134,1
8,13,104,1.625,0.529,0.798,2.89,55,83,19,1
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,1
13,67,871,5.154,0.432,0.517,6.6,376,450,57,1
5,9,45,1.8,0.333,1,1.88,15,45,8,1
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,1
9,75,675,8.333,0.396,0.914,2.21,267,617,121,1
7,245,1715,35,0.143,0.608,1.41,246,1042,175,1
7,5,35,0.714,0.429,0.886,2.5,15,31,6,1
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,1
10,61,610,6.1,0.305,0.952,1.98,186,581,94,1
3,286,858,95.333,0.406,0.427,87,348,366,4,2
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,1
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,1
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
7,14,98,2,0.388,0.847,1.65,38,83,23,1
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,1
7,1,7,0.143,1,1,7,7,7,1,2
9,16,144,1.778,0.556,0.958,6.67,80,138,12,1
8,21,168,2.625,0.208,0.762,2.92,35,128,12,1
7,31,217,4.429,0.461,0.991,2.44,100,215,41,1
9,19,171,2.111,0.222,0.673,1.31,38,115,29,1
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,1
8,7,56,0.875,0.304,0.946,1.55,17,53,11,1
6,31,186,5.167,0.199,0.565,1.85,37,105,20,1
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,1
8,16,128,2,0.43,0.859,2.2,55,110,25,1
1,85,85,85,0.882,1,12.5,75,85,6,2
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
11,54,594,4.909,0.258,0.736,1.99,153,437,77,1
7,24,168,3.429,0.268,0.708,1.61,45,119,28,1
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
5,6,30,1.2,0.433,1,1.63,13,30,8,1
10,9,90,0.9,0.333,0.878,2.5,30,79,12,1
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,1
17,22,374,1.294,0.321,0.406,8.57,120,152,14,1
7,27,189,3.857,0.101,0.619,3.8,19,117,5,1
8,23,184,2.875,0.359,0.94,1.65,66,173,40,1
7,16,112,2.286,0.304,0.696,1.36,34,78,25,1
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,1
11,73,803,6.636,0.27,0.844,2.03,217,678,107,1
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,1
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,1
10,58,580,5.8,0.3,0.84,2.17,174,487,80,1
8,69,552,8.625,0.159,0.772,1.29,88,426,68,1
9,108,972,12,0.449,0.868,2.55,436,844,171,1
9,23,207,2.556,0.362,0.831,1.92,75,172,39,1
7,16,112,2.286,0.25,1,1.56,28,112,18,1
7,30,210,4.286,0.324,0.948,1.55,68,199,44,1
9,9,81,1,0.272,0.753,1.38,22,61,16,1
8,26,208,3.25,0.37,0.947,1.79,77,197,43,1
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,1
7,17,119,2.429,0.261,0.95,1.82,31,113,17,1
9,20,180,2.222,0.233,0.5,1.62,42,90,26,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,5
9,49,441,5.444,0.306,0.773,1.82,135,341,74,1
