%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {2,1,4,3,5}

@DATA
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,1
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,1
9,198,1782,22,0.289,0.681,1.88,515,1213,274,1
8,25,200,3.125,0.33,1,1.65,66,200,40,1
3,3,9,1,0.778,0.778,7,7,7,1,1
8,117,936,14.625,0.201,0.698,1.45,188,653,130,1
7,31,217,4.429,0.286,0.673,1.55,62,146,40,1
7,13,91,1.857,0.396,1,1.33,36,91,27,1
2,20,40,10,0.725,0.875,29,29,35,1,2
7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
10,40,400,4,0.428,0.895,3.05,171,358,56,1
9,15,135,1.667,0.178,0.556,1.6,24,75,15,1
4,11,44,2.75,0.432,1,1.36,19,44,14,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
11,8,88,0.727,0.602,1,4.08,53,88,13,1
9,37,333,4.111,0.213,0.706,1.54,71,235,46,1
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,1
9,47,423,5.222,0.371,0.865,2.75,157,366,57,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,5
10,30,300,3,0.333,0.93,1.79,100,279,56,1
8,25,200,3.125,0.385,0.615,2.75,77,123,28,1
9,99,891,11,0.27,0.818,1.93,241,729,125,1
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,1
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,1
7,20,140,2.857,0.257,0.879,1.13,36,123,32,1
7,27,189,3.857,0.164,0.397,2.58,31,75,12,1
5,11,55,2.2,0.309,0.836,1.7,17,46,10,1
11,8,88,0.727,0.716,1,7.88,63,88,8,1
9,25,225,2.778,0.32,0.707,2.25,72,159,32,1
7,20,140,2.857,0.464,0.986,2.32,65,138,28,1
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,1
8,34,272,4.25,0.419,0.783,2,114,213,57,1
7,4,28,0.571,0.286,1,2,8,28,4,1
11,17,187,1.545,0.321,0.652,4.29,60,122,14,1
13,1,13,0.077,1,1,13,13,13,1,4
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
9,65,585,7.222,0.463,0.901,2.66,271,527,102,1
5,19,95,3.8,0.211,0.779,1.33,20,74,15,1
9,97,873,10.778,0.466,0.973,2.42,407,849,168,1
7,20,140,2.857,0.229,0.864,1.19,32,121,27,1
7,11,77,1.571,0.143,0.558,1.57,11,43,7,1
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,1
11,29,319,2.636,0.32,0.618,2.22,102,197,46,1
11,79,869,7.182,0.342,0.841,2.2,297,731,135,1
5,5,25,1,0.52,1,2.17,13,25,6,1
7,11,77,1.571,0.299,0.779,1.64,23,60,14,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
13,9,117,0.692,0.402,0.684,3.36,47,80,14,1
5,24,120,4.8,0.342,0.808,1.32,41,97,31,1
8,10,80,1.25,0.475,0.888,2.92,38,71,13,1
9,19,171,2.111,0.55,0.86,7.23,94,147,13,1
8,12,96,1.5,0.396,0.844,2.11,38,81,18,1
7,105,735,15,0.127,0.41,1.39,93,301,67,1
9,34,306,3.778,0.288,0.641,2.1,88,196,42,1
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,1
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,1
8,26,208,3.25,0.37,0.654,2.41,77,136,32,1
4,24,96,6,0.573,0.958,2.04,55,92,27,1
5,13,65,2.6,0.431,0.923,1.87,28,60,15,1
4,65,260,16.25,0.296,0.631,2.66,77,164,29,1
11,50,550,4.545,0.255,0.56,1.89,140,308,74,1
7,74,518,10.571,0.276,0.683,1.57,143,354,91,1
12,23,276,1.917,0.576,0.826,7.57,159,228,21,1
1,214,214,214,1,1,214,214,214,1,2
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,1
6,17,102,2.833,0.314,0.686,2.29,32,70,14,1
8,23,184,2.875,0.348,0.723,2,64,133,32,1
7,40,280,5.714,0.25,0.832,1.59,70,233,44,1
10,19,190,1.9,0.6,0.768,9.5,114,146,12,1
7,20,140,2.857,0.493,0.979,1.82,69,137,38,1
8,13,104,1.625,0.365,0.808,1.9,38,84,20,1
10,44,440,4.4,0.314,0.623,1.92,138,274,72,1
8,26,208,3.25,0.389,1,2.31,81,208,35,1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
6,12,72,2,0.139,0.514,1.43,10,37,7,5
10,18,180,1.8,0.656,0.9,6.94,118,162,17,1
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,1
6,7,42,1.167,0.333,0.738,2.33,14,31,6,1
7,8,56,1.143,0.161,0.518,1.8,9,29,5,1
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,1
9,83,747,9.222,0.391,0.795,3.21,292,594,91,1
7,17,119,2.429,0.361,0.782,1.65,43,93,26,1
7,12,84,1.714,0.405,0.988,1.62,34,83,21,1
11,40,440,3.636,0.27,0.618,1.8,119,272,66,1
7,14,98,2,0.184,0.612,18,18,60,1,1
7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
10,250,2500,25,0.12,0.603,1.19,301,1507,253,1
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,1
7,20,140,2.857,0.25,0.657,1.46,35,92,24,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,1
8,7,56,0.875,0.429,1,2.67,24,56,9,1
9,16,144,1.778,0.208,0.542,2.14,30,78,14,1
9,39,351,4.333,0.444,0.923,2.74,156,324,57,1
8,13,104,1.625,0.365,0.933,1.65,38,97,23,1
10,83,830,8.3,0.425,0.86,2.92,353,714,121,1
9,18,162,2,0.58,0.852,7.83,94,138,12,1
8,15,120,1.875,0.458,0.95,2.2,55,114,25,1
2,14,28,7,0.286,0.821,8,8,23,1,2
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
9,68,612,7.556,0.335,0.789,2.33,205,483,88,1
10,21,210,2.1,0.3,0.81,1.91,63,170,33,1
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,1
9,126,1134,14,0.466,0.907,2.84,528,1029,186,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,1
2,536,1072,268,0.586,0.686,21.66,628,735,29,2
9,18,162,2,0.623,0.864,7.77,101,140,13,1
10,51,510,5.1,0.22,0.841,1.29,112,429,87,1
9,79,711,8.778,0.343,0.899,2.2,244,639,111,1
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,1
8,18,144,2.25,0.403,1,1.61,58,144,36,1
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,1
7,11,77,1.571,0.286,0.909,1.29,22,70,17,1
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,1
7,65,455,9.286,0.284,0.846,1.57,129,385,82,1
9,104,936,11.556,0.282,0.904,1.93,264,846,137,1
10,23,230,2.3,0.287,0.617,2.2,66,142,30,1
13,13,169,1,0.124,0.45,3.5,21,76,6,5
1,89,89,89,0.169,1,1.07,15,89,14,1
7,14,98,2,0.327,1,1.6,32,98,20,1
7,11,77,1.571,0.377,0.948,1.38,29,73,21,1
8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
6,13,78,2.167,0.256,0.974,1.54,20,76,13,1
6,41,246,6.833,0.232,0.927,1.3,57,228,44,1
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
8,10,80,1.25,0.238,0.925,1.73,19,74,11,1
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,1
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
6,31,186,5.167,0.301,0.844,1.65,56,157,34,1
7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,1
9,17,153,1.889,0.392,0.935,2.22,60,143,27,1
8,30,240,3.75,0.363,0.85,2.29,87,204,38,1
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,1
22,1,22,0.045,1,1,22,22,22,1,4
8,96,768,12,0.276,0.883,1.77,212,678,120,1
10,19,190,1.9,0.379,0.816,2.12,72,155,34,1
10,30,300,3,0.363,0.71,2.42,109,213,45,1
11,7,77,0.636,0.468,1,3.6,36,77,10,1
9,64,576,7.111,0.318,0.818,2.18,183,471,84,1
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
9,27,243,3,0.346,0.951,1.95,84,231,43,1
5,20,100,4,0.54,0.95,2.35,54,95,23,1
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,1
8,9,72,1.125,0.431,1,2.38,31,72,13,1
10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
9,42,378,4.667,0.347,0.915,2.34,131,346,56,1
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,1
5,26,130,5.2,0.492,0.785,2.37,64,102,27,1
7,9,63,1.286,0.429,0.667,3,27,42,9,1
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,1
13,6,78,0.462,0.436,0.449,34,34,35,1,1
12,26,312,2.167,0.276,0.83,2.21,86,259,39,1
11,56,616,5.091,0.386,0.7,3.09,238,431,77,1
9,18,162,2,0.605,0.895,7,98,145,14,1
8,29,232,3.625,0.207,0.651,1.6,48,151,30,1
11,154,1694,14,0.36,0.731,2.96,609,1238,206,1
7,70,490,10,0.535,0.971,3.23,262,476,81,1
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,1
9,107,963,11.889,0.209,0.778,1.38,201,749,146,1
11,31,341,2.818,0.323,0.83,2.08,110,283,53,1
1,22,22,22,0.818,1,4.5,18,22,4,2
10,35,350,3.5,0.331,0.686,1.93,116,240,60,1
17,23,391,1.353,0.419,0.808,6.56,164,316,25,1
5,12,60,2.4,0.2,0.467,1.71,12,28,7,1
1,17,17,17,0.765,1,3.25,13,17,4,2
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,1
12,8,96,0.667,0.438,0.51,42,42,49,1,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
9,26,234,2.889,0.385,0.85,1.88,90,199,48,1
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
9,97,873,10.778,0.455,0.939,2.28,397,820,174,1
4,28,112,7,0.455,1,1.27,51,112,40,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,5
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,1
7,46,322,6.571,0.298,0.994,2.18,96,320,44,1
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,1
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,1
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,1
8,2,16,0.25,0.563,0.563,9,9,9,1,1
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,1
12,66,792,5.5,0.402,0.78,3.03,318,618,105,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
10,57,570,5.7,0.407,0.739,2.94,232,421,79,1
6,85,510,14.167,0.239,0.725,1.42,122,370,86,1
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,1
7,10,70,1.429,0.343,0.786,1.33,24,55,18,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
7,67,469,9.571,0.258,0.548,1.7,121,257,71,1
10,17,170,1.7,0.224,0.729,2.38,38,124,16,1
9,44,396,4.889,0.258,0.604,1.38,102,239,74,1
7,9,63,1.286,0.429,0.683,2.45,27,43,11,1
7,41,287,5.857,0.422,1,1.73,121,287,70,1
20,39,780,1.95,0.232,0.585,3.42,181,456,53,1
5,3,15,0.6,0.533,0.733,8,8,11,1,1
11,86,946,7.818,0.289,0.701,1.98,273,663,138,1
7,12,84,1.714,0.369,0.857,1.55,31,72,20,1
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,1
8,32,256,4,0.402,0.496,34.33,103,127,3,1
9,88,792,9.778,0.263,0.726,1.59,208,575,131,1
7,4,28,0.571,0.714,0.929,10,20,26,2,1
12,56,672,4.667,0.256,0.827,2.02,172,556,85,1
136,1,136,0.007,0.993,1,135,135,136,1,4
7,21,147,3,0.327,0.912,1.71,48,134,28,1
10,57,570,5.7,0.326,0.695,1.98,186,396,94,1
7,65,455,9.286,0.316,0.848,1.52,144,386,95,1
6,97,582,16.167,0.266,0.72,1.82,155,419,85,1
8,121,968,15.125,0.431,0.98,3.11,417,949,134,1
9,99,891,11,0.484,0.951,2.52,431,847,171,1
7,11,77,1.571,0.364,1,1.33,28,77,21,1
6,96,576,16,0.309,0.925,1.73,178,533,103,1
7,182,1274,26,0.203,0.62,1.27,259,790,204,1
8,8,64,1,0.234,0.328,5,15,21,3,1
6,50,300,8.333,0.397,0.713,2.38,119,214,50,1
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
9,14,126,1.556,0.278,1,2.06,35,126,17,1
1,147,147,147,0.864,1,11.55,127,147,11,2
4,10,40,2.5,0.6,0.8,4,24,32,6,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,5
4,4,16,1,0.438,0.438,7,7,7,1,1
8,62,496,7.75,0.218,0.629,1.57,108,312,69,1
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,1
8,12,96,1.5,0.406,0.917,1.56,39,88,25,1
8,20,160,2.5,0.413,0.981,2.06,66,157,32,1
7,30,210,4.286,0.271,0.871,1.33,57,183,43,1
8,7,56,0.875,0.375,1,2.63,21,56,8,1
8,46,368,5.75,0.356,0.927,2.11,131,341,62,1
8,20,160,2.5,0.506,1,2.45,81,160,33,1
8,53,424,6.625,0.33,0.906,2.09,140,384,67,1
11,70,770,6.364,0.381,0.639,3.53,293,492,83,1
7,23,161,3.286,0.093,0.54,1.36,15,87,11,1
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,1
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,1
7,45,315,6.429,0.254,0.708,1.29,80,223,62,1
10,19,190,1.9,0.337,0.911,2,64,173,32,1
1,60,60,60,0.217,1,1.08,13,60,12,1
8,24,192,3,0.318,0.688,2.65,61,132,23,1
9,27,243,3,0.346,0.975,1.87,84,237,45,1
10,33,330,3.3,0.318,0.758,2.33,105,250,45,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,4
9,108,972,12,0.345,0.645,2.45,335,627,137,1
9,42,378,4.667,0.381,0.931,2.48,144,352,58,1
9,49,441,5.444,0.222,0.687,1.27,98,303,77,1
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
8,35,280,4.375,0.396,0.986,1.88,111,276,59,1
10,49,490,4.9,0.59,0.982,3.11,289,481,93,1
8,62,496,7.75,0.214,0.645,1.43,106,320,74,1
9,42,378,4.667,0.325,0.823,1.71,123,311,72,1
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,1
6,4,24,0.667,0.417,0.5,5,10,12,2,1
9,107,963,11.889,0.191,0.739,1.36,184,712,135,1
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,1
7,59,413,8.429,0.462,1,2.33,191,413,82,1
8,16,128,2,0.359,0.781,2,46,100,23,1
1,40,40,40,0.9,1,12,36,40,3,1
11,198,2178,18,0.383,0.773,2.9,834,1683,288,1
1,36,36,36,0.722,1,8.67,26,36,3,2
8,13,104,1.625,0.635,0.788,8.25,66,82,8,1
28,32,896,1.143,0.501,0.744,7.02,449,667,64,1
3,3,9,1,0.778,0.778,7,7,7,1,1
9,225,2025,25,0.198,0.741,1.41,400,1501,283,1
9,10,90,1.111,0.389,0.889,1.94,35,80,18,1
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,1
8,25,200,3.125,0.28,0.825,1.6,56,165,35,1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
8,14,112,1.75,0.429,1,2.4,48,112,20,1
8,38,304,4.75,0.408,0.964,1.65,124,293,75,1
11,82,902,7.455,0.236,0.814,1.97,213,734,108,1
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,5
8,8,64,1,0.359,0.969,1.53,23,62,15,1
7,86,602,12.286,0.281,0.958,1.55,169,577,109,1
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,1
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,1
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
6,7,42,1.167,0.357,0.548,7.5,15,23,2,1
11,98,1078,8.909,0.397,0.778,2.61,428,839,164,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,5
8,95,760,11.875,0.187,0.645,1.34,142,490,106,1
7,14,98,2,0.357,0.939,1.84,35,92,19,1
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,1
7,2,14,0.286,0.643,0.929,2.25,9,13,4,1
6,4,24,0.667,0.417,0.708,2.5,10,17,4,1
11,8,88,0.727,0.545,1,3.2,48,88,15,1
10,25,250,2.5,0.332,0.772,1.89,83,193,44,1
7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
8,12,96,1.5,0.51,0.844,2.58,49,81,19,1
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,1
