%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,4,2,5,3}

@DATA
9,103,927,11.444,0.369,0.877,2.55,342,813,134,1
7,32,224,4.571,0.277,0.83,1.41,62,186,44,1
9,17,153,1.889,0.307,0.987,1.38,47,151,34,1
6,32,192,5.333,0.286,0.891,1.41,55,171,39,1
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,3
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,1
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,1
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,1
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,1
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,1
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
10,9,90,0.9,0.522,0.656,9.4,47,59,5,1
8,3,24,0.375,0.458,0.708,2.75,11,17,4,1
9,82,738,9.111,0.32,0.947,2.13,236,699,111,1
7,53,371,7.571,0.342,0.58,2.4,127,215,53,1
14,27,378,1.929,0.479,0.709,7.24,181,268,25,1
1,104,104,104,0.192,1,1.05,20,104,19,1
7,12,84,1.714,0.226,0.786,1.9,19,66,10,1
13,38,494,2.923,0.324,0.935,3.81,160,462,42,1
9,26,234,2.889,0.291,0.795,1.74,68,186,39,1
6,11,66,1.833,0.348,1,1.53,23,66,15,1
5,4,20,0.8,0.5,0.8,10,10,16,1,1
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,1
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,1
6,40,240,6.667,0.221,0.983,1.26,53,236,42,1
7,16,112,2.286,0.286,0.955,1.68,32,107,19,1
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
7,32,224,4.571,0.339,0.786,1.46,76,176,52,1
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
12,8,96,0.667,0.292,1,3.11,28,96,9,1
7,40,280,5.714,0.336,0.782,1.47,94,219,64,1
7,14,98,2,0.408,0.939,2.5,40,92,16,1
9,49,441,5.444,0.592,0.998,2.97,261,440,88,1
11,19,209,1.727,0.306,0.789,2.46,64,165,26,1
8,71,568,8.875,0.312,0.866,1.86,177,492,95,1
10,77,770,7.7,0.469,0.905,2.64,361,697,137,1
28,32,896,1.143,0.488,0.743,7.05,437,666,62,3
9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
5,27,135,5.4,0.607,0.993,2.34,82,134,35,1
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
4,14,56,3.5,0.268,0.732,1.67,15,41,9,1
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,1
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
8,52,416,6.5,0.38,0.88,1.88,158,366,84,1
8,5,40,0.625,0.375,0.95,2.14,15,38,7,1
6,46,276,7.667,0.322,0.877,1.48,89,242,60,1
7,35,245,5,0.269,0.939,1.32,66,230,50,1
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,1
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,1
1,19,19,19,0.579,1,3.67,11,19,3,2
9,36,324,4,0.549,0.914,3.3,178,296,54,1
5,20,100,4,0.17,0.48,1.55,17,48,11,1
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,1
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,1
7,1,7,0.143,1,1,7,7,7,1,4
9,8,72,0.889,0.583,0.972,21,42,70,2,1
8,18,144,2.25,0.403,0.931,1.81,58,134,32,1
8,110,880,13.75,0.23,0.872,1.66,202,767,122,1
10,16,160,1.6,0.444,1,2.22,71,160,32,1
9,1,9,0.111,1,1,9,9,9,1,4
9,20,180,2.222,0.35,0.728,1.91,63,131,33,1
9,108,972,12,0.329,0.691,2.27,320,672,141,1
6,80,480,13.333,0.352,0.96,1.51,169,461,112,1
6,39,234,6.5,0.192,0.197,45,45,46,1,2
7,15,105,2.143,0.705,0.971,6.17,74,102,12,1
9,83,747,9.222,0.289,0.751,1.93,216,561,112,1
9,42,378,4.667,0.429,0.976,2.75,162,369,59,1
7,175,1225,25,0.337,0.991,1.87,413,1214,221,1
9,62,558,6.889,0.348,0.869,2.23,194,485,87,1
8,23,184,2.875,0.451,0.832,2.08,83,153,40,1
7,19,133,2.714,0.451,0.97,2.73,60,129,22,1
1,40,40,40,0.875,1,11.67,35,40,3,2
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,1
8,49,392,6.125,0.406,0.742,1.81,159,291,88,1
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,1
8,102,816,12.75,0.212,0.884,1.25,173,721,138,1
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,1
6,26,156,4.333,0.34,0.974,1.33,53,152,40,1
5,69,345,13.8,0.249,0.632,1.51,86,218,57,1
15,61,915,4.067,0.247,0.515,1.87,226,471,121,1
11,34,374,3.091,0.364,0.642,2.78,136,240,49,1
7,33,231,4.714,0.342,0.848,1.98,79,196,40,1
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1
5,16,80,3.2,0.425,1,1.36,34,80,25,1
7,13,91,1.857,0.286,0.989,1.73,26,90,15,1
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,1
8,71,568,8.875,0.329,0.776,1.83,187,441,102,1
10,17,170,1.7,0.535,0.853,7.58,91,145,12,1
8,35,280,4.375,0.418,0.929,2.39,117,260,49,1
9,19,171,2.111,0.251,0.977,1.34,43,167,32,1
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
6,97,582,16.167,0.235,0.703,1.71,137,409,80,1
7,32,224,4.571,0.272,0.862,1.53,61,193,40,1
9,12,108,1.333,0.407,0.88,1.69,44,95,26,1
1,18,18,18,0.389,1,3.5,7,18,2,1
9,32,288,3.556,0.24,0.913,1.5,69,263,46,1
5,17,85,3.4,0.376,0.741,2.91,32,63,11,1
1,14,14,14,0.5,1,2.33,7,14,3,2
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,1
11,21,231,1.909,0.411,0.68,3.96,95,157,24,1
7,34,238,4.857,0.298,0.937,1.31,71,223,54,1
8,20,160,2.5,0.456,1,2.35,73,160,31,1
8,272,2176,34,0.189,0.688,1.32,411,1497,311,1
9,55,495,6.111,0.299,1,1.92,148,495,77,1
5,39,195,7.8,0.338,0.882,1.74,66,172,38,1
9,1,9,0.111,1,1,9,9,9,1,4
8,5,40,0.625,0.475,1,2.38,19,40,8,1
6,50,300,8.333,0.24,0.63,1.76,72,189,41,1
10,90,900,9,0.501,0.868,3.92,451,781,115,1
7,56,392,8,0.143,0.401,1.56,56,157,36,1
8,18,144,2.25,0.424,0.889,2.03,61,128,30,1
10,41,410,4.1,0.356,0.956,2.15,146,392,68,1
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,1
13,53,689,4.077,0.509,0.624,5.75,351,430,61,1
17,24,408,1.412,0.426,0.735,4.7,174,300,37,1
6,23,138,3.833,0.377,0.862,2.36,52,119,22,1
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,1
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,1
9,1,9,0.111,1,1,9,9,9,1,1
7,5,35,0.714,0.486,0.943,4.25,17,33,4,1
8,20,160,2.5,0.206,0.813,1.38,33,130,24,1
1,172,172,172,0.465,1,1.04,80,172,77,2
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,1
11,7,77,0.636,0.468,0.481,36,36,37,1,1
8,12,96,1.5,0.583,0.896,2.8,56,86,20,1
42,1,42,0.024,1,1,42,42,42,1,4
8,27,216,3.375,0.218,0.852,2.24,47,184,21,1
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,1
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,1
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,1
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,1
6,47,282,7.833,0.177,0.45,1.61,50,127,31,1
9,37,333,4.111,0.517,0.934,2.82,172,311,61,1
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,1
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,1
8,33,264,4.125,0.326,0.848,2,86,224,43,1
10,11,110,1.1,0.427,1,1.52,47,110,31,1
7,9,63,1.286,0.333,0.492,21,21,31,1,1
11,65,715,5.909,0.178,0.662,1.65,127,473,77,1
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
7,9,63,1.286,0.365,0.698,1.64,23,44,14,1
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,1
8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,1
12,22,264,1.833,0.58,0.814,7.65,153,215,20,1
11,54,594,4.909,0.316,0.697,2.07,188,414,91,1
5,19,95,3.8,0.505,0.8,2.18,48,76,22,1
9,56,504,6.222,0.339,0.931,2.22,171,469,77,1
8,40,320,5,0.481,0.988,2.61,154,316,59,1
7,122,854,17.429,0.281,0.626,1.73,240,535,139,1
5,15,75,3,0.36,0.933,1.35,27,70,20,1
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,1
13,38,494,2.923,0.312,0.955,3.42,154,472,45,1
8,1,8,0.125,1,1,8,8,8,1,4
9,53,477,5.889,0.252,0.677,1.54,120,323,78,1
12,40,480,3.333,0.46,0.592,7.62,221,284,29,1
5,8,40,1.6,0.375,0.475,15,15,19,1,1
13,57,741,4.385,0.745,1,11.5,552,741,48,1
7,70,490,10,0.371,0.971,1.9,182,476,96,1
5,94,470,18.8,0.234,0.845,1.39,110,397,79,1
8,43,344,5.375,0.349,0.814,2.26,120,280,53,1
7,40,280,5.714,0.311,0.939,1.43,87,263,61,1
10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
5,17,85,3.4,0.576,0.953,2.33,49,81,21,1
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,1
11,32,352,2.909,0.332,0.815,1.86,117,287,63,1
5,13,65,2.6,0.262,0.692,1.42,17,45,12,1
5,18,90,3.6,0.378,0.956,1.62,34,86,21,1
7,9,63,1.286,0.143,0.238,9,9,15,1,5
10,46,460,4.6,0.3,0.604,2.09,138,278,66,1
6,14,84,2.333,0.298,0.619,1.79,25,52,14,1
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,2
5,8,40,1.6,0.425,0.975,1.55,17,39,11,1
8,61,488,7.625,0.316,0.967,2.03,154,472,76,1
7,19,133,2.714,0.662,0.91,5.18,88,121,17,1
10,11,110,1.1,0.273,0.927,1.58,30,102,19,1
9,92,828,10.222,0.24,0.641,1.54,199,531,129,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,5
8,17,136,2.125,0.382,0.86,2.48,52,117,21,1
2,18,36,9,0.722,0.722,26,26,26,1,2
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,1
6,19,114,3.167,0.307,0.904,1.59,35,103,22,1
16,44,704,2.75,0.376,0.744,2.39,265,524,111,1
11,22,242,2,0.277,0.731,1.86,67,177,36,1
8,12,96,1.5,0.521,0.958,2.5,50,92,20,1
9,21,189,2.333,0.487,0.857,3.29,92,162,28,1
7,14,98,2,0.316,0.827,1.94,31,81,16,1
8,25,200,3.125,0.37,0.73,2.06,74,146,36,1
8,9,72,1.125,0.389,0.792,2,28,57,14,1
11,75,825,6.818,0.27,0.679,2.08,223,560,107,1
11,54,594,4.909,0.273,0.781,2.19,162,464,74,1
11,20,220,1.818,0.577,0.882,8.47,127,194,15,1
11,64,704,5.818,0.395,0.558,3.35,278,393,83,1
16,12,192,0.75,0.526,0.833,7.21,101,160,14,1
1,17,17,17,0.412,1,1.75,7,17,4,2
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,5
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,1
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,5
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,1
8,73,584,9.125,0.433,0.875,2.75,253,511,92,1
10,19,190,1.9,0.542,0.768,7.36,103,146,14,1
8,21,168,2.625,0.363,0.774,1.69,61,130,36,1
4,15,60,3.75,0.267,0.8,4,16,48,4,1
8,8,64,1,0.516,1,2.36,33,64,14,1
12,40,480,3.333,0.271,0.733,1.97,130,352,66,1
1,27,27,27,0.407,1,1.83,11,27,6,2
1,94,94,94,0.564,1,3.31,53,94,16,2
6,7,42,1.167,0.238,0.69,10,10,29,1,2
10,20,200,2,0.32,0.61,2.13,64,122,30,1
7,11,77,1.571,0.312,0.987,1.2,24,76,20,1
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,1
8,43,344,5.375,0.494,0.953,3.4,170,328,50,1
10,330,3300,33,0.225,0.771,1.44,744,2545,518,1
8,63,504,7.875,0.333,0.734,1.58,168,370,106,1
7,9,63,1.286,0.302,0.841,1.73,19,53,11,1
8,42,336,5.25,0.259,0.756,1.74,87,254,50,1
8,75,600,9.375,0.373,0.955,1.95,224,573,115,1
1,9,9,9,0.889,1,8,8,9,1,2
1,413,413,413,0.998,1,412,412,413,1,2
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,1
2,25,50,12.5,0.36,1,4.5,18,50,4,2
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,1
6,2,12,0.333,0.583,1,7,7,12,1,1
7,343,2401,49,0.213,0.772,1.45,512,1854,352,1
1,33,33,33,0.667,1,3.67,22,33,6,2
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,1
8,30,240,3.75,0.45,0.788,2.3,108,189,47,1
9,15,135,1.667,0.378,0.963,2.43,51,130,21,1
12,9,108,0.75,0.509,0.657,9.17,55,71,6,1
5,89,445,17.8,0.169,0.717,1.14,75,319,66,1
10,10,100,1,0.46,0.46,46,46,46,1,1
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,1
7,1,7,0.143,1,1,7,7,7,1,4
11,57,627,5.182,0.271,0.577,1.87,170,362,91,1
10,28,280,2.8,0.293,0.8,2,82,224,41,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
9,47,423,5.222,0.286,0.738,1.95,121,312,62,1
8,47,376,5.875,0.362,0.88,2,136,331,68,1
10,63,630,6.3,0.294,0.895,2.2,185,564,84,1
9,29,261,3.222,0.234,0.889,1.39,61,232,44,1
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,1
7,21,147,3,0.32,0.714,1.68,47,105,28,1
8,13,104,1.625,0.625,0.817,5.91,65,85,11,1
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,1
7,14,98,2,0.316,0.847,1.48,31,83,21,1
9,86,774,9.556,0.211,0.517,1.29,163,400,126,1
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,1
6,13,78,2.167,0.359,0.885,1.65,28,69,17,1
10,19,190,1.9,0.3,0.905,1.68,57,172,34,1
11,52,572,4.727,0.28,0.605,2.05,160,346,78,1
10,78,780,7.8,0.381,0.856,2.52,297,668,118,1
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,1
7,11,77,1.571,0.364,0.935,1.4,28,72,20,1
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,1
5,7,35,1.4,0.543,1,2.11,19,35,9,1
8,9,72,1.125,0.458,0.986,2.2,33,71,15,1
8,8,64,1,0.484,1,3.44,31,64,9,1
8,70,560,8.75,0.371,0.911,1.7,208,510,122,1
9,32,288,3.556,0.365,0.781,2.23,105,225,47,1
8,16,128,2,0.453,0.68,2.9,58,87,20,1
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,1
3,3,9,1,0.889,0.889,8,8,8,1,1
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,1
7,6,42,0.857,0.476,0.881,1.82,20,37,11,1
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,1
9,23,207,2.556,0.324,0.986,1.63,67,204,41,1
10,96,960,9.6,0.418,0.886,2.49,401,851,161,1
7,117,819,16.714,0.186,0.847,1.26,152,694,121,1
7,65,455,9.286,0.404,0.925,2.07,184,421,89,1
9,19,171,2.111,0.292,0.684,1.52,50,117,33,1
8,75,600,9.375,0.423,0.87,3.02,254,522,84,1
8,48,384,6,0.341,0.737,1.96,131,283,67,1
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,1
8,8,64,1,0.25,0.672,1.6,16,43,10,1
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,1
1,12,12,12,0.667,1,4,8,12,2,2
9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
9,4,36,0.444,0.444,1,8,16,36,2,1
9,36,324,4,0.395,0.673,2.37,128,218,54,1
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,1
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,1
9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
8,12,96,1.5,0.396,0.969,1.65,38,93,23,1
6,10,60,1.667,0.267,0.55,1.78,16,33,9,1
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,1
5,4,20,0.8,0.5,0.7,10,10,14,1,1
11,9,99,0.818,0.545,0.818,9,54,81,6,1
8,24,192,3,0.318,0.974,1.56,61,187,39,1
1,47,47,47,0.532,1,25,25,47,1,2
8,33,264,4.125,0.436,0.886,1.89,115,234,61,1
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,1
6,29,174,4.833,0.42,0.937,1.92,73,163,38,1
6,11,66,1.833,0.394,0.955,1.53,26,63,17,1
7,11,77,1.571,0.351,0.727,1.5,27,56,18,1
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,1
5,10,50,2,0.5,0.84,2.08,25,42,12,1
11,22,242,2,0.417,0.694,4.04,101,168,25,1
10,41,410,4.1,0.266,0.539,1.98,109,221,55,1
7,60,420,8.571,0.286,0.886,1.5,120,372,80,1
36,5,180,0.139,0.656,0.817,7.87,118,147,15,1
8,14,112,1.75,0.482,0.759,3.38,54,85,16,1
7,11,77,1.571,0.403,0.974,1.48,31,75,21,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,5
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,1
5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
9,7,63,0.778,0.349,0.683,2.2,22,43,10,1
10,25,250,2.5,0.32,0.648,2,80,162,40,1
7,96,672,13.714,0.314,0.988,1.77,211,664,119,1
