%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,4,3}

@DATA
16,24,384,1.5,0.393,0.935,4.72,151,359,32,1
6,2,12,0.333,0.667,1,8,8,12,1,1
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,2
5,2,10,0.4,0.8,0.8,8,8,8,1,4
8,14,112,1.75,0.402,1,1.55,45,112,29,1
8,57,456,7.125,0.434,0.958,2.91,198,437,68,1
11,34,374,3.091,0.324,0.872,2.47,121,326,49,1
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,1
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,1
8,23,184,2.875,0.353,0.826,1.91,65,152,34,1
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,1
8,38,304,4.75,0.339,0.766,1.75,103,233,59,1
10,64,640,6.4,0.295,0.808,2.25,189,517,84,1
4,3,12,0.75,0.667,0.917,2.67,8,11,3,1
10,510,5100,51,0.163,0.542,1.36,832,2763,612,1
7,20,140,2.857,0.379,1,1.61,53,140,33,1
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,1
7,37,259,5.286,0.243,0.71,1.34,63,184,47,1
12,84,1008,7,0.282,0.778,1.91,284,784,149,1
7,11,77,1.571,0.364,0.896,1.47,28,69,19,1
9,91,819,10.111,0.32,0.773,2.2,262,633,119,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
8,123,984,15.375,0.402,0.75,2.71,396,738,146,1
10,18,180,1.8,0.55,0.656,7.62,99,118,13,1
12,11,132,0.917,0.652,0.735,12.29,86,97,7,1
11,24,264,2.182,0.307,0.795,2.08,81,210,39,1
8,45,360,5.625,0.367,0.783,1.89,132,282,70,1
9,9,81,1,0.519,0.531,42,42,43,1,1
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,1
1,40,40,40,0.2,1,1.14,8,40,7,1
9,50,450,5.556,0.32,0.716,2.67,144,322,54,1
9,57,513,6.333,0.285,0.91,1.39,146,467,105,1
8,43,344,5.375,0.34,0.892,1.83,117,307,64,1
6,4,24,0.667,0.667,1,8,16,24,2,1
9,18,162,2,0.352,0.901,1.84,57,146,31,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
7,6,42,0.857,0.5,0.548,21,21,23,1,1
6,9,54,1.5,0.296,0.796,2,16,43,8,1
7,14,98,2,0.286,0.755,1.56,28,74,18,1
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,1
5,43,215,8.6,0.233,0.8,1.35,50,172,37,1
6,8,48,1.333,0.417,1,2.86,20,48,7,1
2,415,830,207.5,0.505,0.578,16.76,419,480,25,2
13,25,325,1.923,0.234,0.286,10.86,76,93,7,1
9,65,585,7.222,0.222,0.786,1.35,130,460,96,1
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,1
7,12,84,1.714,0.393,0.69,2.36,33,58,14,1
7,57,399,8.143,0.321,0.952,1.47,128,380,87,1
10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
6,21,126,3.5,0.349,1,1.33,44,126,33,1
9,30,270,3.333,0.248,0.937,1.46,67,253,46,1
5,20,100,4,0.49,0.99,1.58,49,99,31,1
1,177,177,177,0.203,1,1.03,36,177,35,1
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,1
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,1
11,83,913,7.545,0.274,0.9,1.71,250,822,146,1
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1
1,10,10,10,0.8,1,4,8,10,2,2
7,31,217,4.429,0.295,0.857,1.64,64,186,39,1
9,19,171,2.111,0.62,0.836,7.57,106,143,14,1
10,34,340,3.4,0.303,0.8,1.81,103,272,57,1
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
7,45,315,6.429,0.381,0.771,2.22,120,243,54,1
1,32,32,32,0.438,1,2,14,32,7,1
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,1
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,3
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,2
5,9,45,1.8,0.267,0.778,1.71,12,35,7,1
6,10,60,1.667,0.45,0.85,1.93,27,51,14,1
11,9,99,0.818,0.465,0.768,3.83,46,76,12,1
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,1
10,45,450,4.5,0.296,0.584,2.05,133,263,65,1
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,1
1,70,70,70,0.2,1,1.08,14,70,13,1
22,20,440,0.909,0.28,0.57,5.35,123,251,23,1
9,12,108,1.333,0.407,1,1.57,44,108,28,1
12,84,1008,7,0.331,0.792,2.35,334,798,142,1
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,1
7,13,91,1.857,0.264,0.648,1.41,24,59,17,1
7,16,112,2.286,0.259,0.705,1.38,29,79,21,1
8,152,1216,19,0.199,0.677,1.27,242,823,191,1
11,22,242,2,0.649,0.847,8.72,157,205,18,1
8,59,472,7.375,0.322,0.881,2.41,152,416,63,1
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,1
44,3,132,0.068,0.598,0.841,2.47,79,111,32,4
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,1
6,33,198,5.5,0.52,0.995,2.24,103,197,46,1
6,19,114,3.167,0.333,0.93,1.27,38,106,30,1
4,7,28,1.75,0.286,1,2,8,28,4,5
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,5
11,36,396,3.273,0.283,0.79,2.07,112,313,54,1
9,100,900,11.111,0.247,0.637,1.83,222,573,121,1
8,22,176,2.75,0.392,0.915,2.56,69,161,27,1
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,1
8,51,408,6.375,0.37,0.743,2.19,151,303,69,1
10,11,110,1.1,0.473,1,2.48,52,110,21,1
11,63,693,5.727,0.413,0.804,3.08,286,557,93,1
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,1
2,538,1076,269,0.518,0.596,29.32,557,641,19,2
7,13,91,1.857,0.374,0.901,1.7,34,82,20,1
8,18,144,2.25,0.361,0.944,2.17,52,136,24,1
7,26,182,3.714,0.346,0.725,1.5,63,132,42,1
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,1
5,31,155,6.2,0.239,0.974,2.06,37,151,18,1
6,96,576,16,0.335,0.703,2.44,193,405,79,1
5,30,150,6,0.587,0.96,2.44,88,144,36,1
7,19,133,2.714,0.406,0.94,1.74,54,125,31,1
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,1
8,80,640,10,0.303,0.922,1.72,194,590,113,1
8,25,200,3.125,0.3,0.59,2.22,60,118,27,1
8,69,552,8.625,0.279,0.687,1.5,154,379,103,1
8,37,296,4.625,0.264,0.676,1.86,78,200,42,1
5,14,70,2.8,0.414,0.943,1.38,29,66,21,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,5
7,61,427,8.714,0.321,0.667,1.9,137,285,72,1
15,1,15,0.067,1,1,15,15,15,1,4
11,53,583,4.818,0.249,0.734,1.93,145,428,75,1
9,47,423,5.222,0.279,0.773,1.53,118,327,77,1
5,81,405,16.2,0.311,0.968,1.3,126,392,97,1
17,24,408,1.412,0.407,0.809,4.88,166,330,34,1
5,14,70,2.8,0.543,0.929,2,38,65,19,1
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,1
6,50,300,8.333,0.327,0.777,2,98,233,49,1
8,16,128,2,0.328,0.961,1.91,42,123,22,1
10,98,980,9.8,0.376,0.861,2.1,368,844,175,1
5,27,135,5.4,0.267,0.622,1.71,36,84,21,1
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
6,17,102,2.833,0.324,1,1.32,33,102,25,1
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
8,82,656,10.25,0.393,0.764,2.41,258,501,107,1
8,12,96,1.5,0.448,0.885,1.95,43,85,22,1
9,11,99,1.222,0.253,0.778,1.92,25,77,13,1
8,59,472,7.375,0.307,0.775,1.84,145,366,79,1
6,10,60,1.667,0.183,0.65,1.83,11,39,6,1
10,34,340,3.4,0.421,0.906,2.01,143,308,71,1
4,4,16,1,0.563,0.938,4.5,9,15,2,1
9,20,180,2.222,0.339,0.772,1.74,61,139,35,1
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,1
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,1
8,15,120,1.875,0.475,1,2.38,57,120,24,1
8,33,264,4.125,0.424,0.867,2.24,112,229,50,1
3,259,777,86.333,0.411,0.481,13.29,319,374,24,2
10,18,180,1.8,0.294,0.883,1.96,53,159,27,1
9,98,882,10.889,0.302,0.712,2.03,266,628,131,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
9,82,738,9.111,0.337,0.821,2.49,249,606,100,1
7,17,119,2.429,0.227,0.891,1.5,27,106,18,1
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,1
7,41,287,5.857,0.425,0.993,1.97,122,285,62,1
7,11,77,1.571,0.325,0.935,1.39,25,72,18,1
8,162,1296,20.25,0.435,0.936,3,564,1213,188,1
8,9,72,1.125,0.361,0.722,1.86,26,52,14,1
7,41,287,5.857,0.261,0.885,1.32,75,254,57,1
8,23,184,2.875,0.375,0.88,2.09,69,162,33,1
9,83,747,9.222,0.333,0.742,2.93,249,554,85,1
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,1
8,69,552,8.625,0.234,0.683,1.54,129,377,84,1
9,47,423,5.222,0.336,0.891,1.78,142,377,80,1
1,159,159,159,0.975,1,77.5,155,159,2,2
9,20,180,2.222,0.294,0.578,1.51,53,104,35,1
8,23,184,2.875,0.288,1,1.47,53,184,36,1
10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
7,20,140,2.857,0.257,0.75,1.33,36,105,27,1
8,16,128,2,0.406,0.93,1.68,52,119,31,1
8,16,128,2,0.258,0.945,1.18,33,121,28,1
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,1
10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
10,38,380,3.8,0.195,0.55,1.48,74,209,50,1
2,112,224,56,0.496,0.504,55.5,111,113,2,2
11,23,253,2.091,0.585,0.834,8.22,148,211,18,1
7,315,2205,45,0.056,0.248,1.13,124,546,110,1
8,26,208,3.25,0.293,0.596,2.03,61,124,30,1
8,25,200,3.125,0.285,0.88,1.36,57,176,42,1
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,1
8,5,40,0.625,0.375,0.95,1.67,15,38,9,1
1,278,278,278,0.946,1,29.22,263,278,9,2
1,29,29,29,0.31,1,1.13,9,29,8,1
12,102,1224,8.5,0.292,0.764,2.09,357,935,171,1
5,19,95,3.8,0.389,0.895,1.32,37,85,28,1
8,14,112,1.75,0.321,0.938,1.71,36,105,21,1
9,5,45,0.556,0.467,0.556,10.5,21,25,2,1
10,99,990,9.9,0.264,0.774,1.92,261,766,136,1
6,18,108,3,0.444,0.991,1.71,48,107,28,1
6,41,246,6.833,0.224,0.85,1.2,55,209,46,1
7,26,182,3.714,0.396,1,2,72,182,36,1
10,76,760,7.6,0.474,0.799,3.03,360,607,119,1
9,73,657,8.111,0.376,0.846,2.63,247,556,94,1
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,1
9,12,108,1.333,0.426,1,1.64,46,108,28,1
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,1
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,1
3,4,12,1.333,0.917,0.917,11,11,11,1,1
7,22,154,3.143,0.325,0.805,1.32,50,124,38,1
7,8,56,1.143,0.25,0.768,1.56,14,43,9,1
6,9,54,1.5,0.148,0.296,4,8,16,2,5
1,87,87,87,0.92,1,16,80,87,5,2
8,8,64,1,0.438,1,2.33,28,64,12,1
7,14,98,2,0.327,0.939,1.88,32,92,17,1
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,1
10,34,340,3.4,0.426,0.656,3.02,145,223,48,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,2
9,82,738,9.111,0.364,0.839,2.8,269,619,96,1
9,16,144,1.778,0.326,0.792,1.74,47,114,27,1
8,8,64,1,0.391,1,2.5,25,64,10,1
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,1
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,1
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,1
8,9,72,1.125,0.375,0.889,1.8,27,64,15,1
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,1
18,1,18,0.056,1,1,18,18,18,1,4
10,53,530,5.3,0.294,0.908,1.75,156,481,89,1
7,63,441,9,0.333,0.971,1.99,147,428,74,1
11,53,583,4.818,0.225,0.485,3.45,131,283,38,1
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,1
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,1
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,1
7,46,322,6.571,0.354,1,1.46,114,322,78,1
7,63,441,9,0.338,0.998,1.8,149,440,83,1
9,36,324,4,0.568,0.932,3.02,184,302,61,1
6,99,594,16.5,0.301,0.803,1.46,179,477,123,1
7,46,322,6.571,0.155,0.587,4.17,50,189,12,1
5,43,215,8.6,0.456,1,1.42,98,215,69,1
11,60,660,5.455,0.271,0.85,1.97,179,561,91,1
7,30,210,4.286,0.352,0.79,1.54,74,166,48,1
6,20,120,3.333,0.175,0.792,1.5,21,95,14,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
1,186,186,186,0.828,1,9.06,154,186,17,2
10,38,380,3.8,0.439,0.897,2.83,167,341,59,1
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,1
12,257,3084,21.417,0.283,0.615,3,872,1898,291,1
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,1
8,23,184,2.875,0.321,0.897,1.51,59,165,39,1
12,8,96,0.667,0.479,0.5,46,46,48,1,1
8,19,152,2.375,0.421,0.974,1.83,64,148,35,1
8,47,376,5.875,0.221,0.702,1.26,83,264,66,1
9,44,396,4.889,0.46,0.937,2.84,182,371,64,1
11,71,781,6.455,0.37,0.726,2.41,289,567,120,1
7,11,77,1.571,0.234,0.545,2.57,18,42,7,1
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,1
7,47,329,6.714,0.271,0.878,2.23,89,289,40,1
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,1
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,1
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,1
7,34,238,4.857,0.273,0.761,1.48,65,181,44,1
9,17,153,1.889,0.627,0.922,6.4,96,141,15,1
11,76,836,6.909,0.254,0.688,2.08,212,575,102,1
8,80,640,10,0.197,0.769,1.48,126,492,85,1
8,64,512,8,0.336,0.846,2.12,172,433,81,1
11,9,99,0.818,0.485,0.727,6,48,72,8,1
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,1
5,63,315,12.6,0.21,0.914,1.47,66,288,45,1
9,9,81,1,0.358,0.728,2.23,29,59,13,1
10,30,300,3,0.33,0.843,1.9,99,253,52,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
6,82,492,13.667,0.274,0.925,1.39,135,455,97,1
5,99,495,19.8,0.356,0.881,1.5,176,436,117,1
7,116,812,16.571,0.262,0.788,1.84,213,640,116,1
7,96,672,13.714,0.271,0.688,1.54,182,462,118,1
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,1
1,235,235,235,0.923,1,27.13,217,235,8,2
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
12,22,264,1.833,0.568,0.837,7.5,150,221,20,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
2,52,104,26,0.144,0.702,2.5,15,73,6,1
10,84,840,8.4,0.356,0.849,2.47,299,713,121,1
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,1
9,144,1296,16,0.123,0.612,1.33,160,793,120,1
9,12,108,1.333,0.426,1,1.59,46,108,29,1
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,1
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,1
1,14,14,14,0.571,1,2,8,14,4,2
6,104,624,17.333,0.234,0.862,1.32,146,538,111,1
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,1
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,2
8,53,424,6.625,0.33,0.894,1.63,140,379,86,1
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,1
39,1,39,0.026,1,1,39,39,39,1,4
12,20,240,1.667,0.525,0.854,9,126,205,14,1
9,9,81,1,0.296,0.901,1.6,24,73,15,1
7,18,126,2.571,0.357,0.865,2.14,45,109,21,1
9,99,891,11,0.288,0.801,1.95,257,714,132,1
5,13,65,2.6,0.554,0.8,3,36,52,12,1
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
9,21,189,2.333,0.302,0.614,1.9,57,116,30,1
3,7,21,2.333,0.619,0.619,13,13,13,1,1
11,12,132,1.091,0.5,0.841,4.13,66,111,16,1
9,36,324,4,0.531,0.938,2.82,172,304,61,1
9,20,180,2.222,0.55,0.783,8.25,99,141,12,1
6,11,66,1.833,0.318,0.712,1.31,21,47,16,1
8,16,128,2,0.398,0.828,2.68,51,106,19,1
9,45,405,5,0.319,0.923,2.11,129,374,61,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,5
7,20,140,2.857,0.357,0.7,1.85,50,98,27,1
7,35,245,5,0.445,0.771,2.48,109,189,44,1
1,17,17,17,0.941,1,16,16,17,1,2
1,14,14,14,0.929,1,13,13,14,1,2
5,11,55,2.2,0.6,0.818,2.75,33,45,12,1
1,79,79,79,0.608,1,6.86,48,79,7,2
14,34,476,2.429,0.279,0.851,3.09,133,405,43,1
8,41,328,5.125,0.293,0.872,1.43,96,286,67,1
7,27,189,3.857,0.259,0.688,1.44,49,130,34,1
6,29,174,4.833,0.356,0.684,1.88,62,119,33,1
6,4,24,0.667,0.458,1,2.2,11,24,5,1
10,4,40,0.4,0.375,0.4,15,15,16,1,1
9,41,369,4.556,0.263,0.743,1.41,97,274,69,1
5,8,40,1.6,0.425,1,1.89,17,40,9,1
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
6,90,540,15,0.394,0.804,2.2,213,434,97,1
8,16,128,2,0.422,0.992,1.86,54,127,29,1
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,1
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,1
5,82,410,16.4,0.361,0.802,2.11,148,329,70,1
6,11,66,1.833,0.303,0.97,1.33,20,64,15,1
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,1
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,5
9,91,819,10.111,0.302,0.956,1.98,247,783,125,1
9,63,567,7,0.289,0.778,1.98,164,441,83,1
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,1
12,50,600,4.167,0.345,0.627,2.72,207,376,76,1
5,36,180,7.2,0.406,0.961,1.35,73,173,54,1
25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,1
8,67,536,8.375,0.381,0.746,2.49,204,400,82,1
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,1
7,43,301,6.143,0.319,0.801,1.41,96,241,68,1
7,6,42,0.857,0.381,1,2.29,16,42,7,1
1,263,263,263,0.152,1,1.03,40,263,39,1
8,42,336,5.25,0.414,0.955,1.88,139,321,74,1
1,84,84,84,0.917,1,19.25,77,84,4,2
1,123,123,123,0.163,1,1.05,20,123,19,1
7,15,105,2.143,0.4,0.752,1.83,42,79,23,1
8,42,336,5.25,0.363,0.97,2.18,122,326,56,1
7,18,126,2.571,0.27,0.881,1.36,34,111,25,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,1
6,7,42,1.167,0.5,0.976,2.1,21,41,10,1
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,1
8,68,544,8.5,0.336,0.868,1.91,183,472,96,1
7,9,63,1.286,0.349,0.746,1.83,22,47,12,1
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,2
5,96,480,19.2,0.404,0.817,2.77,194,392,70,1
9,17,153,1.889,0.451,0.941,2.46,69,144,28,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
8,17,136,2.125,0.228,0.882,1.24,31,120,25,1
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,1
5,27,135,5.4,0.296,0.496,3.08,40,67,13,1
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,1
8,45,360,5.625,0.367,0.897,2.44,132,323,54,1
7,27,189,3.857,0.37,0.841,1.79,70,159,39,1
10,67,670,6.7,0.291,0.649,2.17,195,435,90,1
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,1
9,83,747,9.222,0.293,0.751,2.28,219,561,96,1
1,22,22,22,0.5,1,1.83,11,22,6,2
5,25,125,5,0.4,0.928,1.52,50,116,33,1
6,5,30,0.833,0.367,1,2.2,11,30,5,5
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,1
