%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,3,4}

@DATA
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,1
6,76,456,12.667,0.353,0.961,1.49,161,438,108,1
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,1
8,4,32,0.5,0.594,1,2.71,19,32,7,1
9,21,189,2.333,0.497,0.958,3.62,94,181,26,1
8,102,816,12.75,0.403,0.929,2.7,329,758,122,1
8,27,216,3.375,0.269,0.764,1.29,58,165,45,1
2,24,48,12,0.354,1,3.4,17,48,5,2
12,26,312,2.167,0.224,0.907,1.63,70,283,43,1
6,13,78,2.167,0.346,0.846,2.7,27,66,10,1
8,108,864,13.5,0.348,0.868,1.65,301,750,182,1
9,32,288,3.556,0.302,0.674,2.17,87,194,40,1
9,81,729,9,0.337,0.918,1.97,246,669,125,1
9,17,153,1.889,0.235,0.647,1.44,36,99,25,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
8,32,256,4,0.367,0.688,2.47,94,176,38,1
1,36,36,36,0.583,1,5.25,21,36,4,2
7,66,462,9.429,0.294,0.924,1.46,136,427,93,1
8,9,72,1.125,0.361,0.903,1.63,26,65,16,1
8,50,400,6.25,0.253,0.8,2.3,101,320,44,1
9,27,243,3,0.358,0.856,1.85,87,208,47,1
8,272,2176,34,0.359,0.848,2.7,781,1846,289,1
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,1
7,4,28,0.571,0.5,1,2.33,14,28,6,1
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
8,37,296,4.625,0.375,0.922,1.61,111,273,69,1
7,55,385,7.857,0.374,0.821,2.09,144,316,69,1
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,1
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,1
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,1
2,536,1072,268,0.568,0.688,24.36,609,737,25,2
7,14,98,2,0.296,0.898,1.61,29,88,18,1
18,48,864,2.667,0.264,0.524,4.3,228,453,53,1
9,30,270,3.333,0.27,0.796,1.4,73,215,52,1
7,13,91,1.857,0.33,0.835,1.43,30,76,21,1
10,25,250,2.5,0.392,0.808,2.51,98,202,39,1
7,96,672,13.714,0.274,0.982,1.6,184,660,115,1
9,46,414,5.111,0.338,0.872,1.67,140,361,84,1
9,109,981,12.111,0.243,0.848,1.58,238,832,151,1
7,4,28,0.571,0.286,0.357,8,8,10,1,1
10,12,120,1.2,0.333,0.867,1.82,40,104,22,1
7,40,280,5.714,0.336,0.971,1.57,94,272,60,1
8,24,192,3,0.297,0.974,1.43,57,187,40,1
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
9,38,342,4.222,0.313,0.62,2.18,107,212,49,1
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,1
9,1,9,0.111,1,1,9,9,9,1,4
2,22,44,11,0.75,0.75,33,33,33,1,2
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,1
10,19,190,1.9,0.326,0.768,1.59,62,146,39,1
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,1
6,96,576,16,0.274,0.901,1.58,158,519,100,1
6,9,54,1.5,0.352,0.87,1.58,19,47,12,1
7,56,392,8,0.227,0.602,1.25,89,236,71,1
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,1
11,38,418,3.455,0.328,0.852,1.96,137,356,70,1
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,1
17,11,187,0.647,0.417,0.647,9.75,78,121,8,1
7,8,56,1.143,0.286,0.732,1.78,16,41,9,1
8,9,72,1.125,0.417,1,2.31,30,72,13,1
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,1
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,1
1,14,14,14,0.857,1,12,12,14,1,2
9,32,288,3.556,0.292,0.826,1.53,84,238,55,1
6,57,342,9.5,0.453,0.906,2.46,155,310,63,1
7,18,126,2.571,0.278,0.976,1.35,35,123,26,1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1
6,19,114,3.167,0.289,0.789,1.38,33,90,24,1
7,23,161,3.286,0.342,0.783,1.45,55,126,38,1
5,17,85,3.4,0.471,0.929,2.35,40,79,17,1
7,13,91,1.857,0.308,0.978,1.56,28,89,18,1
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,1
9,20,180,2.222,0.361,0.7,2.32,65,126,28,1
1,199,199,199,0.99,1,197,197,199,1,2
7,49,343,7,0.318,0.735,1.54,109,252,71,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,1
25,300,7500,12,0.065,0.071,40.33,484,531,12,2
10,27,270,2.7,0.367,0.83,1.87,99,224,53,1
10,72,720,7.2,0.292,0.667,1.81,210,480,116,1
9,55,495,6.111,0.275,0.661,1.92,136,327,71,1
8,24,192,3,0.26,0.672,1.85,50,129,27,1
3,129,387,43,0.305,0.377,11.8,118,146,10,2
8,35,280,4.375,0.321,0.775,1.76,90,217,51,1
8,30,240,3.75,0.296,0.863,2.09,71,207,34,1
8,14,112,1.75,0.42,0.786,1.88,47,88,25,1
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,1
37,1,37,0.027,1,1,37,37,37,1,2
30,60,1800,2,0.154,0.457,1.85,278,823,150,5
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,1
9,109,981,12.111,0.219,0.774,1.69,215,759,127,1
9,43,387,4.778,0.388,0.886,2.73,150,343,55,1
7,19,133,2.714,0.346,0.842,1.77,46,112,26,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,5
9,85,765,9.444,0.395,0.846,2.32,302,647,130,1
5,28,140,5.6,0.307,0.821,1.39,43,115,31,1
5,75,375,15,0.259,0.867,1.18,97,325,82,1
8,8,64,1,0.234,0.672,1.5,15,43,10,1
5,6,30,1.2,0.433,0.9,1.63,13,27,8,1
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,1
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,1
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
8,28,224,3.5,0.438,0.496,19.6,98,111,5,1
8,43,344,5.375,0.387,0.762,1.93,133,262,69,1
8,21,168,2.625,0.482,0.827,13.5,81,139,6,1
11,86,946,7.818,0.413,0.853,3.1,391,807,126,1
10,60,600,6,0.223,0.607,1.47,134,364,91,1
12,22,264,1.833,0.542,0.784,8.94,143,207,16,1
8,36,288,4.5,0.323,0.781,1.86,93,225,50,1
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,1
8,38,304,4.75,0.128,0.444,1.86,39,135,21,1
9,84,756,9.333,0.407,0.878,2.75,308,664,112,1
3,132,396,44,0.505,0.558,20,200,221,10,2
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,5
12,67,804,5.583,0.403,0.704,3.68,324,566,88,1
7,30,210,4.286,0.305,0.871,1.64,64,183,39,1
8,14,112,1.75,0.25,0.786,3.11,28,88,9,1
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,1
11,32,352,2.909,0.335,0.994,2.27,118,350,52,1
2,204,408,102,0.412,0.681,10.5,168,278,16,2
9,86,774,9.556,0.394,0.705,2.85,305,546,107,1
9,81,729,9,0.322,0.819,2.22,235,597,106,1
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,1
1,44,44,44,0.25,1,2.2,11,44,5,2
10,33,330,3.3,0.367,0.864,1.95,121,285,62,1
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,1
8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
5,2,10,0.4,0.9,0.9,9,9,9,1,4
7,38,266,5.429,0.259,0.688,1.5,69,183,46,1
7,4,28,0.571,0.25,0.857,1.75,7,24,4,1
8,19,152,2.375,0.355,0.954,2,54,145,27,1
9,80,720,8.889,0.231,0.694,1.54,166,500,108,1
6,8,48,1.333,0.313,0.875,1.07,15,42,14,1
8,9,72,1.125,0.361,0.819,1.73,26,59,15,1
10,100,1000,10,0.449,0.874,2.82,449,874,159,1
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
8,256,2048,32,0.124,0.563,1.26,253,1153,200,1
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,1
5,38,190,7.6,0.426,0.989,1.42,81,188,57,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,5
1,15,15,15,0.533,1,2,8,15,4,2
94,2,188,0.021,0.516,0.516,97,97,97,1,4
7,23,161,3.286,0.273,0.839,1.47,44,135,30,1
9,33,297,3.667,0.347,0.929,2.58,103,276,40,1
6,16,96,2.667,0.49,0.938,2.14,47,90,22,1
7,2,14,0.286,0.5,0.929,7,7,13,1,1
5,31,155,6.2,0.419,0.948,1.91,65,147,34,1
7,6,42,0.857,0.214,0.286,9,9,12,1,1
6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,1
5,8,40,1.6,0.6,0.975,2.18,24,39,11,1
8,70,560,8.75,0.332,0.896,1.66,186,502,112,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,5
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,1
9,64,576,7.111,0.345,0.694,2.29,199,400,87,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,5
4,10,40,2.5,0.5,0.9,4,20,36,5,1
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,1
10,30,300,3,0.367,0.783,2.29,110,235,48,1
8,14,112,1.75,0.518,0.964,3.22,58,108,18,1
7,135,945,19.286,0.114,0.528,1.09,108,499,99,1
2,98,196,49,0.48,0.653,9.4,94,128,10,2
21,2,42,0.095,0.738,0.738,31,31,31,1,2
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,1
5,34,170,6.8,0.224,0.606,1.31,38,103,29,1
6,69,414,11.5,0.28,0.744,1.4,116,308,83,1
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,1
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,1
6,4,24,0.667,0.667,1,4,16,24,4,1
8,13,104,1.625,0.587,0.837,4.69,61,87,13,1
10,28,280,2.8,0.375,0.657,2.33,105,184,45,1
13,33,429,2.538,0.245,0.534,3.89,105,229,27,1
7,21,147,3,0.313,0.966,1.48,46,142,31,1
8,13,104,1.625,0.356,0.942,1.76,37,98,21,1
7,100,700,14.286,0.279,0.98,1.63,195,686,120,1
5,128,640,25.6,0.759,0.764,162,486,489,3,2
2,446,892,223,0.439,0.603,17.82,392,538,22,2
9,47,423,5.222,0.362,0.905,2.01,153,383,76,1
9,18,162,2,0.309,0.901,2.63,50,146,19,1
9,82,738,9.111,0.352,0.798,2.63,260,589,99,1
7,21,147,3,0.259,0.837,1.46,38,123,26,1
10,34,340,3.4,0.356,0.803,1.83,121,273,66,1
9,49,441,5.444,0.272,0.791,1.38,120,349,87,1
9,306,2754,34,0.213,0.807,1.38,587,2222,424,1
12,84,1008,7,0.43,0.703,3.52,433,709,123,1
8,30,240,3.75,0.383,0.983,1.88,92,236,49,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,1
5,8,40,1.6,0.325,0.9,1.63,13,36,8,1
8,21,168,2.625,0.31,0.744,1.68,52,125,31,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,4
8,28,224,3.5,0.299,0.969,1.6,67,217,42,1
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
8,32,256,4,0.375,0.98,2.09,96,251,46,1
11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
8,54,432,6.75,0.35,0.887,1.74,151,383,87,1
1,45,45,45,0.356,1,1.07,16,45,15,1
