%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,4,5,3}

@DATA
7,33,231,4.714,0.368,0.896,1.57,85,207,54,1
8,40,320,5,0.463,0.969,2.47,148,310,60,1
3,3,9,1,0.889,0.889,8,8,8,1,1
11,1,11,0.091,1,1,11,11,11,1,4
9,102,918,11.333,0.166,0.56,1.58,152,514,96,1
10,38,380,3.8,0.426,0.947,3.12,162,360,52,1
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,1
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,1
10,100,1000,10,0.212,0.702,1.45,212,702,146,1
9,84,756,9.333,0.329,0.632,2.08,249,478,120,1
10,10,100,1,0.35,0.89,1.94,35,89,18,1
6,17,102,2.833,0.294,0.863,1.15,30,88,26,1
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,1
6,104,624,17.333,0.099,0.258,2,62,161,31,1
10,49,490,4.9,0.165,0.649,1.35,81,318,60,1
7,19,133,2.714,0.662,0.925,4.89,88,123,18,1
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,1
8,103,824,12.875,0.425,0.933,2.71,350,769,129,1
9,82,738,9.111,0.389,0.92,2.33,287,679,123,1
10,40,400,4,0.338,0.878,1.9,135,351,71,1
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,1
11,8,88,0.727,0.727,0.989,10.67,64,87,6,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,5
9,82,738,9.111,0.385,0.935,2.29,284,690,124,1
7,23,161,3.286,0.447,1,1.95,72,161,37,1
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,1
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,1
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,1
8,31,248,3.875,0.371,0.782,2,92,194,46,1
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,1
6,7,42,1.167,0.476,0.976,2.22,20,41,9,1
8,10,80,1.25,0.438,0.988,1.94,35,79,18,1
6,4,24,0.667,0.542,1,1.86,13,24,7,1
5,7,35,1.4,0.457,1,2,16,35,8,1
6,7,42,1.167,0.5,1,1.75,21,42,12,1
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,1
6,71,426,11.833,0.131,0.784,1.3,56,334,43,1
10,50,500,5,0.326,0.868,2.01,163,434,81,1
10,20,200,2,0.485,0.68,8.82,97,136,11,1
10,20,200,2,0.4,0.605,3.48,80,121,23,1
7,10,70,1.429,0.314,1,1.29,22,70,17,1
6,9,54,1.5,0.296,0.796,1.23,16,43,13,1
7,13,91,1.857,0.264,0.879,1.85,24,80,13,1
9,99,891,11,0.461,0.906,2.65,411,807,155,1
8,69,552,8.625,0.415,0.984,2.16,229,543,106,1
11,19,209,1.727,0.579,0.957,7.56,121,200,16,1
8,80,640,10,0.184,0.544,1.4,118,348,84,1
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,1
10,130,1300,13,0.453,0.822,2.78,589,1069,212,1
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,1
7,4,28,0.571,0.357,0.571,5,10,16,2,1
2,19,38,9.5,0.237,1,1.8,9,38,5,1
1,41,41,41,0.927,1,12.67,38,41,3,2
7,7,49,1,0.347,0.633,2.83,17,31,6,1
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,1
9,102,918,11.333,0.18,0.759,1.2,165,697,137,1
9,21,189,2.333,0.354,0.878,2.68,67,166,25,1
8,39,312,4.875,0.224,0.824,1.21,70,257,58,1
8,4,32,0.5,0.406,0.781,2.17,13,25,6,1
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,1
10,22,220,2.2,0.332,0.714,2.15,73,157,34,1
6,7,42,1.167,0.286,0.857,1.5,12,36,8,1
10,7,70,0.7,0.357,0.871,2.08,25,61,12,1
8,37,296,4.625,0.375,0.753,2.22,111,223,50,1
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,1
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,1
8,20,160,2.5,0.425,1,2.27,68,160,30,1
11,45,495,4.091,0.267,0.733,2,132,363,66,1
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,1
11,195,2145,17.727,0.358,0.781,3,768,1676,256,1
9,64,576,7.111,0.299,0.97,1.81,172,559,95,1
7,8,56,1.143,0.393,1,1.69,22,56,13,1
5,5,25,1,0.36,1,1.29,9,25,7,1
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,1
10,26,260,2.6,0.312,0.577,2.03,81,150,40,1
10,40,400,4,0.278,0.615,2.09,111,246,53,1
7,19,133,2.714,0.286,0.632,1.65,38,84,23,1
3,59,177,19.667,0.475,0.475,84,84,84,1,2
7,38,266,5.429,0.353,0.902,2.04,94,240,46,1
17,19,323,1.118,0.362,0.381,58.5,117,123,2,1
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,1
7,19,133,2.714,0.331,0.729,1.69,44,97,26,1
9,92,828,10.222,0.292,0.843,2.05,242,698,118,1
8,53,424,6.625,0.337,0.889,1.64,143,377,87,1
7,27,189,3.857,0.238,0.741,2.81,45,140,16,1
6,6,36,1,0.194,0.417,3.5,7,15,2,5
8,29,232,3.625,0.453,0.996,2.1,105,231,50,1
6,13,78,2.167,0.103,0.449,4,8,35,2,5
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,1
2,22,44,11,0.705,0.864,15.5,31,38,2,2
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,1
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,1
14,2,28,0.143,0.536,0.536,15,15,15,1,4
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
8,77,616,9.625,0.232,0.731,1.47,143,450,97,1
3,183,549,61,0.488,0.577,29.78,268,317,9,2
13,5,65,0.385,0.123,0.538,8,8,35,1,5
10,41,410,4.1,0.278,0.632,1.93,114,259,59,1
7,11,77,1.571,0.221,0.922,1.21,17,71,14,1
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,1
4,19,76,4.75,0.421,0.921,1.78,32,70,18,1
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,1
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
8,109,872,13.625,0.2,0.854,1.39,174,745,125,1
7,10,70,1.429,0.286,0.771,2.22,20,54,9,1
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,1
11,15,165,1.364,0.358,0.752,2.19,59,124,27,1
1,19,19,19,0.737,1,4.67,14,19,3,2
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1
9,43,387,4.778,0.3,0.713,1.78,116,276,65,1
10,10,100,1,0.56,0.69,28,56,69,2,1
7,43,301,6.143,0.246,0.947,1.32,74,285,56,1
9,108,972,12,0.222,0.778,1.73,216,756,125,1
5,39,195,7.8,0.436,0.656,3.54,85,128,24,1
10,20,200,2,0.435,0.89,2.9,87,178,30,1
7,12,84,1.714,0.476,0.762,2.86,40,64,14,1
7,24,168,3.429,0.28,0.607,1.38,47,102,34,1
9,36,324,4,0.42,0.889,2,136,288,68,1
10,59,590,5.9,0.269,0.69,1.81,159,407,88,1
1,25,25,25,1,1,25,25,25,1,1
8,36,288,4.5,0.458,0.875,2.03,132,252,65,1
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,1
6,96,576,16,0.351,0.755,2.43,202,435,83,1
1,8,8,8,1,1,8,8,8,1,2
6,39,234,6.5,0.466,0.889,2.1,109,208,52,1
5,110,550,22,0.547,0.556,100.33,301,306,3,2
8,72,576,9,0.198,0.736,1.25,114,424,91,1
9,32,288,3.556,0.302,0.781,2.07,87,225,42,1
9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
7,34,238,4.857,0.273,0.584,1.55,65,139,42,1
6,15,90,2.5,0.278,0.744,1.92,25,67,13,1
9,80,720,8.889,0.338,0.954,2.04,243,687,119,1
9,51,459,5.667,0.296,0.786,2.34,136,361,58,1
9,80,720,8.889,0.333,0.878,2.02,240,632,119,1
8,13,104,1.625,0.423,0.99,1.76,44,103,25,1
7,7,49,1,0.306,0.592,2.14,15,29,7,1
8,70,560,8.75,0.298,0.914,1.76,167,512,95,1
10,53,530,5.3,0.306,0.889,1.84,162,471,88,1
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,1
7,91,637,13,0.179,0.816,1.24,114,520,92,1
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,1
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,1
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,1
9,84,756,9.333,0.288,0.791,1.83,218,598,119,1
11,61,671,5.545,0.361,0.614,5.04,242,412,48,1
8,26,208,3.25,0.24,0.563,2.5,50,117,20,1
9,10,90,1.111,0.344,0.533,3.88,31,48,8,1
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
2,101,202,50.5,0.54,0.743,10.9,109,150,10,2
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,1
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,1
7,13,91,1.857,0.297,0.857,1.17,27,78,23,1
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,1
15,31,465,2.067,0.204,0.465,3.96,95,216,24,1
8,43,344,5.375,0.398,0.939,2.4,137,323,57,1
8,39,312,4.875,0.423,0.955,1.83,132,298,72,1
8,34,272,4.25,0.379,0.971,1.84,103,264,56,1
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,1
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,1
10,35,350,3.5,0.326,0.583,2.24,114,204,51,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,1
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,1
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,1
6,50,300,8.333,0.327,0.687,2,98,206,49,1
5,23,115,4.6,0.226,1,1.63,26,115,16,1
7,61,427,8.714,0.321,0.965,1.78,137,412,77,1
8,15,120,1.875,0.5,1,2.14,60,120,28,1
10,54,540,5.4,0.319,0.824,1.83,172,445,94,1
9,82,738,9.111,0.245,0.562,1.48,181,415,122,1
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,1
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,1
8,19,152,2.375,0.184,0.849,1.47,28,129,19,1
4,12,48,3,0.146,1,1,7,48,7,1
7,15,105,2.143,0.181,0.61,2.71,19,64,7,1
9,32,288,3.556,0.33,0.889,1.79,95,256,53,1
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,1
10,62,620,6.2,0.265,0.656,2.19,164,407,75,1
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
1,22,22,22,0.591,1,2.6,13,22,5,1
1,12,12,12,0.583,1,1.75,7,12,4,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
6,46,276,7.667,0.217,0.804,2,60,222,30,1
7,51,357,7.286,0.322,0.784,1.49,115,280,77,1
9,70,630,7.778,0.433,0.851,2.79,273,536,98,1
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,1
8,14,112,1.75,0.357,0.67,2,40,75,20,1
19,13,247,0.684,0.215,0.551,1.51,53,136,35,1
11,11,121,1,0.455,0.876,4.23,55,106,13,1
10,120,1200,12,0.279,0.765,1.7,335,918,197,1
5,4,20,0.8,0.45,0.75,2.25,9,15,4,1
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,1
7,69,483,9.857,0.188,0.754,1.28,91,364,71,1
1,20,20,20,0.85,1,8.5,17,20,2,2
9,5,45,0.556,0.378,0.933,2.83,17,42,6,1
5,44,220,8.8,0.241,0.791,2.52,53,174,21,1
7,25,175,3.571,0.331,0.891,1.41,58,156,41,1
5,107,535,21.4,0.247,0.91,1.43,132,487,92,1
9,81,729,9,0.328,0.916,2.04,239,668,117,1
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,1
12,42,504,3.5,0.355,0.788,2.71,179,397,66,1
8,12,96,1.5,0.396,0.969,1.81,38,93,21,1
8,10,80,1.25,0.313,0.675,1.92,25,54,13,1
11,19,209,1.727,0.598,0.947,7.35,125,198,17,1
10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
10,27,270,2.7,0.3,0.644,1.98,81,174,41,1
4,93,372,23.25,0.312,0.763,1.66,116,284,70,1
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,1
6,7,42,1.167,0.262,0.929,1.38,11,39,8,1
9,207,1863,23,0.177,0.632,1.29,330,1178,255,1
1,9,9,9,0.778,1,7,7,9,1,1
11,87,957,7.909,0.253,0.662,1.89,242,634,128,1
3,9,27,3,0.296,0.667,2,8,18,4,1
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,1
10,280,2800,28,0.356,0.77,2.63,998,2157,380,1
9,153,1377,17,0.304,0.848,2.06,419,1168,203,1
4,9,36,2.25,0.611,0.611,22,22,22,1,2
8,22,176,2.75,0.398,0.784,1.94,70,138,36,1
1,39,39,39,0.308,1,1.71,12,39,7,2
1,107,107,107,0.869,1,18.6,93,107,5,2
7,62,434,8.857,0.272,0.963,1.46,118,418,81,1
10,9,90,0.9,0.667,0.689,30,60,62,2,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,5
10,1,10,0.1,1,1,10,10,10,1,4
9,14,126,1.556,0.333,0.897,2.47,42,113,17,1
7,97,679,13.857,0.196,0.461,1.68,133,313,79,1
9,40,360,4.444,0.356,0.967,2.29,128,348,56,1
9,17,153,1.889,0.608,0.856,7.15,93,131,13,1
23,92,2116,4,0.145,0.532,1.44,306,1126,212,1
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
7,11,77,1.571,0.364,0.909,1.75,28,70,16,1
7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
10,78,780,7.8,0.255,0.751,1.76,199,586,113,1
1,200,200,200,0.13,1,1.04,26,200,25,1
9,98,882,10.889,0.285,0.645,2.06,251,569,122,1
1,41,41,41,0.78,1,4.57,32,41,7,2
10,27,270,2.7,0.63,0.833,6.07,170,225,28,1
7,11,77,1.571,0.299,1,1.21,23,77,19,1
8,80,640,10,0.298,0.883,1.72,191,565,111,1
10,34,340,3.4,0.388,0.891,2.1,132,303,63,1
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,1
1,19,19,19,0.789,1,3.75,15,19,4,2
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,1
9,46,414,5.111,0.242,0.575,1.43,100,238,70,1
12,11,132,0.917,0.371,1,1.63,49,132,30,1
7,5,35,0.714,0.514,0.8,9,18,28,2,1
7,16,112,2.286,0.321,0.643,2.57,36,72,14,1
13,67,871,5.154,0.441,0.83,5.19,384,723,74,1
9,37,333,4.111,0.396,0.85,2.03,132,283,65,1
14,1,14,0.071,1,1,14,14,14,1,4
10,32,320,3.2,0.306,0.788,1.69,98,252,58,1
10,33,330,3.3,0.391,0.982,2.05,129,324,63,1
10,51,510,5.1,0.306,0.855,2.29,156,436,68,1
10,88,880,8.8,0.257,0.668,1.82,226,588,124,1
5,42,210,8.4,0.257,0.838,1.46,54,176,37,1
8,64,512,8,0.541,0.947,3.85,277,485,72,1
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,1
10,9,90,0.9,0.356,0.933,1.6,32,84,20,1
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,1
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,1
10,87,870,8.7,0.344,0.901,2.27,299,784,132,1
8,47,376,5.875,0.34,0.753,2,128,283,64,1
7,13,91,1.857,0.341,0.846,1.82,31,77,17,1
10,18,180,1.8,0.583,0.894,7.5,105,161,14,1
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,1
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
10,19,190,1.9,0.332,0.695,3.71,63,132,17,1
1,279,279,279,0.964,1,38.43,269,279,7,2
7,7,49,1,0.367,1,1.38,18,49,13,1
7,52,364,7.429,0.266,0.959,1.21,97,349,80,1
10,53,530,5.3,0.343,0.811,2,182,430,91,1
5,3,15,0.6,0.533,1,2.67,8,15,3,1
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,1
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
9,47,423,5.222,0.31,0.78,2.34,131,330,56,1
8,17,136,2.125,0.441,0.978,1.67,60,133,36,1
1,18,18,18,0.5,1,3,9,18,3,2
7,50,350,7.143,0.266,0.74,1.45,93,259,64,1
17,34,578,2,0.123,0.156,17.75,71,90,4,1
10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,1
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,1
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,1
22,22,484,1,0.107,0.473,1.79,52,229,29,5
9,99,891,11,0.38,0.93,1.92,339,829,177,1
1,14,14,14,1,1,14,14,14,1,2
7,10,70,1.429,0.3,0.771,1.5,21,54,14,1
8,24,192,3,0.438,0.839,1.95,84,161,43,1
8,12,96,1.5,0.438,1,2.1,42,96,20,1
7,41,287,5.857,0.213,0.861,1.33,61,247,46,1
8,36,288,4.5,0.458,0.958,2.06,132,276,64,1
12,23,276,1.917,0.417,0.623,8.21,115,172,14,1
9,13,117,1.444,0.564,0.863,3.88,66,101,17,1
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,1
6,44,264,7.333,0.447,0.811,2.11,118,214,56,1
10,58,580,5.8,0.402,0.893,2.81,233,518,83,1
13,25,325,1.923,0.351,0.68,6,114,221,19,1
7,30,210,4.286,0.338,0.762,1.54,71,160,46,1
8,16,128,2,0.234,0.922,1.58,30,118,19,1
7,13,91,1.857,0.275,0.824,1.32,25,75,19,1
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,1
7,51,357,7.286,0.207,0.969,1.14,74,346,65,1
10,26,260,2.6,0.296,0.942,2.2,77,245,35,1
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,1
9,41,369,4.556,0.444,0.976,2.88,164,360,57,1
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,1
5,31,155,6.2,0.355,0.974,1.49,55,151,37,1
11,15,165,1.364,0.352,0.891,2.07,58,147,28,1
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,1
9,29,261,3.222,0.234,0.709,1.3,61,185,47,1
10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,1
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,1
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,1
8,1,8,0.125,1,1,8,8,8,1,4
9,77,693,8.556,0.486,0.97,2.63,337,672,128,1
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
1,26,26,26,1,1,26,26,26,1,2
8,1,8,0.125,1,1,8,8,8,1,4
7,36,252,5.143,0.456,0.98,2.05,115,247,56,1
1,32,32,32,0.719,1,5.75,23,32,4,2
10,18,180,1.8,0.294,0.911,1.89,53,164,28,1
9,34,306,3.778,0.363,0.863,1.76,111,264,63,1
9,22,198,2.444,0.389,0.843,1.93,77,167,40,1
8,12,96,1.5,0.469,0.948,2.14,45,91,21,1
4,95,380,23.75,0.311,0.979,1.51,118,372,78,1
9,84,756,9.333,0.25,0.955,1.83,189,722,103,1
5,58,290,11.6,0.2,0.745,1.41,58,216,41,1
7,7,49,1,0.347,1,1.42,17,49,12,1
7,41,287,5.857,0.307,0.808,1.52,88,232,58,1
9,41,369,4.556,0.298,0.775,1.9,110,286,58,1
4,17,68,4.25,0.309,0.559,3.5,21,38,6,1
10,18,180,1.8,0.289,0.744,2.6,52,134,20,1
5,14,70,2.8,0.443,0.743,2.21,31,52,14,1
8,114,912,14.25,0.116,0.408,1.45,106,372,73,1
7,13,91,1.857,0.286,0.923,2.6,26,84,10,1
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,1
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,1
1,199,199,199,0.945,1,37.6,188,199,5,2
9,53,477,5.889,0.335,0.602,2.42,160,287,66,1
8,32,256,4,0.375,0.801,2.04,96,205,47,1
3,113,339,37.667,0.41,0.472,13.9,139,160,10,2
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,1
9,49,441,5.444,0.594,0.998,3.05,262,440,86,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
8,42,336,5.25,0.423,0.979,2.37,142,329,60,1
8,40,320,5,0.403,0.991,2.53,129,317,51,1
7,112,784,16,0.168,0.667,1.25,132,523,106,1
7,8,56,1.143,0.339,0.875,2.38,19,49,8,1
8,3,24,0.375,0.5,1,3,12,24,4,1
7,29,203,4.143,0.365,0.946,2,74,192,37,1
7,9,63,1.286,0.381,0.952,1.85,24,60,13,1
6,7,42,1.167,0.524,1,2,22,42,11,1
7,6,42,0.857,0.333,0.762,4.67,14,32,3,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
10,61,610,6.1,0.333,0.954,1.85,203,582,110,1
7,6,42,0.857,0.333,0.643,1.75,14,27,8,1
1,98,98,98,0.939,1,30.67,92,98,3,2
6,16,96,2.667,0.198,0.76,2.38,19,73,8,1
7,11,77,1.571,0.299,0.649,1.77,23,50,13,1
9,111,999,12.333,0.209,0.571,1.57,209,570,133,1
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,1
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,1
9,47,423,5.222,0.333,0.757,2.39,141,320,59,1
7,121,847,17.286,0.272,0.646,1.54,230,547,149,1
8,63,504,7.875,0.256,0.694,1.52,129,350,85,1
7,48,336,6.857,0.298,0.613,1.67,100,206,60,1
7,11,77,1.571,0.377,0.974,1.61,29,75,18,1
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,1
9,22,198,2.444,0.268,0.596,3.31,53,118,16,1
6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
11,90,990,8.182,0.47,0.718,4.6,465,711,101,1
8,7,56,0.875,0.268,0.786,1.67,15,44,9,1
8,12,96,1.5,0.427,0.75,2.05,41,72,20,1
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,1
7,3,21,0.429,0.571,1,3,12,21,4,1
1,159,159,159,0.994,1,158,158,159,1,2
11,42,462,3.818,0.284,0.654,1.93,131,302,68,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,5
8,45,360,5.625,0.222,0.806,1.9,80,290,42,1
8,4,32,0.5,0.25,0.344,8,8,11,1,1
7,98,686,14,0.207,0.491,1.42,142,337,100,1
9,32,288,3.556,0.299,0.691,2.1,86,199,41,1
8,11,88,1.375,0.443,1,1.63,39,88,24,1
2,279,558,139.5,0.075,0.545,1.05,42,304,40,1
6,47,282,7.833,0.202,0.202,57,57,57,1,2
9,49,441,5.444,0.252,0.739,1.61,111,326,69,1
5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,1
9,23,207,2.556,0.3,1,1.51,62,207,41,1
7,7,49,1,0.347,0.98,2.13,17,48,8,1
6,43,258,7.167,0.205,0.69,1.77,53,178,30,1
8,12,96,1.5,0.427,1,1.64,41,96,25,1
7,13,91,1.857,0.308,0.934,1.65,28,85,17,1
7,33,231,4.714,0.143,0.844,2.36,33,195,14,1
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,1
8,12,96,1.5,0.531,0.813,2.83,51,78,18,1
1,65,65,65,0.2,1,1.08,13,65,12,1
19,28,532,1.474,0.588,0.912,13.04,313,485,24,1
38,1,38,0.026,1,1,38,38,38,1,4
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,1
6,29,174,4.833,0.333,0.799,1.53,58,139,38,1
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,1
7,13,91,1.857,0.275,0.758,2.27,25,69,11,1
7,19,133,2.714,0.346,1,1.44,46,133,32,1
8,10,80,1.25,0.325,0.913,1.53,26,73,17,1
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
7,7,49,1,0.408,0.857,2.22,20,42,9,1
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,1
1,7,7,7,1,1,7,7,7,1,1
8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
7,41,287,5.857,0.22,0.756,1.47,63,217,43,1
2,16,32,8,0.25,0.531,2.67,8,17,3,2
10,8,80,0.8,0.688,1,9.17,55,80,6,1
5,12,60,2.4,0.55,0.983,2.2,33,59,15,1
7,16,112,2.286,0.42,0.768,2.14,47,86,22,1
6,18,108,3,0.491,0.88,2.04,53,95,26,1
