%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,4}

@DATA
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,1
10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,1
8,25,200,3.125,0.405,0.865,1.84,81,173,44,1
7,17,119,2.429,0.412,0.933,2.72,49,111,18,1
1,35,35,35,0.429,1,1.07,15,35,14,1
10,43,430,4.3,0.256,0.707,1.8,110,304,61,1
9,23,207,2.556,0.213,0.507,1.57,44,105,28,1
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,1
1,20,20,20,0.75,1,3,15,20,5,2
9,20,180,2.222,0.339,0.872,2.35,61,157,26,1
10,35,350,3.5,0.337,0.711,2.62,118,249,45,1
12,71,852,5.917,0.608,0.863,6.4,518,735,81,1
8,8,64,1,0.5,1,2.91,32,64,11,1
8,117,936,14.625,0.173,0.642,1.3,162,601,125,1
8,16,128,2,0.477,0.875,2.44,61,112,25,1
8,6,48,0.75,0.375,0.896,1.8,18,43,10,1
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
2,123,246,61.5,0.5,0.504,123,123,124,1,2
7,20,140,2.857,0.307,0.85,1.48,43,119,29,1
10,94,940,9.4,0.286,1,1.78,269,940,151,1
5,88,440,17.6,0.364,0.775,1.67,160,341,96,1
5,116,580,23.2,0.376,0.784,2.18,218,455,100,1
8,43,344,5.375,0.343,0.977,1.71,118,336,69,1
7,33,231,4.714,0.364,0.753,1.68,84,174,50,1
6,96,576,16,0.234,0.668,2.01,135,385,67,1
8,83,664,10.375,0.294,0.955,2.17,195,634,90,1
12,8,96,0.667,0.302,1,2.9,29,96,10,1
10,36,360,3.6,0.264,0.711,1.86,95,256,51,1
8,4,32,0.5,0.469,0.719,5,15,23,3,1
9,86,774,9.556,0.301,0.647,2.22,233,501,105,1
1,35,35,35,0.829,1,9.67,29,35,3,2
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,1
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,1
10,20,200,2,0.275,0.91,1.9,55,182,29,1
10,52,520,5.2,0.319,0.802,1.87,166,417,89,1
8,1,8,0.125,1,1,8,8,8,1,1
3,104,312,34.667,0.606,0.683,9.95,189,213,19,1
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,1
8,26,208,3.25,0.25,0.808,1.37,52,168,38,1
7,2,14,0.286,0.714,0.714,10,10,10,1,1
9,7,63,0.778,0.365,0.937,1.77,23,59,13,1
8,20,160,2.5,0.525,0.938,3.5,84,150,24,1
1,104,104,104,0.971,1,50.5,101,104,2,2
9,36,324,4,0.349,0.707,1.82,113,229,62,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,5
7,59,413,8.429,0.242,0.685,1.79,100,283,56,1
5,94,470,18.8,0.313,0.751,1.91,147,353,77,1
9,29,261,3.222,0.23,0.613,1.3,60,160,46,1
7,20,140,2.857,0.407,0.929,1.97,57,130,29,1
6,11,66,1.833,0.197,0.848,1.3,13,56,10,1
7,21,147,3,0.286,0.857,1.35,42,126,31,1
8,22,176,2.75,0.398,0.79,2.59,70,139,27,1
8,30,240,3.75,0.433,1,2.12,104,240,49,1
8,12,96,1.5,0.385,0.688,1.95,37,66,19,1
1,124,124,124,0.444,1,7.86,55,124,7,2
7,11,77,1.571,0.364,0.922,2,28,71,14,1
3,31,93,10.333,0.226,0.774,2.1,21,72,10,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
9,47,423,5.222,0.492,0.948,2.42,208,401,86,1
6,135,810,22.5,0.21,0.736,1.37,170,596,124,1
10,19,190,1.9,0.584,0.842,6.94,111,160,16,1
6,96,576,16,0.318,0.575,3,183,331,61,1
2,19,38,9.5,0.184,0.553,3.5,7,21,2,1
1,60,60,60,0.2,1,1.09,12,60,11,1
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,1
11,11,121,1,0.455,0.818,5.5,55,99,10,1
8,4,32,0.5,0.375,1,1.5,12,32,8,1
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,1
16,4,64,0.25,0.156,0.531,5,10,34,2,5
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
1,283,283,283,0.993,1,140.5,281,283,2,2
10,10,100,1,0.57,0.91,3.17,57,91,18,1
5,94,470,18.8,0.277,0.945,1.63,130,444,80,1
14,84,1176,6,0.261,0.623,2.31,307,733,133,1
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,1
13,37,481,2.846,0.322,0.992,3.52,155,477,44,1
11,20,220,1.818,0.564,0.918,8.86,124,202,14,1
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,1
5,5,25,1,0.4,0.56,5,10,14,2,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,5
5,20,100,4,0.47,0.73,2.35,47,73,20,1
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,1
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,1
11,7,77,0.636,0.597,1,5.75,46,77,8,1
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,1
7,7,49,1,0.327,0.898,2.29,16,44,7,1
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,1
5,32,160,6.4,0.413,0.994,1.35,66,159,49,1
8,20,160,2.5,0.363,0.931,1.93,58,149,30,1
8,13,104,1.625,0.452,0.971,1.96,47,101,24,1
7,20,140,2.857,0.429,1,1.94,60,140,31,1
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,1
7,16,112,2.286,0.304,0.955,1.13,34,107,30,1
8,109,872,13.625,0.271,0.864,1.83,236,753,129,1
47,1,47,0.021,1,1,47,47,47,1,4
6,7,42,1.167,0.405,0.881,4.25,17,37,4,1
7,30,210,4.286,0.3,0.886,1.43,63,186,44,1
5,52,260,10.4,0.208,0.542,1.35,54,141,40,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,5
10,33,330,3.3,0.327,0.742,2.35,108,245,46,1
7,31,217,4.429,0.318,0.839,1.35,69,182,51,1
8,15,120,1.875,0.433,0.975,2,52,117,26,1
8,57,456,7.125,0.309,0.838,1.81,141,382,78,1
9,1,9,0.111,1,1,9,9,9,1,4
8,15,120,1.875,0.417,0.925,2.17,50,111,23,1
6,8,48,1.333,0.646,0.917,3.1,31,44,10,1
8,25,200,3.125,0.38,0.795,1.81,76,159,42,1
9,20,180,2.222,0.55,0.733,9.9,99,132,10,1
7,41,287,5.857,0.226,0.784,1.48,65,225,44,1
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,1
7,34,238,4.857,0.286,0.756,1.36,68,180,50,1
5,10,50,2,0.28,0.74,7,14,37,2,1
25,1,25,0.04,1,1,25,25,25,1,4
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,5
8,33,264,4.125,0.39,0.973,1.72,103,257,60,1
8,39,312,4.875,0.378,0.962,1.64,118,300,72,1
8,18,144,2.25,0.403,0.896,2.52,58,129,23,1
7,5,35,0.714,0.371,0.829,1.86,13,29,7,1
5,14,70,2.8,0.557,0.871,2.79,39,61,14,1
7,37,259,5.286,0.521,0.954,3.14,135,247,43,1
8,14,112,1.75,0.295,0.857,1.83,33,96,18,1
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,1
5,7,35,1.4,0.429,0.886,2.5,15,31,6,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
10,83,830,8.3,0.295,0.725,2.02,245,602,121,1
5,30,150,6,0.36,0.947,1.26,54,142,43,1
7,34,238,4.857,0.265,0.748,1.4,63,178,45,1
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,1
4,18,72,4.5,0.181,0.778,6.5,13,56,2,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
8,8,64,1,0.219,0.875,1.56,14,56,9,1
8,83,664,10.375,0.357,0.979,1.98,237,650,120,1
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,1
13,498,6474,38.308,0.281,0.688,2.28,1820,4453,799,1
8,34,272,4.25,0.357,0.75,1.87,97,204,52,1
10,59,590,5.9,0.251,0.763,1.7,148,450,87,1
4,99,396,24.75,0.503,0.942,2.4,199,373,83,1
13,30,390,2.308,0.356,0.649,3.23,139,253,43,1
7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
7,54,378,7.714,0.304,0.876,1.26,115,331,91,1
6,13,78,2.167,0.128,0.577,1.67,10,45,6,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
8,12,96,1.5,0.448,0.896,2.05,43,86,21,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,5
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,1
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,1
7,9,63,1.286,0.365,0.857,1.77,23,54,13,1
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,1
6,48,288,8,0.316,0.965,1.57,91,278,58,1
6,10,60,1.667,0.433,0.867,1.86,26,52,14,1
11,74,814,6.727,0.247,0.695,1.97,201,566,102,1
8,42,336,5.25,0.271,0.813,1.54,91,273,59,1
1,47,47,47,1,1,47,47,47,1,2
9,32,288,3.556,0.333,0.861,1.68,96,248,57,1
10,29,290,2.9,0.29,0.803,1.83,84,233,46,1
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,1
6,29,174,4.833,0.305,0.966,1.26,53,168,42,1
3,3,9,1,0.889,1,8,8,9,1,1
8,84,672,10.5,0.229,0.689,1.4,154,463,110,1
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,1
11,8,88,0.727,0.693,0.989,10.17,61,87,6,1
6,8,48,1.333,0.604,0.896,3.22,29,43,9,1
8,45,360,5.625,0.156,0.725,1.87,56,261,30,1
7,80,560,11.429,0.361,0.961,1.63,202,538,124,1
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,1
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
7,14,98,2,0.102,0.204,10,10,20,1,2
10,8,80,0.8,0.4,0.7,4,32,56,8,1
8,4,32,0.5,0.438,0.656,4.67,14,21,3,1
11,22,242,2,0.579,0.806,7.78,140,195,18,1
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,1
9,82,738,9.111,0.428,0.936,2.38,316,691,133,1
1,17,17,17,1,1,17,17,17,1,2
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,1
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,1
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,1
6,27,162,4.5,0.154,0.481,2.78,25,78,9,1
8,19,152,2.375,0.388,0.809,1.97,59,123,30,1
9,46,414,5.111,0.29,0.838,2.18,120,347,55,1
6,13,78,2.167,0.333,0.91,1.37,26,71,19,1
10,74,740,7.4,0.303,0.708,2.17,224,524,103,1
6,16,96,2.667,0.281,0.542,2.45,27,52,11,1
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,1
6,28,168,4.667,0.369,0.78,1.77,62,131,35,1
9,102,918,11.333,0.183,0.804,1.27,168,738,132,1
11,26,286,2.364,0.297,0.941,2.02,85,269,42,1
6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
9,270,2430,30,0.111,0.495,1.27,270,1204,213,1
9,18,162,2,0.519,0.796,7.64,84,129,11,1
10,39,390,3.9,0.344,0.59,2.79,134,230,48,1
8,74,592,9.25,0.412,0.845,2.14,244,500,114,1
9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,1
6,44,264,7.333,0.254,0.689,1.68,67,182,40,1
11,22,242,2,0.603,0.81,8.59,146,196,17,1
6,19,114,3.167,0.254,0.956,1.16,29,109,25,1
1,13,13,13,0.692,1,4.5,9,13,2,2
9,6,54,0.667,0.667,0.759,18,36,41,2,1
8,20,160,2.5,0.406,0.906,1.86,65,145,35,1
9,107,963,11.889,0.383,0.858,2.22,369,826,166,1
9,45,405,5,0.442,0.956,3.31,179,387,54,1
11,85,935,7.727,0.257,0.894,1.67,240,836,144,1
6,15,90,2.5,0.467,0.711,3.23,42,64,13,1
7,46,322,6.571,0.304,0.963,2.58,98,310,38,1
6,10,60,1.667,0.317,0.85,1.19,19,51,16,1
5,4,20,0.8,0.6,1,2.4,12,20,5,1
8,4,32,0.5,0.375,1,2.4,12,32,5,1
7,42,294,6,0.333,0.844,1.46,98,248,67,1
11,39,429,3.545,0.317,0.711,2.47,136,305,55,1
10,8,80,0.8,0.313,0.9,1.56,25,72,16,1
7,135,945,19.286,0.156,0.753,1.23,147,712,120,1
8,32,256,4,0.336,0.789,2.46,86,202,35,1
8,18,144,2.25,0.354,0.757,1.65,51,109,31,1
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,1
6,94,564,15.667,0.184,0.934,1.32,104,527,79,1
8,7,56,0.875,0.393,0.946,2,22,53,11,1
5,18,90,3.6,0.467,0.867,1.91,42,78,22,1
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,1
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,1
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
8,7,56,0.875,0.411,0.875,2.09,23,49,11,1
7,91,637,13,0.334,0.975,1.76,213,621,121,1
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,1
1,45,45,45,0.933,1,21,42,45,2,2
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,1
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,1
10,67,670,6.7,0.321,0.81,2.29,215,543,94,1
7,18,126,2.571,0.119,0.452,2.14,15,57,7,1
1,193,193,193,0.57,1,2.97,110,193,37,2
8,17,136,2.125,0.353,0.801,2,48,109,24,1
8,7,56,0.875,0.339,0.964,1.36,19,54,14,1
2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
7,23,161,3.286,0.329,0.845,1.66,53,136,32,1
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,1
8,41,328,5.125,0.323,0.643,1.66,106,211,64,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,1
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
10,20,200,2,0.54,0.78,9,108,156,12,1
6,27,162,4.5,0.136,0.673,2,22,109,11,1
9,34,306,3.778,0.412,0.902,1.91,126,276,66,1
6,20,120,3.333,0.333,0.942,1.21,40,113,33,1
8,18,144,2.25,0.438,0.979,2.74,63,141,23,1
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,1
6,45,270,7.5,0.456,0.967,1.64,123,261,75,1
5,6,30,1.2,0.3,1,1.8,9,30,5,1
8,12,96,1.5,0.438,1,1.5,42,96,28,1
6,4,24,0.667,0.5,0.75,6,12,18,2,1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
5,29,145,5.8,0.276,0.779,1.6,40,113,25,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,5
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,1
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,1
8,35,280,4.375,0.443,0.996,2.14,124,279,58,1
7,9,63,1.286,0.46,0.889,2.42,29,56,12,1
9,102,918,11.333,0.193,0.768,1.29,177,705,137,1
1,20,20,20,0.55,1,1.38,11,20,8,2
9,83,747,9.222,0.335,0.843,2.05,250,630,122,1
11,80,880,7.273,0.492,0.882,4.98,433,776,87,1
4,6,24,1.5,0.542,1,1.63,13,24,8,1
7,4,28,0.571,0.286,0.964,8,8,27,1,1
9,12,108,1.333,0.444,1,1.85,48,108,26,1
2,62,124,31,0.452,0.565,11.2,56,70,5,2
10,12,120,1.2,0.225,0.558,2.7,27,67,10,1
5,27,135,5.4,0.304,0.889,1.41,41,120,29,1
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,2
9,39,351,4.333,0.368,0.729,2.58,129,256,50,1
7,35,245,5,0.302,0.939,1.48,74,230,50,1
11,64,704,5.818,0.25,0.597,2,176,420,88,1
9,37,333,4.111,0.333,0.655,2.22,111,218,50,1
9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
7,4,28,0.571,0.321,1,3,9,28,3,1
6,7,42,1.167,0.405,0.952,4.25,17,40,4,1
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,1
12,72,864,6,0.63,0.885,6.11,544,765,89,1
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,1
1,63,63,63,0.587,1,2.31,37,63,16,2
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,1
1,102,102,102,0.961,1,24.5,98,102,4,2
8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
8,36,288,4.5,0.615,0.938,3.22,177,270,55,1
9,71,639,7.889,0.294,0.762,2.16,188,487,87,1
6,13,78,2.167,0.359,0.782,1.33,28,61,21,1
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,1
7,14,98,2,0.265,0.827,1.18,26,81,22,1
10,80,800,8,0.308,0.838,2.02,246,670,122,1
8,10,80,1.25,0.425,0.925,2.13,34,74,16,1
6,8,48,1.333,0.563,0.958,3.38,27,46,8,1
7,7,49,1,0.918,0.959,22.5,45,47,2,1
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,1
2,6,12,3,0.667,1,4,8,12,2,2
7,20,140,2.857,0.4,1,1.87,56,140,30,1
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
11,20,220,1.818,0.168,0.75,3.36,37,165,11,1
2,18,36,9,0.667,0.694,24,24,25,1,2
12,8,96,0.667,0.448,0.656,4.3,43,63,10,1
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,1
7,9,63,1.286,0.286,0.968,1.2,18,61,15,1
7,20,140,2.857,0.35,0.757,1.58,49,106,31,1
1,40,40,40,1,1,40,40,40,1,2
9,41,369,4.556,0.336,0.694,1.91,124,256,65,1
10,34,340,3.4,0.321,0.853,2.02,109,290,54,1
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,2
6,4,24,0.667,0.583,0.792,3.5,14,19,4,1
8,24,192,3,0.375,0.964,1.8,72,185,40,1
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
9,261,2349,29,0.183,0.718,1.42,430,1686,302,1
13,377,4901,29,0.178,0.746,1.59,872,3655,548,1
6,13,78,2.167,0.231,0.487,3,18,38,6,1
10,38,380,3.8,0.432,0.939,2.78,164,357,59,1
13,390,5070,30,0.182,0.735,1.56,924,3727,593,1
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,1
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,2
8,14,112,1.75,0.411,0.991,2.56,46,111,18,1
5,4,20,0.8,0.7,1,2.33,14,20,6,1
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,1
9,36,324,4,0.352,0.806,1.75,114,261,65,1
8,17,136,2.125,0.228,0.86,1.48,31,117,21,1
11,23,253,2.091,0.265,0.735,2.09,67,186,32,1
8,20,160,2.5,0.394,0.863,2.1,63,138,30,1
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,1
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,1
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,1
12,71,852,5.917,0.628,0.872,6.77,535,743,79,1
9,56,504,6.222,0.196,0.617,1.24,99,311,80,1
11,132,1452,12,0.189,0.44,2.04,274,639,134,1
10,49,490,4.9,0.551,0.943,3.07,270,462,88,1
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
8,19,152,2.375,0.309,0.98,1.52,47,149,31,1
1,17,17,17,1,1,17,17,17,1,2
8,6,48,0.75,0.313,0.813,1.88,15,39,8,1
5,5,25,1,0.52,1,2.17,13,25,6,1
2,20,40,10,0.675,0.675,27,27,27,1,2
9,79,711,8.778,0.323,0.873,2.19,230,621,105,1
7,26,182,3.714,0.352,1,1.36,64,182,47,1
7,25,175,3.571,0.354,0.606,2.14,62,106,29,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,5
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,1
7,14,98,2,0.408,0.98,1.74,40,96,23,1
8,24,192,3,0.297,0.865,1.84,57,166,31,1
7,17,119,2.429,0.336,0.874,1.74,40,104,23,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
8,44,352,5.5,0.284,0.673,1.43,100,237,70,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,1
5,12,60,2.4,0.6,0.9,3,36,54,12,1
8,7,56,0.875,0.5,0.786,3.11,28,44,9,1
8,10,80,1.25,0.45,0.988,1.71,36,79,21,1
7,95,665,13.571,0.296,0.982,1.64,197,653,120,1
9,16,144,1.778,0.174,0.819,1.32,25,118,19,1
9,171,1539,19,0.121,0.574,1.35,186,884,138,1
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,1
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,1
9,33,297,3.667,0.377,0.842,2.24,112,250,50,1
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,1
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,1
1,63,63,63,1,1,63,63,63,1,2
11,125,1375,11.364,0.432,0.804,3.03,594,1105,196,1
8,13,104,1.625,0.404,0.99,2.1,42,103,20,1
10,1,10,0.1,1,1,10,10,10,1,4
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
2,536,1072,268,0.538,0.737,30.37,577,790,19,2
7,17,119,2.429,0.454,0.866,3.18,54,103,17,1
9,19,171,2.111,0.298,0.737,2.68,51,126,19,1
7,18,126,2.571,0.365,0.952,1.53,46,120,30,1
7,19,133,2.714,0.278,0.662,1.37,37,88,27,1
9,73,657,8.111,0.298,0.627,2.55,196,412,77,1
6,28,168,4.667,0.149,0.375,1.47,25,63,17,1
8,18,144,2.25,0.215,0.813,2.38,31,117,13,1
10,65,650,6.5,0.475,0.971,2.76,309,631,112,1
9,41,369,4.556,0.374,0.881,2.26,138,325,61,1
7,6,42,0.857,0.5,1,2.33,21,42,9,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,5
8,9,72,1.125,0.431,0.903,2.07,31,65,15,1
9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
9,81,729,9,0.287,0.826,2.22,209,602,94,1
11,99,1089,9,0.23,0.601,2.14,250,654,117,1
12,8,96,0.667,0.615,0.969,5.9,59,93,10,1
1,91,91,91,0.352,1,1.03,32,91,31,1
10,63,630,6.3,0.233,0.705,1.69,147,444,87,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,5
7,1,7,0.143,1,1,7,7,7,1,4
7,14,98,2,0.378,0.969,1.95,37,95,19,1
8,35,280,4.375,0.382,1,2.02,107,280,53,1
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
7,11,77,1.571,0.364,0.727,1.56,28,56,18,1
10,330,3300,33,0.207,0.671,1.61,684,2215,425,1
11,44,484,4,0.314,0.75,1.92,152,363,79,1
5,38,190,7.6,0.316,0.695,2.07,60,132,29,1
8,23,184,2.875,0.239,0.554,1.76,44,102,25,1
8,48,384,6,0.354,0.865,1.89,136,332,72,1
6,8,48,1.333,0.542,0.938,2,26,45,13,1
7,12,84,1.714,0.452,0.952,2,38,80,19,1
10,55,550,5.5,0.678,0.827,6.32,373,455,59,1
9,82,738,9.111,0.335,0.73,2.47,247,539,100,1
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
6,4,24,0.667,0.417,0.583,5,10,14,2,1
1,379,379,379,0.963,1,60.83,365,379,6,2
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,1
7,35,245,5,0.494,0.902,2.57,121,221,47,1
8,8,64,1,0.469,0.844,2.73,30,54,11,1
8,10,80,1.25,0.375,0.85,1.88,30,68,16,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,5
8,6,48,0.75,0.375,0.792,3,18,38,6,1
12,44,528,3.667,0.261,0.767,2.38,138,405,58,1
9,59,531,6.556,0.348,0.829,2.26,185,440,82,1
7,42,294,6,0.405,0.976,2.05,119,287,58,1
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,1
5,6,30,1.2,0.333,0.333,10,10,10,1,1
8,22,176,2.75,0.403,1,2.03,71,176,35,1
