%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,4,2,5,3}

@DATA
5,4,20,0.8,0.7,0.8,7,14,16,2,1
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,1
5,27,135,5.4,0.407,0.815,2.12,55,110,26,1
5,98,490,19.6,0.316,0.704,1.82,155,345,85,1
7,14,98,2,0.214,0.786,1.11,21,77,19,1
2,64,128,32,0.531,0.586,17,68,75,4,2
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,1
5,7,35,1.4,0.6,0.886,3.5,21,31,6,1
7,22,154,3.143,0.247,0.883,1.19,38,136,32,1
3,116,348,38.667,0.356,0.371,62,124,129,2,2
7,18,126,2.571,0.365,0.968,2,46,122,23,1
9,19,171,2.111,0.275,0.643,1.52,47,110,31,1
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,1
8,76,608,9.5,0.475,0.87,2.73,289,529,106,1
6,90,540,15,0.298,0.77,1.55,161,416,104,1
5,98,490,19.6,0.341,0.639,2.14,167,313,78,1
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,1
8,16,128,2,0.461,0.93,2.57,59,119,23,1
9,103,927,11.444,0.164,0.771,1.22,152,715,125,1
1,145,145,145,0.972,1,35.25,141,145,4,2
10,22,220,2.2,0.377,0.614,2.44,83,135,34,1
9,9,81,1,0.346,0.877,2.8,28,71,10,1
10,54,540,5.4,0.306,0.689,1.94,165,372,85,1
1,11,11,11,0.727,1,4,8,11,2,2
8,16,128,2,0.156,0.859,5,20,110,4,5
9,9,81,1,0.728,0.889,7.38,59,72,8,1
10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
1,14,14,14,0.571,1,2.67,8,14,3,1
2,21,42,10.5,0.452,1,6.33,19,42,3,2
12,72,864,6,0.638,0.918,6.12,551,793,90,1
10,16,160,1.6,0.288,0.744,2.19,46,119,21,1
8,45,360,5.625,0.206,0.789,1.8,74,284,41,1
14,12,168,0.857,0.429,0.732,6.55,72,123,11,1
1,117,117,117,0.393,1,5.75,46,117,8,2
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,1
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,1
9,42,378,4.667,0.312,0.889,1.97,118,336,60,1
10,30,300,3,0.427,0.78,2.78,128,234,46,1
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,1
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,1
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,1
7,57,399,8.143,0.273,0.659,1.3,109,263,84,1
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,1
12,28,336,2.333,0.265,0.592,3.07,89,199,29,1
9,99,891,11,0.21,0.778,1.39,187,693,135,1
10,63,630,6.3,0.298,0.795,1.72,188,501,109,1
10,19,190,1.9,0.605,0.816,8.85,115,155,13,1
7,56,392,8,0.319,0.829,1.45,125,325,86,1
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
10,18,180,1.8,0.306,0.617,2.5,55,111,22,1
8,10,80,1.25,0.4,1,1.88,32,80,17,1
7,36,252,5.143,0.567,0.929,2.51,143,234,57,1
10,22,220,2.2,0.318,0.777,1.79,70,171,39,1
11,20,220,1.818,0.568,0.895,8.93,125,197,14,1
8,39,312,4.875,0.362,0.881,1.74,113,275,65,1
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
10,86,860,8.6,0.326,0.844,1.85,280,726,151,1
16,21,336,1.313,0.095,0.515,1.6,32,173,20,5
8,12,96,1.5,0.438,1,2,42,96,21,1
7,15,105,2.143,0.324,0.762,3.09,34,80,11,1
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,1
7,31,217,4.429,0.396,0.862,2.1,86,187,41,1
9,12,108,1.333,0.648,0.741,10,70,80,7,1
8,59,472,7.375,0.206,0.691,3.13,97,326,31,1
12,69,828,5.75,0.332,0.626,2.81,275,518,98,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
10,97,970,9.7,0.423,0.832,2.48,410,807,165,1
5,93,465,18.6,0.351,1,1.66,163,465,98,1
7,6,42,0.857,0.333,1,1.4,14,42,10,1
10,58,580,5.8,0.081,0.224,1.62,47,130,29,1
13,45,585,3.462,0.429,0.566,6.61,251,331,38,1
5,19,95,3.8,0.232,0.4,5.5,22,38,4,1
9,37,333,4.111,0.526,0.898,3.18,175,299,55,1
6,11,66,1.833,0.364,0.955,1.33,24,63,18,1
3,90,270,30,0.511,0.907,2.34,138,245,59,1
10,11,110,1.1,0.2,0.545,2.2,22,60,10,1
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
10,10,100,1,0.34,0.93,1.89,34,93,18,1
6,12,72,2,0.486,0.944,2.19,35,68,16,1
11,89,979,8.091,0.17,0.706,2.72,166,691,61,1
7,41,287,5.857,0.355,0.857,1.85,102,246,55,1
7,8,56,1.143,0.464,0.768,2.17,26,43,12,1
8,16,128,2,0.516,1,2.54,66,128,26,1
4,96,384,24,0.417,0.753,2.19,160,289,73,1
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,2
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,1
7,7,49,1,0.286,0.633,1.56,14,31,9,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,5
7,22,154,3.143,0.097,0.403,1.36,15,62,11,1
10,18,180,1.8,0.294,0.872,2.3,53,157,23,1
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,1
8,6,48,0.75,0.396,0.813,1.58,19,39,12,1
8,100,800,12.5,0.485,0.879,3.43,388,703,113,1
9,42,378,4.667,0.198,0.563,1.15,75,213,65,1
11,22,242,2,0.293,0.798,2.37,71,193,30,1
7,14,98,2,0.5,1,2.72,49,98,18,1
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,1
8,32,256,4,0.352,0.973,1.8,90,249,50,1
9,76,684,8.444,0.363,0.874,2.18,248,598,114,1
8,44,352,5.5,0.415,0.949,2.06,146,334,71,1
8,9,72,1.125,0.361,0.792,1.53,26,57,17,1
6,58,348,9.667,0.276,0.744,1.17,96,259,82,1
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,1
5,5,25,1,0.4,0.52,10,10,13,1,1
4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
9,82,738,9.111,0.383,0.641,2.62,283,473,108,1
11,79,869,7.182,0.321,0.713,2.11,279,620,132,1
8,40,320,5,0.372,0.919,1.75,119,294,68,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
8,7,56,0.875,0.321,0.429,6,18,24,3,1
8,21,168,2.625,0.28,0.923,1.38,47,155,34,1
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,1
10,11,110,1.1,0.409,0.955,2.5,45,105,18,1
1,71,71,71,0.521,1,2.31,37,71,16,2
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,5
5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
7,46,322,6.571,0.354,0.994,1.46,114,320,78,1
9,59,531,6.556,0.492,0.861,3.22,261,457,81,1
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,1
9,35,315,3.889,0.397,0.832,1.92,125,262,65,1
8,24,192,3,0.203,0.568,1.7,39,109,23,1
2,63,126,31.5,0.341,0.508,10.75,43,64,4,2
6,13,78,2.167,0.295,1,1.53,23,78,15,1
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,1
8,44,352,5.5,0.455,0.949,3.2,160,334,50,1
9,16,144,1.778,0.215,0.764,1.55,31,110,20,1
6,100,600,16.667,0.345,0.795,1.68,207,477,123,1
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,1
2,19,38,9.5,0.184,0.789,1.4,7,30,5,1
6,17,102,2.833,0.343,0.873,1.3,35,89,27,1
4,89,356,22.25,0.34,0.916,1.64,121,326,74,1
4,6,24,1.5,0.417,0.5,10,10,12,1,1
8,69,552,8.625,0.261,0.879,1.47,144,485,98,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,5
10,130,1300,13,0.486,0.856,3.18,632,1113,199,1
7,20,140,2.857,0.429,0.993,2,60,139,30,1
9,52,468,5.778,0.203,0.626,1.38,95,293,69,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
9,81,729,9,0.332,0.974,2.09,242,710,116,1
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,1
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
1,148,148,148,0.959,1,47.33,142,148,3,2
10,63,630,6.3,0.184,0.617,1.4,116,389,83,1
10,52,520,5.2,0.294,0.675,2.13,153,351,72,1
9,20,180,2.222,0.367,0.9,2.2,66,162,30,1
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,1
6,13,78,2.167,0.436,0.756,2.27,34,59,15,1
8,31,248,3.875,0.411,0.742,2.04,102,184,50,1
1,19,19,19,0.684,1,4.33,13,19,3,2
7,15,105,2.143,0.438,0.895,2.3,46,94,20,1
6,11,66,1.833,0.333,0.97,1.57,22,64,14,1
7,57,399,8.143,0.414,0.797,2.7,165,318,61,1
9,83,747,9.222,0.292,0.909,2.42,218,679,90,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,5
1,70,70,70,1,1,70,70,70,1,2
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
10,51,510,5.1,0.337,0.773,2.12,172,394,81,1
8,62,496,7.75,0.361,0.877,3.03,179,435,59,1
12,8,96,0.667,0.792,1,15.2,76,96,5,1
10,16,160,1.6,0.619,0.963,6.19,99,154,16,1
9,14,126,1.556,0.587,0.944,6.17,74,119,12,1
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,1
8,7,56,0.875,0.482,0.946,2.45,27,53,11,1
13,37,481,2.846,0.306,0.933,3.59,147,449,41,1
7,13,91,1.857,0.33,0.835,1.58,30,76,19,1
10,41,410,4.1,0.276,0.693,1.61,113,284,70,1
5,35,175,7,0.2,0.829,4.38,35,145,8,1
11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
8,98,784,12.25,0.221,0.874,1.42,173,685,122,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
9,108,972,12,0.376,0.815,2.35,365,792,155,1
14,29,406,2.071,0.14,0.502,1.63,57,204,35,1
5,15,75,3,0.093,0.347,1.4,7,26,5,1
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,1
14,12,168,0.857,0.661,0.851,9.25,111,143,12,1
3,537,1611,179,0.345,0.405,22.24,556,652,25,2
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,1
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1
14,98,1372,7,0.308,0.768,2.43,422,1054,174,1
8,43,344,5.375,0.372,0.956,2.1,128,329,61,1
3,3,9,1,0.778,0.778,7,7,7,1,1
9,17,153,1.889,0.333,0.895,2.13,51,137,24,1
8,5,40,0.625,0.45,1,3,18,40,6,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
6,19,114,3.167,0.36,0.711,1.58,41,81,26,1
3,54,162,18,0.364,0.519,8.43,59,84,7,2
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1
8,46,368,5.75,0.266,0.886,1.85,98,326,53,1
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,1
10,38,380,3.8,0.387,0.887,2.49,147,337,59,1
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,1
14,62,868,4.429,0.433,0.646,5.97,376,561,63,1
6,26,156,4.333,0.519,0.955,2.25,81,149,36,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,1
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,1
1,52,52,52,0.538,1,14,28,52,2,2
9,8,72,0.889,0.722,0.792,13,52,57,4,1
12,71,852,5.917,0.631,0.904,6.64,538,770,81,1
12,13,156,1.083,0.372,0.981,2.32,58,153,25,1
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,1
10,35,350,3.5,0.434,0.803,2.34,152,281,65,1
1,8,8,8,1,1,8,8,8,1,2
6,13,78,2.167,0.269,0.667,1.5,21,52,14,1
6,13,78,2.167,0.359,1,1.87,28,78,15,1
7,103,721,14.714,0.295,0.691,1.76,213,498,121,1
9,33,297,3.667,0.458,0.983,2.19,136,292,62,1
9,18,162,2,0.66,0.883,7.13,107,143,15,1
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,1
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,1
10,61,610,6.1,0.29,0.657,2.16,177,401,82,1
8,36,288,4.5,0.299,0.531,2.21,86,153,39,1
11,26,286,2.364,0.262,0.804,1.79,75,230,42,1
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,1
10,31,310,3.1,0.3,0.813,3.32,93,252,28,1
10,21,210,2.1,0.348,0.757,3.17,73,159,23,1
1,8,8,8,0.875,1,7,7,8,1,2
8,17,136,2.125,0.265,0.566,1.71,36,77,21,1
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,1
9,64,576,7.111,0.302,0.92,1.98,174,530,88,1
8,192,1536,24,0.207,0.579,1.57,318,889,203,1
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
8,88,704,11,0.195,0.756,1.49,137,532,92,1
2,48,96,24,0.625,0.677,30,60,65,2,2
7,8,56,1.143,0.393,0.75,2,22,42,11,1
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,1
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,3
10,45,450,4.5,0.282,0.718,1.84,127,323,69,1
6,13,78,2.167,0.295,0.897,1.64,23,70,14,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
9,30,270,3.333,0.285,0.6,1.51,77,162,51,1
8,33,264,4.125,0.356,0.705,2,94,186,47,1
7,18,126,2.571,0.357,1,1.55,45,126,29,1
7,31,217,4.429,0.281,0.682,1.56,61,148,39,1
6,39,234,6.5,0.342,0.936,2.05,80,219,39,1
12,41,492,3.417,0.289,0.74,2.06,142,364,69,1
9,4,36,0.444,0.25,0.75,9,9,27,1,5
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,1
7,123,861,17.571,0.139,0.674,1.26,120,580,95,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
8,80,640,10,0.347,0.933,1.75,222,597,127,1
8,82,656,10.25,0.358,0.84,2.24,235,551,105,1
9,37,333,4.111,0.228,0.586,1.27,76,195,60,1
8,15,120,1.875,0.375,0.85,1.88,45,102,24,1
8,41,328,5.125,0.351,0.963,1.92,115,316,60,1
5,13,65,2.6,0.308,0.831,1.82,20,54,11,1
8,12,96,1.5,0.385,0.802,2.18,37,77,17,1
10,44,440,4.4,0.393,0.852,3.15,173,375,55,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
1,55,55,55,0.564,1,10.33,31,55,3,2
11,29,319,2.636,0.298,0.752,2.21,95,240,43,1
1,206,206,206,0.99,1,204,204,206,1,2
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,1
9,82,738,9.111,0.343,0.913,2.02,253,674,125,1
7,20,140,2.857,0.329,1,1.48,46,140,31,1
10,150,1500,15,0.252,0.585,2.07,378,878,183,1
12,168,2016,14,0.255,0.719,2.1,515,1449,245,1
2,157,314,78.5,0.506,0.551,26.5,159,173,6,2
9,29,261,3.222,0.318,0.893,1.73,83,233,48,1
12,1,12,0.083,1,1,12,12,12,1,4
9,17,153,1.889,0.601,0.889,8.36,92,136,11,1
10,38,380,3.8,0.424,0.939,2.78,161,357,58,1
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,1
7,31,217,4.429,0.313,0.71,1.51,68,154,45,1
7,39,273,5.571,0.253,0.853,1.33,69,233,52,1
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,1
8,10,80,1.25,0.35,1,2,28,80,14,1
9,11,99,1.222,0.343,1,1.42,34,99,24,1
10,12,120,1.2,0.333,0.958,1.82,40,115,22,1
7,31,217,4.429,0.382,0.811,1.84,83,176,45,1
9,34,306,3.778,0.225,0.755,1.57,69,231,44,1
11,275,3025,25,0.287,0.637,2.83,868,1928,307,1
10,8,80,0.8,0.575,0.888,9.2,46,71,5,1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,5
1,11,11,11,1,1,11,11,11,1,2
3,3,9,1,0.889,0.889,8,8,8,1,1
8,48,384,6,0.302,0.914,1.76,116,351,66,1
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,1
1,10,10,10,1,1,10,10,10,1,2
7,34,238,4.857,0.252,1,1.43,60,238,42,1
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,1
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,1
12,14,168,1.167,0.357,0.958,2.31,60,161,26,1
1,34,34,34,0.353,1,1.71,12,34,7,2
10,94,940,9.4,0.25,0.721,1.7,235,678,138,1
10,75,750,7.5,0.428,0.909,2.28,321,682,141,1
10,82,820,8.2,0.3,0.832,2.05,246,682,120,1
9,18,162,2,0.327,0.914,1.89,53,148,28,1
8,7,56,0.875,0.411,1,1.92,23,56,12,1
8,35,280,4.375,0.357,0.921,1.64,100,258,61,1
7,74,518,10.571,0.16,0.83,1.12,83,430,74,1
7,24,168,3.429,0.232,0.851,1.22,39,143,32,1
7,16,112,2.286,0.259,0.768,2.07,29,86,14,1
5,24,120,4.8,0.375,0.95,1.45,45,114,31,1
7,36,252,5.143,0.365,0.96,1.67,92,242,55,1
6,18,108,3,0.306,0.787,1.32,33,85,25,1
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,1
6,17,102,2.833,0.382,0.951,1.63,39,97,24,1
8,6,48,0.75,0.542,0.646,13,26,31,2,1
10,79,790,7.9,0.306,0.818,1.89,242,646,128,1
7,20,140,2.857,0.421,0.829,2.46,59,116,24,1
8,41,328,5.125,0.232,0.527,1.55,76,173,49,1
1,187,187,187,0.963,1,25.71,180,187,7,2
11,32,352,2.909,0.264,0.5,3.1,93,176,30,1
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,1
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,1
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
2,538,1076,269,0.637,0.703,29.78,685,756,23,2
9,62,558,6.889,0.403,0.665,3.26,225,371,69,1
10,65,650,6.5,0.445,0.911,2.58,289,592,112,1
9,101,909,11.222,0.442,0.861,2.68,402,783,150,1
5,23,115,4.6,0.452,0.913,1.79,52,105,29,1
8,44,352,5.5,0.486,0.952,2.95,171,335,58,1
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,1
10,37,370,3.7,0.354,0.708,3.2,131,262,41,1
17,24,408,1.412,0.4,0.838,4.79,163,342,34,1
10,31,310,3.1,0.329,0.952,2.08,102,295,49,1
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,1
10,13,130,1.3,0.285,0.885,1.61,37,115,23,1
1,95,95,95,1,1,95,95,95,1,2
9,47,423,5.222,0.385,0.917,2.51,163,388,65,1
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,1
11,49,539,4.455,0.343,0.666,4.3,185,359,43,1
11,13,143,1.182,0.42,0.979,2.22,60,140,27,1
6,13,78,2.167,0.346,0.577,3.38,27,45,8,1
5,6,30,1.2,0.4,0.867,2,12,26,6,1
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,1
11,25,275,2.273,0.298,0.811,2.05,82,223,40,1
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,1
7,42,294,6,0.235,0.571,1.33,69,168,52,1
7,8,56,1.143,0.321,0.786,1.38,18,44,13,1
1,45,45,45,0.2,1,1.13,9,45,8,1
1,15,15,15,0.867,1,6.5,13,15,2,2
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
4,524,2096,131,0.542,0.603,40.57,1136,1264,28,2
7,14,98,2,0.347,0.949,1.79,34,93,19,1
8,272,2176,34,0.187,0.568,1.41,407,1236,288,1
5,6,30,1.2,0.433,0.967,1.63,13,29,8,1
10,47,470,4.7,0.338,0.698,2.3,159,328,69,1
1,180,180,180,0.983,1,88.5,177,180,2,2
1,60,60,60,0.2,1,1.09,12,60,11,1
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,1
12,33,396,2.75,0.391,0.793,4.08,155,314,38,1
3,304,912,101.33,0.555,0.686,42.17,506,626,12,2
12,71,852,5.917,0.608,0.866,5.95,518,738,87,1
6,29,174,4.833,0.339,0.874,1.51,59,152,39,1
9,109,981,12.111,0.219,0.779,1.67,215,764,129,1
1,63,63,63,0.952,1,20,60,63,3,2
1,13,13,13,1,1,13,13,13,1,2
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,1
8,70,560,8.75,0.341,0.918,1.66,191,514,115,1
7,43,301,6.143,0.292,0.85,1.33,88,256,66,1
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
10,13,130,1.3,0.385,0.823,2,50,107,25,1
6,103,618,17.167,0.248,0.909,1.23,153,562,124,1
8,26,208,3.25,0.264,0.62,1.45,55,129,38,1
8,26,208,3.25,0.423,0.851,2.44,88,177,36,1
7,111,777,15.857,0.254,0.883,1.5,197,686,131,1
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,5
6,20,120,3.333,0.317,0.983,1.52,38,118,25,1
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,5
10,21,210,2.1,0.457,0.933,2.91,96,196,33,1
6,51,306,8.5,0.454,0.817,2.44,139,250,57,1
11,74,814,6.727,0.267,0.628,2.21,217,511,98,1
1,30,30,30,0.4,1,2.4,12,30,5,2
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,1
8,94,752,11.75,0.485,0.922,3.07,365,693,119,1
10,130,1300,13,0.425,0.773,2.79,552,1005,198,1
14,57,798,4.071,0.714,0.94,11.88,570,750,48,1
9,93,837,10.333,0.259,0.895,1.74,217,749,125,1
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
7,18,126,2.571,0.214,0.929,1.13,27,117,24,1
5,39,195,7.8,0.41,0.867,1.67,80,169,48,1
10,49,490,4.9,0.52,0.961,2.97,255,471,86,1
9,25,225,2.778,0.378,0.938,2.13,85,211,40,1
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,1
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,1
11,62,682,5.636,0.218,0.705,1.62,149,481,92,1
9,34,306,3.778,0.366,0.846,2.38,112,259,47,1
10,83,830,8.3,0.266,0.827,2.1,221,686,105,1
7,168,1176,24,0.081,0.369,1.14,95,434,83,1
8,79,632,9.875,0.316,0.975,1.8,200,616,111,1
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,1
10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
10,66,660,6.6,0.324,0.78,2.25,214,515,95,1
9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,1
9,18,162,2,0.395,0.759,2.78,64,123,23,1
7,7,49,1,0.388,0.939,1.9,19,46,10,1
9,33,297,3.667,0.259,0.774,1.67,77,230,46,1
1,52,52,52,0.962,1,25,50,52,2,2
7,35,245,5,0.482,0.841,2.81,118,206,42,1
7,38,266,5.429,0.301,0.85,1.45,80,226,55,1
1,126,126,126,0.992,1,125,125,126,1,2
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,1
1,45,45,45,0.756,1,5.67,34,45,6,2
6,14,84,2.333,0.274,1,1.28,23,84,18,1
10,54,540,5.4,0.378,0.622,3.14,204,336,65,1
1,33,33,33,1,1,33,33,33,1,2
5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
8,22,176,2.75,0.398,0.818,2.06,70,144,34,1
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
9,76,684,8.444,0.358,0.795,2.19,245,544,112,1
1,9,9,9,1,1,9,9,9,1,1
