%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {4,1,3,2,5}

@DATA
6,44,264,7.333,0.265,0.811,1.23,70,214,57,1
2,325,650,162.5,0.485,0.537,28.64,315,349,11,2
8,30,240,3.75,0.242,0.667,1.35,58,160,43,1
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,1
2,99,198,49.5,0.253,0.616,4.55,50,122,11,2
5,8,40,1.6,0.675,0.975,3,27,39,9,1
5,70,350,14,0.18,0.417,1.4,63,146,45,1
8,25,200,3.125,0.335,0.77,1.68,67,154,40,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
8,8,64,1,0.359,0.766,1.64,23,49,14,1
7,2,14,0.286,0.857,0.857,12,12,12,1,1
1,57,57,57,0.456,1,3.71,26,57,7,2
9,71,639,7.889,0.39,0.768,2.44,249,491,102,1
14,1,14,0.071,1,1,14,14,14,1,4
9,83,747,9.222,0.356,0.914,2.77,266,683,96,1
6,12,72,2,0.319,0.653,2.09,23,47,11,1
10,21,210,2.1,0.362,0.819,2.11,76,172,36,1
7,1,7,0.143,1,1,7,7,7,1,4
7,41,287,5.857,0.328,0.774,1.42,94,222,66,1
8,35,280,4.375,0.393,0.918,1.96,110,257,56,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
12,43,516,3.583,0.328,0.789,2.56,169,407,66,1
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,1
7,19,133,2.714,0.263,0.662,1.35,35,88,26,1
5,10,50,2,0.36,1,1.29,18,50,14,1
6,13,78,2.167,0.282,0.808,1.57,22,63,14,1
8,272,2176,34,0.197,0.629,1.38,428,1369,310,1
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,1
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,1
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,1
7,12,84,1.714,0.357,0.81,1.67,30,68,18,1
7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,1
10,55,550,5.5,0.295,0.756,1.98,162,416,82,1
8,46,368,5.75,0.348,0.918,1.97,128,338,65,1
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,1
5,43,215,8.6,0.33,0.819,1.16,71,176,61,1
8,37,296,4.625,0.334,0.993,1.29,99,294,77,1
5,8,40,1.6,0.55,1,2.44,22,40,9,1
8,54,432,6.75,0.188,0.78,1.53,81,337,53,1
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,1
14,5,70,0.357,0.443,0.514,6.2,31,36,5,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
7,47,329,6.714,0.258,0.763,1.29,85,251,66,1
7,27,189,3.857,0.344,1,1.97,65,189,33,1
1,50,50,50,0.2,1,1.11,10,50,9,1
8,83,664,10.375,0.437,0.866,2.52,290,575,115,1
8,7,56,0.875,0.464,1,2.36,26,56,11,1
7,39,273,5.571,0.147,0.48,1.67,40,131,24,1
12,7,84,0.583,0.214,0.583,3.6,18,49,5,1
7,21,147,3,0.34,0.85,1.35,50,125,37,1
8,54,432,6.75,0.275,0.778,1.37,119,336,87,1
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,1
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,1
9,64,576,7.111,0.177,0.479,2.32,102,276,44,1
6,13,78,2.167,0.179,0.923,2,14,72,7,1
8,14,112,1.75,0.223,0.661,3.57,25,74,7,1
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,1
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,1
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
7,5,35,0.714,0.829,0.829,29,29,29,1,1
1,86,86,86,0.93,1,40,80,86,2,2
7,23,161,3.286,0.28,0.783,1.29,45,126,35,1
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,1
7,10,70,1.429,0.286,0.829,1.33,20,58,15,1
12,72,864,6,0.281,0.807,2.15,243,697,113,1
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,1
8,17,136,2.125,0.419,0.956,2.11,57,130,27,1
1,75,75,75,0.813,1,5.55,61,75,11,2
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,1
7,33,231,4.714,0.351,0.987,1.53,81,228,53,1
7,147,1029,21,0.215,0.956,1.28,221,984,173,1
2,50,100,25,0.46,0.51,15.33,46,51,3,2
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,5
11,86,946,7.818,0.283,0.764,1.91,268,723,140,1
7,38,266,5.429,0.327,0.951,1.38,87,253,63,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
8,3,24,0.375,0.5,0.667,3,12,16,4,1
8,78,624,9.75,0.244,0.745,1.35,152,465,113,1
6,97,582,16.167,0.299,0.701,1.85,174,408,94,1
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,1
8,8,64,1,0.203,0.344,4.33,13,22,3,1
6,93,558,15.5,0.276,0.962,1.52,154,537,101,1
8,34,272,4.25,0.426,0.985,1.84,116,268,63,1
8,83,664,10.375,0.404,0.741,2.58,268,492,104,1
8,101,808,12.625,0.222,0.834,1.29,179,674,139,1
9,130,1170,14.444,0.513,0.925,2.86,600,1082,210,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,5
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,1
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,1
5,33,165,6.6,0.315,0.909,1.27,52,150,41,1
8,39,312,4.875,0.369,0.99,2.05,115,309,56,1
13,10,130,0.769,0.3,0.808,6.5,39,105,6,1
9,103,927,11.444,0.383,0.825,2.75,355,765,129,1
8,30,240,3.75,0.233,0.833,1.24,56,200,45,1
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,1
6,17,102,2.833,0.275,0.824,2,28,84,14,1
10,41,410,4.1,0.463,0.968,2.79,190,397,68,1
7,5,35,0.714,0.257,1,1.13,9,35,8,1
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,1
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
9,40,360,4.444,0.494,0.925,2.92,178,333,61,1
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,1
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,1
8,3,24,0.375,0.417,0.417,10,10,10,1,1
7,22,154,3.143,0.247,0.714,1.23,38,110,31,1
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,1
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,2
9,24,216,2.667,0.213,0.468,1.28,46,101,36,1
8,16,128,2,0.438,0.891,2.67,56,114,21,1
9,107,963,11.889,0.217,0.842,1.34,209,811,156,1
8,9,72,1.125,0.375,0.986,2.08,27,71,13,1
7,22,154,3.143,0.156,0.519,1.6,24,80,15,1
11,19,209,1.727,0.378,0.9,1.93,79,188,41,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,5
12,45,540,3.75,0.467,0.694,6.63,252,375,38,1
11,29,319,2.636,0.408,0.765,3.1,130,244,42,1
4,114,456,28.5,0.393,0.978,1.83,179,446,98,1
8,27,216,3.375,0.282,0.87,1.36,61,188,45,1
9,18,162,2,0.63,0.944,7.29,102,153,14,1
8,123,984,15.375,0.255,0.827,1.71,251,814,147,1
8,69,552,8.625,0.312,0.842,1.91,172,465,90,1
6,96,576,16,0.297,0.811,2.25,171,467,76,1
4,12,48,3,0.25,0.792,3,12,38,4,1
10,48,480,4.8,0.313,0.76,2.5,150,365,60,1
6,6,36,1,0.306,0.556,3.67,11,20,3,1
8,73,584,9.125,0.235,0.803,1.47,137,469,93,1
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,1
2,100,200,50,0.46,0.505,11.5,92,101,8,2
1,14,14,14,0.643,1,3,9,14,3,2
7,7,49,1,0.327,1,2,16,49,8,1
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,1
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,1
10,30,300,3,0.357,0.87,2.14,107,261,50,1
6,81,486,13.5,0.282,0.932,1.34,137,453,102,1
8,17,136,2.125,0.199,0.603,3,27,82,9,1
9,56,504,6.222,0.21,0.603,1.26,106,304,84,1
7,38,266,5.429,0.226,0.639,1.4,60,170,43,1
6,13,78,2.167,0.295,0.692,1.53,23,54,15,1
9,36,324,4,0.586,0.948,3.45,190,307,55,1
7,16,112,2.286,0.313,0.973,1.75,35,109,20,1
7,31,217,4.429,0.336,0.834,1.52,73,181,48,1
10,19,190,1.9,0.584,0.816,6.94,111,155,16,1
10,36,360,3.6,0.367,0.844,2.24,132,304,59,1
9,8,72,0.889,0.681,0.764,12.25,49,55,4,1
14,57,798,4.071,0.742,0.97,12.08,592,774,49,1
9,52,468,5.778,0.37,0.996,1.71,173,466,101,1
10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
5,14,70,2.8,0.457,1,1.52,32,70,21,1
8,6,48,0.75,0.333,0.979,1.78,16,47,9,1
5,14,70,2.8,0.386,0.857,1.69,27,60,16,1
5,4,20,0.8,0.35,0.6,2.33,7,12,3,1
11,22,242,2,0.603,0.888,8.59,146,215,17,1
12,61,732,5.083,0.251,0.746,1.77,184,546,104,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
8,31,248,3.875,0.347,0.734,1.79,86,182,48,1
7,19,133,2.714,0.398,0.977,1.77,53,130,30,1
9,32,288,3.556,0.354,0.806,1.7,102,232,60,1
8,16,128,2,0.211,0.672,1.42,27,86,19,1
9,37,333,4.111,0.3,0.694,2,100,231,50,1
7,15,105,2.143,0.4,0.924,1.5,42,97,28,1
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,1
1,12,12,12,0.583,1,3.5,7,12,2,1
8,28,224,3.5,0.259,0.844,1.93,58,189,30,1
8,12,96,1.5,0.406,0.885,2.17,39,85,18,1
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,5
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,5
8,43,344,5.375,0.392,0.927,2.21,135,319,61,1
7,7,49,1,0.429,1,1.91,21,49,11,1
5,13,65,2.6,0.554,0.8,2.57,36,52,14,1
7,23,161,3.286,0.323,0.839,1.68,52,135,31,1
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1
14,19,266,1.357,0.113,0.504,30,30,134,1,5
1,89,89,89,0.191,1,1.06,17,89,16,1
6,72,432,12,0.604,0.991,4.08,261,428,64,1
9,67,603,7.444,0.468,0.823,3.76,282,496,75,1
6,3,18,0.5,0.556,0.556,10,10,10,1,1
9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,1
9,117,1053,13,0.419,0.947,2.48,441,997,178,1
9,78,702,8.667,0.349,0.863,2.17,245,606,113,1
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,1
9,12,108,1.333,0.62,0.944,4.79,67,102,14,1
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,1
8,9,72,1.125,0.319,0.667,2.3,23,48,10,1
7,38,266,5.429,0.338,0.729,1.55,90,194,58,1
4,47,188,11.75,0.298,0.739,2.33,56,139,24,1
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
7,86,602,12.286,0.244,0.831,1.27,147,500,116,1
7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
8,14,112,1.75,0.268,0.554,3,30,62,10,1
4,6,24,1.5,0.333,0.792,2,8,19,4,1
7,9,63,1.286,0.381,0.857,2,24,54,12,1
7,38,266,5.429,0.308,0.789,1.55,82,210,53,1
5,7,35,1.4,0.314,0.857,1.83,11,30,6,1
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,1
3,56,168,18.667,0.065,0.5,1.38,11,84,8,1
7,128,896,18.286,0.203,0.663,1.33,182,594,137,1
6,35,210,5.833,0.533,0.943,2.67,112,198,42,1
8,107,856,13.375,0.384,0.86,2.12,329,736,155,1
7,27,189,3.857,0.28,0.947,1.33,53,179,40,1
8,16,128,2,0.398,0.695,2.55,51,89,20,2
7,35,245,5,0.245,0.804,1.36,60,197,44,1
1,152,152,152,0.822,1,11.36,125,152,11,2
1,15,15,15,0.867,1,13,13,15,1,2
9,135,1215,15,0.249,0.626,1.56,302,761,193,1
6,23,138,3.833,0.283,0.891,1.11,39,123,35,1
6,11,66,1.833,0.303,0.712,1.54,20,47,13,1
8,21,168,2.625,0.232,0.643,1.3,39,108,30,1
10,31,310,3.1,0.281,0.606,1.98,87,188,44,1
7,17,119,2.429,0.387,0.857,2.71,46,102,17,1
7,11,77,1.571,0.39,0.766,1.76,30,59,17,1
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,1
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,1
10,42,420,4.2,0.317,0.85,2.22,133,357,60,1
9,1,9,0.111,1,1,9,9,9,1,4
6,94,564,15.667,0.287,0.713,2.45,162,402,66,1
10,33,330,3.3,0.345,0.779,1.9,114,257,60,1
10,11,110,1.1,0.382,1,1.5,42,110,28,1
8,58,464,7.25,0.442,0.903,3.15,205,419,65,1
4,11,44,2.75,0.364,0.955,1.33,16,42,12,1
10,52,520,5.2,0.269,0.85,2,140,442,70,1
1,74,74,74,0.189,1,1.08,14,74,13,1
9,91,819,10.111,0.233,0.789,1.71,191,646,112,1
10,170,1700,17,0.261,0.709,1.66,444,1206,268,1
10,12,120,1.2,0.367,1,1.69,44,120,26,1
9,38,342,4.222,0.377,0.731,2.74,129,250,47,1
1,22,22,22,0.318,1,1.17,7,22,6,1
9,17,153,1.889,0.183,0.529,1.75,28,81,16,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,2
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,1
9,18,162,2,0.327,0.765,1.83,53,124,29,1
14,18,252,1.286,0.298,0.655,5,75,165,15,1
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,1
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,1
7,20,140,2.857,0.364,0.871,1.46,51,122,35,1
8,55,440,6.875,0.243,0.657,1.39,107,289,77,1
10,25,250,2.5,0.392,0.904,2.09,98,226,47,1
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,1
8,1,8,0.125,0.875,1,7,7,8,1,4
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,3
9,73,657,8.111,0.174,0.434,1.44,114,285,79,1
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,1
8,12,96,1.5,0.458,0.865,2.1,44,83,21,1
10,131,1310,13.1,0.456,0.851,3,597,1115,199,1
21,106,2226,5.048,0.136,0.396,1.99,302,881,152,1
9,36,324,4,0.506,0.901,2.83,164,292,58,1
6,10,60,1.667,0.483,0.933,2.07,29,56,14,1
9,52,468,5.778,0.286,0.652,1.84,134,305,73,1
7,14,98,2,0.378,1,1.95,37,98,19,1
8,35,280,4.375,0.379,0.886,1.66,106,248,64,1
10,35,350,3.5,0.38,0.829,2.02,133,290,66,1
5,4,20,0.8,0.45,0.8,3,9,16,3,1
9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
9,75,675,8.333,0.373,0.913,2.23,252,616,113,1
10,100,1000,10,0.436,0.91,2.53,436,910,172,1
6,17,102,2.833,0.275,0.824,1.33,28,84,21,1
7,17,119,2.429,0.16,0.739,1.73,19,88,11,1
5,51,255,10.2,0.314,0.831,1.63,80,212,49,1
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,1
11,67,737,6.091,0.269,0.689,2.96,198,508,67,1
10,14,140,1.4,0.314,0.9,1.91,44,126,23,1
1,16,16,16,1,1,16,16,16,1,2
11,27,297,2.455,0.303,0.596,2.43,90,177,37,1
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,1
10,8,80,0.8,0.675,1,9,54,80,6,1
9,40,360,4.444,0.483,0.992,2.85,174,357,61,1
11,35,385,3.182,0.335,0.584,4.78,129,225,27,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,5
5,29,145,5.8,0.538,0.89,2.36,78,129,33,1
9,36,324,4,0.577,0.948,3.02,187,307,62,1
6,7,42,1.167,0.714,0.857,30,30,36,1,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,2
5,27,135,5.4,0.548,1,2.18,74,135,34,1
7,43,301,6.143,0.219,0.983,1.27,66,296,52,1
6,75,450,12.5,0.356,0.973,1.47,160,438,109,1
8,20,160,2.5,0.5,1,2.76,80,160,29,1
7,48,336,6.857,0.292,0.804,1.53,98,270,64,1
6,7,42,1.167,0.357,0.762,2.14,15,32,7,1
9,22,198,2.444,0.318,0.909,2.42,63,180,26,1
8,9,72,1.125,0.361,0.792,2.17,26,57,12,1
8,25,200,3.125,0.31,0.67,1.63,62,134,38,1
8,24,192,3,0.323,0.688,2.21,62,132,28,1
27,1,27,0.037,1,1,27,27,27,1,4
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,1
7,8,56,1.143,0.375,1,1.62,21,56,13,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,1
10,19,190,1.9,0.568,0.774,9.82,108,147,11,1
9,84,756,9.333,0.222,0.937,1.81,168,708,93,1
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,1
6,20,120,3.333,0.258,0.975,1.29,31,117,24,1
7,128,896,18.286,0.265,0.72,1.69,237,645,140,1
9,7,63,0.778,0.302,0.603,1.9,19,38,10,1
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,1
9,9,81,1,0.358,0.914,1.81,29,74,16,1
7,16,112,2.286,0.286,0.705,1.88,32,79,17,1
10,9,90,0.9,0.222,1,1.25,20,90,16,1
11,30,330,2.727,0.297,0.6,2.39,98,198,41,1
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,1
6,6,36,1,0.417,0.944,1.5,15,34,10,1
10,18,180,1.8,0.467,0.778,8.4,84,140,10,1
9,6,54,0.667,0.37,0.907,2.5,20,49,8,1
4,44,176,11,0.267,0.614,1.81,47,108,26,1
5,3,15,0.6,0.467,1,7,7,15,1,1
8,13,104,1.625,0.394,0.913,2.28,41,95,18,1
10,46,460,4.6,0.278,0.583,1.66,128,268,77,1
7,66,462,9.429,0.171,0.903,1.49,79,417,53,1
7,121,847,17.286,0.305,0.675,1.79,258,572,144,1
7,9,63,1.286,0.238,0.619,1.5,15,39,10,1
10,60,600,6,0.365,0.788,2.35,219,473,93,1
2,69,138,34.5,0.623,0.906,10.75,86,125,8,2
9,111,999,12.333,0.184,0.771,1.6,184,770,115,1
7,58,406,8.286,0.212,0.842,2.26,86,342,38,1
8,9,72,1.125,0.458,1,3,33,72,11,1
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,1
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,1
2,46,92,23,0.511,0.554,47,47,51,1,2
7,31,217,4.429,0.415,0.783,2.31,90,170,39,1
10,17,170,1.7,0.382,1,2.41,65,170,27,1
6,39,234,6.5,0.393,0.927,1.77,92,217,52,1
9,333,2997,37,0.237,0.671,1.57,711,2011,452,1
9,37,333,4.111,0.538,0.901,2.8,179,300,64,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,2
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,1
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1
10,17,170,1.7,0.506,0.771,7.82,86,131,11,1
8,43,344,5.375,0.398,0.945,1.69,137,325,81,1
9,17,153,1.889,0.523,0.869,7.27,80,133,11,1
7,33,231,4.714,0.299,0.848,1.44,69,196,48,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,5
10,21,210,2.1,0.324,0.6,3.4,68,126,20,1
8,47,376,5.875,0.266,0.604,1.56,100,227,64,1
9,20,180,2.222,0.261,0.556,2.35,47,100,20,1
10,37,370,3.7,0.592,0.722,8.11,219,267,27,1
7,11,77,1.571,0.364,0.922,1.75,28,71,16,1
9,13,117,1.444,0.239,0.462,4.67,28,54,6,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,5
9,64,576,7.111,0.491,0.984,2.57,283,567,110,1
7,37,259,5.286,0.282,0.772,1.35,73,200,54,1
1,16,16,16,0.938,1,15,15,16,1,2
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,1
9,15,135,1.667,0.407,0.844,2.29,55,114,24,1
7,7,49,1,0.306,0.959,1.67,15,47,9,1
10,33,330,3.3,0.294,0.791,1.83,97,261,53,1
8,83,664,10.375,0.398,0.94,2.15,264,624,123,1
13,38,494,2.923,0.332,0.935,4,164,462,41,1
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,1
58,3,174,0.052,0.339,0.345,59,59,60,1,4
8,11,88,1.375,0.159,0.477,1.75,14,42,8,1
8,26,208,3.25,0.346,0.909,1.85,72,189,39,1
7,44,308,6.286,0.218,0.734,1.26,67,226,53,1
7,63,441,9,0.288,0.991,1.61,127,437,79,1
117,1,117,0.009,1,1,117,117,117,1,4
1,11,11,11,0.909,1,10,10,11,1,2
11,33,363,3,0.295,0.694,1.98,107,252,54,1
10,12,120,1.2,0.35,0.867,2.33,42,104,18,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
7,42,294,6,0.293,0.857,2.61,86,252,33,1
9,22,198,2.444,0.227,0.934,1.61,45,185,28,1
10,2,20,0.2,0.55,0.6,11,11,12,1,2
7,123,861,17.571,0.265,0.626,1.66,228,539,137,1
8,48,384,6,0.31,0.807,1.92,119,310,62,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
4,194,776,48.5,0.263,0.273,34,204,212,6,2
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,1
2,31,62,15.5,0.194,0.516,2,12,32,6,1
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,5
7,10,70,1.429,0.386,0.914,2.08,27,64,13,1
1,36,36,36,0.583,1,4.2,21,36,5,2
9,26,234,2.889,0.342,0.821,2.35,80,192,34,1
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,1
12,73,876,6.083,0.259,0.743,2.1,227,651,108,1
12,37,444,3.083,0.41,0.748,3.87,182,332,47,1
6,26,156,4.333,0.423,0.769,2.36,66,120,28,1
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,1
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,1
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,1
