%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {b,g}

@DATA
1,0,1,-6604,1,62937,1,9557,1,20280,1,-1,1,-40559,1,-15851,1,4895,1,-61538,1,-26573,1,-1,1,-58042,1,-81372,1,-1,1,-78555,1,-48252,g
1,0,6404,-15271,-4433,5911,8374,-2463,-1478,18719,6404,0,12315,-9852,5911,0,1970,-2956,-12808,-20690,6897,1478,6897,2956,7882,16256,28079,-4926,-5911,-9360,4433,5419,7389,-10837,b
1,0,74468,10638,88706,982,88542,1471,87234,-1418,73050,10638,87657,2912,87235,3382,95745,7801,95035,4255,85597,4743,84931,5178,87234,11348,83429,6014,74468,-3546,81710,6800,80774,7173,g
1,0,99449,526,84082,-11313,88237,-16431,99061,-6257,96484,-7496,85221,2966,87161,-20848,93881,-12977,98298,-8935,89876,75,87836,-5882,93368,-19872,87579,-17806,94294,-16581,80253,-25741,76586,-27794,g
1,0,17188,-1,-1,1,0,0,0,0,-1,1,0,0,-61354,-67708,80521,36146,51979,14375,0,0,-1,-27083,-84792,96250,1,1,-1,67708,0,0,0,0,b
1,0,69444,38889,0,0,-32937,69841,0,0,0,0,0,0,20635,-24206,21032,19444,46429,78175,0,0,0,0,73413,27381,76190,63492,0,0,0,0,0,0,b
1,0,96087,8620,96760,19279,96026,27451,98044,35052,92867,46281,86265,52517,82820,58794,73242,69065,69003,73140,54473,68820,48339,76197,40615,74689,33401,83796,24944,86061,13756,86835,9048,86285,g
1,0,97588,-10602,94601,-20800,92806,-28350,85996,-27342,79766,-47929,78225,-50764,74628,-61436,57945,-68086,37852,-73641,36324,-76562,31898,-79753,22792,-81634,13659,-82510,4606,-82395,-4262,-81318,-13832,-80975,g
1,0,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,b
0,0,0,0,-1,1,1,1,-1,-1,0,0,-1,-1,-1,-31250,-1,-1,1,-1,1,-1,0,0,1,-1,-1,-1,0,0,1,-1,0,0,b
0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,1,1,1,-1,1,-1,0,0,0,0,0,0,b
1,0,84783,10598,1,39130,1,-1,66938,8424,1,27038,1,60598,1,35507,1,2672,58424,-43025,1,63496,89130,26585,91033,-33333,1,15942,37681,-1947,1,22464,1,37409,b
1,0,73523,-38293,80151,10278,78826,15266,55580,5252,1,21225,71947,28954,68798,32925,49672,17287,64333,-2845,57399,42528,53120,44872,94530,57549,44174,48200,12473,1,35070,49721,30588,49831,g
1,0,1,-1,1,1,1,-1,1,-1,1,-1,1,-1840,1,-1,1,1,1,-85583,1,1,1,-1,0,0,1,1,1,-79141,1,1,1,1,b
0,0,0,0,1,1,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,0,0,b
1,0,1,-15899,72314,27686,83443,-58388,1,-28207,1,-49863,79962,-12527,76837,14638,1,39337,1,26590,96354,-1891,92599,-91338,1,14803,1,-11582,1,-11129,1,53372,1,-57758,g
1,0,87772,-8152,83424,7337,84783,4076,77174,-2174,77174,-5707,82337,-10598,67935,-543,88043,-20924,83424,3261,86413,-5978,97283,-27989,85054,-18750,83705,-10211,85870,-3261,78533,-10870,79076,-543,g
1,0,93147,29282,79917,55756,59952,71596,26203,92651,4636,96748,-23237,95130,-55926,81018,-73329,62385,-90995,36200,-92254,6040,-93618,-19838,-83192,-46906,-65165,-69556,-41223,-85725,-13590,-93953,10007,-94823,g
1,0,34694,20408,46939,24490,40816,20408,46939,44898,30612,59184,12245,55102,0,51020,-6122,55102,-20408,55102,-28571,44898,-28571,32653,-61224,22449,-46579,14895,-59184,18367,-34694,0,-26531,-24490,g
1,0,89410,13425,87001,31543,78896,43388,63388,59975,54003,71016,39699,76161,24266,79523,9134,79598,-9159,76261,-20201,66926,-30263,62610,-40552,50489,-46215,40753,-50314,27252,-52823,19172,-48808,5972,g
