%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {b,g}

@DATA
0,0,0,0,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,b
1,0,67065,2528,66626,5031,57197,18761,8776,34081,63621,12131,62099,14285,78637,10976,58373,18151,14395,41224,53888,21326,51420,22625,48838,23724,46167,24618,43433,25306,40663,25792,1,33036,g
1,0,32789,11042,15970,29308,14020,74485,-25131,91993,-16503,26664,-63714,24865,-97650,-337,-23227,-19909,-30522,-48886,-14426,-89991,9345,-28916,28307,-18560,39599,-11498,31005,5614,21443,20540,13376,26422,g
1,0,87578,3727,89951,343,89210,510,86335,0,95031,7453,87021,994,86303,1151,83851,-6211,85714,2484,84182,1603,83486,1749,79503,-4348,82111,2033,81988,8696,80757,2308,80088,2441,g
1,0,1,5070,1,10827,1,19498,1,28453,1,34826,1,38261,94575,42881,89126,50391,75906,58801,80644,59962,79578,62758,66643,63942,59417,69435,49538,72684,47027,71689,33381,75243,g
1,0,1,14286,1,71429,1,71429,1,-14286,85714,-14286,1,2534,1,0,42857,-14286,1,3617,1,-28571,1,0,28571,-28571,1,4891,1,5182,1,57143,1,0,g
1,0,68729,1,91973,-76087,81773,4348,76087,10702,86789,73746,70067,18227,75920,13712,93478,-25084,70736,18729,64883,24582,60201,77425,1,-53846,89262,22216,71070,53846,1,-6522,56522,23913,b
1,0,58459,-35526,1,35338,75376,-564,82519,19361,50188,-27632,65977,6391,69737,14662,72368,-42669,76128,4511,66917,20489,84774,-40977,64850,-4699,56836,-10571,52820,-13346,15602,-12218,44767,-10309,g
1,0,62121,-63636,0,0,0,0,34470,28788,42803,39394,-7576,51894,36364,31439,-53788,32955,12121,-14773,1894,-53409,-57576,17803,29167,-27273,25758,-57576,43182,24242,18182,-2273,17045,-41667,b
1,0,97905,15810,90112,35237,82039,48561,71760,64888,58827,73743,40349,83156,25140,84804,4700,85475,-12193,79749,-26180,80754,-37835,71676,-51034,58324,-57587,46040,-61899,30796,-65754,18345,-64134,2968,g
1,0,84557,-8580,-31745,-80553,-8961,-56435,80648,4576,89514,-763,-18494,63966,-20019,-68065,85701,-11344,77979,-15729,-6959,50810,-34128,80934,78932,-3718,70882,-25288,77884,-14109,-21354,-78170,-18494,-59867,b
0,0,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,0,1,-1,1,1,1,-1,1,1,0,0,b
1,0,0,0,0,0,0,0,-85000,-1,0,0,1,-1,0,0,-1,-1,-1,-1,1,-1,-60000,-1,1,1,-1,-20000,1,-1,0,1,0,0,b
1,0,42000,-61000,0,0,1,-1,90000,1,43000,64000,0,0,0,0,67000,-29000,84000,-1,0,0,0,0,21000,68000,1,22000,0,0,0,0,0,0,b
1,0,96071,7088,1,4296,1,9313,90169,-5144,89263,2580,83250,-6142,87534,9831,76544,280,75206,-5295,65961,-7905,64158,-5929,55677,-7705,58051,-2205,49664,-1251,51310,-15,52099,-182,g
1,0,70870,-24783,64348,4348,45217,38261,65217,18261,5,26957,57826,-23043,50435,37826,38696,-42609,36087,-26087,26957,11739,53246,-3845,31304,-12174,49930,-4264,48348,-4448,64348,-25217,50435,14783,g
1,0,39394,-24242,62655,1270,45455,9091,63636,9091,21212,-21212,57576,15152,39394,0,56156,4561,51515,3030,78788,18182,30303,-15152,48526,5929,46362,6142,33333,-3030,41856,6410,39394,24242,g
1,0,85013,1809,92211,1456,92046,2180,92765,8010,87597,11370,91161,4320,90738,5018,87339,2842,95866,0,89097,7047,88430,7697,83721,10853,86923,8950,87597,8786,85198,10134,84258,10698,g
1,0,97467,13082,94120,20036,88783,32248,89009,32711,85550,45217,72298,52284,69946,58820,58548,66893,48869,70398,44245,68159,35289,75622,26832,76210,16813,78541,7497,80439,-2962,77702,-10289,74242,g
1,0,0,0,-1,-62766,1,51064,7979,-23404,-1,-36170,12766,-59043,1,-1,0,0,82979,-7979,-25000,1,17021,-70745,0,0,-19149,-46809,-22340,-48936,74468,90426,-67553,45745,b
1,0,79830,9417,78129,20656,71628,28068,69320,41252,65917,50122,57898,60814,49210,58445,33354,67861,29587,63548,9599,68104,2066,72236,-8748,63183,-11925,60696,-18226,56015,-25516,51701,-27339,42467,g
1,0,49870,1818,43117,-9610,50649,-4156,50130,9610,44675,5974,55844,-11948,51688,-3636,52727,-5974,55325,-1039,48571,-3377,49091,-1039,59221,0,53215,-3280,43117,3377,54545,-5455,58961,-8571,g
0,0,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,-1,0,0,-1,-1,-1,-1,b
1,0,92277,7804,92679,16251,89702,24618,84111,35197,78801,42196,70716,46983,70796,56476,60459,64200,51247,64924,39903,66975,34232,68343,23693,76146,18765,73885,9694,71038,2735,77072,-4023,69509,g
1,0,1,28046,1,2477,1,7764,1,4317,98762,33266,1,5489,1,4384,95750,-24598,84371,-8668,1,4150,99933,27376,1,-39056,96414,-2174,86747,23360,94578,-22021,80355,-7329,g
