%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
1,0,88085,35232,68389,65128,34816,79784,5832,90842,-29784,86490,-62635,69590,-77106,39309,-85803,8408,-81641,-24017,-64579,-50022,-39766,-68337,-11147,-75533,17041,-71504,40675,-57649,56626,-36765,62765,-13305,g
1,0,95113,419,95183,-2723,93438,-1920,94590,1606,96510,3281,94171,7330,94625,-1326,97173,140,94834,6038,92670,8412,93124,10087,94520,1361,93522,4925,93159,8168,94066,-35,91483,4712,g
0,0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,b
1,0,1,-16316,1,-10169,99999,-15197,1,-19277,94055,-35151,95735,-29785,93719,-34412,94486,-28106,90137,-43383,86043,-47308,82987,-51220,84080,-47137,76224,-58370,65723,-68794,68714,-64537,64727,-67226,g
1,0,3852,2568,428,0,1997,-1997,2140,-4993,-4850,-1284,1427,-2282,0,-3281,-4708,-2853,-1712,3566,2140,428,5136,-2282,5136,1854,3994,1569,1997,713,-2568,-1854,-1427,1997,b
1,0,1,-8183,1,-11326,99246,-29802,1,-33075,96662,-34281,85788,-47265,91904,-48170,73084,-65224,68131,-63544,82450,-78316,58829,-74785,67033,-96296,48757,-85669,37941,-83893,24117,-88846,29221,-89621,g
1,0,1,67784,81309,82021,43019,1,20619,80541,-43872,1,-79135,77092,-1,40268,-39046,-58634,-97907,-42822,-73083,-76339,-37671,-97491,41366,-1,41778,-93296,25773,-1,93570,-35222,98816,3446,g
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-37500,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,b
1,0,1,9771,1,12197,1,22574,98602,9237,94930,19211,92992,24288,89241,28343,85529,26721,83656,33129,83393,31698,74829,39597,76193,34658,68452,42746,62764,46031,56791,47033,54252,50903,g
1,0,1,9802,1,25101,98390,33044,80365,53020,74977,60297,56937,71942,55311,74079,29452,82193,21137,79777,9709,82162,-1734,79870,-15144,75596,-22839,69187,-31713,60948,-40291,54522,-42815,44534,g
