%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE a01 NUMERIC
@ATTRIBUTE a02 NUMERIC
@ATTRIBUTE a03 NUMERIC
@ATTRIBUTE a04 NUMERIC
@ATTRIBUTE a05 NUMERIC
@ATTRIBUTE a06 NUMERIC
@ATTRIBUTE a07 NUMERIC
@ATTRIBUTE a08 NUMERIC
@ATTRIBUTE a09 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE a18 NUMERIC
@ATTRIBUTE a19 NUMERIC
@ATTRIBUTE a20 NUMERIC
@ATTRIBUTE a21 NUMERIC
@ATTRIBUTE a22 NUMERIC
@ATTRIBUTE a23 NUMERIC
@ATTRIBUTE a24 NUMERIC
@ATTRIBUTE a25 NUMERIC
@ATTRIBUTE a26 NUMERIC
@ATTRIBUTE a27 NUMERIC
@ATTRIBUTE a28 NUMERIC
@ATTRIBUTE a29 NUMERIC
@ATTRIBUTE a30 NUMERIC
@ATTRIBUTE a31 NUMERIC
@ATTRIBUTE a32 NUMERIC
@ATTRIBUTE a33 NUMERIC
@ATTRIBUTE a34 NUMERIC
@ATTRIBUTE class {g,b}

@DATA
0,0,-1,-1,0,0,-1,1,1,-37500,0,0,0,0,0,0,1,-1,-1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,0,-1,1,b
0,0,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,b
1,0,10135,10811,0,0,0,0,54730,82432,31081,1,0,0,0,0,37162,-1,33108,-1,0,0,0,0,-42568,-1,1,-1,55405,-23649,0,0,0,0,b
1,0,64947,-7896,58264,-14380,-13129,-21384,29796,4403,38096,-26339,28931,-31997,3459,-18947,20269,-29441,15196,-29052,9513,-31525,6556,-26795,3004,-25124,-46,-23210,-2612,-21129,-4717,-18950,1336,-27201,g
1,0,64122,1403,34146,-2439,52751,3466,19512,12195,43313,4755,21951,4878,29268,0,36585,0,31707,7317,26829,12195,23698,5813,21951,9756,19304,5641,17410,5504,19512,0,17073,7317,g
1,0,83479,28993,69256,47702,49234,68381,21991,86761,-8096,85011,-35558,77681,-52735,58425,-70350,31291,-75821,3939,-71225,-15317,-58315,-39168,-37199,-52954,-16950,-60863,8425,-61488,25164,-48468,40591,-35339,g
1,0,84177,43460,5,76160,9916,93460,-37764,88186,-72363,61181,-93882,19409,-86709,-25527,-62869,-65612,-25105,-85654,16245,-86498,51477,-66878,74895,-28903,77937,7933,64135,42827,31435,62447,-422,69409,g
1,0,88804,38138,65926,69431,29148,87892,-6726,90135,-39597,80441,-64574,56502,-82960,26906,-78940,-8205,-62780,-30942,-46637,-55605,-16449,-64338,9562,-61055,30406,-48392,43227,-29838,47029,-9461,42152,12556,g
1,0,1,54902,62745,1,1961,1,-49020,92157,-82353,58824,-1,11765,-96078,-33333,-64706,-68627,-23529,-86275,35294,-1,74510,-72549,92157,-21569,92874,21876,72549,56863,23529,90196,-11765,90196,g
1,0,59840,40332,82809,80521,76001,70709,84010,-10984,97311,7981,95824,-85727,91962,88444,95452,-5206,88673,18135,98484,-69594,86670,-85755,28604,-30063,1,17076,62958,42677,87757,81007,81979,68822,b
1,0,1,433,1,-1209,1,-2960,1,-7014,97839,-6256,1,-6544,97261,-7917,92561,-13665,94184,-14327,99589,-14248,94815,-13565,89469,-20851,89067,-17909,85644,-18552,83777,-20101,83867,-20766,g
1,0,98182,0,88627,3131,86249,4572,80000,0,69091,4545,79343,8436,77118,9579,62727,25455,68182,12727,70674,12608,68604,13493,74545,22727,64581,15088,67273,2727,60715,16465,58840,17077,g
1,0,1,-92453,1,75472,49057,-5660,62264,0,1,-54,45283,7547,62264,-5660,98878,-85,52830,0,52830,7547,95190,-112,1,79245,92192,-128,94340,-1,1,43396,43396,-11321,g
1,0,0,0,0,0,0,0,-1,1,0,0,1,37333,-12000,-12000,0,0,-1,-1,0,0,1,-1,0,0,1,22667,0,0,0,0,0,0,b
1,0,8333,-20685,-1,1,-1,1,71875,47173,-82143,-62723,-1,-1,-1,1,-2753,59152,-42113,-42113,-74628,-1,-1,-46801,-1,23810,1,-1,-1,-38914,-1,-1,-1,61458,b
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,1,1,1,-1,1,1,1,0,1,1,1,-1,0,0,b
1,0,42708,-5,0,0,0,0,46458,51042,58958,2083,0,0,0,0,16458,-45417,59167,-18333,0,0,0,0,98750,-40833,-1,-1,-27917,-75625,0,0,0,0,b
1,0,97032,-14384,91324,-228,96575,-17123,98630,18265,91781,228,93607,-8447,91324,-228,86758,-8676,97032,-21233,1,10274,92009,-5251,92466,6849,94043,-9252,97032,-20091,85388,-8676,96575,-21918,g
1,0,83508,8298,73739,-14706,84349,-5567,90441,-4622,89391,13130,81197,6723,79307,-8929,1,-2101,96639,6618,87605,1155,77521,6618,95378,-4202,83479,123,1,12815,86660,-10714,90546,-4307,g
1,0,36876,-1,-1,-1,-7661,1,1,95041,74597,-38710,-1,-79313,-9677,1,48684,46502,31755,-27461,-14343,-20188,-11976,6895,3021,6639,3443,-1186,-403,-1672,-761,108,15,325,b
1,0,21429,-9524,33333,7143,19048,19048,23810,9524,40476,2381,30952,-4762,30952,-4762,28571,-11905,33333,4762,30952,0,21429,-11905,35714,-4762,22109,-2290,19048,0,16997,-2034,14694,-1877,g
1,0,1,4078,1,11982,1,16159,1,27921,98703,30889,92745,37639,91118,39749,81939,46059,78619,46994,79400,56282,70331,58129,67077,59723,58903,60990,53952,60932,45312,63636,40442,62658,g
1,0,1,6843,1,14211,1,22108,1,-12500,1,39495,1,48981,1,58986,-37500,1,1,0,1,92001,1,1,1,1,1,1,1,25000,1,1,1,1,g
1,0,65909,-62879,0,0,0,0,77273,1,1,-28030,0,0,0,0,62121,-22727,84091,-1,1,-1,0,0,0,0,1,-93939,-12879,-93182,0,0,0,0,b
1,0,1,1,0,0,0,0,0,0,47744,-89098,-51504,45489,-95489,28571,64662,1,0,0,0,0,62030,20301,-1,-1,1,-1,1,1,0,0,0,0,b
