%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,2,3,1}
@ATTRIBUTE husbandseducation {1,2,7,5,4,0,3,6,9,8,10}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {0,1}
@ATTRIBUTE wifesnowworking {2,3,1,4}
@ATTRIBUTE husbandsoccupation {4,1,2,3}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {1,3,2}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {27,24,36,38,41,29,43,26,30,31,25,37,47,42,32,22,34,28,39,44,35,23,45,21,40,19,33,20,48,16}

@DATA
4,4,4,1,0,3,3,0,2,?,34
3,4,5,1,1,1,4,0,3,?,35
4,4,5,1,1,1,4,0,3,?,42
4,4,1,1,0,1,3,0,1,?,24
2,1,6,1,1,2,1,0,2,?,36
3,4,2,1,1,3,3,0,3,?,26
3,2,3,1,1,3,3,0,3,?,30
1,2,4,1,1,3,1,1,1,?,27
2,2,8,1,1,2,2,0,2,?,34
2,4,2,1,1,2,4,0,3,?,25
4,4,5,1,1,3,4,0,2,?,37
1,1,10,1,1,3,3,0,2,?,47
3,3,3,1,0,2,4,0,3,?,28
4,4,2,1,1,1,4,0,1,?,23
4,4,1,1,1,1,4,0,1,?,45
3,4,0,1,1,1,3,0,1,?,45
2,2,4,1,1,4,3,1,2,?,31
4,4,1,1,1,1,4,0,2,?,21
2,3,2,1,1,2,3,0,3,?,34
4,4,2,1,1,2,4,0,1,?,23
3,3,2,0,1,2,3,0,3,?,28
3,4,5,1,0,1,3,1,2,?,35
3,4,3,1,1,3,2,0,3,?,26
2,4,1,1,1,1,4,0,3,?,27
3,2,1,1,0,3,3,0,1,?,25
4,4,3,1,1,4,4,0,3,?,31
3,4,1,1,1,3,4,0,1,?,28
2,4,0,1,0,3,4,0,1,?,29
4,4,4,0,1,2,4,0,2,?,37
2,3,3,1,1,3,4,0,1,?,27
4,4,2,1,1,1,3,0,3,?,25
4,4,3,1,1,1,4,0,3,?,43
4,4,0,0,0,1,4,0,1,?,28
2,2,0,0,0,3,3,0,1,?,36
3,4,4,1,0,3,3,0,3,?,31
4,4,0,0,0,1,3,0,1,?,30
2,4,2,1,1,3,3,0,1,?,23
2,3,1,1,1,3,3,0,1,?,32
3,3,3,1,1,2,1,0,3,?,25
4,4,0,1,1,3,4,0,1,?,26
2,2,4,0,0,2,4,0,3,?,40
3,4,3,1,1,2,4,0,3,?,25
2,4,1,1,1,2,3,0,3,?,19
2,2,6,1,1,2,2,1,1,?,40
3,4,3,1,1,1,3,0,2,?,37
4,4,4,1,1,1,3,0,2,?,28
3,2,3,1,1,3,2,0,1,?,27
2,4,1,1,1,3,4,0,1,?,22
4,4,2,1,0,1,4,0,3,?,33
4,4,3,1,1,3,4,0,3,?,29
2,3,4,1,0,2,2,0,3,?,32
4,4,2,1,1,1,3,0,1,?,33
4,4,1,1,1,3,3,0,3,?,23
4,4,1,0,1,1,4,0,2,?,23
2,4,2,1,1,1,4,0,1,?,23
3,4,0,1,1,3,4,0,1,?,32
3,4,1,1,1,2,3,0,1,?,21
4,4,4,1,0,1,3,0,1,?,32
4,4,4,1,0,1,4,0,2,?,41
1,2,2,1,1,3,1,0,1,?,44
3,3,1,1,0,3,3,0,3,?,27
1,3,4,1,1,3,3,0,3,?,32
4,4,7,1,1,2,4,0,3,?,42
3,2,0,1,1,2,2,0,1,?,23
4,4,5,1,1,1,4,0,3,?,41
2,2,4,1,1,2,1,0,3,?,30
3,3,2,1,1,2,2,1,3,?,20
1,2,2,1,1,2,4,0,1,?,44
2,4,3,1,1,3,3,0,3,?,24
4,4,3,1,1,3,4,0,2,?,33
4,4,3,1,0,3,3,0,2,?,29
2,4,3,1,1,1,3,0,1,?,38
4,4,4,0,1,1,4,0,2,?,48
2,4,4,1,1,3,2,0,1,?,32
2,2,2,1,1,2,3,0,3,?,22
3,4,2,1,1,2,3,0,1,?,22
3,4,4,1,0,1,3,0,3,?,29
3,4,8,1,0,1,4,0,3,?,48
4,4,5,1,1,2,4,0,2,?,35
4,4,1,1,1,3,2,0,3,?,19
4,4,3,1,1,2,4,0,3,?,39
4,4,3,0,1,2,4,0,3,?,36
4,4,1,1,1,3,4,0,2,?,23
4,3,5,1,0,3,4,0,3,?,41
4,4,0,1,0,2,4,0,1,?,29
4,4,2,1,1,3,3,0,3,?,21
2,3,1,1,1,1,2,0,1,?,29
4,4,3,1,1,1,4,0,3,?,34
2,3,6,1,1,3,4,0,3,?,37
4,4,0,1,0,1,4,0,1,?,22
1,3,2,1,1,3,1,0,3,?,22
4,4,5,0,0,1,4,0,2,?,35
4,3,3,1,1,3,3,0,2,?,23
2,4,4,1,0,2,4,0,3,?,29
4,4,4,0,0,2,4,0,2,?,37
4,4,4,1,1,3,3,0,3,?,27
2,4,1,1,0,4,4,0,1,?,24
3,4,2,1,1,3,4,0,1,?,29
1,4,1,1,1,2,1,0,1,?,25
2,2,6,1,1,2,3,0,3,?,32
3,4,4,1,1,1,4,0,1,?,29
4,4,2,1,1,1,3,0,1,?,28
4,4,1,1,1,1,4,0,1,?,47
4,4,2,1,1,1,4,0,1,?,37
4,4,3,0,1,3,3,0,2,?,32
3,3,2,1,1,2,3,0,3,?,25
4,4,0,0,1,3,4,0,1,?,19
2,3,1,1,1,3,1,0,3,?,16
4,4,3,0,1,3,4,0,3,?,37
