%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,2,1}
@ATTRIBUTE husbandseducation {1,2,7,3,4,8,5,6,0,10,13,9,16}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,2,1,4}
@ATTRIBUTE husbandsoccupation {2,3,4,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {24,34,41,20,40,37,27,17,45,36,31,44,25,48,22,38,19,29,47,43,32,26,21,35,39,23,46,28,33,42,30,16}

@DATA
3,4,2,1,1,3,3,0,2,?,26
3,4,10,1,1,3,3,0,1,?,43
4,4,2,1,1,2,3,0,1,?,32
4,4,1,1,0,1,3,0,1,?,32
3,2,1,1,1,3,1,1,3,?,21
4,4,4,1,1,1,4,0,3,?,36
2,2,4,1,1,3,1,0,1,?,47
3,3,3,1,1,2,3,0,3,?,27
2,1,0,1,1,3,2,0,1,?,22
4,4,5,1,0,1,3,0,2,?,35
4,4,3,0,1,2,4,0,2,?,39
4,4,1,1,1,2,2,0,1,?,24
2,2,3,1,1,3,1,0,1,?,17
4,4,1,1,1,1,3,0,2,?,22
2,4,13,1,1,2,3,0,2,?,43
1,2,3,1,1,3,2,1,3,?,23
1,2,9,1,0,3,4,1,3,?,46
3,4,2,0,1,3,3,0,2,?,28
3,4,0,1,0,3,4,0,1,?,22
2,4,3,1,1,3,4,0,1,?,26
3,3,2,0,1,3,4,0,3,?,38
4,4,5,0,1,2,4,0,1,?,44
1,3,3,1,1,3,2,0,3,?,45
3,3,2,1,0,3,4,0,2,?,23
4,4,2,1,1,2,4,0,2,?,25
3,4,0,1,1,3,3,0,1,?,27
4,4,5,1,1,1,4,0,3,?,41
4,4,1,1,1,1,2,0,2,?,22
4,4,1,1,1,1,3,0,3,?,24
2,2,1,1,1,3,2,0,2,?,21
2,4,3,1,0,3,2,0,1,?,27
4,4,4,1,1,3,3,0,2,?,34
3,4,2,1,1,3,3,0,1,?,20
2,4,1,1,1,3,1,0,1,?,24
3,4,7,0,1,2,3,0,2,?,38
4,4,3,0,1,3,4,0,2,?,37
2,4,5,1,1,2,3,0,1,?,32
4,4,1,0,1,1,4,0,3,?,35
2,4,3,1,1,1,4,1,2,?,25
3,4,1,1,1,3,2,0,2,?,20
3,4,5,1,1,1,4,0,3,?,35
4,4,2,1,1,2,4,0,2,?,36
4,4,2,1,1,3,4,0,3,?,23
4,4,4,0,1,1,4,0,2,?,41
2,4,2,1,1,3,3,0,2,?,24
2,4,3,1,1,2,4,0,3,?,33
3,4,0,1,1,3,3,0,1,?,20
4,4,3,1,1,1,4,0,2,?,45
3,2,9,1,1,3,3,0,1,?,42
3,2,2,1,1,2,1,0,3,?,22
4,4,2,1,0,1,4,0,2,?,32
3,4,3,0,0,3,4,0,2,?,36
2,3,0,1,1,2,4,0,1,?,25
3,4,2,1,1,2,3,0,1,?,38
4,4,2,0,1,3,1,0,1,?,30
3,3,1,1,1,2,4,0,1,?,19
3,4,2,1,1,1,2,1,1,?,31
2,2,6,1,0,3,1,1,1,?,35
3,4,0,1,0,1,3,0,1,?,28
4,4,3,1,1,1,4,0,3,?,31
1,1,5,1,1,3,1,1,1,?,33
2,4,1,1,1,3,3,0,3,?,27
4,4,10,1,1,1,3,0,1,?,46
4,4,2,1,0,1,4,0,1,?,27
3,4,1,1,1,3,3,0,1,?,16
2,3,2,1,1,3,1,0,1,?,29
4,4,4,1,1,1,4,0,2,?,37
4,4,3,1,0,1,4,0,3,?,29
4,4,3,1,1,1,4,0,1,?,33
4,4,2,1,0,2,2,0,3,?,30
4,4,4,1,0,1,4,0,3,?,38
4,4,1,0,1,2,4,0,3,?,21
4,4,3,1,1,3,2,0,2,?,29
3,4,4,1,1,2,4,0,3,?,26
4,4,1,1,1,2,3,0,3,?,19
2,4,2,1,1,3,4,0,1,?,24
3,3,3,1,1,3,3,0,3,?,25
3,4,5,1,0,2,4,0,3,?,37
3,4,5,1,1,3,3,0,3,?,29
4,4,16,1,1,1,4,0,3,?,48
1,1,0,1,1,3,2,0,1,?,40
4,4,0,0,0,3,3,0,1,?,30
1,4,2,1,1,1,3,0,2,?,44
2,4,3,0,1,3,4,0,3,?,40
2,3,1,1,1,2,3,0,1,?,20
2,3,5,1,1,2,4,0,3,?,29
1,2,2,1,1,3,1,1,1,?,39
4,4,8,0,1,1,4,0,2,?,42
1,3,4,1,1,3,3,0,3,?,24
4,4,2,1,0,1,4,0,3,?,38
1,2,2,1,1,2,2,1,1,?,37
1,4,0,1,0,4,1,0,1,?,28
4,3,2,1,0,2,3,0,3,?,23
3,3,3,1,0,3,2,0,3,?,30
3,3,6,1,1,3,3,0,1,?,39
2,4,1,1,1,3,4,0,1,?,16
3,4,5,1,1,1,2,0,2,?,32
1,1,6,1,1,3,2,0,1,?,31
2,3,2,1,1,3,3,0,1,?,26
2,3,3,1,1,3,1,0,1,?,30
4,4,2,1,1,4,3,0,3,?,30
2,2,6,1,1,3,4,0,1,?,38
2,4,4,1,1,2,1,0,3,?,27
4,4,3,1,1,1,4,0,2,?,37
4,4,1,1,1,1,4,0,3,?,30
1,2,4,1,1,1,4,1,1,?,27
3,3,2,1,0,2,2,0,3,?,26
4,4,3,1,1,1,2,0,1,?,25
2,2,0,0,1,4,4,0,3,?,21
3,4,2,1,1,1,4,0,2,?,33
3,4,6,1,1,3,2,0,3,?,33
1,3,5,1,0,3,2,0,1,?,43
