%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {3,4,2,1}
@ATTRIBUTE husbandseducation {6,1,3,5,2,8,0,11,4,7,9,10}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,1,2,4}
@ATTRIBUTE husbandsoccupation {4,2,3,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,1,3}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {33,45,32,31,29,41,47,43,28,22,24,46,49,37,34,25,19,27,23,30,44,36,20,17,21,39,42,35,48,38,26,40}

@DATA
4,4,1,1,1,1,4,0,2,?,25
3,3,0,1,1,3,4,0,1,?,25
3,4,4,1,1,3,1,0,3,?,24
2,2,2,1,1,3,3,0,1,?,23
3,4,4,1,1,3,2,0,3,?,32
2,3,2,1,1,3,1,0,1,?,24
1,1,7,1,1,2,3,0,1,?,30
1,4,4,1,1,3,3,0,1,?,41
4,4,2,1,1,1,3,0,2,?,27
3,1,2,1,0,3,4,0,2,?,25
4,4,3,1,0,1,4,0,2,?,44
1,2,2,1,1,2,4,0,1,?,47
2,3,2,1,1,3,1,0,3,?,25
2,3,5,1,0,3,2,0,1,?,37
2,3,6,1,1,2,4,0,3,?,36
4,4,2,1,1,1,4,0,1,?,41
3,4,2,0,1,2,3,0,2,?,28
4,4,2,0,0,1,4,0,3,?,32
2,2,1,1,1,3,2,0,3,?,20
4,4,1,0,1,2,3,0,1,?,25
1,2,2,1,1,2,3,1,1,?,47
3,4,1,1,1,2,1,0,3,?,17
4,4,1,1,1,3,1,0,3,?,21
4,4,2,1,0,1,4,0,1,?,39
4,4,1,0,1,1,4,0,3,?,25
4,4,0,0,0,3,4,0,1,?,42
4,4,3,1,1,1,4,0,3,?,35
2,3,2,1,0,2,4,0,1,?,30
4,4,0,1,0,1,4,0,1,?,29
3,4,4,1,1,3,3,0,3,?,33
4,4,2,1,0,2,4,0,1,?,35
4,4,1,1,0,2,2,0,2,?,22
3,4,2,1,1,3,3,0,3,?,25
4,4,3,1,1,1,4,0,2,?,35
3,4,1,0,1,2,3,0,1,?,29
4,4,4,1,1,1,3,0,3,?,36
4,4,6,1,1,1,3,0,1,?,43
3,4,8,1,1,3,3,0,1,?,48
4,4,6,1,1,2,4,0,3,?,38
2,2,2,1,1,3,4,0,3,?,33
2,1,5,0,1,2,4,0,1,?,47
3,4,1,1,1,2,4,0,2,?,20
2,3,11,1,1,2,3,0,1,?,45
3,3,8,1,1,3,4,0,3,?,33
2,3,6,1,0,3,2,0,3,?,35
4,4,6,1,1,2,2,0,3,?,34
1,3,6,1,1,3,2,0,3,?,36
3,4,3,1,1,2,2,0,2,?,35
3,3,2,1,1,3,2,0,2,?,26
4,4,8,1,1,1,4,0,2,?,41
1,4,1,1,1,3,3,0,1,?,36
4,4,7,0,1,2,4,0,1,?,49
3,3,4,1,0,2,3,0,3,?,33
1,3,4,1,1,3,3,1,1,?,44
2,4,4,1,0,1,4,0,1,?,30
4,4,3,1,1,1,4,0,2,?,33
4,4,0,0,1,1,3,0,1,?,28
4,4,4,1,1,1,4,0,2,?,39
2,3,7,1,1,3,3,0,3,?,36
4,4,1,1,0,2,4,0,2,?,29
3,3,1,1,0,3,4,0,1,?,31
3,4,9,1,1,3,4,0,3,?,36
4,4,2,1,0,2,4,0,3,?,23
2,4,4,1,1,3,4,0,3,?,28
3,3,3,1,0,2,1,0,3,?,24
4,4,1,1,0,1,4,0,2,?,24
2,3,5,1,1,3,3,0,3,?,35
3,4,5,1,1,1,2,0,3,?,40
1,3,0,1,1,2,2,1,1,?,35
2,3,1,1,1,2,1,0,1,?,30
3,4,5,1,1,1,2,0,3,?,29
2,3,2,1,1,3,2,0,1,?,25
3,4,0,1,1,3,3,0,1,?,27
3,2,1,1,1,3,4,0,1,?,31
3,4,2,1,1,1,3,0,3,?,39
1,4,5,1,1,1,2,1,1,?,45
4,4,2,1,1,3,4,0,3,?,38
4,4,4,0,1,3,4,0,2,?,38
3,4,1,1,1,2,3,0,3,?,23
4,4,6,0,0,1,4,0,2,?,40
4,4,3,1,1,1,4,0,1,?,35
3,4,4,1,1,3,3,0,2,?,34
4,4,2,1,1,1,4,0,3,?,24
4,4,3,1,1,1,4,0,2,?,36
2,3,3,1,1,3,3,0,3,?,29
2,3,1,1,1,3,2,0,1,?,17
4,4,1,1,1,2,4,0,1,?,42
4,4,2,0,1,3,4,0,1,?,35
4,4,1,1,1,3,4,0,1,?,21
4,4,5,1,1,1,4,0,1,?,48
1,2,9,1,0,3,1,0,2,?,35
4,4,4,1,1,1,4,0,2,?,46
3,3,2,1,0,3,4,0,2,?,32
4,4,5,1,1,2,4,0,2,?,33
4,4,1,1,0,2,4,0,1,?,23
2,3,2,1,1,3,3,0,3,?,26
2,3,3,1,1,3,1,0,1,?,26
1,2,8,1,1,3,3,1,1,?,46
2,2,1,1,1,3,2,0,1,?,28
3,4,5,1,0,1,4,0,3,?,44
2,2,1,1,1,2,4,0,3,?,23
4,4,4,1,0,1,4,0,2,?,39
2,3,3,1,1,3,3,0,3,?,30
2,2,2,1,1,2,2,1,1,?,20
2,4,3,1,1,3,3,0,3,?,29
4,4,10,1,1,1,4,0,2,?,49
3,4,3,1,1,2,3,0,3,?,30
1,1,3,1,1,2,1,1,1,?,23
2,4,4,1,0,2,3,0,3,?,37
2,4,5,1,1,2,3,0,1,?,36
3,4,2,1,1,1,4,1,1,?,44
2,3,5,1,1,1,1,0,1,?,47
4,4,1,1,1,1,4,0,1,?,32
3,3,5,1,0,1,3,0,2,?,36
2,3,1,1,1,3,1,0,3,?,25
2,2,7,1,1,2,4,0,2,?,47
