%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,2,1}
@ATTRIBUTE husbandseducation {3,6,4,0,2,5,1,11,8,7,12,10}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {1,3,2,4}
@ATTRIBUTE husbandsoccupation {4,3,2,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {44,35,25,30,34,31,43,49,27,32,21,33,47,45,39,36,24,28,37,38,29,26,48,22,46,42,40,19,23,41,20}

@DATA
3,3,4,1,1,2,1,0,3,?,32
3,4,8,1,1,3,3,0,1,?,40
4,4,5,0,0,2,4,0,3,?,37
4,4,2,0,1,2,4,0,3,?,28
4,4,3,1,1,1,4,0,2,?,39
1,3,1,1,1,4,2,0,1,?,25
2,2,3,1,1,3,4,0,1,?,42
1,3,10,1,1,3,4,0,1,?,45
1,4,8,1,1,1,4,1,1,?,46
1,4,4,1,1,3,2,0,3,?,32
4,4,2,1,1,1,4,0,3,?,19
2,4,2,1,1,1,4,0,2,?,26
3,3,10,1,1,3,3,0,1,?,42
4,4,8,1,1,2,4,0,3,?,44
3,4,3,1,1,3,4,0,2,?,26
3,4,2,1,1,1,3,0,1,?,29
4,4,1,0,0,2,3,0,1,?,34
4,4,5,1,1,2,1,0,1,?,28
4,4,3,1,1,2,1,0,2,?,30
4,4,4,1,1,2,4,0,2,?,34
4,4,3,1,1,3,3,0,3,?,23
4,4,5,1,0,3,4,0,1,?,28
4,4,1,1,1,3,4,0,1,?,25
2,2,2,1,1,3,1,0,1,?,33
3,4,3,1,1,1,4,0,1,?,45
1,2,6,1,1,3,3,1,1,?,45
3,3,1,1,1,3,2,0,3,?,21
1,4,4,1,1,1,3,0,1,?,42
1,1,1,1,0,3,3,1,1,?,48
2,1,10,1,0,2,4,0,1,?,49
1,2,5,1,0,2,2,1,1,?,49
4,4,2,1,1,2,4,0,2,?,24
3,4,2,0,1,2,4,0,1,?,38
4,4,2,0,0,3,2,0,2,?,34
4,4,0,1,0,2,4,0,1,?,29
2,2,4,1,1,3,3,0,3,?,31
3,3,2,1,1,3,2,0,1,?,19
1,2,1,1,0,3,4,0,1,?,21
3,2,1,1,1,3,3,0,3,?,23
3,4,6,1,1,2,4,0,1,?,36
3,4,5,1,1,2,4,0,3,?,28
1,1,8,1,1,3,4,1,2,?,47
3,4,5,1,1,1,4,0,1,?,49
3,4,3,1,1,2,3,0,2,?,25
4,4,2,1,0,1,3,0,3,?,32
3,3,5,1,1,1,4,0,1,?,38
3,4,2,0,1,1,4,0,1,?,45
4,4,0,1,1,2,4,0,1,?,22
3,3,3,1,1,2,3,0,3,?,19
3,4,1,1,1,3,2,0,3,?,21
4,4,4,1,1,1,4,0,1,?,24
3,2,2,1,0,3,2,0,3,?,23
4,4,7,1,1,2,4,0,2,?,41
3,4,0,1,1,3,3,0,1,?,20
3,3,5,1,0,3,4,0,1,?,30
2,4,6,0,1,2,3,0,1,?,49
4,4,3,1,1,1,4,0,2,?,39
3,2,2,1,1,3,2,0,1,?,25
3,4,3,1,1,3,2,0,1,?,26
3,3,6,1,1,2,3,0,2,?,35
2,4,0,1,1,3,2,0,1,?,20
1,2,3,1,1,2,1,1,1,?,46
2,4,2,1,1,3,2,1,1,?,47
4,4,4,1,1,1,4,0,2,?,45
4,4,3,0,1,1,4,0,1,?,28
2,3,4,1,1,1,2,0,2,?,38
4,4,1,1,1,1,4,0,1,?,26
2,3,0,1,1,3,4,0,1,?,21
1,2,4,1,1,2,2,0,1,?,47
3,3,2,1,1,1,3,0,2,?,26
2,4,11,1,1,1,4,1,3,?,36
4,4,1,1,1,2,4,0,3,?,28
4,4,5,1,0,1,4,0,2,?,44
4,4,5,1,1,1,3,0,2,?,40
