%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,3,1,2}
@ATTRIBUTE husbandseducation {4,6,1,5,3,8,9,2,7,0,12}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {0,1}
@ATTRIBUTE wifesnowworking {2,1,3,4}
@ATTRIBUTE husbandsoccupation {4,3,2,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {2,3,1}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {36,40,23,25,18,24,35,49,48,42,27,38,44,21,45,32,30,28,22,29,33,34,26,41,43,37,39,46,17,20,19,47}

@DATA
2,4,0,1,0,1,2,0,1,?,26
4,4,8,1,1,1,4,0,3,?,41
3,3,2,0,0,3,4,0,3,?,43
3,2,5,1,1,3,3,0,3,?,32
2,3,1,0,1,2,4,0,2,?,44
2,3,2,1,1,3,1,0,3,?,23
3,4,3,1,1,1,4,0,3,?,28
2,2,8,1,1,2,3,0,1,?,37
1,3,0,1,1,2,3,0,1,?,44
4,4,3,0,1,1,4,0,2,?,39
4,4,4,1,1,1,2,0,2,?,32
3,3,4,1,1,2,2,0,1,?,40
2,3,1,1,0,4,4,0,1,?,26
2,3,3,0,1,3,2,1,3,?,34
4,4,1,0,1,2,4,0,2,?,26
4,4,1,0,1,2,4,0,2,?,30
4,4,4,0,0,2,4,0,2,?,41
4,4,4,0,1,1,4,0,2,?,36
1,3,0,1,0,3,4,1,1,?,21
4,4,2,1,0,1,4,0,3,?,35
4,4,3,1,1,1,4,0,3,?,43
4,4,1,1,1,2,4,0,3,?,22
4,4,2,1,1,3,2,0,1,?,25
4,4,2,0,0,3,3,0,3,?,30
2,4,8,1,1,1,4,0,2,?,42
4,4,2,0,0,1,4,0,2,?,32
3,3,3,1,1,3,3,0,3,?,26
4,4,4,0,0,2,4,0,2,?,41
1,3,2,1,1,3,4,0,3,?,30
2,3,4,1,1,2,3,0,1,?,49
3,4,0,1,1,1,3,0,1,?,21
4,4,2,1,0,1,4,0,2,?,46
4,4,3,1,1,3,4,0,3,?,26
3,4,1,1,1,3,3,0,3,?,17
4,4,2,0,1,1,4,0,3,?,34
4,4,1,1,1,1,3,0,1,?,45
2,3,3,1,1,2,3,0,3,?,23
2,3,3,0,0,2,4,0,3,?,45
1,2,8,1,1,3,1,0,1,?,48
4,3,4,1,1,3,3,0,3,?,30
3,3,1,1,1,2,1,0,3,?,25
4,4,5,1,0,1,4,0,1,?,43
4,4,1,1,1,3,4,0,2,?,24
3,3,3,1,1,3,1,0,3,?,30
4,4,4,1,1,1,4,0,2,?,33
3,4,1,1,1,2,4,0,1,?,37
2,4,6,1,1,3,4,0,3,?,35
2,2,3,0,0,2,4,0,1,?,33
3,2,0,1,1,2,2,0,1,?,29
3,3,8,1,1,1,3,0,3,?,43
2,3,4,0,1,2,4,0,1,?,32
2,3,3,1,1,2,3,0,1,?,24
2,3,1,1,0,3,4,1,1,?,26
2,3,2,1,1,3,1,0,1,?,22
2,4,2,1,1,3,2,0,3,?,29
4,4,4,1,1,1,4,0,3,?,35
2,4,2,1,0,2,4,0,1,?,36
4,4,2,1,1,3,4,0,2,?,29
4,4,1,1,1,1,4,0,1,?,26
4,4,1,0,1,1,4,0,3,?,37
4,4,4,1,1,1,4,0,2,?,44
4,4,2,1,1,2,4,0,3,?,35
2,2,5,0,1,2,2,0,1,?,41
4,4,2,1,1,2,3,0,3,?,21
2,4,4,1,1,1,4,0,1,?,27
4,4,2,1,1,3,3,0,1,?,36
4,4,3,1,0,1,4,0,2,?,42
4,4,4,1,1,1,4,0,2,?,35
3,3,1,1,1,2,2,0,3,?,23
4,4,3,0,1,3,4,0,3,?,35
3,4,6,1,1,3,4,0,1,?,44
3,3,4,1,1,3,2,0,2,?,35
3,3,7,1,1,3,4,0,2,?,45
3,3,4,1,0,3,3,0,2,?,32
4,4,4,1,1,1,4,0,2,?,40
3,4,0,1,0,2,3,0,1,?,24
2,3,3,1,1,3,4,0,1,?,20
3,3,1,1,1,3,3,0,3,?,21
4,4,6,1,1,1,4,0,2,?,41
2,1,6,1,1,2,3,0,1,?,36
4,4,5,1,1,1,4,0,3,?,33
2,4,1,1,0,3,4,0,2,?,30
2,4,0,1,1,2,2,0,1,?,21
3,4,5,0,1,1,4,0,3,?,32
4,4,2,1,0,1,4,0,3,?,36
4,4,1,1,1,1,3,0,1,?,35
4,4,1,0,0,1,4,0,2,?,27
4,3,1,1,0,2,2,0,3,?,39
3,4,0,1,1,3,2,0,1,?,28
3,3,6,0,1,2,4,0,2,?,45
4,3,5,1,1,2,3,0,1,?,49
4,4,3,0,1,1,4,0,2,?,48
3,4,2,1,0,2,4,0,3,?,26
3,4,3,1,1,1,4,0,2,?,21
1,2,0,1,0,4,4,0,1,?,35
3,4,3,1,0,3,4,0,3,?,25
3,3,3,1,1,2,2,1,1,?,40
2,4,3,1,1,3,3,0,3,?,25
4,4,2,1,1,1,4,0,2,?,38
4,4,1,1,1,1,3,0,1,?,19
4,4,3,1,1,1,4,0,2,?,34
2,3,6,1,0,3,3,0,3,?,35
1,1,7,1,1,2,4,0,1,?,48
2,3,12,1,1,3,1,0,1,?,47
4,4,4,0,1,3,3,0,2,?,35
3,3,3,1,1,2,1,0,3,?,29
4,4,3,0,1,2,4,0,2,?,33
3,3,1,1,1,2,1,0,3,?,19
4,4,3,1,0,1,4,0,3,?,37
3,4,2,1,1,2,3,0,3,?,28
3,4,2,1,1,2,4,0,1,?,24
3,4,3,1,1,3,1,0,1,?,48
