%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE wifesage NUMERIC
@ATTRIBUTE wifeseducation {4,2,3,1}
@ATTRIBUTE husbandseducation {3,2,5,4,7,1,6,0,10,11,8}
@ATTRIBUTE numberofchildreneverborn NUMERIC
@ATTRIBUTE wifesreligion {1,0}
@ATTRIBUTE wifesnowworking {3,2,1,4}
@ATTRIBUTE husbandsoccupation {4,2,3,1}
@ATTRIBUTE standardoflivingindex {0,1}
@ATTRIBUTE mediaexposure {1,3,2}
@ATTRIBUTE contraceptivemethodused {?}
@ATTRIBUTE class {40,33,42,32,29,21,31,49,28,38,20,43,36,34,23,26,24,25,27,19,35,22,39,44,30,47,18,37,45,48,41,46}

@DATA
3,1,1,1,1,2,3,0,1,?,39
4,4,5,1,1,3,3,0,1,?,33
3,4,3,0,1,2,4,0,1,?,41
3,3,5,1,1,3,3,0,1,?,28
3,3,4,1,0,2,2,0,3,?,30
4,3,1,1,1,2,2,0,3,?,23
2,3,6,1,1,1,2,0,2,?,40
1,3,3,1,0,2,4,0,1,?,41
3,4,4,1,0,2,4,0,3,?,33
2,4,3,1,1,2,3,0,3,?,37
2,2,8,1,1,2,2,0,1,?,40
1,2,2,1,0,2,4,0,3,?,39
4,4,1,1,1,1,3,0,3,?,28
4,3,2,1,1,3,2,0,3,?,28
4,4,4,1,1,2,4,0,2,?,38
2,3,8,1,1,1,4,0,1,?,48
2,3,6,1,1,2,3,0,1,?,36
2,4,4,1,1,3,3,0,2,?,44
2,2,2,1,1,3,1,0,1,?,19
2,4,8,1,1,3,3,0,1,?,40
3,4,3,1,1,3,3,0,3,?,26
3,4,7,1,1,3,4,0,1,?,37
1,3,4,1,1,3,4,0,3,?,30
4,4,4,0,1,2,4,0,2,?,36
3,4,0,1,1,3,4,0,1,?,37
4,4,1,1,1,1,4,0,2,?,31
2,4,5,1,1,1,4,0,3,?,37
2,2,6,1,0,2,3,0,3,?,30
3,3,1,1,1,3,4,0,1,?,25
4,4,6,1,0,3,4,0,3,?,37
4,4,1,1,0,1,4,0,1,?,26
1,1,3,1,1,3,1,0,1,?,28
4,4,3,1,1,3,2,0,3,?,26
3,3,5,1,1,2,2,0,1,?,42
4,4,4,1,1,2,4,0,1,?,30
4,4,1,1,1,3,4,0,1,?,49
4,4,1,1,1,1,4,0,1,?,25
4,4,5,1,1,1,4,0,2,?,39
3,2,8,1,0,2,3,1,1,?,34
4,4,2,0,1,3,3,0,1,?,35
4,4,4,1,1,2,3,0,1,?,34
4,4,3,1,1,3,3,0,2,?,33
4,4,1,1,1,1,3,0,3,?,24
4,4,3,1,0,1,4,0,3,?,31
3,4,1,1,1,3,1,1,1,?,28
2,1,3,1,0,3,2,0,1,?,44
4,4,5,0,1,1,4,0,2,?,43
2,3,1,1,0,3,2,0,3,?,21
3,4,4,1,0,2,4,0,1,?,37
3,4,1,1,1,3,1,0,1,?,18
3,3,11,1,1,1,2,0,3,?,37
3,3,2,1,0,3,3,0,1,?,31
4,4,1,1,0,3,2,0,3,?,30
4,4,2,1,1,3,3,0,3,?,25
3,3,2,1,0,2,4,0,1,?,36
4,4,2,1,1,3,3,0,1,?,24
4,4,1,0,1,1,4,0,1,?,46
4,4,1,1,0,1,4,0,2,?,25
1,2,4,1,0,4,4,0,3,?,35
2,3,5,1,1,2,3,0,3,?,25
3,4,1,1,0,4,1,0,1,?,26
3,4,0,1,0,3,1,0,1,?,18
4,4,0,0,1,2,4,0,1,?,25
4,4,2,1,0,3,4,0,3,?,32
4,3,4,1,1,2,3,0,1,?,26
3,4,0,1,0,3,1,0,1,?,24
