%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,R,X,S,K,H}
@ATTRIBUTE spotdistribution {I,C,O,X}
@ATTRIBUTE activity {2,1}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {3,1,2}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {2,1,0,8,4}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,2}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {D,C,B,E,H,F}

@DATA
H,O,1,3,1,1,2,1,1,0,0,0,C
X,O,2,2,1,1,2,1,1,0,0,0,B
X,I,1,3,1,1,2,1,1,0,0,0,B
A,X,1,2,1,1,1,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,2,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,1,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,D
X,O,1,2,1,1,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,2,1,2,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
A,X,1,3,1,2,1,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,1,0,0,0,C
S,O,1,3,1,1,2,1,1,0,0,0,B
H,O,1,3,1,2,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,1,0,0,C
H,O,2,2,2,2,2,1,1,0,0,0,E
R,O,1,2,1,1,2,1,1,1,0,0,D
R,X,1,1,1,1,2,1,1,1,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,1,2,1,2,1,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,1,3,1,2,1,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,1,1,2,2,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,C
S,X,1,3,1,1,1,1,1,0,0,0,H
A,I,1,2,1,2,2,1,1,0,0,0,D
R,X,1,1,1,2,2,1,1,0,0,0,H
K,I,2,2,1,2,2,1,1,0,0,0,D
H,O,1,3,1,2,2,1,1,0,0,0,F
R,O,1,2,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,2,1,2,1,1,1,0,0,0,H
S,O,2,2,2,1,2,1,1,0,0,0,C
A,O,1,2,1,2,2,1,1,0,0,0,C
S,O,1,3,1,1,2,1,1,0,0,0,C
A,X,1,3,1,2,1,1,1,0,0,0,H
S,X,1,3,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
S,O,2,2,1,2,2,1,1,0,0,0,C
R,O,2,2,1,2,2,1,1,0,0,0,E
X,I,1,2,1,2,2,1,1,0,1,0,B
S,X,1,3,1,2,1,1,1,0,0,0,H
A,I,1,3,1,1,2,1,1,0,0,0,D
R,X,1,2,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,0,0,0,H
A,O,1,3,1,1,2,1,1,1,0,0,D
S,X,1,3,1,1,1,1,1,0,0,0,H
S,I,2,2,1,2,2,1,1,0,0,0,D
S,O,1,2,1,2,2,1,1,1,0,0,D
S,I,2,3,1,2,2,1,1,0,0,0,E
R,I,1,3,1,1,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,1,0,0,0,H
R,O,1,2,1,2,2,1,1,0,0,0,D
A,I,1,2,1,2,2,1,1,0,0,0,C
R,I,1,2,1,2,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,1,1,0,0,H
S,O,2,3,1,2,2,1,1,1,0,0,D
H,C,2,3,1,2,2,1,1,0,0,0,E
S,O,1,3,1,1,2,1,1,2,2,0,D
A,I,1,2,1,2,2,1,1,4,0,0,D
A,I,2,3,1,2,2,1,1,0,1,0,D
S,I,2,2,1,2,2,1,1,0,0,0,E
