%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {A,R,S,X,H,K}
@ATTRIBUTE spotdistribution {O,X,C,I}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {2,1,3}
@ATTRIBUTE previous24hourflareactivitycode {1,3,2}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,5,1,3,2}
@ATTRIBUTE mclassflaresproductionbythisregion {1,0}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {E,H,D,B,C,F}

@DATA
S,X,1,1,1,2,2,1,1,0,0,0,H
A,I,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
H,O,2,2,1,2,2,1,1,1,0,0,E
S,I,1,3,1,1,2,1,1,0,0,0,C
S,I,2,3,1,2,2,1,1,0,0,0,D
S,O,2,3,1,1,2,1,1,1,0,0,C
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,2,2,1,1,0,0,0,H
S,O,2,2,1,1,2,1,1,0,0,0,C
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,0,0,0,H
A,I,1,3,1,1,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,1,1,1,2,1,1,0,0,0,H
A,I,2,2,3,2,2,1,1,0,0,0,F
X,O,1,2,1,2,2,1,1,0,0,0,B
S,X,1,2,1,1,1,1,1,1,0,0,H
R,X,1,3,1,2,2,1,1,0,0,0,H
K,I,2,2,1,2,2,2,1,1,0,0,F
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,2,1,2,2,1,1,0,0,0,B
R,O,1,3,1,1,2,1,1,0,0,0,D
A,I,2,2,1,2,2,1,1,0,0,0,E
A,X,1,3,1,1,1,1,1,0,0,0,H
S,I,2,3,1,1,2,1,1,0,0,0,D
A,O,1,3,1,1,2,1,1,0,0,0,C
S,I,2,2,1,2,2,1,1,2,0,0,F
S,X,1,3,1,2,2,1,1,0,0,0,H
R,O,1,1,1,1,2,1,1,0,0,0,C
K,C,1,2,1,2,2,2,1,0,1,1,F
S,X,1,3,1,1,2,1,1,0,0,0,H
A,I,1,3,1,2,2,1,1,0,0,0,E
R,O,1,2,1,1,2,1,1,0,0,0,C
R,I,1,3,1,1,2,1,1,1,0,0,D
S,X,1,2,1,1,1,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,2,2,2,1,1,0,0,0,H
H,X,1,3,1,2,1,1,1,0,0,0,H
S,X,1,2,1,2,2,1,1,0,0,0,H
A,O,1,3,1,2,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
A,I,2,3,1,1,2,1,1,2,0,0,D
S,O,1,2,1,1,2,1,1,0,0,0,C
S,O,2,3,3,1,2,1,1,0,0,0,E
S,X,1,3,1,1,1,1,1,0,0,0,H
A,X,2,3,2,2,2,1,1,0,0,0,H
X,O,1,2,1,1,2,1,1,0,0,0,B
K,O,1,2,1,1,2,1,1,2,0,0,C
R,X,1,3,1,1,2,1,1,1,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,D
R,X,1,3,1,1,1,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,C
A,I,1,2,1,2,2,1,1,0,0,0,E
R,C,2,3,1,1,2,1,1,0,0,0,E
A,I,1,2,1,1,2,1,1,0,0,0,D
H,O,1,2,1,2,2,1,1,0,0,0,D
A,I,2,2,1,2,2,1,1,1,0,0,D
K,I,1,3,1,2,2,1,1,1,0,0,D
R,I,1,3,1,2,2,1,1,0,0,0,D
R,X,1,3,1,2,2,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,1,1,1,1,1,1,0,0,0,H
K,C,1,3,1,2,2,1,1,0,1,0,E
S,X,1,3,1,1,2,1,1,0,0,0,H
S,X,1,3,1,1,1,1,1,0,0,0,H
R,O,1,2,1,1,2,1,1,0,0,0,C
R,X,1,3,1,1,2,1,1,0,0,0,H
A,I,1,3,1,2,2,1,1,2,0,0,D
S,O,2,2,1,1,2,1,1,0,0,0,C
R,X,1,1,1,1,2,1,1,0,0,0,H
S,O,1,1,1,2,2,1,1,0,0,0,E
R,O,1,3,1,1,2,1,1,0,0,0,D
S,X,1,2,1,2,1,1,1,0,0,0,H
S,O,2,3,1,1,2,1,1,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,C
S,O,1,2,1,1,2,1,1,0,0,0,D
