%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {K,A,X,S,R,H}
@ATTRIBUTE spotdistribution {I,O,X,C}
@ATTRIBUTE activity {2,1}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,2,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {2,1}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {1,0,2,3}
@ATTRIBUTE mclassflaresproductionbythisregion {0,5,2,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0,1}
@ATTRIBUTE class {E,F,B,D,C,H}

@DATA
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
A,I,1,2,1,2,2,1,1,0,0,0,D
R,I,2,3,2,2,2,1,1,0,0,0,D
H,O,1,3,1,2,2,1,1,0,0,0,C
A,I,2,2,1,2,2,1,1,0,1,0,D
S,O,1,2,1,2,2,1,1,0,0,0,D
S,X,1,2,1,2,2,1,1,0,0,0,H
R,I,1,3,1,1,2,1,1,2,0,0,D
R,O,1,3,1,1,2,1,1,0,0,0,D
R,O,1,2,1,1,2,1,1,0,0,0,C
S,X,1,3,1,1,2,1,1,0,0,0,H
A,O,2,3,1,1,2,1,1,0,0,0,D
X,I,1,2,1,1,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,0,0,0,H
S,O,1,1,1,2,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,0,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,1,1,2,2,1,1,0,0,0,H
H,O,1,2,1,2,2,1,1,1,0,0,F
K,I,1,3,1,2,2,2,1,0,0,0,E
K,I,1,2,1,2,2,2,1,0,0,0,F
X,O,2,3,1,1,2,1,1,0,0,0,B
A,O,1,2,1,2,2,1,1,1,0,0,D
A,O,2,2,3,2,2,1,1,0,0,0,D
R,O,1,3,1,1,2,1,1,0,0,0,D
A,I,1,2,1,2,2,1,1,1,0,0,D
S,I,2,2,1,2,2,1,1,0,0,0,F
K,C,2,3,1,2,2,2,1,0,0,0,F
S,O,1,3,1,1,2,1,1,0,0,0,E
X,O,1,1,1,1,2,1,1,0,0,0,B
S,I,1,3,1,1,2,1,1,0,0,0,C
S,X,1,3,1,2,2,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,E
S,X,1,3,1,1,1,1,1,2,0,0,H
R,O,1,2,1,2,2,1,1,0,0,0,D
S,X,1,3,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,1,0,0,D
R,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,0,0,0,H
A,O,1,3,1,2,2,1,1,0,0,0,D
S,X,1,2,1,1,1,1,1,0,0,0,H
A,X,1,3,1,2,2,1,1,0,0,0,H
X,I,1,2,1,1,2,1,1,0,0,0,B
S,I,2,2,1,2,2,1,1,1,0,0,D
A,X,1,2,1,1,1,1,1,0,0,0,H
A,I,1,3,1,2,2,1,1,3,0,0,E
X,O,1,2,1,1,2,1,1,0,0,0,B
S,X,1,3,1,2,2,1,1,1,0,0,H
A,O,1,3,1,1,2,1,1,0,0,0,D
S,I,1,3,1,1,2,1,1,0,0,0,C
R,X,2,1,1,2,2,1,1,0,0,0,H
S,X,1,3,1,2,1,1,1,0,0,0,H
S,X,1,2,1,1,1,1,1,0,0,0,H
A,I,2,3,1,1,2,1,1,2,0,0,E
R,X,1,3,1,1,2,1,1,0,0,0,H
A,I,1,2,1,2,2,1,1,3,0,0,E
H,O,1,3,1,1,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,0,0,0,C
A,I,1,3,1,2,2,1,1,0,0,0,E
A,X,1,2,1,2,1,1,1,0,0,0,H
R,X,1,3,1,1,2,1,1,0,0,0,H
R,X,1,2,1,1,2,1,1,0,0,0,H
A,O,1,3,1,1,2,1,1,0,0,0,C
A,O,2,3,1,1,2,1,1,0,0,0,D
S,I,1,3,1,1,2,1,1,0,0,0,D
A,C,1,3,1,1,2,1,1,3,1,0,E
S,I,1,3,1,1,2,1,1,0,0,0,D
