%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {S,A,R,X,K,H}
@ATTRIBUTE spotdistribution {I,X,O,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {2,3,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3}
@ATTRIBUTE historicallycomplex {2,1}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,1,2,3,5}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1}
@ATTRIBUTE xclassflaresproductionbythisregion {0}
@ATTRIBUTE class {E,H,D,F,B,C}

@DATA
R,X,1,2,1,2,2,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,D
A,I,1,3,1,1,2,1,1,1,0,0,D
X,O,2,2,1,2,2,1,1,0,0,0,B
S,X,1,2,1,1,2,1,1,0,0,0,H
A,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,2,2,1,1,0,0,0,C
A,O,1,2,1,2,2,1,1,0,0,0,C
S,X,1,3,1,2,2,1,1,0,0,0,H
S,I,1,2,1,2,2,1,1,0,0,0,D
S,X,1,2,1,1,2,1,1,0,0,0,H
K,C,2,3,1,2,2,2,1,2,1,0,E
X,O,1,3,1,1,2,1,1,0,0,0,B
S,X,1,3,1,1,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,1,0,0,B
S,X,1,3,1,1,2,1,1,0,0,0,H
S,O,1,2,1,1,2,1,1,3,0,0,C
R,X,1,1,1,1,2,1,1,0,0,0,H
S,X,1,3,1,1,2,1,1,1,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
H,X,1,2,1,1,1,1,1,0,0,0,H
A,I,1,2,1,2,2,1,1,0,0,0,E
S,O,2,3,1,2,2,1,1,5,0,0,E
R,I,2,1,1,2,2,1,1,0,0,0,C
S,O,2,2,1,1,2,1,1,0,0,0,D
S,X,1,2,1,2,2,1,1,0,0,0,H
S,X,1,2,1,2,1,1,1,0,0,0,H
A,I,2,2,1,2,2,1,1,1,0,0,D
A,I,2,3,1,2,2,1,1,0,0,0,D
R,X,1,2,1,1,2,1,1,0,0,0,H
X,I,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,1,1,2,1,1,0,0,0,C
R,X,1,2,1,1,2,1,1,0,0,0,H
A,O,2,2,1,2,2,1,1,1,0,0,E
A,C,2,3,1,2,2,2,1,2,0,0,F
H,O,1,3,1,2,2,1,1,0,0,0,D
R,I,1,3,1,2,2,1,1,0,0,0,D
A,I,1,2,1,2,2,1,1,0,0,0,C
A,O,1,3,1,2,2,1,1,0,0,0,D
H,I,2,3,1,2,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,1,0,0,B
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,2,1,1,2,1,1,0,0,0,E
A,X,1,3,1,2,1,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,1,0,0,H
S,X,2,2,1,2,2,1,1,0,0,0,H
S,X,1,1,1,1,2,1,1,0,0,0,H
S,X,1,2,1,1,2,1,1,1,0,0,H
S,X,1,2,1,2,1,1,1,0,0,0,H
A,I,1,3,1,1,2,1,1,0,1,0,D
R,I,1,3,1,1,2,1,1,0,0,0,D
X,O,1,3,1,1,2,1,1,0,0,0,B
A,O,1,3,1,1,2,1,1,0,0,0,D
R,I,1,3,1,1,2,1,1,0,0,0,D
S,X,1,3,1,1,1,1,1,0,0,0,H
R,X,1,3,1,1,1,1,1,0,0,0,H
S,O,1,2,1,1,2,1,1,0,0,0,C
R,X,1,2,1,1,1,1,1,0,0,0,H
K,C,2,2,1,2,2,1,1,0,0,0,E
A,O,1,2,1,2,2,1,1,2,0,0,D
X,I,1,1,1,2,2,1,1,0,0,0,B
S,X,1,2,1,2,2,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,D
S,X,1,3,1,1,2,1,1,0,0,0,H
X,O,1,2,1,1,2,1,1,0,0,0,B
A,O,2,3,1,2,2,1,1,0,0,0,E
R,O,1,2,1,2,2,1,1,0,0,0,C
R,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,1,1,1,2,1,1,0,0,0,H
S,O,1,3,1,2,2,1,1,0,0,0,C
A,O,1,3,1,2,2,1,1,0,0,0,C
S,X,1,2,1,2,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
X,O,1,2,1,2,2,1,1,0,0,0,B
