%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE largestspotsize {R,A,S,H,X,K}
@ATTRIBUTE spotdistribution {O,I,X,C}
@ATTRIBUTE activity {1,2}
@ATTRIBUTE evolution {3,2,1}
@ATTRIBUTE previous24hourflareactivitycode {1,3,2}
@ATTRIBUTE historicallycomplex {1,2}
@ATTRIBUTE didregionbecomehistoricallycomplex {2,1}
@ATTRIBUTE area {1,2}
@ATTRIBUTE areaofthelargestspot {1}
@ATTRIBUTE cclassflaresproductionbythisregion {0,2,1,5,4,3}
@ATTRIBUTE mclassflaresproductionbythisregion {0,1,3}
@ATTRIBUTE xclassflaresproductionbythisregion {0,2}
@ATTRIBUTE class {C,E,D,H,B,F}

@DATA
R,O,1,2,1,1,2,1,1,0,0,0,D
S,I,1,3,1,2,2,1,1,0,0,0,D
R,O,1,2,1,1,2,1,1,0,0,0,C
R,O,1,2,1,1,2,1,1,0,0,0,C
A,O,1,2,1,1,2,1,1,0,0,0,C
S,X,1,2,1,1,2,1,1,0,0,0,H
R,O,1,3,1,1,2,1,1,0,0,0,C
S,X,1,2,1,2,2,1,1,0,0,0,H
S,O,1,2,1,2,2,1,1,0,0,0,C
S,I,1,3,1,2,2,1,1,1,0,0,D
S,X,1,2,1,1,2,1,1,0,0,0,H
S,X,1,2,1,2,2,1,1,0,0,0,H
S,O,2,2,2,2,2,1,1,1,1,0,D
R,O,1,3,1,1,2,1,1,0,0,0,C
A,I,2,2,1,2,2,1,1,3,0,0,F
R,X,1,1,1,1,2,1,1,0,0,0,H
S,O,1,3,1,2,2,1,1,0,0,0,C
A,I,1,3,1,2,2,1,1,1,0,0,D
R,O,1,2,1,1,2,1,1,3,0,0,C
A,I,1,3,1,1,2,1,1,0,0,0,E
S,X,1,3,1,1,2,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,3,1,1,2,1,1,0,0,0,C
R,O,1,3,1,1,2,1,1,0,0,0,D
R,X,1,3,1,1,2,1,1,0,0,0,H
S,O,1,3,1,1,2,1,1,1,0,0,C
X,O,1,3,1,1,2,1,1,0,0,0,B
S,O,1,3,1,1,2,1,1,0,0,0,D
R,I,2,3,1,2,2,1,1,1,0,0,D
X,O,1,2,1,2,2,1,1,0,0,0,B
K,C,2,3,1,2,2,2,1,1,3,2,D
S,X,1,3,1,1,1,1,1,0,0,0,H
A,I,2,2,1,2,2,1,1,2,0,0,F
S,O,1,3,1,2,2,1,1,1,0,0,C
S,X,1,2,1,1,1,1,1,0,0,0,H
S,X,1,3,1,1,2,1,1,0,0,0,H
S,X,1,3,1,1,1,1,1,0,0,0,H
X,O,1,3,1,1,2,1,1,0,0,0,B
A,O,1,3,1,2,2,1,1,0,0,0,C
A,I,1,3,1,1,2,1,1,0,0,0,D
S,O,1,2,1,2,2,1,1,0,0,0,D
S,O,1,3,1,1,2,1,1,0,0,0,D
A,X,1,1,1,2,2,1,1,0,0,0,H
A,X,1,3,1,1,1,1,1,0,0,0,H
