%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Mike,Sue,Bill,David,Tim,Kate,Jo,Rose,Penny,Sarah,Mark,Wendy,Andrew,Rich,Nick}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hid,had,hId,hAd,hed,hud,hod,hYd,hOd,hEd,hUd}

@DATA
Train,Bill,Male,-267,2696,-231,-28,-1014,486,-137,448,285,-482,hYd
Test,Sarah,Female,-246,3706,-1304,-339,-487,1125,187,-211,-1068,944,hYd
Train,Mark,Male,-353,1268,903,1887,-1279,8,-1441,657,873,1042,hod
Train,Bill,Male,-1372,-3,-1003,-388,-471,1141,654,823,558,43,hId
Test,Sue,Female,-4013,2101,295,1292,45,-24,-565,-588,-343,695,hId
Train,Bill,Male,-4676,2537,75,73,-933,1493,49,76,254,276,hud
Train,Rose,Female,-4471,4461,-1887,-799,719,938,239,342,-1036,-6,hod
Train,Rose,Female,-4065,2876,-856,-221,-533,232,855,633,-1452,272,hOd
Train,Bill,Male,-3082,1633,-118,-147,-484,1176,-86,-72,86,-564,hed
Test,Wendy,Female,-3674,1513,38,1604,907,1045,-166,-295,-113,594,hId
Train,Mark,Male,-1507,-457,-1728,256,-81,1571,556,1291,121,-456,hid
Test,Mike,Male,-2625,1551,298,324,-105,746,67,603,342,-413,had
Train,David,Male,-3972,2279,-62,954,-109,719,717,3,1309,171,hud
Test,Sue,Female,-3591,278,-301,812,-8,-19,-268,-564,-788,948,hed
Test,Mike,Male,-3366,1952,-898,258,282,835,29,681,431,-461,hed
Train,Andrew,Male,-2859,1627,-114,769,-948,139,-608,956,-204,-727,hed
Train,Kate,Female,-2685,1971,-857,33,-638,484,143,159,-218,-343,had
Train,Rose,Female,-5143,2051,1216,1898,-555,-466,-842,11,461,193,hid
Train,Penny,Female,-2708,2396,728,336,-1437,-344,-411,1469,-22,-717,hOd
Train,Bill,Male,-3092,3014,-307,-16,-956,195,-227,367,958,-92,hOd
Test,Rich,Male,-4805,3228,-501,602,-532,745,9,445,756,-42,hud
Train,Mark,Male,-1656,-496,-1719,363,-2,1637,535,1319,-12,-49,hid
Test,Sarah,Female,-2489,2379,-523,-158,-178,406,198,59,-589,-256,had
Train,David,Male,-128,798,-1647,968,-418,1609,-31,1224,-374,44,hEd
Train,David,Male,-2562,1361,-94,1333,-1047,1208,-316,1055,354,-77,hed
Train,Kate,Female,-3389,2762,-71,-26,-641,112,775,443,-11,-979,hOd
Test,Nick,Male,-4069,4205,-614,-6,-1462,476,381,589,405,-259,hod
Test,Sue,Female,-3567,2081,-579,845,126,381,-179,-51,-846,987,had
Test,Sue,Female,-3194,1589,-774,814,-1087,618,218,-45,-3,526,hAd
Train,Bill,Male,-1804,431,-1,-427,-94,848,84,636,-275,-214,hEd
Train,Kate,Female,-3462,2648,-447,0,-416,767,569,-72,-8,-798,hOd
Train,Kate,Female,-3046,1462,-823,935,-44,849,85,865,-178,-954,hed
Test,Sarah,Female,-349,-474,187,1747,733,1307,-816,-787,-222,41,hid
Test,Sue,Female,-4057,1925,521,1331,273,-167,-365,-665,-512,716,hId
Train,Kate,Female,-2875,868,-728,1439,355,846,-378,-233,-1072,505,hEd
Test,Mike,Male,-3958,4132,-74,-19,-1184,-11,-679,1198,442,563,hod
Test,Sue,Female,-3862,2109,-65,99,724,641,-293,-519,-1055,653,hUd
Train,David,Male,-3478,1703,-557,2191,-1043,339,-4,587,45,6,hUd
Test,Sue,Female,-3847,4268,-1521,-465,-23,1067,-2,5,-577,-509,hod
Train,Bill,Male,-3963,3938,466,-564,-1042,-64,241,888,-32,798,hod
Test,Rich,Male,-2382,1984,-1096,-103,369,204,-125,752,-136,-959,hAd
Train,Andrew,Male,-3046,387,-1165,94,-386,1978,-186,811,-394,-198,hId
Train,Mark,Male,-2026,175,-526,-131,266,-55,84,63,47,-691,hAd
Train,Penny,Female,-4341,3514,-453,-1047,-469,51,618,801,-399,-777,hod
Test,Tim,Male,-4142,3454,-653,271,-598,793,563,52,-118,-33,hUd
Test,Wendy,Female,-3836,508,645,1721,28,303,-911,-592,-631,1023,hid
Train,Mark,Male,-179,793,-1041,214,215,694,121,583,-403,-487,hEd
Train,David,Male,-941,539,-202,314,-679,1897,28,1504,-632,111,hId
Train,Mark,Male,-3155,1021,455,624,-1306,842,-123,909,328,876,hUd
Train,Kate,Female,-3005,1472,-716,535,-392,54,-54,-686,-29,153,hAd
Train,Jo,Female,-3893,369,79,-151,-1093,-518,198,1583,-257,-169,hod
Test,Nick,Male,-28,2609,-1726,36,-941,1039,191,44,-165,-234,hYd
Test,Nick,Male,-4139,3363,-1464,459,-66,1045,-146,172,-124,-864,hUd
Test,Tim,Male,-2941,71,-855,902,635,924,466,1,-342,-588,hId
Train,Penny,Female,-2521,2271,-277,27,-909,274,348,-28,-1177,432,had
Train,Andrew,Male,-2255,902,-1723,454,-524,1453,-614,761,-885,-118,hEd
Test,Rich,Male,-2969,3128,504,-487,-1371,704,66,676,469,-525,hOd
Test,Sarah,Female,-3012,2252,-806,389,-11,649,-328,321,-559,234,hed
Test,Rich,Male,-2667,1132,-1054,232,537,352,163,55,-688,-295,hEd
Train,Rose,Female,-4468,4121,-42,-1197,338,6,-11,314,-1248,-12,hUd
Train,Jo,Female,-3543,624,674,1413,653,-445,-803,-256,-65,423,hId
Train,David,Male,-2043,195,-435,1341,-1049,558,-237,1237,-283,306,had
Test,Wendy,Female,-4047,913,734,1479,258,206,-1117,-423,-336,982,hid
Train,Penny,Female,-4415,3737,-1313,-815,168,59,975,42,-825,-748,hod
Train,Rose,Female,-2813,2327,-1246,-184,-755,491,1202,-558,-669,54,hYd
Train,Jo,Female,-4222,3886,16,-144,-1132,-53,519,1024,75,-226,hod
Test,Rich,Male,-2973,3557,-396,-719,-669,923,293,1009,14,-1098,hOd
Test,Rich,Male,-3,217,-855,803,-8,1795,-1,107,-61,-1046,hId
Train,David,Male,-2574,1814,-167,1826,-1156,12,-609,1543,11,75,hOd
Train,Mark,Male,-4394,1162,157,608,-409,1352,-243,758,447,96,hud
Test,Rich,Male,-2615,1185,-1162,395,459,345,298,456,-62,-307,hEd
Train,Jo,Female,-3693,-568,727,1236,612,1502,-804,-763,-346,788,hid
Test,Sue,Female,-2902,2796,-1199,234,-821,1257,263,-75,-1103,417,hYd
Train,Jo,Female,-1596,885,-199,199,-115,-474,428,-113,-61,131,hAd
Test,Sarah,Female,-2879,2662,-572,425,-248,213,176,-281,-404,605,had
Train,Jo,Female,-2711,971,-23,53,101,-148,382,476,-105,-256,hed
