%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Train,Test}
@ATTRIBUTE speakernumber {Bill,Mike,Sue,Nick,Kate,Rose,Tim,Penny,Wendy,Rich,Mark,David,Andrew,Jo,Sarah}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hid,hYd,hUd,hed,hAd,hEd,had,hod,hId,hOd,hud}

@DATA
Train,Mark,Male,-2089,1695,-528,-232,385,-137,33,71,33,-744,hAd
Train,Penny,Female,-2889,-39,-494,719,1104,1003,-415,97,-855,356,hId
Train,Mark,Male,-2554,1532,812,367,-1208,-352,-252,894,5,84,hYd
Train,Mark,Male,-2933,717,829,1508,-517,69,-1163,21,866,1066,hOd
Train,Kate,Female,-4836,3871,-684,182,349,-176,317,59,-24,-113,hud
Train,Jo,Female,-4077,2542,39,82,218,393,324,399,-658,-964,hUd
Train,Mark,Male,-3772,904,-195,317,-473,131,-43,898,536,503,hud
Test,Rich,Male,-2703,2066,205,-63,-345,1229,403,-32,247,-696,had
Train,Kate,Female,-3394,557,-573,1704,608,1644,109,2,-1507,-225,hId
Test,Nick,Male,-4827,3391,-99,599,-723,741,89,-214,518,-74,hud
Test,Wendy,Female,-4094,2499,-149,1017,683,536,-1023,-127,-1142,-421,hud
Train,Bill,Male,-465,2455,13,681,-8,1434,126,36,382,278,hud
Test,Tim,Male,-3823,3536,-207,245,-442,1125,73,538,-6,-64,hod
Train,Penny,Female,-2041,2119,-585,549,-43,-291,-2,-234,-751,253,hAd
Train,David,Male,-14,316,-1894,83,-242,2038,3,1667,-515,-87,hId
Test,Sue,Female,-3055,14,-686,964,-129,545,337,-299,-173,69,hAd
Train,Rose,Female,-3949,299,-643,-986,-175,768,249,803,-1479,168,hOd
Train,Bill,Male,-3917,3496,409,-531,-115,17,605,977,-328,447,hod
Test,Rich,Male,-2445,2678,-816,-743,76,1117,-57,18,281,-72,had
Test,Sarah,Female,-335,2713,-472,4,-196,248,-224,53,-358,-91,hed
Train,David,Male,-3675,3132,-241,1587,-175,-222,39,1052,545,233,hod
Train,Rose,Female,-4471,4096,-809,-881,646,539,4,142,-1555,-23,hUd
Train,Rose,Female,-4651,4246,-823,-831,666,546,-3,94,-1343,185,hUd
Train,Kate,Female,-4172,3188,-375,1028,-141,8,513,635,802,-28,hod
Train,Andrew,Male,-2289,1845,-1616,987,-876,1044,-549,196,-7,-814,hAd
Train,Penny,Female,-3152,86,-325,868,1084,753,-522,-5,-821,483,hId
Test,Mike,Male,-3816,3426,224,-384,-1733,434,-322,1333,653,577,hod
Train,Andrew,Male,-3015,2232,-899,574,-1331,546,61,-452,35,-156,had
Test,Wendy,Female,-4008,2141,-18,1041,688,712,-879,-201,-1066,-549,hud
Train,David,Male,-2704,1285,-908,157,-84,1044,-399,951,345,-695,hed
Train,Jo,Female,-2861,2091,-411,-438,-643,317,817,104,-481,-252,hYd
Test,Rich,Male,-4103,3812,255,-103,-994,97,-345,2039,2,-43,hod
Train,Andrew,Male,-3546,1258,-1227,823,-702,1734,-397,1333,-277,13,hUd
Train,Kate,Female,-4243,3354,-415,898,-1027,-281,576,48,564,-85,hod
Test,Sue,Female,-3029,1747,-899,674,-1046,558,204,-155,-237,655,hAd
Test,Sue,Female,-2967,2781,-1277,354,-936,1505,-4,-418,-56,725,hYd
Test,Wendy,Female,-3661,3,53,1816,333,444,-858,-732,-809,995,hid
Train,Penny,Female,-421,3289,-106,-1247,-683,539,579,832,-35,-764,hod
Train,David,Male,-2176,1952,-144,1659,-1128,28,-658,1346,8,505,hYd
Test,Wendy,Female,-3441,1975,-395,1024,-52,-167,-445,168,-684,104,hEd
Train,Jo,Female,-2939,2157,-451,-209,-88,697,823,-35,-744,-193,hYd
Test,Rich,Male,-4122,3177,529,-176,-1307,132,-279,1353,458,-9,hod
Test,Tim,Male,-2289,1106,-816,228,867,616,338,298,-843,-832,hEd
Test,Sarah,Female,-3356,3236,-653,-9,-661,143,901,395,-139,-726,hod
Test,Mike,Male,-1793,925,-739,-396,-211,329,-403,604,197,-251,hAd
Test,Sue,Female,-2928,283,-1361,323,-739,1431,2,-172,-939,607,hYd
Train,Kate,Female,-2884,2424,-764,-108,-1015,361,712,133,-17,-847,hYd
Test,Tim,Male,-2565,1871,-269,187,-656,267,-328,184,348,-511,hYd
Test,Nick,Male,-3871,1694,-606,1428,44,844,-13,126,-1218,-553,hId
Test,Nick,Male,-1993,1725,-113,556,-1223,485,211,-4,-294,-548,hAd
Train,David,Male,-961,514,-1951,364,-68,1895,47,1539,-63,94,hId
Train,Kate,Female,-3322,-303,-5,963,921,981,1059,-1079,-1004,112,hid
Train,Jo,Female,-3689,-599,692,1307,605,1514,-752,-697,-355,702,hid
Train,Andrew,Male,-2598,1938,-846,1062,-1633,764,394,-15,277,-396,hYd
Train,Rose,Female,-5124,2319,1413,1804,-277,-33,-746,221,6,46,hid
Train,Bill,Male,-1816,458,-947,-341,85,75,144,462,-24,-266,hEd
Train,Mark,Male,-2704,917,267,314,-756,818,-114,673,261,56,hed
Test,Mike,Male,-2698,-1027,-94,1796,392,133,866,781,-838,-663,hid
Train,David,Male,-2679,1731,-9,2003,-1009,38,-822,1232,128,72,hOd
Train,Mark,Male,-357,1366,97,1957,-1262,2,-1275,585,754,993,hod
Test,Sarah,Female,-2027,2157,-297,-211,-266,86,-176,-179,-283,292,hAd
Test,Nick,Male,-4101,284,-802,62,-733,1304,-145,443,49,-611,hUd
Test,Tim,Male,-258,1608,-311,273,-148,262,-62,167,337,-692,had
Test,Sue,Female,-3797,4314,-1596,-476,44,903,129,-141,-646,-318,hod
Train,Penny,Female,-2776,2563,532,277,-147,-368,-278,1479,-164,-797,hOd
Train,Bill,Male,-3058,1678,-351,-255,38,692,-173,226,202,-593,hed
Test,Wendy,Female,-3753,3605,-899,-747,-401,1765,62,754,-835,-301,hod
