%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Nick,Rose,Sarah,Jo,Rich,Bill,Penny,Wendy,Kate,David,Sue,Andrew,Tim,Mark,Mike}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hod,hed,hYd,hAd,hud,hUd,hid,had,hEd,hId,hOd}

@DATA
Train,David,Male,-1674,1711,-104,1136,-869,1036,-157,946,-361,2,hAd
Train,Rose,Female,-3828,2367,-836,-343,-466,116,1172,-175,-275,117,hYd
Test,Sue,Female,-4062,2358,-31,1895,1095,49,-87,-524,-98,-65,hud
Train,Penny,Female,-3984,229,-103,-707,297,317,857,1403,-1253,-298,hUd
Train,Andrew,Male,-2081,105,-1778,411,-518,146,-576,735,-866,-172,hEd
Test,Tim,Male,-2147,1655,-355,-82,-194,296,146,-83,-314,-308,hAd
Train,Rose,Female,-3581,1188,-958,189,-77,451,49,449,-676,919,hAd
Test,Tim,Male,-3407,1821,-675,765,256,469,-9,322,-387,-968,hed
Train,Rose,Female,-382,1705,-113,45,-471,665,298,-175,-473,848,had
Train,Mark,Male,-1933,728,-1015,27,199,78,192,706,-446,-595,hEd
Train,Rose,Female,-4403,1409,551,1496,673,-616,-787,-382,-696,1139,hId
Test,Wendy,Female,-3052,3059,-1668,-208,466,724,-237,-175,-315,411,hYd
Train,Kate,Female,-4188,3229,-456,1077,-1385,-104,459,558,701,-32,hod
Train,Andrew,Male,-2312,1746,-151,1019,-99,941,-488,208,33,-847,hAd
Train,Kate,Female,-2846,243,-78,-153,-905,24,746,14,-114,-746,hYd
Test,Rich,Male,-3676,-185,-563,2377,96,1854,303,296,-358,-1205,hid
Test,Mike,Male,-2696,126,436,657,-1161,805,62,575,182,-334,had
Train,Rose,Female,-3894,291,-968,-671,-131,519,591,708,-1515,121,hOd
Test,Rich,Male,-2444,2529,-487,-814,-151,1285,77,-64,287,-638,had
Test,Sarah,Female,-2814,1515,-88,597,-33,-29,-445,113,-136,662,hEd
Test,Tim,Male,-3285,1547,-897,917,127,402,-11,502,-557,-715,hed
Train,Jo,Female,-4188,2637,502,552,735,395,-26,803,-874,-913,hud
Train,Penny,Female,-3586,-38,-359,1307,1587,99,18,-831,-471,198,hid
Train,Andrew,Male,-3327,496,-694,1365,-265,1933,-363,51,-621,-488,hId
Test,Nick,Male,-373,1872,-801,555,-427,791,196,65,-744,-372,hed
Test,Nick,Male,-4693,3146,-136,587,-731,1055,-104,-21,637,-192,hud
Train,Bill,Male,-4477,246,1087,1108,682,1057,424,-264,-1195,-52,hid
Train,Kate,Female,-3844,1056,-19,1685,617,1245,-811,-506,-1128,76,hId
Test,Nick,Male,-2797,2706,-1936,147,-921,124,-82,-6,-214,-64,hYd
Test,Wendy,Female,-3309,2256,-615,365,251,439,11,119,-1219,695,hed
Test,Wendy,Female,-2904,2741,-1123,14,71,654,212,-454,-815,752,had
Test,Tim,Male,-2733,2026,-71,377,-774,284,-469,693,205,-74,hYd
Test,Sarah,Female,-4471,3192,-161,117,-327,406,-201,919,-716,-933,hud
Train,Kate,Female,-3268,-79,-693,763,1043,1194,892,-1293,-1033,199,hid
Test,Nick,Male,-3756,2204,-716,529,-284,1121,22,127,-782,-394,hed
Test,Wendy,Female,-3239,3083,-1427,-202,-282,1421,576,68,-914,147,hOd
Test,Tim,Male,-3008,2882,-9,214,-565,-197,449,305,413,-3,hOd
Test,Mike,Male,-2613,-92,-54,484,389,1741,198,257,-375,-604,hId
Train,Andrew,Male,-2911,1928,-1131,899,-911,1111,-208,-47,-29,-539,hYd
Test,Nick,Male,-2823,2743,-2012,234,-919,1103,91,-177,-143,-9,hYd
Train,Bill,Male,-2748,3217,-976,-213,-792,771,-32,223,43,-825,hYd
Test,Wendy,Female,-3018,3014,-1486,-105,-131,929,226,-463,-555,598,hYd
Test,Tim,Male,-2639,188,-389,204,-571,94,-233,279,426,-598,hYd
Test,Nick,Male,-3731,1927,-705,453,-372,1149,46,323,-627,-331,hed
Train,Andrew,Male,-2946,1649,-1167,788,-909,13,-562,902,-7,-842,hed
Train,Andrew,Male,-2299,1848,-1695,1065,-861,1047,-607,313,-253,-759,hAd
Test,Tim,Male,-2377,-266,-1371,109,24,1843,107,702,-1256,-62,hid
Test,Mike,Male,-3992,3342,167,86,-123,-216,-824,837,521,978,hod
Train,Mark,Male,-1764,888,-1001,197,3,66,159,557,-301,-65,hEd
Test,Sarah,Female,-3379,95,-6,147,538,51,-681,-98,-405,912,hId
Test,Wendy,Female,-3432,2235,-753,361,435,425,-193,12,-1166,794,hed
Train,Penny,Female,-2415,2517,-285,85,-902,283,302,247,-1207,371,had
Train,Bill,Male,-1952,1469,-1375,105,-154,17,-47,336,-98,-41,hAd
Train,Bill,Male,-416,3329,275,394,-1287,693,483,121,286,153,hUd
Test,Mike,Male,-189,207,-1161,27,-47,1581,277,1129,366,-25,hId
Test,Nick,Male,-3485,1092,-674,1395,-27,1039,-47,384,-761,-934,hId
Train,David,Male,-1215,-288,-2423,834,-379,2266,503,1337,-136,-682,hid
Test,Rich,Male,-245,1993,-108,-9,367,324,-164,684,-181,-1013,hAd
Test,Sarah,Female,-3415,-538,241,2038,622,1027,-701,-66,-418,781,hid
Train,Penny,Female,-2729,2104,-505,138,-533,455,148,-407,-1059,625,had
Train,Rose,Female,-3622,1111,-972,399,-402,527,271,373,-716,943,hAd
Test,Rich,Male,-3878,3816,-155,-668,-1207,541,22,1972,-29,-29,hod
Train,David,Male,-1768,786,-1468,1077,-347,1704,-171,1076,-691,-6,hEd
Train,Penny,Female,-1985,2161,-601,424,-295,-489,208,-216,-562,79,hAd
Test,Sue,Female,-3857,2133,-58,996,502,65,-283,-468,-983,613,hUd
Train,Kate,Female,-3012,1628,-834,975,-299,926,174,836,-239,-1144,hed
Train,Rose,Female,-4181,1646,736,1286,724,-511,-1126,-45,-648,995,hId
Test,Nick,Male,-3239,2916,-1406,-455,-454,1219,78,383,-776,-413,hOd
Test,Rich,Male,-3644,-215,-579,2307,46,1945,28,272,-539,-1226,hid
Test,Rich,Male,-2482,1896,-1289,112,285,96,22,832,-333,-764,hAd
Test,Mike,Male,-2677,486,-61,517,222,1102,-425,-96,-373,-484,hEd
Train,Jo,Female,-3118,356,377,1447,868,407,-915,-546,-637,169,hId
Test,Mike,Male,-3824,1832,1093,1024,-109,56,-336,299,126,1005,hUd
Train,Mark,Male,-3062,1008,935,1443,-579,68,-1333,106,958,979,hOd
Test,Sarah,Female,-2919,348,-823,-751,-416,1045,609,18,-1172,123,hOd
Test,Sarah,Female,-3699,-251,268,1585,85,1381,-867,-71,-19,567,hid
Train,Mark,Male,-3482,1127,899,1993,-1385,-5,-1273,647,844,1044,hod
Test,Sue,Female,-357,341,-1576,563,2,759,285,-466,-1409,586,hOd
Train,Bill,Male,-4314,-106,1044,1192,687,763,158,-193,-1342,-447,hid
Train,Kate,Female,-2515,134,-84,511,-492,98,47,-68,-283,168,hAd
