%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Test,Train}
@ATTRIBUTE speakernumber {Nick,Mark,Kate,Andrew,Wendy,Rose,Penny,Mike,Jo,Sue,Sarah,Tim,Bill,David,Rich}
@ATTRIBUTE sex {Male,Female}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hed,hod,hid,hYd,hAd,hEd,had,hud,hId,hOd,hUd}

@DATA
Test,Sue,Female,-2965,1124,-349,1581,-666,125,-25,-887,-13,111,hEd
Train,Bill,Male,-3065,3139,-461,-221,-759,-45,68,274,999,-331,hOd
Test,Mike,Male,-4982,1538,96,1253,-64,588,-484,-31,-246,118,hud
Train,Jo,Female,-2986,2072,-311,-83,-878,449,916,82,-905,-109,hYd
Train,David,Male,-1417,-319,-2254,1072,-221,2268,43,923,-1486,-698,hid
Train,David,Male,-1501,847,-1619,92,-488,1616,-161,1127,-613,-51,hEd
Test,Rich,Male,-4611,2962,-856,1161,-612,469,162,705,37,-916,hud
Test,Sarah,Female,-4513,308,68,5,-484,341,-257,1302,-517,-1057,hud
Test,Nick,Male,-2561,2191,-955,214,-841,386,-83,74,-612,-196,had
Train,Mark,Male,-2475,1498,864,397,-117,-234,-388,825,16,57,hYd
Train,Jo,Female,-3253,1025,-286,713,-36,539,476,-116,-945,-108,had
Train,Andrew,Male,-3673,1811,-1405,1621,44,1572,-453,745,-66,-733,hud
Test,Tim,Male,-2463,-197,-1264,115,234,1833,66,738,-1382,-498,hid
Train,Kate,Female,-4694,3229,-1153,702,452,298,454,1,-264,-1399,hud
Test,Sue,Female,-4001,2284,-365,2106,1006,-28,-825,-39,-898,99,hud
Train,Mark,Male,-2531,1802,739,236,-1169,-69,-349,903,123,-119,hYd
Test,Sue,Female,-3053,1518,-729,828,-1211,499,326,-136,-263,75,hAd
Train,Penny,Female,-4687,406,889,1464,1618,1021,-121,-398,-307,293,hid
Test,Sarah,Female,-3376,3327,-797,-849,-681,1198,838,244,-298,-618,hod
Test,Nick,Male,-4174,354,-143,417,267,918,-118,-267,-162,-71,hUd
Test,Mike,Male,-292,2697,-116,451,-859,-35,-307,874,622,-301,hYd
Test,Mike,Male,-2764,1111,727,154,-855,261,-111,227,42,991,hOd
Train,Kate,Female,-3091,935,-574,136,416,764,-48,-144,-1295,696,hEd
Test,Wendy,Female,-2871,313,-13,8,-288,483,258,-342,-614,83,had
Train,Mark,Male,-3198,1373,392,423,-1203,656,-428,994,576,865,hUd
Train,Mark,Male,-1823,-578,-1624,52,52,1711,535,1318,-115,-505,hid
Test,Nick,Male,-3019,58,-1265,1497,171,1997,178,847,-116,-548,hid
Train,Penny,Female,-4417,3765,-1225,-853,41,536,885,533,-757,-789,hod
Test,Rich,Male,-27,2686,-43,-528,-626,917,167,652,1,-937,hYd
Train,Andrew,Male,-2135,954,-1632,121,-704,16,-628,713,-903,-27,hEd
Train,Andrew,Male,-4074,2281,152,1556,-1613,-47,222,252,775,125,hod
Test,Nick,Male,-4782,3325,-71,663,-913,1012,-33,-103,483,-202,hud
Test,Sarah,Female,-2776,3557,-435,-1044,-572,1273,221,295,-986,-4,hOd
Train,Bill,Male,-4473,373,858,919,778,1272,653,-216,-891,-627,hid
Train,Mark,Male,-3179,1346,988,132,-852,-8,-1234,347,102,771,hOd
Train,David,Male,-4373,2463,-171,1501,-639,292,518,-114,1127,332,hud
Train,Andrew,Male,-3653,373,-6,1705,-222,1765,-353,537,-797,-813,hid
Test,Tim,Male,-2382,-294,-1397,1051,211,1901,151,654,-1286,-609,hid
Test,Sue,Female,-3446,244,-37,926,194,141,-98,-557,-889,985,hed
Test,Sarah,Female,-2702,3596,-57,-1041,-709,1009,403,426,-1013,-9,hOd
Train,Penny,Female,-4403,3602,-945,-934,41,409,1003,47,-477,-621,hod
Train,Jo,Female,-2681,531,252,1239,469,-339,-652,-417,-246,412,hEd
Test,Rich,Male,-4083,2315,-375,52,-19,-211,-172,1054,387,168,hUd
Train,David,Male,-1393,-305,-229,11,-254,2327,363,795,-1521,-756,hid
Test,Mike,Male,-1768,1769,-1142,-739,-86,12,-23,217,-9,-279,hAd
Train,David,Male,-2624,1653,-156,2023,-1052,86,-752,1341,196,71,hOd
Train,Jo,Female,-1577,907,-291,7,-256,-233,187,-52,-627,238,hAd
Train,Mark,Male,-3193,2026,83,813,-1205,36,-95,786,1045,21,hOd
Test,Wendy,Female,-3059,2895,-847,-364,-484,1025,502,506,-733,78,hOd
Test,Nick,Male,-4049,4039,-558,64,-1676,1024,47,1024,-91,-283,hod
Train,Kate,Female,-4228,3111,-38,116,-1188,-362,516,507,669,-74,hod
Train,David,Male,-2607,2406,-88,1586,-1477,164,-527,1551,33,522,hOd
Test,Tim,Male,-3338,3033,-1189,-269,-364,544,491,148,365,-931,hOd
Test,Nick,Male,-413,3105,-1141,183,-498,1324,-399,675,-339,-694,hUd
Test,Sue,Female,-3554,3386,-1703,555,-72,1073,237,-625,-1067,-176,hOd
Test,Mike,Male,-2592,1617,267,38,-777,487,-206,733,592,-403,had
Train,Bill,Male,-4161,2937,157,336,-968,641,88,237,565,823,hUd
Train,Kate,Female,-3354,285,-887,1,-551,293,901,32,-302,-1023,hOd
Train,Mark,Male,-3169,1041,509,693,-1185,673,-352,877,434,1009,hUd
Train,Rose,Female,-5105,1968,114,1719,-443,-432,-969,-173,551,176,hid
Test,Mike,Male,-1093,-922,-2091,844,9,1247,891,1453,-89,-4,hid
Train,Penny,Female,-42,2201,-31,-392,968,7,-328,129,-896,15,hUd
Test,Mike,Male,-1817,559,-801,234,11,1215,-161,809,18,-382,hEd
Test,Tim,Male,-2207,109,-627,24,912,662,241,348,-702,-912,hEd
Test,Nick,Male,-4718,3281,-203,651,-883,1413,-663,583,237,-307,hud
Test,Sarah,Female,-2489,2401,-44,-367,-69,533,11,118,-621,-188,had
Train,Mark,Male,-2076,1413,-584,19,-35,518,-406,313,27,-724,hAd
Test,Sarah,Female,-1948,2143,-68,-211,-238,263,-27,-238,-342,147,hAd
Test,Tim,Male,-3242,1802,-482,699,424,337,115,272,-205,-1074,hed
