%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE trainortest {Train,Test}
@ATTRIBUTE speakernumber {Kate,Wendy,Mark,Jo,Bill,Mike,Penny,Sue,David,Andrew,Nick,Sarah,Rich,Tim,Rose}
@ATTRIBUTE sex {Female,Male}
@ATTRIBUTE feature0 NUMERIC
@ATTRIBUTE feature1 NUMERIC
@ATTRIBUTE feature2 NUMERIC
@ATTRIBUTE feature3 NUMERIC
@ATTRIBUTE feature4 NUMERIC
@ATTRIBUTE feature5 NUMERIC
@ATTRIBUTE feature6 NUMERIC
@ATTRIBUTE feature7 NUMERIC
@ATTRIBUTE feature8 NUMERIC
@ATTRIBUTE feature9 NUMERIC
@ATTRIBUTE class {hid,hAd,hud,hUd,hEd,hed,hOd,had,hId,hod,hYd}

@DATA
Test,Wendy,Female,-3048,2817,-703,-396,-639,92,674,686,-611,-53,hOd
Test,Sue,Female,-3917,1925,267,1361,453,-19,-242,-633,-62,1039,hId
Test,Rich,Male,-4893,337,-464,538,-327,496,27,47,742,-141,hud
Test,Tim,Male,-2919,463,-716,957,635,833,501,48,-134,-638,hId
Test,Sarah,Female,-2594,2584,-37,-524,-177,515,-137,95,-731,72,had
Test,Rich,Male,-3033,7,-1077,1266,196,1453,317,947,-324,-828,hId
Train,Andrew,Male,-3635,225,-394,1012,-1693,117,665,281,343,-3,hOd
Train,David,Male,-1332,848,-1665,97,-463,1522,-159,1101,-541,-5,hEd
Train,David,Male,-1737,1789,-1046,1071,-775,1041,-25,925,-452,7,hAd
Test,Sarah,Female,-2818,3685,-1413,-558,25,871,688,-144,-93,282,hOd
Train,Jo,Female,-2923,919,-231,-307,75,265,403,691,-1012,-157,hed
Test,Mike,Male,-2632,881,71,18,-75,33,-1128,177,339,1166,hOd
Train,Mark,Male,-4316,1147,88,593,-314,1316,-255,761,492,133,hud
Test,Sarah,Female,-264,1322,-111,861,26,-354,-425,83,-235,781,hEd
Train,Bill,Male,-2385,1241,272,-4,-692,16,-61,-189,744,88,had
Test,Rich,Male,-254,2925,-377,-745,-562,981,303,539,127,-959,hYd
Train,Mark,Male,-2052,1483,-488,41,-131,273,-112,-64,307,-8,hAd
Train,Kate,Female,-2497,1692,-607,2,-71,612,93,272,-6,-507,had
Train,Penny,Female,-2715,2325,701,239,-1426,-218,-317,1516,-162,-703,hOd
Train,Penny,Female,-2601,2735,-322,-255,-167,229,202,101,-871,-461,hYd
Train,Andrew,Male,-3684,1774,-1728,1611,1,1393,-193,554,245,-919,hud
Test,Sarah,Female,-4568,3344,-5,-92,-546,479,-168,1186,-565,-1025,hud
Train,Mark,Male,-2375,1642,308,255,-82,225,-92,874,367,-525,had
Train,Andrew,Male,-3712,1816,-1171,647,-767,1698,-347,92,159,-359,hUd
Test,Rich,Male,-2505,2358,-184,-792,-316,1363,302,-121,214,-622,had
Test,Sue,Female,-4083,2193,-492,695,251,423,-558,-123,-53,376,hUd
Train,Rose,Female,-3133,1983,-1398,254,-667,532,389,-178,-584,844,had
Train,Rose,Female,-5011,4976,-868,-1215,17,-18,543,154,-841,707,hud
Test,Tim,Male,-4319,1338,-549,1678,27,1922,-228,161,-47,-442,hud
Test,Mike,Male,-1784,-1074,-1661,1324,289,1303,924,1307,-346,-521,hid
Train,Bill,Male,-3088,1389,48,-216,-329,91,45,-75,101,-134,hed
Train,Bill,Male,-1672,328,-833,-577,-363,84,18,682,-124,-109,hEd
Train,Kate,Female,-298,129,-842,955,-491,572,267,692,84,-11,hed
Test,Rich,Male,-3661,1292,-433,34,98,363,246,911,-415,-507,hed
Test,Nick,Male,-319,3101,-1659,-182,-436,828,272,502,-857,-516,hOd
Train,Rose,Female,-3434,226,-1065,-122,-795,363,1403,-507,-375,15,hYd
Test,Wendy,Female,-3095,2851,-816,-396,-603,109,567,743,-677,52,hOd
Train,Penny,Female,-2812,1954,-661,109,-11,11,187,96,-1538,592,hed
Train,Penny,Female,-2081,2043,-521,578,-463,-246,-41,-162,-814,425,hAd
Train,Penny,Female,-376,-32,-24,1273,1751,1125,23,-723,-501,315,hid
Test,Sue,Female,-408,2242,-28,1876,72,-292,-537,-54,-663,238,hud
Train,Bill,Male,-2441,191,-814,255,411,1636,395,761,-5,-564,hId
Train,Penny,Female,-201,2164,-626,389,-24,-441,103,-27,-647,165,hAd
Train,Kate,Female,-3404,506,-591,1627,66,1456,68,381,-1494,-453,hId
Train,Jo,Female,-4129,2686,308,-125,117,393,199,308,-478,-909,hUd
Test,Sarah,Female,-344,3203,-698,-86,-542,1503,922,467,-183,-919,hod
Train,Andrew,Male,-3687,1784,-1593,1603,123,1424,-225,441,206,-714,hud
Test,Mike,Male,-2295,883,-619,-41,143,378,-602,335,-114,-391,hAd
Train,Rose,Female,-458,4116,-753,-849,516,498,117,181,-1256,-119,hUd
Train,David,Male,-1384,-321,-2266,937,-289,229,463,1096,-1436,-701,hid
Test,Rich,Male,-279,2665,36,-44,-604,811,98,723,134,-91,hYd
Train,Penny,Female,-3183,154,-413,923,1091,582,-447,-85,-904,693,hId
Test,Sue,Female,-3097,1385,-173,1392,-613,-143,-14,-565,-65,1129,hEd
Train,Andrew,Male,-3165,408,-971,1207,-298,1921,-215,723,-492,-425,hId
Test,Wendy,Female,-35,68,533,1876,363,542,-982,-671,-1006,1101,hid
Test,Rich,Male,-2434,2903,-1341,-411,372,843,-22,336,123,-747,had
Train,Kate,Female,-2656,1263,-527,464,-612,668,-16,857,-416,-596,had
Train,Penny,Female,-4247,-34,248,1372,1831,1167,87,-518,-316,347,hid
Test,Rich,Male,-3789,142,-372,568,123,185,78,1006,-722,-391,hed
Test,Rich,Male,-2742,2729,-129,-49,-573,868,7,771,53,-939,hYd
Test,Wendy,Female,-2627,2089,-1434,937,-615,43,-311,-203,38,933,hAd
Test,Mike,Male,-3989,3049,304,209,-126,-205,-735,862,551,1114,hod
Train,Kate,Female,-4788,3632,-71,3,366,-121,403,-16,124,-132,hud
Train,Kate,Female,-2859,2255,-676,98,-1086,41,732,305,-141,-636,hYd
Test,Wendy,Female,-271,1943,-1247,772,-345,107,-62,4,-322,1018,hAd
Test,Tim,Male,-3911,3703,-1965,132,-209,929,811,495,-142,-519,hod
Train,Mark,Male,-2007,1814,-581,-27,127,81,89,-16,115,-719,hAd
Train,Andrew,Male,-3473,2178,-82,706,-171,779,422,351,426,-267,hOd
Train,Penny,Female,-5069,2119,826,-274,576,145,308,1001,-1412,-306,hud
Test,Sue,Female,-3999,2138,295,1086,699,-127,-634,-4,-505,856,hId
Train,Penny,Female,-2982,2001,-915,188,35,467,-13,-689,-684,664,had
Train,Rose,Female,-4661,4235,-497,-1021,295,457,-19,345,-1355,62,hUd
Train,Kate,Female,-2952,777,-74,1311,424,853,-319,-82,-1456,616,hEd
Train,Jo,Female,-3128,28,955,1264,753,437,-841,-517,-473,0,hId
Train,David,Male,-157,1655,-104,116,-923,961,-231,955,-273,65,hAd
Test,Mike,Male,-3915,2158,781,643,-1023,598,-718,274,376,77,hUd
Train,Jo,Female,-339,-956,476,1547,658,1504,-65,-604,-295,616,hid
Train,Mark,Male,-145,199,-1127,-281,-372,1287,369,855,303,-385,hId
Train,Andrew,Male,-3543,1391,-122,699,-769,1579,-379,1158,181,-178,hUd
Test,Tim,Male,-4172,307,-781,516,-627,1006,531,441,-102,-456,hUd
Test,Sue,Female,-4763,1305,1231,1548,308,-152,-792,-124,-107,885,hid
Train,Penny,Female,-4107,217,206,-811,334,633,402,1097,-1327,-4,hUd
