%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE timestamp {19901114,19941010,19901008,19900710,19901209,19901206,19941009,19920326,19910215,19901119,19910117,19900813,19910327,19900617,19910317,19900507,19930407,19910802,19901031,19910130,19910123,19910322,19900730,19900606,19911211,19910208,19901105,19901210,19901230,19901212,19930908,19920515,19900727,19901102,19900824,19900830,19900409,19910416,19910604,19910419,19910415,19901113,19910311,19910129,19930421,19901215,19910426}
@ATTRIBUTE cylindernumber {g604,j70,x389,m39,x809,x001,j44,x66,i358,g60,x273,g5,x333,x760,x390,x787,e310,m4,g433,t195,x251,t280,m257,x799,s21,g404,f383,g150,w90,v376,g108,r32,b125,i317,i311,x13,f76,x199,m254,t204,x203,x356,y216,x220,x388,f466,e85,x770,e83,f633,f267,f121,x802}
@ATTRIBUTE customer {woolworth,best,ames,modmat,guideposts,tvguide,roses,sears,jcp,hanovrhous,lurias,walmart,colortile,hanoverhouse,kmart,toysrus,wards,homeshopping,colortil,uscav,downs,childworld,gurney,woolwrth,hills,target,austads,rei,competitivedge,galls,abbeypress,dunns,homeshop,eckerds,hanoverhse,hanhouse}
@ATTRIBUTE jobnumber NUMERIC
@ATTRIBUTE grainscreened {no,?,yes}
@ATTRIBUTE inkcolor {key}
@ATTRIBUTE proofonctdink {yes,?}
@ATTRIBUTE blademfg {benton,?}
@ATTRIBUTE cylinderdivision {gallatin}
@ATTRIBUTE papertype {coated,super,uncoated}
@ATTRIBUTE inktype {coated,uncoated,cover}
@ATTRIBUTE directsteam {no,?}
@ATTRIBUTE solventtype {line,?,xylol,naptha}
@ATTRIBUTE typeoncylinder {yes,no,?}
@ATTRIBUTE presstype {woodhoe70,albert70,motter94,motter70}
@ATTRIBUTE press {815,827,813,821,802,816,824,828}
@ATTRIBUTE unitnumber NUMERIC
@ATTRIBUTE cylindersize {tabloid,catalog,spiegel}
@ATTRIBUTE papermilllocation {canadian,?,northus,mideuropean,scandanavian,southus}
@ATTRIBUTE platingtank {1910,1911,?}
@ATTRIBUTE proofcut NUMERIC
@ATTRIBUTE viscosity NUMERIC
@ATTRIBUTE caliper {0.2,0.200,0.3,0.333,0.4,0.267,0.433,0.5,0.233,0.35,0.300,?,0.367}
@ATTRIBUTE inktemperature NUMERIC
@ATTRIBUTE humifity NUMERIC
@ATTRIBUTE roughness NUMERIC
@ATTRIBUTE bladepressure NUMERIC
@ATTRIBUTE varnishpct NUMERIC
@ATTRIBUTE pressspeed NUMERIC
@ATTRIBUTE inkpct NUMERIC
@ATTRIBUTE solventpct NUMERIC
@ATTRIBUTE esavoltage NUMERIC
@ATTRIBUTE esaamperage NUMERIC
@ATTRIBUTE wax NUMERIC
@ATTRIBUTE hardener NUMERIC
@ATTRIBUTE rollerdurometer NUMERIC
@ATTRIBUTE currentdensity {40,35,30,33,45}
@ATTRIBUTE anodespaceratio NUMERIC
@ATTRIBUTE chromecontent {100,95}
@ATTRIBUTE class {band,noband}

@DATA
19910419,x220,ames,37169,no,key,yes,benton,gallatin,coated,coated,no,line,yes,motter94,824,2,tabloid,canadian,1911,40,50,0.2,16,68,0.8125,30,0,2400,58.8,41.2,8,0,2.5,1.5,33,40,103.125,100,noband
19901230,x388,tvguide,25502,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,yes,motter94,821,2,tabloid,northus,1911,52,52,0.267,16,78,0.75,30,14.1,1250,50.5,53.4,0,0,3,0.9,34,40,103.22,100,band
19901209,f466,abbeypress,27490,no,key,yes,benton,gallatin,uncoated,coated,no,line,no,albert70,802,7,catalog,northus,1910,32,42,0.233,16,70,0.625,48,0,1350,63.9,36.1,0,0,3,1,34,40,100,100,noband
19910415,e85,kmart,32360,no,key,yes,benton,gallatin,uncoated,coated,no,line,yes,motter94,827,9,tabloid,?,1911,37.5,59,0.233,16,75,0.75,20,4.3,?,54.3,41.3,0,0,2.5,1.5,33,40,106.45,100,noband
19901113,x770,kmart,36167,no,key,?,benton,gallatin,uncoated,coated,no,line,yes,motter94,828,2,tabloid,scandanavian,1910,45,41,0.333,15.8,78,1,40,0,2300,62.5,37.5,4,0,2.5,1.4,35,40,100,100,noband
19910311,e83,kmart,27386,?,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,motter94,827,2,tabloid,southus,1911,?,40,0.267,16.4,72,1,26,0,2000,62.5,37.5,0,0,2.5,1,40,40,106.45,100,band
19900813,f633,dunns,38016,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,albert70,802,7,catalog,mideuropean,1910,45,54,0.333,14.8,70,0.75,50,13,1420,54.3,32.6,0,0,3,0.9,28,35,106.9,100,noband
19910129,f267,homeshop,38064,no,key,yes,benton,gallatin,coated,coated,no,line,no,motter70,813,1,catalog,canadian,1911,30,45,0.2,15.5,65,?,?,5.9,1600,58.8,35.3,0,0,2.5,1.8,33,40,100,100,noband
19930421,x799,eckerds,37392,?,key,?,?,gallatin,uncoated,uncoated,?,?,yes,motter94,824,2,tabloid,?,1910,?,45,0.200,17,84,0.8125,27,?,1865,?,?,?,?,1.5,0.7,?,40,109.1,95,band
19901215,f121,hanoverhse,34099,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,albert70,802,2,catalog,northus,1910,45,41,0.267,13.3,70,0.75,50,0,1700,60.2,39.8,0,0,3,0.8,38,40,117.85,100,noband
19910426,x802,hanhouse,37994,yes,key,yes,benton,gallatin,uncoated,uncoated,no,line,no,motter94,821,7,tabloid,northus,1911,55,56,0.233,15,84,0.625,25,16.7,1850,52.1,31.3,4,0,2,0.6,34,40,103.125,100,band
