%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 1, 9, 2, 4, 3, 5, 7, 0, 8}

@DATA
71,92,70,100,93,86,70,60,100,38,87,12,41,0,0,5, 3
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100, 8
45,100,30,79,0,47,8,41,68,38,100,52,96,35,91,0, 4
44,80,68,100,94,84,72,55,100,29,79,5,35,0,0,17, 3
100,100,6,98,0,81,0,65,6,48,6,32,12,16,44,0, 1
29,80,53,100,7,70,0,49,83,48,100,65,61,33,29,0, 4
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23, 6
0,59,41,80,94,100,100,91,68,68,35,45,6,22,0,0, 1
0,97,10,100,55,93,100,89,72,67,46,45,37,18,41,0, 7
93,71,0,76,15,92,95,100,100,75,93,50,88,25,83,0, 9
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56, 7
38,99,6,52,14,0,75,3,100,51,73,100,14,83,0,33, 0
15,79,43,100,51,68,29,31,0,2,30,7,65,0,100,1, 2
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100, 5
100,94,29,100,0,72,70,79,88,98,64,65,50,33,43,0, 9
55,88,83,100,71,70,89,68,100,31,74,1,33,0,0,24, 3
0,55,6,70,54,90,100,100,76,75,49,50,24,25,5,0, 1
51,100,24,86,6,67,0,47,27,33,69,31,100,20,97,0, 4
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100, 8
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16, 5
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100, 8
5,86,77,100,80,99,0,86,20,63,100,48,81,13,1,0, 5
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0, 2
0,99,56,100,72,80,54,41,49,0,22,18,41,36,100,39, 7
12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0, 2
21,100,0,64,2,23,40,0,86,18,100,56,75,91,30,81, 0
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78, 8
100,100,84,90,60,75,40,60,20,44,8,29,0,14,4,0, 1
0,66,16,93,83,100,91,73,62,46,22,21,28,0,100,3, 2
32,100,12,77,0,48,53,38,100,55,94,57,81,28,65,0, 4
43,78,3,49,0,9,57,0,98,30,100,70,60,100,39,69, 0
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0, 3
0,84,35,100,69,81,65,55,100,37,91,9,48,0,15,12, 3
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100, 5
32,100,7,79,0,34,32,0,82,4,100,46,70,81,21,97, 0
70,100,21,78,0,40,11,0,65,6,94,43,100,82,45,88, 0
20,86,42,100,38,64,11,35,0,22,35,0,75,1,100,31, 2
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98, 5
31,74,88,100,100,95,98,55,96,16,25,2,0,0,100,2, 1
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0, 9
0,86,52,100,100,80,99,36,65,0,26,3,34,38,90,49, 7
100,67,66,100,0,89,10,55,70,70,87,50,74,9,12,0, 9
0,93,64,100,100,80,76,44,52,8,27,0,30,24,96,31, 7
61,100,49,80,20,56,0,32,54,23,100,40,74,26,71,0, 4
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36, 6
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11, 6
14,55,43,100,46,92,41,36,9,0,0,2,50,0,100,1, 1
0,97,41,100,78,89,53,46,35,0,14,31,47,47,100,54, 7
99,100,51,99,56,77,100,90,96,67,78,38,45,14,0,0, 9
21,61,65,78,100,100,85,83,79,57,77,30,60,6,0,0, 1
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34, 6
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26, 6
0,38,32,51,64,75,93,100,100,97,91,64,83,32,75,0, 1
0,79,26,100,55,76,37,31,16,0,11,40,55,52,100,62, 7
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0, 1
11,100,8,63,44,36,37,0,0,21,1,59,46,84,100,91, 5
24,88,71,100,85,77,53,53,83,37,100,14,52,0,0,5, 3
50,89,52,100,0,67,23,45,96,48,100,76,60,39,38,0, 4
28,86,38,57,91,37,57,1,0,0,8,62,42,98,100,100, 5
55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12, 2
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4, 2
16,77,39,100,49,64,28,27,0,0,32,3,68,6,100,3, 2
12,93,0,97,57,100,100,88,94,66,75,43,57,22,40,0, 7
0,77,28,100,60,85,62,51,42,21,26,2,68,0,100,0, 2
100,83,47,100,0,79,25,51,78,68,82,71,77,34,64,0, 9
52,94,100,100,98,77,72,55,99,36,92,13,44,0,0,10, 3
18,67,0,42,23,2,68,0,100,32,93,77,54,100,21,76, 0
0,37,35,57,67,80,100,100,87,76,69,50,56,25,46,0, 1
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42, 7
80,88,43,100,9,70,0,31,28,0,78,11,100,46,90,85, 0
0,41,25,63,60,81,95,100,100,83,88,55,76,27,67,0, 1
2,95,64,100,100,78,87,50,51,25,0,6,20,0,89,3, 2
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4, 6
0,85,21,100,66,98,83,77,90,53,100,30,75,10,35,0, 3
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3, 3
72,100,1,75,0,42,100,38,99,66,65,83,61,42,64,0, 4
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74, 8
0,40,22,53,49,64,76,79,100,100,84,73,71,38,63,0, 1
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0, 5
1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2, 1
36,100,24,70,0,38,49,33,95,47,87,55,96,21,100,0, 4
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63, 8
100,89,41,100,0,77,59,71,84,87,57,57,30,29,7,0, 9
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28, 6
0,87,46,100,100,98,76,77,45,58,67,37,55,15,12,0, 3
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12, 6
32,71,47,100,83,80,70,46,31,24,0,7,50,2,100,0, 2
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100, 5
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0, 3
21,77,58,100,95,81,67,52,96,48,100,17,52,0,0,11, 3
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22, 6
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69, 8
100,97,66,100,30,88,24,55,54,59,61,27,38,0,0,1, 5
100,77,49,66,0,69,30,97,80,100,90,65,64,31,38,0, 9
40,100,0,70,5,36,74,41,100,75,79,65,48,32,15,0, 4
30,100,0,78,56,82,44,78,75,51,100,22,72,0,15,7, 9
0,90,22,100,93,85,76,42,53,0,32,1,17,34,100,39, 7
17,100,0,74,6,36,77,37,100,63,73,95,71,47,75,0, 4
65,89,26,100,0,70,51,63,84,70,100,31,70,3,17,0, 9
0,79,23,100,66,78,66,39,56,0,30,1,41,27,100,29, 7
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0, 1
99,69,86,100,32,91,62,70,100,66,98,27,57,0,0,1, 9
0,73,30,100,62,86,46,48,13,22,21,21,58,4,100,0, 2
24,90,46,70,100,91,45,100,0,77,66,73,69,38,45,0, 9
12,69,19,100,78,99,83,66,47,35,0,10,29,3,100,0, 2
12,100,10,90,0,56,58,43,100,65,97,70,91,35,90,0, 4
58,100,15,81,0,34,32,0,81,6,100,49,77,92,29,94, 0
33,100,15,85,0,40,13,0,46,3,76,25,100,61,84,95, 0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10, 6
29,80,62,100,74,63,52,26,4,8,0,30,56,25,100,0, 2
44,74,53,100,50,73,46,42,44,10,0,0,35,5,100,7, 1
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100, 8
28,81,59,100,100,94,78,68,51,44,83,25,44,8,0,0, 3
0,80,43,93,91,100,96,80,75,57,100,36,90,14,48,0, 3
51,100,35,74,10,49,0,22,54,12,100,32,90,25,69,0, 4
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10, 5
0,98,51,100,100,87,76,48,60,8,46,0,3,24,94,26, 7
86,89,48,100,27,61,77,63,100,85,87,43,61,5,0,0, 9
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90, 8
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51, 7
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75, 0
0,61,34,91,51,100,48,60,45,19,4,0,48,1,100,3, 1
16,88,58,100,96,82,72,55,100,34,98,7,48,0,0,10, 3
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59, 8
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100, 5
0,0,42,10,79,33,100,64,89,96,40,100,22,73,67,64, 9
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60, 0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79, 8
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46, 6
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94, 8
0,82,34,100,78,90,49,62,80,49,100,18,62,0,18,13, 3
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7, 6
9,85,0,45,16,5,63,0,95,31,100,72,65,100,19,89, 0
4,97,58,78,100,97,0,100,20,84,99,63,55,29,10,0, 9
36,74,77,100,69,68,50,24,35,0,0,9,50,12,100,18, 1
0,79,35,100,71,83,45,55,84,47,100,20,57,0,3,0, 3
0,61,7,11,49,0,87,28,100,78,62,100,25,72,16,20, 0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16, 6
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6, 6
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33, 6
41,53,60,100,100,89,70,42,33,0,72,16,54,62,0,72, 8
53,100,24,78,0,56,36,41,100,55,91,44,59,23,37,0, 4
44,81,72,100,100,82,64,58,99,42,93,13,47,1,0,0, 3
13,100,18,72,100,85,18,95,12,75,98,67,64,30,0,0, 9
35,100,8,68,0,31,24,0,73,10,100,43,98,80,55,94, 0
97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0, 9
48,97,9,63,0,15,49,0,94,27,100,73,55,100,5,82, 0
0,27,33,50,76,74,90,100,81,80,76,53,79,26,100,0, 1
0,88,40,100,65,81,51,55,30,29,11,4,51,0,100,6, 2
15,100,8,70,0,39,19,20,78,21,100,43,76,30,72,0, 4
26,80,42,100,57,69,34,30,0,0,9,20,54,27,100,26, 2
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0, 5
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94, 8
25,100,2,74,5,23,51,0,100,20,98,71,55,99,0,96, 0
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6, 2
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100, 5
0,44,26,62,62,81,100,100,97,78,79,52,64,26,53,0, 1
0,70,19,100,43,77,36,44,13,15,11,15,57,14,100,0, 2
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1, 5
19,70,0,86,46,100,94,92,100,68,83,44,59,22,41,0, 9
23,90,43,48,38,0,5,3,0,56,23,86,60,98,100,100, 5
60,100,36,75,14,50,0,23,47,14,89,30,100,26,86,0, 4
48,100,31,64,3,31,0,21,62,16,100,35,93,37,89,0, 4
15,100,0,56,13,12,51,0,88,22,100,67,73,100,34,98, 0
9,100,0,80,37,67,100,72,100,85,77,57,53,28,36,0, 4
0,53,34,82,45,100,43,65,50,30,40,0,37,2,100,7, 1
81,100,42,70,0,41,32,36,100,38,98,51,78,34,72,0, 4
44,84,80,100,84,73,50,60,100,49,86,16,33,0,0,23, 3
16,68,0,37,28,0,80,23,100,67,69,100,16,78,3,35, 0
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77, 8
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0, 5
20,100,6,79,0,49,65,43,100,66,86,59,70,29,52,0, 4
20,100,0,75,4,42,72,43,100,63,87,69,85,34,89,0, 4
18,66,34,100,76,84,51,50,0,26,12,26,58,0,100,20, 2
38,87,11,47,18,2,66,0,100,35,91,80,45,100,0,83, 0
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13, 5
18,98,64,100,93,80,68,58,100,36,92,8,47,0,0,2, 3
33,100,8,75,0,48,49,34,100,47,99,53,90,27,78,0, 4
0,64,43,81,100,100,74,83,43,62,13,42,4,20,9,0, 1
41,82,66,100,100,78,62,51,77,43,95,13,49,0,0,8, 3
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13, 5
38,91,78,100,100,74,68,55,82,46,88,13,45,0,0,5, 3
60,100,47,71,19,38,0,32,52,34,100,43,97,37,83,0, 4
49,100,5,87,15,59,92,53,100,84,69,57,35,28,0,0, 4
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20, 6
0,71,59,78,96,100,100,84,94,60,88,35,80,11,84,0, 1
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42, 7
25,77,15,82,0,40,21,0,73,0,100,38,85,79,37,100, 0
34,100,15,78,0,43,56,37,100,43,78,70,54,36,41,0, 4
0,78,23,100,52,88,39,62,25,37,11,12,47,0,100,4, 2
8,70,25,100,50,72,42,34,10,5,0,9,50,5,100,0, 2
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100, 5
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33, 6
40,76,62,100,62,69,34,40,0,16,12,11,57,10,100,0, 2
0,93,62,100,74,85,53,42,49,0,1,31,28,37,100,40, 7
16,68,31,100,76,82,70,40,28,13,0,4,55,3,100,0, 2
43,89,79,64,79,100,32,77,88,78,100,36,69,0,0,3, 9
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100, 5
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12, 6
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100, 5
28,6,64,48,100,91,53,100,22,59,80,31,66,0,0,2, 8
32,82,63,100,100,89,65,63,91,54,94,24,51,5,0,0, 3
0,82,37,62,83,30,65,0,46,32,81,66,100,100,23,90, 8
53,92,99,100,100,74,61,53,83,39,95,13,48,0,0,6, 3
0,53,48,75,67,100,81,83,81,57,88,31,100,6,99,0, 1
0,96,42,100,66,73,55,36,44,0,20,31,50,44,100,46, 7
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84, 8
0,100,10,86,14,67,32,50,71,51,82,37,89,18,100,0, 4
29,61,97,31,78,0,0,12,45,45,100,77,80,100,9,73, 8
43,97,3,69,0,20,43,0,88,23,100,70,62,100,14,84, 0
23,67,43,100,73,85,68,49,41,17,0,0,49,4,100,6, 2
69,99,13,100,0,65,54,68,70,74,100,37,74,5,17,0, 9
25,67,15,26,57,0,100,34,95,74,42,100,0,67,1,26, 0
100,100,91,86,71,72,53,58,38,44,24,29,11,15,0,0, 1
96,73,44,55,0,74,32,100,88,91,100,58,83,24,42,0, 9
42,100,19,71,0,40,50,25,100,35,99,60,68,31,49,0, 4
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0, 1
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25, 6
100,100,14,90,74,55,79,97,37,62,0,39,36,0,39,44, 8
26,100,3,75,0,35,25,3,70,0,100,29,86,66,48,88, 0
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8, 6
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0, 1
13,100,0,82,0,60,27,42,82,42,80,41,80,19,100,0, 4
50,100,63,87,26,62,0,36,59,31,100,54,80,27,76,0, 4
80,86,46,100,0,78,42,57,100,75,98,62,88,29,75,0, 9
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85, 8
0,87,23,100,47,85,33,53,17,21,33,0,66,8,100,18, 2
0,93,41,100,61,77,34,52,0,30,4,10,51,3,100,0, 2
32,100,9,63,0,21,30,0,70,14,100,43,87,79,47,90, 0
0,45,19,64,59,83,100,100,89,77,67,51,46,25,26,0, 1
0,81,33,100,52,79,36,49,12,22,7,0,53,4,100,7, 2
5,87,5,30,41,0,83,9,100,58,70,100,29,95,0,51, 0
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100, 5
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24, 6
26,85,59,100,81,78,72,54,100,34,82,9,42,0,0,1, 3
44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0, 9
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62, 8
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33, 6
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94, 8
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71, 8
0,100,67,98,87,83,57,43,35,0,9,25,32,45,100,45, 7
5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3, 2
0,88,33,100,64,87,47,56,22,31,28,6,64,1,100,0, 2
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27, 6
31,100,15,84,2,65,0,45,20,29,48,21,79,14,100,0, 4
0,60,24,82,84,100,100,90,73,68,43,44,18,22,14,0, 1
86,78,48,100,14,72,19,35,2,0,0,29,49,59,100,88, 8
24,84,6,80,0,35,31,0,79,11,100,53,77,92,27,100, 0
33,82,53,99,100,100,73,72,81,48,89,20,48,2,0,0, 3
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70, 0
42,97,6,74,100,80,40,100,0,84,82,66,57,32,12,0, 9
24,92,68,100,100,83,57,68,80,41,89,14,41,9,0,0, 3
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0, 9
0,66,33,67,65,82,95,100,100,92,80,62,67,29,78,0, 1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0, 5
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0, 9
31,49,91,77,59,100,0,73,25,41,100,57,71,36,37,0, 9
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100, 5
49,100,28,74,0,47,5,34,62,39,100,56,79,28,72,0, 4
78,70,100,100,53,91,59,75,92,86,63,57,32,28,0,0, 9
1,91,51,100,100,86,62,49,33,9,15,0,0,36,75,33, 7
26,79,0,49,14,0,74,15,100,61,62,100,9,77,1,26, 0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91, 8
52,100,21,67,29,14,72,0,100,40,80,88,35,97,0,65, 0
100,66,74,100,24,88,43,63,94,77,89,36,52,1,0,0, 9
84,85,37,100,0,72,58,65,100,93,82,66,65,33,61,0, 9
84,100,33,78,0,50,43,34,100,45,98,57,62,30,39,0, 4
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100, 5
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90, 8
88,81,51,100,11,79,60,69,100,69,95,24,53,0,0,1, 9
33,86,0,55,1,12,52,0,90,34,100,76,56,100,6,77, 0
0,72,29,100,71,82,74,43,57,5,23,0,45,28,100,35, 7
42,100,24,72,0,43,50,49,93,70,100,61,94,29,99,0, 4
87,74,74,100,22,87,70,68,100,72,88,33,55,0,0,8, 9
100,91,53,100,48,69,93,88,93,65,87,24,49,0,0,14, 9
29,88,77,100,81,74,47,51,100,49,98,20,56,0,0,4, 3
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94, 8
0,95,52,100,100,79,83,44,67,8,45,0,3,30,84,38, 7
37,100,11,72,0,33,26,0,74,7,100,42,81,79,36,99, 0
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100, 5
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88, 8
17,94,0,57,16,10,64,0,100,32,98,80,55,100,14,73, 0
10,58,26,99,67,100,59,57,29,22,0,0,50,7,100,0, 2
0,100,3,84,1,63,7,43,52,38,55,35,62,14,100,0, 4
20,57,0,20,40,0,83,23,100,62,87,100,40,88,11,53, 0
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100, 8
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100, 5
19,100,14,84,0,56,72,45,100,69,100,58,86,29,77,0, 4
50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0, 4
46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0, 4
30,74,45,100,87,90,56,59,100,40,83,9,30,0,0,15, 3
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99, 8
19,81,0,41,12,0,54,1,88,29,100,71,72,100,31,91, 0
15,90,57,100,82,85,60,62,100,47,86,23,44,8,0,0, 3
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100, 5
22,72,34,100,62,73,38,35,0,8,5,0,53,3,100,8, 2
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100, 5
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15, 3
0,82,42,100,77,82,62,41,47,0,15,26,50,36,100,30, 7
78,72,81,100,8,91,0,55,69,59,100,71,74,33,58,0, 9
91,64,90,100,40,93,51,71,100,67,91,28,53,1,0,0, 9
100,82,65,100,38,78,73,63,85,54,82,18,44,0,0,3, 9
8,100,0,57,22,9,72,0,100,43,78,94,32,95,7,48, 0
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0, 1
0,92,39,100,100,99,78,65,44,32,9,0,4,24,56,34, 7
7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98, 0
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0, 4
0,93,61,100,100,81,86,50,72,19,55,0,34,22,99,23, 7
26,93,63,100,77,78,56,54,100,41,98,17,52,6,0,0, 3
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0, 5
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12, 6
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87, 8
83,66,46,100,0,73,37,46,81,78,100,34,64,0,6,3, 9
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8, 5
0,49,35,62,82,82,100,100,85,74,65,49,44,24,29,0, 1
81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0, 9
61,59,100,80,66,100,15,85,0,55,55,48,87,32,71,0, 9
37,100,30,87,7,62,0,35,59,29,100,51,78,27,74,0, 4
12,54,21,11,62,0,99,23,100,68,71,100,27,100,0,67, 0
0,57,33,76,70,96,100,100,92,75,86,50,83,25,83,0, 1
26,100,0,70,16,41,69,42,100,70,92,63,71,31,49,0, 4
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62, 8
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100, 8
32,65,51,100,56,51,35,6,0,0,27,19,63,9,100,16, 2
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22, 6
0,75,15,100,47,99,42,69,31,39,30,9,63,0,100,1, 2
0,65,24,98,63,100,55,61,26,29,19,0,59,1,100,6, 2
0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7, 2
91,60,70,100,16,88,32,50,87,76,100,27,58,0,0,6, 9
77,100,43,84,18,59,0,35,48,17,91,32,82,24,100,0, 4
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100, 8
