%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 1, 9, 6, 2, 5, 4, 7, 8, 0}

@DATA
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83, 8
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98, 8
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0, 6
48,86,16,51,0,11,37,0,77,29,100,66,81,100,31,92, 0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98, 8
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69, 8
0,83,26,90,100,100,72,68,38,34,7,0,3,19,46,41, 7
19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45, 7
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13, 6
38,91,77,100,100,87,73,67,66,46,82,24,48,8,0,0, 3
26,84,66,100,100,83,79,55,85,35,90,9,44,0,0,10, 3
18,78,53,100,90,81,43,57,90,55,100,22,52,0,0,16, 3
0,62,33,90,46,100,48,64,55,27,30,5,44,0,100,5, 1
0,93,57,100,97,75,91,37,82,0,53,16,32,41,100,45, 7
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32, 8
33,63,67,82,100,100,84,85,59,64,37,43,16,21,0,0, 1
79,75,41,100,3,75,54,59,79,61,100,20,54,0,0,14, 9
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0, 5
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40, 6
100,85,73,84,3,63,8,91,82,100,79,65,36,32,0,0, 9
88,100,37,88,45,60,97,79,100,78,89,40,56,8,0,0, 9
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84, 8
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100, 5
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100, 8
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10, 6
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100, 5
92,90,51,100,34,76,87,79,100,67,92,29,53,4,0,0, 9
0,55,50,77,100,100,86,88,71,63,67,37,69,12,86,0, 1
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16, 6
19,100,8,57,21,18,66,0,100,29,79,66,30,78,0,47, 0
64,70,100,100,53,89,81,82,96,66,99,23,54,0,0,11, 9
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100, 5
45,100,23,55,27,4,73,0,100,45,85,93,30,95,0,53, 0
63,88,34,100,4,70,64,66,99,68,100,29,63,0,0,7, 9
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27, 6
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5, 5
59,65,91,100,84,96,72,50,51,8,0,0,45,1,100,0, 1
46,85,75,100,79,72,53,56,100,46,95,15,49,0,0,15, 3
16,69,8,28,43,0,87,23,100,64,75,100,25,94,0,57, 0
0,88,55,100,100,87,65,48,39,4,19,0,22,35,87,42, 7
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43, 7
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92, 8
72,100,16,89,52,60,100,86,92,72,93,28,55,0,0,19, 9
81,100,56,78,22,54,0,30,46,14,100,27,100,25,87,0, 4
52,81,74,100,97,89,69,66,100,46,95,20,57,0,0,2, 3
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15, 3
0,43,35,61,70,79,100,100,86,76,70,51,55,26,49,0, 1
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82, 8
48,100,37,83,13,54,0,25,54,23,100,46,78,26,76,0, 4
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44, 8
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41, 6
70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0, 9
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0, 2
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26, 2
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24, 6
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57, 8
0,94,6,100,44,100,39,63,19,29,24,0,63,5,100,17, 2
100,76,73,100,18,95,11,66,66,65,74,48,49,16,0,0, 9
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90, 8
100,80,55,100,18,75,77,67,93,71,87,35,66,2,0,0, 9
84,100,44,91,59,76,100,87,89,62,70,37,38,17,0,0, 9
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100, 8
20,100,0,79,0,45,61,41,98,62,100,74,90,37,82,0, 4
0,82,26,100,51,80,43,50,24,22,12,2,57,1,100,0, 2
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79, 8
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100, 5
30,88,7,77,0,33,30,0,82,6,100,45,74,82,26,100, 0
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19, 6
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49, 0
38,68,68,100,66,82,62,44,55,7,0,0,57,3,100,7, 1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0, 5
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100, 8
11,70,0,31,32,0,89,9,100,47,78,84,27,100,2,66, 0
20,100,8,74,0,44,19,23,68,26,100,45,74,29,64,0, 4
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0, 9
93,77,49,100,19,73,72,68,90,63,100,20,58,0,0,10, 9
24,100,9,84,0,60,41,43,100,53,76,47,72,23,80,0, 4
30,93,70,100,88,63,86,23,85,0,100,30,50,34,0,34, 7
26,84,63,100,73,80,71,60,100,37,84,9,41,0,0,10, 3
89,77,57,100,19,73,0,36,19,0,67,5,100,35,83,67, 0
48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0, 3
27,75,64,100,100,99,79,70,45,44,6,20,0,0,64,6, 2
0,100,10,90,56,91,100,92,69,71,40,48,17,21,12,0, 7
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98, 8
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2, 5
87,78,50,94,16,59,0,19,45,0,99,24,100,63,67,100, 0
2,75,36,100,87,93,58,62,94,49,100,19,50,0,0,16, 3
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25, 6
15,87,55,100,100,99,84,77,52,57,63,33,41,10,0,0, 3
8,85,46,100,58,73,36,42,5,15,0,0,50,0,100,2, 2
33,69,57,100,87,75,66,39,24,15,0,15,51,14,100,0, 2
10,94,0,98,65,100,100,100,66,76,47,49,36,22,52,0, 7
24,84,47,100,44,67,26,39,0,16,28,4,64,0,100,0, 2
0,85,22,100,53,83,45,55,21,31,15,6,57,1,100,0, 2
100,92,50,75,0,77,38,100,90,95,88,60,54,31,34,0, 9
0,92,56,100,100,95,73,55,59,12,43,0,26,31,87,32, 7
0,96,45,100,100,99,79,83,60,63,45,42,36,21,33,0, 7
0,76,63,91,100,100,90,80,73,60,57,40,50,20,60,0, 1
23,82,71,100,89,68,77,33,52,0,0,21,38,45,100,51, 7
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52, 7
0,96,43,100,100,86,75,51,48,16,33,0,17,33,88,36, 7
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29, 6
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68, 8
65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1, 9
0,72,9,100,68,94,74,63,49,34,6,9,30,0,100,1, 2
32,83,12,92,5,41,38,0,100,28,98,76,36,100,0,60, 0
86,95,39,100,51,75,69,85,84,51,100,17,59,0,0,9, 9
22,95,0,53,14,5,70,0,100,41,91,89,41,100,10,59, 0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28, 8
35,100,8,73,0,39,58,24,100,44,100,67,79,34,71,0, 4
0,99,48,100,100,96,90,55,58,15,33,0,40,40,92,37, 7
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100, 5
36,100,6,81,0,52,36,28,84,38,100,55,72,29,62,0, 4
50,100,10,67,100,100,14,94,19,56,0,0,89,29,1,40, 8
73,85,31,65,0,0,52,9,100,57,82,100,81,78,38,25, 0
0,84,32,66,88,88,25,100,29,79,100,67,89,34,83,0, 9
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0, 5
68,100,29,90,0,59,1,17,38,0,77,13,100,48,78,82, 0
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29, 6
86,86,44,64,0,69,39,95,95,100,100,65,73,31,57,0, 9
26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84, 0
17,85,18,100,46,70,39,35,0,14,34,8,88,0,100,23, 2
61,91,29,100,47,74,74,85,100,51,97,12,50,0,0,11, 9
1,90,50,100,98,90,72,62,100,44,90,15,43,0,0,12, 3
71,100,31,81,0,56,62,50,100,75,75,56,46,28,31,0, 4
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98, 5
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83, 8
6,76,44,71,89,100,0,95,27,79,100,81,91,40,97,0, 9
8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0, 7
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0, 6
1,66,0,25,39,0,84,8,100,53,75,95,32,100,12,59, 0
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88, 8
12,98,63,100,68,56,53,11,38,0,0,37,38,44,100,42, 7
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100, 5
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4, 3
100,83,54,100,23,73,70,65,89,68,89,26,51,0,0,12, 9
23,86,9,42,16,0,67,12,100,50,99,92,43,100,0,70, 0
37,100,10,79,0,41,56,31,97,53,100,76,74,38,49,0, 4
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77, 8
77,83,74,100,97,81,70,56,100,35,86,10,43,0,0,7, 3
0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0, 1
0,60,34,83,57,100,51,64,48,29,13,0,20,2,100,4, 1
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100, 5
0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4, 2
82,100,16,90,0,58,60,58,93,89,100,60,85,26,41,0, 9
36,100,0,61,28,34,98,35,100,71,71,90,66,45,60,0, 4
58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0, 9
0,69,24,100,61,94,38,37,34,0,38,4,76,2,100,7, 2
37,100,0,87,6,57,100,57,95,85,61,85,50,42,49,0, 4
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100, 5
19,100,95,100,100,72,73,43,49,13,33,0,0,25,75,32, 7
0,91,52,100,92,84,73,43,62,0,42,0,45,23,100,28, 7
52,84,19,94,0,50,20,7,66,0,100,33,96,79,54,100, 0
17,74,42,100,100,98,73,70,86,51,95,24,53,0,0,3, 3
30,63,44,100,89,96,77,56,40,24,0,11,51,19,100,0, 2
63,98,95,76,93,100,61,74,100,81,99,33,67,0,0,4, 9
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0, 9
66,100,35,69,23,33,43,0,98,1,100,32,43,37,0,18, 6
37,65,52,100,57,64,31,26,0,9,31,18,65,0,100,5, 2
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74, 8
20,92,58,100,100,87,72,60,71,38,95,15,49,4,0,0, 3
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46, 7
0,68,45,75,80,95,100,100,98,75,96,50,92,25,88,0, 1
38,92,11,62,0,27,27,0,75,6,100,36,88,71,59,100, 0
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27, 6
9,86,48,100,68,76,59,46,33,21,0,0,49,3,100,6, 2
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2, 6
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27, 7
41,100,30,78,0,45,0,29,82,31,100,59,87,34,73,0, 4
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99, 8
16,100,24,89,9,55,0,21,63,19,97,42,95,27,100,0, 4
14,65,36,100,67,82,50,40,17,6,0,0,50,4,100,2, 2
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100, 8
32,74,8,39,27,0,73,11,100,48,82,89,37,100,0,74, 0
0,69,29,100,49,75,33,36,3,4,9,14,54,6,100,0, 2
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0, 4
0,39,4,57,51,79,100,100,96,81,68,54,40,27,15,0, 1
45,77,74,100,100,87,74,58,81,40,74,6,37,0,0,11, 3
0,62,32,73,69,91,100,100,80,75,59,51,39,26,27,0, 1
54,95,22,100,0,61,86,62,100,75,57,100,48,49,47,0, 4
23,93,5,56,19,13,68,0,100,35,92,79,45,100,0,78, 0
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0, 4
35,64,58,100,63,91,57,50,48,10,0,1,50,0,100,1, 1
90,81,46,57,0,70,27,100,85,98,100,64,86,30,55,0, 9
40,99,100,87,43,100,30,56,73,44,98,9,38,0,0,31, 5
47,85,76,100,83,73,56,53,100,38,90,11,44,0,0,7, 3
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46, 7
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0, 5
10,100,26,94,18,72,0,50,41,36,100,43,72,22,77,0, 4
74,100,46,72,8,49,0,38,52,34,100,41,96,32,96,0, 4
25,91,61,100,74,75,44,55,94,43,100,16,53,0,0,6, 3
0,43,35,61,67,81,100,100,93,75,86,50,82,25,81,0, 1
0,83,37,99,81,100,100,74,84,36,65,0,33,8,55,27, 7
0,65,32,69,66,84,100,100,89,75,77,49,66,23,62,0, 1
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0, 1
19,100,16,55,10,96,16,48,24,2,0,0,50,11,100,16, 1
100,100,83,93,67,78,54,62,38,47,29,31,12,15,0,0, 1
25,100,12,88,0,47,51,31,89,62,100,83,85,42,77,0, 4
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25, 6
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7, 1
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100, 8
0,58,38,78,73,98,100,100,92,74,84,49,77,23,80,0, 1
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79, 8
38,88,51,100,60,74,35,47,0,24,9,16,51,0,100,9, 2
67,100,67,85,100,71,67,57,33,42,0,28,0,14,0,0, 1
0,39,22,58,61,79,99,100,100,81,88,54,86,26,97,0, 1
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7, 2
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4, 6
51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0, 3
24,86,36,55,98,77,27,100,45,81,100,49,84,10,0,0, 9
70,100,49,72,100,71,64,97,69,69,86,32,54,2,0,0, 9
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0, 5
58,91,93,100,77,73,97,49,100,20,70,0,26,7,0,28, 3
27,82,52,100,62,72,32,45,0,20,11,0,55,2,100,6, 2
69,98,53,83,85,98,46,100,81,65,100,27,42,11,0,0, 9
8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6, 2
16,78,41,100,89,84,38,61,29,41,100,25,84,2,0,0, 3
26,64,22,30,55,0,97,23,100,64,74,100,23,91,0,54, 0
4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7, 2
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100, 8
25,100,11,78,0,51,3,26,89,27,100,44,57,26,36,0, 4
0,63,16,90,100,100,90,73,53,40,22,6,11,0,48,18, 7
53,80,38,100,0,77,66,72,70,67,100,30,68,3,2,0, 9
0,78,38,100,100,96,93,69,57,45,15,21,18,3,85,0, 2
10,73,0,38,26,0,75,12,100,52,89,95,39,100,3,67, 0
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0, 3
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100, 5
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100, 5
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0, 3
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100, 5
62,90,15,77,10,26,56,0,100,31,93,81,42,100,0,70, 0
0,87,38,100,88,88,68,58,47,39,100,28,96,0,41,1, 3
40,81,5,60,8,2,62,0,100,44,92,99,38,100,0,55, 0
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20, 6
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96, 8
12,100,0,74,4,42,74,44,100,58,77,65,74,32,65,0, 4
85,69,81,100,100,66,76,30,36,5,0,0,50,7,99,5, 2
16,59,30,100,55,87,34,45,0,12,2,0,51,4,100,7, 2
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0, 5
16,80,9,35,40,0,86,12,100,56,80,97,32,100,0,67, 0
0,65,40,83,100,100,96,80,80,60,56,40,28,20,12,0, 1
0,93,50,100,90,82,73,41,56,0,29,20,47,34,100,32, 7
33,100,19,85,0,68,0,49,24,34,57,25,90,18,100,0, 4
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88, 8
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8, 5
11,65,34,100,66,77,42,38,4,8,0,2,50,7,100,0, 2
0,97,30,96,71,98,100,100,67,83,47,56,32,28,24,0, 7
29,100,30,64,62,30,20,0,1,31,0,77,41,93,100,95, 5
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80, 0
100,96,66,100,63,85,85,88,78,53,66,20,35,0,0,12, 9
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100, 5
34,93,92,100,53,92,0,73,49,61,100,40,86,10,26,0, 5
0,95,25,97,79,100,100,92,67,72,46,49,35,25,37,0, 7
36,100,13,75,57,65,100,78,63,85,41,57,18,29,0,0, 4
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51, 8
0,71,44,85,85,100,100,96,95,71,88,46,86,21,85,0, 1
25,84,64,100,82,71,42,52,95,42,100,9,46,0,0,12, 3
61,88,100,100,96,81,75,60,80,36,81,13,44,0,0,1, 3
0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48, 7
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100, 0
0,54,47,68,83,90,100,100,93,74,86,48,76,23,79,0, 1
24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0, 1
92,100,50,79,20,56,0,34,56,22,100,41,66,23,50,0, 4
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100, 8
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83, 8
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100, 5
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70, 8
12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71, 0
48,95,94,100,100,73,75,47,41,25,0,5,41,1,94,0, 2
0,3,29,24,57,50,83,77,100,100,80,69,64,35,51,0, 1
35,100,17,68,0,36,50,37,100,36,81,58,62,35,56,0, 4
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0, 6
34,100,5,59,0,46,100,47,94,81,64,86,62,43,50,0, 4
21,66,50,100,82,73,66,32,24,7,0,21,50,12,100,0, 2
45,59,99,66,100,100,7,94,0,64,96,66,78,37,54,0, 9
2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0, 3
74,100,0,96,2,68,74,81,60,70,86,37,100,6,21,0, 9
82,77,45,100,0,78,47,58,100,81,94,56,87,22,88,0, 9
67,100,58,96,29,69,0,42,29,25,92,35,100,26,79,0, 4
100,63,39,53,0,66,36,93,82,100,89,67,88,33,91,0, 9
