%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 8, 7, 3, 4, 2, 5, 0, 1, 9, 6}

@DATA
27,73,15,37,41,0,81,7,100,50,78,92,37,100,0,77, 0
0,100,15,87,8,66,20,46,66,50,77,40,87,20,100,0, 4
0,97,41,100,68,77,64,38,51,0,28,34,56,40,100,37, 7
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75, 8
97,86,61,100,25,69,79,87,89,79,100,34,58,3,0,0, 9
78,100,33,80,0,57,69,56,100,68,70,75,43,38,16,0, 4
17,85,54,100,90,84,89,57,100,36,97,11,49,0,0,1, 3
31,78,35,100,77,85,76,50,43,23,0,2,48,1,100,0, 2
49,100,0,70,24,56,100,65,86,85,44,77,21,38,6,0, 4
63,100,31,80,0,49,70,50,100,67,68,90,45,45,29,0, 4
58,100,23,77,0,47,52,34,100,50,97,62,76,31,70,0, 4
0,75,8,100,40,91,28,59,7,31,13,8,56,5,100,0, 2
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0, 4
20,71,30,100,75,97,59,63,25,35,0,10,50,3,100,0, 2
16,78,0,38,31,0,74,13,100,59,71,100,28,91,11,39, 0
41,100,20,80,0,57,39,42,100,55,98,45,72,23,57,0, 4
32,85,0,51,2,7,51,0,93,23,100,67,67,100,23,84, 0
0,93,64,100,100,80,91,50,80,20,68,0,22,20,87,28, 7
14,63,1,32,34,0,78,4,100,47,79,92,37,100,0,71, 0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20, 6
0,69,29,100,77,97,39,64,61,38,100,10,47,0,2,15, 3
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28, 6
100,77,49,65,0,69,25,98,74,100,84,67,84,33,90,0, 9
0,100,68,94,95,77,67,47,41,15,29,0,28,30,100,33, 7
81,100,29,89,0,55,3,15,51,0,94,24,100,64,68,97, 0
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86, 0
22,84,41,100,49,69,26,40,0,11,21,0,60,6,100,12, 2
52,100,18,79,0,35,23,0,72,18,100,57,72,92,21,85, 0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46, 6
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100, 8
11,31,0,51,59,76,100,100,67,77,44,51,33,26,48,0, 1
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87, 8
31,87,0,59,9,13,51,0,91,25,100,68,64,100,21,94, 0
22,57,0,63,46,82,94,100,100,80,78,53,56,27,44,0, 1
31,71,2,36,32,0,82,12,100,57,66,93,15,100,0,60, 0
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6, 6
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0, 6
0,94,47,100,99,92,100,60,75,30,52,0,22,28,67,39, 7
0,57,33,76,58,100,78,99,78,74,78,49,83,24,100,0, 1
19,74,43,100,70,80,53,53,100,42,98,12,50,0,0,4, 3
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95, 5
62,77,76,100,95,83,56,58,95,52,100,21,55,2,0,0, 3
0,100,33,100,67,99,100,94,89,68,67,44,51,17,50,0, 7
21,68,39,100,49,76,27,43,0,12,3,0,53,2,100,13, 2
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2, 6
22,91,10,52,63,40,53,0,0,15,11,62,42,98,100,100, 5
31,95,5,61,0,23,32,0,77,18,100,51,82,85,37,100, 0
40,63,51,100,56,89,54,51,54,14,0,0,46,1,100,5, 1
0,40,29,56,67,77,100,100,100,82,82,53,64,25,45,0, 1
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28, 6
0,95,48,100,89,80,78,38,51,0,27,21,51,39,100,31, 7
0,75,38,100,90,90,90,48,76,6,55,0,48,43,100,55, 7
13,92,85,100,97,71,68,35,31,0,0,12,25,34,100,30, 7
22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22, 3
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9, 6
0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54, 7
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41, 8
0,81,11,100,55,97,100,96,86,76,66,51,48,26,38,0, 7
0,79,28,100,48,75,38,54,92,54,100,28,61,8,9,0, 3
48,84,99,100,100,94,53,74,48,44,90,26,55,0,0,1, 5
32,68,20,36,42,0,83,15,100,56,80,95,36,100,0,73, 0
100,100,74,99,46,98,45,72,65,51,53,26,29,9,0,0, 5
19,70,28,100,45,93,35,49,13,7,0,0,49,7,100,13, 1
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9, 1
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73, 0
29,100,4,77,0,54,64,53,100,69,71,47,46,24,32,0, 4
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100, 5
48,100,89,100,76,77,69,56,100,35,89,11,45,0,0,8, 3
0,92,44,100,88,91,82,66,55,44,26,23,51,6,100,0, 2
0,82,42,100,73,100,63,58,52,16,19,8,50,3,100,0, 1
100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8, 9
29,50,0,15,40,0,83,22,100,65,70,100,24,95,15,50, 0
19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66, 0
23,87,57,100,66,72,56,60,98,40,100,8,46,0,0,15, 3
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14, 5
50,100,4,93,22,66,42,84,66,49,100,15,56,0,0,10, 9
69,100,44,77,5,50,0,28,67,23,100,44,95,29,89,0, 4
36,100,22,80,0,50,49,39,100,54,75,62,58,31,59,0, 4
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76, 8
0,75,60,100,69,89,66,51,73,13,13,2,35,0,100,3, 1
0,86,33,100,60,81,58,59,96,44,100,14,62,0,20,6, 3
25,76,0,39,15,0,68,1,98,36,100,76,58,100,7,90, 0
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0, 1
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100, 5
82,86,54,100,32,66,93,75,97,79,100,37,70,0,0,7, 9
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38, 6
0,84,28,100,43,75,29,45,12,15,28,0,64,2,100,7, 2
0,98,40,100,78,88,59,42,32,0,28,14,47,41,100,42, 7
34,89,68,100,78,80,61,67,100,48,95,19,51,0,0,0, 3
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98, 8
45,98,13,71,13,21,59,0,100,34,81,79,28,100,0,67, 0
26,91,70,100,86,75,49,52,11,29,0,3,49,0,100,3, 2
100,92,66,100,39,82,42,57,70,38,64,9,32,0,0,8, 5
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100, 5
3,100,4,83,0,56,15,31,60,28,100,42,91,26,88,0, 4
0,47,5,25,52,0,93,30,100,75,62,100,30,63,42,22, 0
0,91,53,100,71,89,53,45,49,0,18,20,37,37,100,37, 7
0,97,50,99,100,100,88,71,56,37,38,0,46,38,96,35, 7
14,100,10,84,0,55,52,43,100,57,98,59,85,29,72,0, 4
72,92,19,100,32,58,89,78,91,83,100,39,72,0,0,8, 9
44,100,40,67,0,38,83,39,100,67,97,78,96,39,91,0, 4
4,100,0,100,7,69,56,55,100,67,86,60,62,31,55,0, 4
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100, 0
20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100, 5
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99, 5
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1, 6
23,66,31,100,61,84,48,46,20,13,0,0,50,2,100,2, 2
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0, 5
27,100,34,93,0,62,25,44,100,44,91,65,68,32,51,0, 4
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31, 6
58,100,12,77,0,59,62,60,100,77,85,59,61,30,36,0, 4
70,100,37,79,11,56,0,32,51,19,92,36,80,23,100,0, 4
7,64,57,80,100,100,87,85,74,59,67,34,52,9,0,0, 1
0,92,39,100,67,79,50,37,24,0,17,22,52,41,100,46, 7
0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0, 1
0,84,36,100,69,79,77,38,70,0,35,21,59,35,100,39, 7
41,100,26,100,0,75,6,47,55,41,100,49,70,25,79,0, 4
11,99,57,100,66,54,41,8,51,0,100,29,59,41,0,51, 7
71,72,33,76,24,98,78,100,100,73,78,43,41,19,0,0, 9
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24, 6
56,97,42,100,0,74,52,60,100,81,74,60,50,30,33,0, 4
100,84,27,100,0,85,0,68,13,51,20,34,27,17,60,0, 1
48,100,15,75,0,38,12,3,52,0,86,24,100,60,76,91, 0
23,90,55,100,54,66,26,40,0,31,32,19,65,2,100,0, 2
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8, 5
1,63,3,27,37,0,79,18,100,54,89,90,41,100,0,80, 0
0,54,31,65,69,87,100,100,83,75,79,50,81,24,100,0, 1
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17, 3
2,100,5,75,0,47,22,27,98,30,100,47,71,27,78,0, 4
0,75,24,100,64,95,57,66,96,50,100,19,64,0,22,3, 3
47,74,68,100,65,53,37,17,0,0,21,18,60,14,100,11, 2
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7, 9
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95, 8
13,57,3,18,40,0,81,28,100,66,81,100,31,85,0,54, 0
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70, 8
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0, 9
77,82,55,100,45,76,91,81,100,47,90,14,46,0,0,10, 9
18,90,11,43,34,0,87,20,100,67,57,100,10,73,0,24, 0
0,91,36,100,62,83,57,60,70,39,100,22,78,4,39,0, 3
0,53,29,73,67,94,79,100,71,71,71,41,73,13,100,0, 1
10,100,16,77,0,39,37,18,94,22,100,50,99,39,93,0, 4
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37, 7
0,90,31,100,46,72,27,42,2,17,29,4,64,2,100,0, 2
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99, 8
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7, 5
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3, 6
100,100,100,90,50,75,25,60,0,45,0,30,0,15,0,0, 1
0,71,20,100,54,91,51,55,29,22,3,0,54,3,100,9, 2
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19, 6
11,35,43,60,83,84,100,100,60,75,31,51,9,25,0,0, 1
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1, 2
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22, 6
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30, 6
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14, 5
0,89,44,100,91,89,77,53,63,17,83,0,100,15,50,20, 7
0,81,53,71,100,100,47,100,14,69,77,76,78,42,61,0, 9
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90, 0
100,66,61,100,0,51,8,0,82,32,92,89,64,61,8,8, 0
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33, 7
3,77,2,39,39,0,90,20,100,71,53,100,0,78,10,43, 0
63,100,41,72,0,46,4,39,58,32,100,52,86,37,77,0, 4
19,78,40,100,54,75,31,45,0,19,26,9,62,0,100,13, 2
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0, 5
37,100,0,80,16,52,100,55,82,82,52,80,53,39,58,0, 4
17,92,55,100,69,71,38,50,0,38,23,25,61,13,100,0, 2
35,83,69,100,100,79,84,52,47,31,0,12,14,0,77,2, 2
47,100,35,95,0,66,31,43,100,48,95,66,82,34,79,0, 4
71,100,22,89,48,69,51,80,75,47,100,16,57,0,0,7, 9
37,100,3,86,0,51,19,22,72,21,100,47,76,33,65,0, 4
70,100,51,76,18,49,0,36,53,41,100,44,90,34,84,0, 4
38,100,4,73,0,29,33,0,78,3,100,39,85,79,44,98, 0
0,98,54,100,70,84,67,65,80,45,100,27,94,9,44,0, 3
0,87,43,100,68,58,63,8,34,0,2,29,51,34,100,41, 7
0,55,43,71,90,91,100,100,94,75,87,50,76,25,69,0, 1
0,67,38,84,84,100,100,95,81,71,64,48,48,23,38,0, 1
34,95,0,62,42,32,47,0,7,8,13,70,51,100,100,96, 5
37,85,73,100,100,77,72,50,99,39,84,9,40,0,0,14, 3
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0, 9
0,72,29,100,59,79,58,23,42,0,30,30,65,47,100,64, 7
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47, 6
12,98,56,100,54,67,33,33,10,0,0,34,39,44,100,44, 7
65,100,37,83,13,64,0,43,24,28,63,27,100,22,97,0, 4
17,100,12,65,55,42,29,0,0,20,8,74,43,98,100,100, 5
58,74,100,100,94,75,85,35,59,2,0,0,29,2,88,3, 1
39,81,58,100,83,67,70,30,33,0,0,8,50,23,100,3, 2
31,82,72,100,100,87,65,64,69,40,91,14,47,0,0,5, 3
14,73,41,100,87,95,64,65,100,45,100,15,49,0,0,16, 3
0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0, 1
7,67,22,100,46,70,35,32,0,5,2,0,51,5,100,9, 2
9,74,32,100,63,84,48,48,12,19,0,13,49,4,100,0, 2
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71, 8
69,99,25,100,34,72,84,91,84,68,100,22,57,0,0,12, 9
1,72,39,100,90,92,50,64,52,53,100,35,60,8,0,0, 3
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41, 6
10,77,0,52,30,100,31,100,44,44,18,0,21,8,100,12, 1
51,91,86,100,70,66,43,34,8,6,0,11,49,10,100,0, 2
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0, 2
53,90,90,71,87,100,40,75,100,80,95,39,67,0,0,0, 9
100,82,67,100,38,79,69,66,90,61,73,30,43,6,0,0, 9
33,93,8,58,0,20,35,0,78,21,100,55,94,93,48,100, 0
84,100,46,98,13,60,0,19,53,0,100,32,33,36,10,4, 6
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29, 7
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97, 8
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7, 5
44,93,9,64,82,45,63,8,0,0,13,44,28,88,100,100, 5
11,100,28,85,15,53,0,22,53,22,100,42,91,32,92,0, 4
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82, 8
32,80,71,100,100,85,62,61,78,50,83,14,40,0,0,20, 3
0,81,41,79,79,96,100,100,95,74,87,49,78,23,78,0, 1
57,61,94,86,52,100,0,81,43,68,100,56,87,26,54,0, 9
0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3, 1
25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1, 1
0,46,3,4,43,0,78,24,100,57,92,96,51,100,17,78, 0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22, 6
17,61,43,100,47,92,51,48,57,3,0,2,42,3,100,0, 1
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10, 6
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7, 5
13,78,40,100,53,71,32,34,0,13,25,7,62,0,100,1, 2
16,59,0,31,31,0,78,15,100,55,87,98,40,100,6,67, 0
46,100,22,66,0,32,69,38,100,45,56,65,53,28,51,0, 4
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53, 7
32,87,12,69,0,30,31,0,82,8,100,46,76,81,29,100, 0
90,79,30,61,4,89,55,100,80,63,100,26,74,0,0,8, 9
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10, 6
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100, 8
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1, 5
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0, 4
96,71,52,46,31,73,72,100,100,71,86,33,52,1,0,0, 9
1,85,40,100,91,78,41,52,47,45,100,20,56,0,0,15, 3
0,55,20,68,65,88,100,100,76,75,51,50,28,25,11,0, 1
25,40,21,0,60,4,89,35,100,75,71,100,30,90,0,63, 0
55,75,33,100,0,77,46,69,85,74,100,40,85,10,35,0, 9
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25, 6
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39, 6
13,75,44,100,52,65,32,30,0,0,0,11,50,5,100,5, 2
29,76,45,100,100,90,75,63,43,40,98,24,63,4,0,0, 3
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40, 6
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100, 8
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0, 4
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1, 2
18,100,0,80,11,56,53,45,99,57,100,47,85,24,78,0, 4
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100, 8
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77, 8
0,50,41,69,76,90,100,100,89,74,78,50,70,25,68,0, 1
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23, 6
0,79,42,100,57,68,50,31,53,0,24,32,44,50,100,53, 7
22,65,56,100,57,88,49,35,31,0,0,6,52,8,100,12, 1
0,89,36,100,56,72,38,40,8,13,1,0,51,1,100,0, 2
6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0, 2
0,66,43,100,49,89,19,42,48,10,100,5,38,1,3,0, 1
47,74,68,100,100,88,74,60,62,34,96,18,52,0,0,4, 3
0,95,49,100,100,98,85,63,50,31,13,0,13,27,60,29, 7
2,91,44,100,91,82,52,55,62,54,100,27,56,3,0,0, 3
100,100,40,88,40,67,97,79,94,65,82,40,52,16,0,0, 9
11,85,0,46,12,5,53,0,88,25,100,68,73,100,34,92, 0
25,71,44,100,65,81,37,52,0,30,9,18,54,10,100,0, 2
100,80,60,71,45,94,88,100,88,70,67,42,34,18,0,0, 9
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100, 5
26,99,0,61,6,16,53,0,95,28,100,73,58,100,6,90, 0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91, 8
31,81,60,100,78,78,51,56,100,48,94,13,46,0,0,15, 3
0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19, 7
79,79,66,100,0,91,23,64,91,73,100,62,84,29,85,0, 9
8,100,0,81,9,52,81,54,100,75,86,64,87,32,90,0, 4
15,77,75,100,100,100,91,58,91,16,49,0,0,6,78,4, 1
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22, 8
100,100,55,86,93,81,97,76,97,51,93,26,55,7,0,0, 9
2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0, 1
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40, 0
65,99,27,100,45,68,74,96,91,75,100,26,59,0,0,5, 9
7,89,44,100,100,80,69,40,47,0,91,15,85,35,0,35, 7
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4, 5
36,85,71,100,100,82,72,56,36,35,0,13,33,0,88,0, 2
60,100,40,81,0,54,2,43,60,34,100,57,82,36,71,0, 4
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99, 8
36,69,56,100,79,82,60,47,29,17,0,0,50,4,100,12, 2
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100, 5
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62, 8
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79, 8
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20, 6
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73, 8
27,83,0,42,9,0,65,17,96,57,100,100,45,95,10,58, 0
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76, 8
0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41, 7
36,70,42,100,69,70,55,32,19,3,0,8,50,9,100,0, 2
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54, 0
0,91,35,100,67,72,61,35,45,0,21,13,40,27,100,29, 7
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100, 5
4,63,28,100,35,82,28,37,0,6,2,10,51,7,100,0, 1
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0, 6
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98, 5
25,100,76,95,75,63,58,29,54,0,100,24,61,43,0,54, 7
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7, 5
33,76,41,100,57,71,34,37,0,14,25,16,65,0,100,17, 2
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78, 8
21,81,52,100,100,100,85,76,64,53,83,29,44,13,0,0, 3
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9, 9
26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1, 3
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0, 5
72,100,19,78,26,62,100,66,81,89,53,68,33,33,0,0, 4
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38, 6
20,73,58,100,62,87,55,42,41,3,0,0,50,1,100,6, 1
0,82,36,100,77,84,78,43,73,3,50,0,48,26,100,32, 7
0,61,20,91,73,100,88,76,61,58,100,32,78,2,25,0, 3
63,100,35,70,0,41,36,35,100,40,96,56,73,34,59,0, 4
100,84,31,100,0,88,8,70,15,53,15,35,0,17,0,0, 1
0,89,53,100,91,77,77,36,49,0,23,19,43,43,100,44, 7
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0, 1
0,78,27,100,55,82,58,35,50,0,36,24,67,37,100,40, 7
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93, 5
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47, 7
39,100,21,77,0,47,27,37,84,36,100,60,88,29,86,0, 4
39,100,10,72,0,39,68,25,100,48,96,65,72,33,68,0, 4
0,65,47,78,80,100,73,61,71,22,42,0,46,6,100,2, 1
31,63,69,79,100,100,87,85,64,62,43,40,21,17,0,0, 1
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0, 4
40,94,22,95,0,45,23,0,83,10,100,58,61,100,19,75, 0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19, 6
0,94,46,100,100,97,82,62,48,30,17,0,18,34,74,38, 7
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80, 8
55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0, 9
52,100,16,70,0,35,3,0,66,10,100,41,98,77,51,93, 0
0,89,78,100,100,82,66,45,58,5,33,0,12,26,98,36, 7
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0, 4
0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0, 1
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74, 0
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92, 8
29,80,33,100,71,89,55,43,20,8,0,5,50,4,100,0, 2
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0, 3
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33, 6
23,88,0,47,20,7,66,0,100,29,91,76,52,100,12,78, 0
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6, 2
7,100,74,93,38,60,0,93,70,92,100,44,67,0,4,7, 9
30,68,63,99,76,100,65,60,44,23,0,0,46,2,100,10, 1
0,44,37,59,71,78,100,100,88,82,70,55,55,28,43,0, 1
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27, 6
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19, 5
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0, 5
2,58,0,22,48,0,100,24,100,71,53,100,6,76,22,31, 0
48,99,8,92,50,73,63,100,100,67,99,23,53,0,0,3, 9
0,74,26,98,64,100,76,71,56,41,30,14,60,1,100,0, 2
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0, 5
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22, 6
35,80,50,100,63,72,59,54,100,41,89,13,46,0,0,0, 3
0,88,30,100,68,90,60,62,72,37,100,16,70,0,27,1, 3
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99, 5
0,93,33,100,43,51,35,0,3,22,12,48,55,59,100,64, 7
45,92,69,100,69,70,60,44,100,28,78,4,33,0,0,15, 3
40,99,0,99,23,73,53,100,77,68,100,30,59,5,3,0, 9
83,100,35,96,65,77,94,94,100,58,95,22,53,3,0,0, 9
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24, 6
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86, 8
6,74,0,32,38,0,90,14,100,64,67,100,18,78,16,34, 0
74,100,47,84,0,66,23,53,84,42,100,44,60,23,33,0, 4
1,100,47,96,52,60,46,24,40,0,0,26,41,37,100,41, 7
24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5, 2
86,100,56,99,19,67,0,25,31,0,81,15,100,53,78,93, 0
32,78,57,100,86,87,70,60,100,42,93,16,50,0,0,7, 3
