%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 5, 7, 3, 4, 0, 8, 2, 9, 6}

@DATA
16,71,20,100,52,81,36,49,5,22,0,2,50,3,100,0, 2
0,50,52,75,100,100,92,63,80,26,45,0,12,3,90,2, 1
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1, 2
56,100,9,63,0,45,76,50,100,73,59,97,35,48,10,0, 4
0,82,35,100,58,85,42,57,21,29,15,0,58,2,100,11, 2
14,86,0,58,58,63,77,21,27,0,14,55,36,93,100,100, 5
36,79,61,100,72,75,55,51,100,38,96,10,48,0,0,2, 3
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11, 6
0,80,22,100,57,95,46,59,25,27,31,0,67,9,100,21, 2
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40, 6
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8, 6
29,100,0,70,35,48,82,61,100,96,71,65,41,33,16,0, 4
100,100,57,78,25,53,12,26,30,0,88,7,65,28,0,21, 6
27,89,0,64,62,46,54,0,3,1,6,52,31,93,100,100, 5
76,100,40,87,0,68,8,56,68,45,100,42,68,21,44,0, 4
14,52,0,56,36,78,74,100,100,96,79,64,58,32,39,0, 1
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61, 6
0,88,48,98,100,100,80,67,46,34,13,0,24,32,77,41, 7
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58, 9
36,100,22,96,0,69,6,42,68,42,100,51,64,26,50,0, 4
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98, 8
0,93,63,100,100,90,89,47,77,5,51,0,27,26,94,36, 7
11,65,7,91,53,100,100,98,72,75,44,50,19,25,0,0, 7
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0, 9
34,58,45,100,54,60,35,18,0,0,22,17,61,8,100,9, 2
20,75,32,25,66,0,100,8,98,59,68,90,32,100,0,78, 0
32,78,92,100,100,72,68,38,29,6,0,0,0,32,81,35, 7
0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0, 1
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15, 6
0,59,40,78,76,100,100,100,82,75,62,49,40,25,29,0, 1
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22, 6
19,89,60,100,54,69,47,50,100,48,99,20,54,2,0,0, 3
0,94,59,100,86,75,72,37,61,0,37,10,28,33,100,35, 7
75,69,79,100,14,88,71,70,92,84,100,36,58,0,0,9, 9
32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5, 2
83,100,14,75,0,42,97,44,100,67,64,81,60,40,58,0, 4
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21, 6
22,94,0,92,27,100,100,99,68,51,48,0,24,24,94,36, 7
18,100,0,76,0,49,65,41,100,66,80,55,72,27,70,0, 4
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100, 8
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100, 5
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100, 5
12,91,0,50,65,45,67,0,13,9,4,65,31,100,100,99, 5
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83, 8
5,81,1,55,29,22,4,0,0,44,16,80,57,95,100,100, 5
30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20, 3
0,61,22,89,59,100,72,73,53,42,31,12,58,0,100,4, 2
0,75,20,100,49,94,42,58,28,25,38,0,70,4,100,12, 2
0,62,47,88,67,100,63,65,59,29,46,2,34,0,100,0, 1
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51, 6
0,95,38,100,78,80,63,40,49,0,24,14,46,34,100,36, 7
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100, 8
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0, 2
29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5, 1
2,73,26,98,100,100,98,76,43,55,64,39,64,15,0,0, 3
0,88,27,100,49,74,39,41,16,16,36,4,68,0,100,0, 2
22,67,56,87,100,100,72,80,44,60,17,40,0,19,22,0, 1
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93, 5
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76, 8
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7, 3
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25, 6
17,67,55,93,71,100,61,56,48,13,0,1,37,0,100,0, 1
97,100,54,83,0,48,3,10,84,0,100,39,14,51,8,18, 6
46,100,11,80,0,55,51,43,100,62,81,48,65,24,73,0, 4
56,100,37,68,0,35,71,31,100,50,73,72,71,36,74,0, 4
0,89,50,100,100,89,77,53,53,16,55,0,20,29,82,39, 7
0,96,47,95,100,100,71,73,52,37,41,0,26,20,52,33, 7
10,98,0,54,7,11,51,0,90,30,100,72,66,100,18,88, 0
0,60,39,49,100,78,57,100,10,68,88,58,80,20,11,0, 9
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7, 6
100,92,55,100,33,70,77,69,78,66,83,21,46,0,0,9, 9
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7, 5
32,95,1,65,0,25,35,0,79,13,100,49,81,85,37,100, 0
53,91,19,73,0,30,23,0,67,14,100,46,90,86,48,100, 0
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90, 0
0,71,20,92,69,100,69,77,71,54,100,34,82,12,35,0, 3
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68, 8
34,100,24,70,0,41,27,26,86,27,100,51,98,31,97,0, 4
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65, 8
30,96,0,50,7,1,66,0,100,42,86,91,28,100,3,57, 0
14,56,27,100,42,69,26,27,0,5,33,0,67,0,100,1, 2
5,96,37,100,66,76,42,45,4,22,0,3,50,1,100,0, 2
30,100,4,67,0,24,30,0,66,11,95,41,100,82,64,93, 0
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71, 8
44,100,14,65,0,25,29,0,72,17,100,51,87,89,42,86, 0
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0, 9
47,63,1,67,0,88,45,100,90,90,100,59,81,28,55,0, 9
65,78,77,100,100,76,66,53,99,32,83,7,35,0,0,11, 3
46,85,36,68,84,79,42,100,79,65,100,23,53,0,0,8, 9
0,93,64,100,100,82,78,51,52,20,27,0,1,29,63,32, 7
31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0, 4
37,99,0,57,26,28,96,29,100,62,69,100,60,50,59,0, 4
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0, 5
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75, 8
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0, 4
0,99,57,100,79,89,63,45,59,0,32,6,33,27,100,32, 7
23,65,37,100,72,83,64,45,36,12,0,3,48,10,100,0, 2
40,100,5,67,0,28,40,0,94,18,100,57,58,84,3,67, 0
0,55,41,76,63,100,69,92,71,68,78,43,88,18,100,0, 1
0,68,50,100,57,96,56,54,56,13,36,6,1,0,100,1, 1
4,83,0,52,21,100,27,67,54,20,2,0,35,4,100,7, 1
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100, 5
0,70,71,90,100,100,84,66,76,32,47,2,5,2,98,0, 1
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96, 5
18,73,29,100,92,98,61,71,55,49,100,24,65,0,0,2, 3
18,26,43,0,77,5,100,43,88,86,55,100,21,88,0,52, 0
71,100,12,76,0,47,100,47,97,83,74,93,68,44,65,0, 4
13,83,42,100,59,67,35,34,0,27,30,32,65,11,100,0, 2
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62, 8
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5, 5
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13, 3
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0, 1
0,48,36,63,68,84,100,100,86,75,72,50,58,24,55,0, 1
0,94,60,100,75,82,65,51,63,20,62,0,39,28,100,38, 7
100,75,41,68,0,79,44,100,89,91,91,61,85,30,86,0, 9
0,52,21,71,53,94,88,100,85,75,79,49,76,24,100,0, 1
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69, 0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29, 6
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21, 6
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35, 6
0,53,39,81,46,100,48,66,47,31,24,0,36,5,100,7, 1
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36, 7
15,73,0,34,30,0,81,1,100,38,87,78,44,100,16,68, 0
0,63,41,77,79,94,100,100,85,74,75,48,71,22,82,0, 1
61,100,34,75,0,44,55,37,100,49,76,70,66,35,70,0, 4
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94, 8
70,100,25,75,0,34,25,0,73,22,100,62,75,98,23,93, 0
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8, 6
31,91,1,62,0,20,37,0,80,15,100,52,86,91,44,100, 0
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100, 5
33,100,0,84,3,54,52,41,100,46,69,59,51,30,41,0, 4
0,88,44,100,100,85,88,45,60,8,25,0,32,25,98,27, 7
51,80,56,100,100,93,82,53,45,20,0,0,42,10,94,1, 2
12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5, 3
6,78,0,37,19,0,76,3,100,40,99,80,51,100,7,73, 0
0,64,56,81,100,100,96,85,80,64,68,42,44,21,36,0, 1
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37, 6
21,88,24,41,78,40,53,0,14,20,0,70,44,96,100,100, 5
0,38,31,57,66,79,100,100,76,76,53,51,40,26,44,0, 1
46,66,100,82,59,100,0,80,41,64,94,56,62,27,24,0, 9
44,72,69,100,100,86,67,61,76,49,77,13,37,0,0,19, 3
0,60,9,62,54,81,99,100,100,82,76,55,52,28,33,0, 1
0,92,33,100,95,80,83,40,56,0,35,9,20,36,100,43, 7
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66, 0
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81, 5
32,86,0,61,10,4,57,0,100,30,97,87,50,100,4,87, 0
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0, 7
15,92,0,94,56,98,100,100,66,79,46,53,37,27,43,0, 7
92,47,92,90,49,100,11,74,0,27,35,0,76,18,100,57, 0
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9, 2
31,90,67,100,87,84,58,61,79,35,100,10,52,0,0,4, 3
74,100,100,96,78,80,52,64,30,48,13,32,4,16,0,0, 1
45,80,37,48,55,100,40,67,58,14,0,1,35,0,100,2, 1
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96, 8
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81, 8
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27, 6
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100, 8
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75, 8
50,100,7,82,0,54,57,42,100,57,74,55,48,28,39,0, 4
59,100,31,75,0,43,30,45,93,41,100,59,83,36,82,0, 4
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24, 6
49,83,11,70,0,24,39,0,89,20,100,62,69,100,35,79, 0
0,55,58,77,100,100,89,97,63,73,37,49,11,24,0,0, 1
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98, 8
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95, 5
77,100,48,60,0,32,50,40,100,49,91,86,70,43,52,0, 4
100,100,53,77,20,40,13,0,65,15,94,51,56,78,0,78, 0
40,96,83,100,81,72,73,61,100,35,79,6,35,0,0,19, 3
48,86,64,100,94,80,58,54,100,52,87,19,43,0,0,7, 3
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10, 6
41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14, 3
8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41, 7
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51, 6
100,100,54,80,19,56,0,31,17,7,81,0,98,20,31,17, 6
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24, 6
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79, 8
19,71,55,100,100,99,73,66,55,44,97,22,55,0,0,4, 3
62,100,12,72,0,43,100,45,89,69,53,88,54,43,52,0, 4
37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9, 3
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0, 9
13,71,30,100,60,79,40,42,6,13,0,9,51,11,100,0, 2
39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0, 4
0,97,42,100,67,71,53,35,34,0,16,23,40,42,100,42, 7
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5, 1
0,99,66,100,100,79,68,41,48,1,25,0,21,23,88,25, 7
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28, 6
23,100,16,73,0,42,73,48,98,75,89,62,91,28,100,0, 4
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53, 0
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96, 5
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0, 5
27,84,58,100,76,68,57,34,16,13,0,9,50,5,100,0, 2
1,30,35,0,78,14,100,56,85,100,42,98,8,65,0,20, 0
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0, 5
58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0, 9
81,72,58,100,0,81,43,57,82,76,100,37,87,0,17,1, 9
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21, 5
0,55,53,77,100,100,87,95,87,71,87,47,87,23,80,0, 1
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1, 5
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100, 5
6,43,16,2,68,0,100,35,81,75,38,100,7,63,0,22, 0
62,100,46,92,0,71,19,57,94,51,100,47,60,24,35,0, 4
29,80,0,41,14,0,70,14,100,53,100,96,49,100,19,62, 0
32,87,74,100,82,75,45,53,87,43,100,18,54,0,0,3, 3
15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100, 0
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89, 0
25,81,43,100,46,61,29,27,0,5,34,2,68,0,100,7, 2
30,76,53,100,82,74,66,39,31,12,0,3,50,3,100,0, 2
67,89,25,100,33,75,51,94,85,64,100,23,56,0,0,10, 9
46,94,13,69,0,28,32,0,77,7,100,44,85,83,43,100, 0
0,63,38,79,75,99,100,100,88,75,78,48,70,22,58,0, 1
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3, 2
0,84,34,100,89,94,93,69,54,49,100,35,92,11,39,0, 3
17,85,51,100,83,82,55,53,59,39,100,20,55,0,0,3, 3
29,38,61,60,92,83,100,100,73,76,49,50,25,25,0,0, 1
48,100,31,76,85,88,17,98,65,71,100,38,68,6,0,0, 9
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100, 5
76,100,58,64,19,32,0,26,76,31,100,57,79,36,63,0, 4
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38, 7
100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3, 9
37,81,43,100,96,87,61,61,86,47,100,16,48,0,0,14, 3
0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50, 7
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11, 6
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39, 7
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8, 9
6,100,54,96,81,56,64,6,36,0,0,38,51,35,100,32, 7
72,100,36,98,39,81,82,99,100,84,70,48,37,16,0,0, 9
6,85,48,100,83,83,60,56,100,38,86,13,34,0,0,2, 3
0,86,22,100,58,82,38,40,16,0,5,44,51,56,100,63, 7
53,92,16,64,76,40,39,0,0,7,7,54,23,98,100,100, 5
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0, 5
0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8, 2
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0, 5
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15, 6
0,89,50,100,85,78,70,39,56,0,30,13,43,35,100,45, 7
8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8, 1
0,50,42,72,81,95,100,100,88,75,69,50,49,25,32,0, 1
26,89,0,74,1,30,35,0,80,10,100,50,86,92,46,100, 0
0,81,27,100,58,90,45,58,25,30,23,0,61,2,100,6, 2
72,100,25,79,0,37,26,0,79,19,100,62,67,97,22,73, 0
32,100,0,70,11,24,56,0,100,22,95,68,55,98,15,77, 0
0,98,72,100,73,70,57,36,50,0,18,2,26,27,100,36, 7
4,64,27,100,31,83,26,39,0,8,5,3,52,2,100,0, 1
39,84,17,56,31,11,74,0,100,38,87,81,44,100,0,87, 0
49,100,0,79,9,49,100,50,86,78,49,86,44,43,48,0, 4
68,100,27,81,0,51,45,29,99,43,100,63,77,32,69,0, 4
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80, 8
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96, 8
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79, 8
59,63,97,88,100,100,89,66,78,30,55,0,0,3,80,2, 1
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68, 8
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49, 8
0,45,38,54,72,76,100,100,82,79,62,52,41,25,20,0, 1
53,57,100,80,67,100,0,87,15,66,84,58,77,29,49,0, 9
