%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 7, 0, 6, 4, 1, 5, 9, 2, 8}

@DATA
0,67,48,99,71,100,74,56,75,10,9,0,19,0,100,3, 1
29,78,52,100,72,80,65,61,100,43,81,14,33,0,0,20, 3
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27, 6
17,100,0,81,2,62,42,46,100,52,79,39,77,19,89,0, 4
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0, 1
54,100,35,79,0,49,19,40,89,38,100,65,81,32,65,0, 4
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35, 6
100,100,59,79,26,54,2,28,1,0,58,0,58,21,0,19, 6
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29, 6
6,83,0,39,24,0,73,11,100,51,82,94,35,100,6,62, 0
9,100,0,59,7,18,39,0,75,7,100,34,99,74,69,95, 0
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2, 3
30,73,81,71,82,100,33,91,81,68,100,35,55,9,0,0, 9
0,93,45,100,74,75,57,37,35,0,25,24,53,41,100,37, 7
100,78,45,64,0,72,22,100,54,90,63,59,61,29,64,0, 9
55,89,23,90,0,49,18,8,73,0,100,37,83,80,32,100, 0
38,100,7,83,0,35,32,0,81,10,100,54,70,92,21,90, 0
96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20, 9
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27, 6
95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0, 9
45,82,39,100,82,99,64,43,25,5,0,0,50,4,100,0, 2
0,82,56,100,100,91,71,57,38,24,3,0,5,33,70,36, 7
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12, 2
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0, 1
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70, 0
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100, 5
25,85,54,100,78,77,61,48,100,35,80,10,36,0,0,16, 3
77,100,8,92,44,73,92,97,100,65,100,30,68,0,0,2, 9
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13, 6
13,68,15,30,42,0,86,19,100,56,84,90,33,100,0,73, 0
100,100,73,78,38,59,0,41,33,36,67,43,40,22,27,0, 4
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0, 1
69,100,42,83,0,61,9,39,77,41,100,47,62,24,33,0, 4
75,67,92,100,40,95,68,70,100,70,94,29,56,0,0,0, 9
0,82,33,100,77,93,50,66,71,47,100,24,58,7,11,0, 3
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0, 7
100,69,78,100,37,85,83,77,91,52,97,15,51,0,0,0, 9
0,94,35,100,60,71,55,29,49,0,29,39,50,57,100,57, 7
60,83,100,100,93,91,60,73,40,55,20,36,7,18,0,0, 1
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0, 9
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0, 9
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94, 5
62,83,62,75,81,100,74,86,100,53,90,18,37,0,0,16, 9
38,69,60,100,60,60,35,24,0,7,28,15,65,4,100,0, 2
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100, 5
38,100,6,73,0,41,71,37,100,67,80,63,49,32,21,0, 4
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39, 7
55,100,15,77,0,47,42,28,86,43,100,62,84,31,80,0, 4
80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0, 9
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19, 6
21,73,12,31,40,0,81,18,100,55,82,94,37,100,0,75, 0
49,100,24,82,0,54,20,37,82,40,82,54,80,25,100,0, 4
20,80,46,95,100,100,80,76,86,50,99,23,53,7,0,0, 3
0,45,29,67,62,89,100,100,84,75,65,50,53,26,49,0, 1
26,83,72,100,84,69,56,45,100,47,87,15,36,0,0,24, 3
0,91,50,100,84,73,79,36,66,0,27,21,45,37,100,37, 7
93,73,57,100,0,81,36,55,100,71,99,43,91,6,26,0, 9
0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5, 1
39,96,24,64,43,28,0,0,7,45,15,93,46,100,100,100, 5
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51, 8
7,54,8,14,56,0,99,24,100,68,63,100,12,97,0,56, 0
100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10, 3
78,100,0,92,22,75,100,89,90,80,62,53,38,27,32,0, 9
0,75,8,100,52,99,96,98,100,81,83,54,68,27,58,0, 7
15,87,60,100,95,84,50,66,96,49,100,18,56,0,0,1, 3
0,48,30,66,65,83,100,100,99,79,88,53,81,26,76,0, 1
58,100,35,74,0,42,33,40,96,42,100,66,88,36,94,0, 4
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1, 5
51,81,86,100,81,85,81,58,88,31,56,6,0,0,100,2, 1
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94, 5
14,78,52,100,75,75,55,40,22,10,0,6,52,7,100,0, 2
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0, 6
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46, 8
57,100,100,100,53,91,22,66,67,48,91,20,50,0,0,8, 5
0,60,38,80,80,100,100,92,80,69,65,46,55,23,55,0, 1
34,85,62,100,79,76,51,49,90,36,100,13,48,0,0,7, 3
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18, 6
23,75,54,100,62,58,39,18,0,0,14,19,57,5,100,10, 2
0,76,45,100,88,76,71,37,45,0,35,3,29,33,100,36, 7
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39, 6
25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0, 9
0,66,12,98,45,100,70,79,45,49,35,15,66,0,100,1, 2
42,73,53,100,94,83,79,49,43,21,0,0,47,10,100,14, 2
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0, 1
62,99,19,100,55,82,71,98,99,58,100,14,49,0,0,20, 9
31,81,58,100,100,100,81,76,65,50,78,22,41,7,0,0, 3
0,100,45,100,68,83,76,66,89,48,100,30,87,12,53,0, 3
77,100,32,78,0,55,7,34,86,42,100,46,57,24,39,0, 4
50,80,47,100,0,81,53,68,100,72,98,31,67,0,8,2, 9
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60, 8
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94, 8
64,100,57,70,0,52,55,48,95,53,100,68,85,32,71,0, 4
24,83,62,100,86,81,59,55,89,39,100,16,52,0,0,9, 3
0,94,46,100,68,80,59,60,93,41,100,15,62,0,14,2, 3
7,79,40,100,47,66,34,30,6,0,0,8,49,9,100,9, 2
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100, 8
100,99,52,79,0,70,26,100,80,100,81,65,57,32,35,0, 9
27,76,62,100,84,76,66,41,37,11,0,3,50,1,100,0, 2
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60, 0
44,100,15,65,0,20,35,0,78,25,100,65,65,95,21,75, 0
0,53,32,70,41,100,41,76,41,47,32,17,32,1,100,0, 1
55,78,81,100,67,70,51,40,36,10,0,0,49,4,100,7, 1
0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0, 3
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99, 8
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12, 5
0,72,29,100,61,82,59,34,47,0,24,40,62,49,100,64, 7
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6, 6
0,68,38,78,91,96,100,100,78,75,62,49,59,24,81,0, 1
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25, 6
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0, 1
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99, 8
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46, 6
46,90,100,99,100,100,46,94,12,69,53,40,50,6,0,0, 5
0,84,34,100,63,75,51,39,15,16,14,27,58,14,100,0, 2
26,95,58,100,73,74,55,47,27,23,0,0,49,2,100,2, 2
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10, 6
33,95,4,69,0,27,39,0,88,16,100,56,69,89,17,100, 0
0,92,35,100,80,99,70,53,55,0,35,13,56,31,100,32, 7
31,100,17,68,41,36,5,0,0,35,7,81,43,99,100,97, 5
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92, 8
0,55,27,75,60,93,100,100,100,74,89,50,75,25,64,0, 1
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4, 6
33,79,83,99,100,100,47,84,0,62,22,38,53,14,1,0, 5
0,86,38,100,84,95,82,69,75,43,100,19,68,0,22,2, 3
100,81,40,100,0,66,68,63,95,91,99,49,85,8,5,0, 9
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68, 0
0,91,49,96,100,100,67,62,54,18,38,0,21,38,83,40, 7
11,98,0,55,52,36,45,0,17,22,11,72,42,100,100,99, 5
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73, 8
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100, 5
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92, 8
22,98,71,100,100,80,59,61,99,39,95,10,47,0,0,10, 3
19,74,52,85,100,100,95,82,70,60,41,39,14,17,0,0, 1
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0, 5
0,42,22,57,69,79,100,100,69,75,38,51,14,26,3,0, 1
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0, 4
0,80,34,100,86,100,83,73,51,50,100,37,85,12,36,0, 3
28,87,70,100,68,68,40,39,5,13,0,9,51,8,100,0, 2
0,66,47,97,50,100,51,60,50,20,1,0,35,4,100,9, 1
64,86,100,100,47,100,71,71,96,66,96,19,45,0,0,19, 9
0,95,40,100,74,80,40,55,1,35,15,12,63,8,100,0, 2
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3, 2
0,63,55,75,84,97,100,100,91,75,81,50,77,25,81,0, 1
8,100,25,75,84,99,0,100,20,83,100,81,60,39,13,0, 9
19,89,64,100,70,61,41,27,0,4,4,3,52,4,100,0, 2
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16, 5
0,65,16,93,49,100,65,77,48,45,36,11,66,0,100,1, 2
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26, 8
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87, 8
35,98,76,100,80,72,67,54,100,34,77,9,35,0,0,7, 3
32,100,39,76,0,48,11,38,91,39,100,64,86,31,71,0, 4
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87, 8
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12, 3
28,100,69,99,65,65,47,32,22,0,0,27,39,38,100,38, 7
51,100,16,73,0,27,28,0,70,15,100,51,83,89,40,95, 0
11,60,0,55,22,1,77,0,100,56,62,100,8,95,5,36, 0
90,64,87,100,21,100,0,67,66,62,100,69,66,34,51,0, 9
100,81,55,54,0,63,23,95,84,100,94,64,74,29,35,0, 9
33,96,6,60,0,18,39,0,79,20,100,59,93,100,50,99, 0
43,80,41,100,80,93,64,51,32,17,0,3,50,12,100,0, 2
0,91,32,100,49,77,39,50,21,25,20,5,60,3,100,0, 2
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100, 5
18,75,49,100,96,93,72,62,100,49,95,15,46,0,0,15, 3
0,96,55,100,100,84,96,52,74,21,52,0,19,27,67,39, 7
0,78,31,100,66,77,58,34,20,12,15,21,58,13,100,0, 2
100,72,43,78,0,91,50,100,54,75,40,50,30,25,29,0, 9
0,87,35,100,71,87,61,53,33,28,21,3,60,0,100,0, 2
72,100,66,68,93,98,44,83,90,74,100,30,60,0,0,9, 9
86,100,36,84,89,89,95,71,95,44,100,18,59,0,0,0, 9
17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100, 5
0,87,22,100,48,97,62,78,64,55,64,32,76,11,100,0, 2
0,100,85,99,100,84,75,50,66,14,51,0,11,33,91,39, 7
34,98,58,68,75,100,10,96,67,67,100,36,50,0,0,22, 9
13,94,0,52,16,11,66,0,100,32,90,74,48,100,5,78, 0
31,100,5,81,0,59,27,41,72,41,100,43,81,22,69,0, 4
13,78,77,78,74,100,0,89,49,78,99,71,91,35,100,0, 9
0,76,30,100,82,97,100,71,80,44,47,20,40,0,98,0, 2
69,100,65,96,31,71,0,46,40,32,100,46,77,26,67,0, 4
15,100,2,79,0,57,48,49,100,56,97,43,87,21,98,0, 4
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91, 8
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5, 5
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100, 8
0,93,32,99,81,100,100,92,84,69,70,46,60,23,59,0, 7
41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44, 0
13,72,1,33,27,0,75,10,100,44,88,83,43,100,0,82, 0
100,100,41,74,0,46,75,51,96,65,85,82,77,41,80,0, 4
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80, 8
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41, 6
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100, 5
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4, 0
0,88,53,100,100,92,66,62,37,30,35,0,7,32,62,36, 7
16,86,46,100,48,64,32,31,0,3,1,6,51,5,100,0, 2
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1, 9
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100, 8
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37, 7
0,86,31,100,65,78,59,36,44,0,21,37,54,46,100,55, 7
17,83,57,100,87,83,61,58,27,36,0,13,51,8,100,0, 2
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0, 1
2,37,8,25,42,0,89,17,100,59,73,96,23,100,0,62, 0
0,64,43,73,79,91,100,100,92,75,84,49,78,23,74,0, 1
21,100,8,82,0,63,11,46,39,36,73,30,100,18,100,0, 4
77,94,31,100,52,86,92,96,94,62,100,28,71,0,0,0, 9
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84, 8
85,100,40,99,51,71,100,96,71,91,91,57,62,24,0,0, 9
0,57,27,90,84,100,100,66,67,33,21,7,24,0,84,2, 2
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7, 6
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16, 6
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97, 8
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0, 6
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100, 8
95,31,44,2,0,26,11,69,60,100,100,73,84,30,40,0, 0
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0, 1
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100, 5
45,65,76,96,2,100,0,72,82,79,100,49,79,11,3,0, 9
12,54,30,100,62,87,43,39,3,7,0,1,50,0,100,4, 2
73,100,22,62,0,0,65,14,100,73,42,82,51,65,41,37, 0
33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7, 2
0,54,35,72,69,92,100,100,83,75,64,50,42,25,25,0, 1
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1, 5
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100, 5
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0, 6
0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0, 2
0,87,27,100,55,87,68,68,82,50,100,32,100,13,73,0, 3
63,100,33,73,0,46,41,42,100,44,72,65,64,32,49,0, 4
0,76,22,100,64,91,54,58,24,32,2,6,51,2,100,0, 2
6,76,22,100,55,78,36,42,0,16,7,9,54,7,100,0, 2
0,30,38,51,69,76,100,100,87,80,66,54,50,27,41,0, 1
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0, 5
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16, 5
23,79,0,65,3,19,44,0,88,18,100,62,71,100,26,96, 0
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15, 9
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31, 6
49,100,0,30,39,0,100,59,49,79,19,44,85,80,23,21, 0
58,94,84,100,82,74,46,57,92,42,100,14,52,0,0,1, 3
16,94,56,100,76,76,43,52,6,30,0,6,49,1,100,0, 2
48,100,0,43,39,0,100,52,54,87,18,48,74,78,19,19, 0
31,88,6,58,14,13,64,0,100,33,96,77,49,100,0,81, 0
51,82,27,57,99,75,55,100,47,64,100,52,77,4,0,0, 9
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81, 8
0,89,52,100,94,89,77,63,49,40,19,17,40,0,100,3, 2
17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40, 7
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6, 9
0,0,38,13,71,34,94,61,100,90,63,100,44,76,73,53, 9
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28, 6
100,80,60,62,0,48,26,79,81,100,90,67,59,32,30,0, 9
100,100,74,90,28,68,0,44,77,46,72,48,37,23,9,0, 4
0,48,30,67,65,85,100,100,84,75,65,51,47,25,34,0, 1
57,89,100,98,70,100,33,78,37,47,77,34,45,7,0,0, 5
35,84,0,65,4,21,49,0,95,24,100,67,64,100,5,95, 0
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17, 5
29,83,61,100,100,97,79,75,58,49,61,19,38,0,0,5, 3
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19, 5
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27, 6
0,27,30,45,58,70,85,96,100,100,84,67,69,34,58,0, 1
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100, 5
14,76,0,35,16,0,62,1,95,30,100,70,70,100,25,94, 0
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0, 1
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79, 8
42,100,8,77,0,32,30,0,72,7,100,42,81,80,40,81, 0
37,81,61,100,91,84,63,63,100,46,85,14,37,0,0,16, 3
40,64,67,82,100,100,81,80,60,60,38,40,15,20,0,0, 1
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6, 5
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100, 8
68,100,59,72,25,44,0,33,54,32,100,35,98,35,86,0, 4
15,100,99,97,100,78,68,41,40,2,29,0,0,36,81,45, 7
100,88,67,100,31,80,61,55,100,34,95,5,45,3,0,0, 5
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25, 6
74,92,30,100,0,65,2,25,44,0,94,20,100,60,79,98, 0
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13, 3
0,69,36,84,77,99,100,100,78,76,57,51,38,26,28,0, 1
93,77,51,100,3,77,0,32,39,0,90,20,100,63,54,84, 0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96, 8
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87, 5
22,100,20,75,0,40,0,25,67,30,100,39,84,36,79,0, 4
87,62,61,100,0,87,18,48,78,73,100,63,71,20,10,0, 9
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94, 5
