%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 5, 7, 4, 6, 1, 3, 2, 8, 0, 9}

@DATA
9,67,16,23,52,0,91,21,100,65,74,100,30,97,0,65, 0
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0, 1
7,59,0,25,35,0,76,0,100,35,80,76,44,100,5,88, 0
66,59,100,85,54,100,0,84,24,61,88,54,93,30,80,0, 9
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0, 2
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72, 8
0,44,30,61,67,80,100,100,96,80,83,53,68,26,62,0, 1
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0, 5
7,57,15,93,65,100,67,63,44,27,0,0,36,11,100,11, 2
19,100,69,92,68,53,53,15,67,0,100,27,54,47,0,56, 7
7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20, 2
18,95,0,56,2,13,41,0,79,24,100,62,84,99,40,100, 0
0,73,59,85,100,100,84,80,72,60,59,40,50,20,53,0, 1
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3, 6
28,100,0,80,25,53,96,46,100,74,71,66,43,33,28,0, 4
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13, 6
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53, 8
36,60,40,100,57,68,36,29,0,3,15,8,59,0,100,10, 2
1,72,20,100,42,73,32,37,5,6,0,2,51,1,100,0, 2
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100, 8
51,100,21,77,2,49,0,20,45,0,100,17,51,27,4,7, 6
10,86,51,100,84,78,53,48,85,40,100,14,52,0,0,0, 3
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8, 3
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43, 8
0,82,42,100,100,90,86,62,46,39,1,17,26,1,93,0, 2
0,80,37,100,69,81,66,40,57,0,33,26,55,36,100,38, 7
74,88,25,100,0,50,22,1,78,0,100,47,63,88,8,91, 0
0,72,32,91,77,100,100,88,87,45,75,0,61,15,89,34, 7
27,100,15,67,0,29,40,17,100,17,97,39,67,37,62,0, 4
0,80,57,100,100,83,78,45,47,9,16,0,19,32,86,39, 7
23,63,0,84,47,100,98,90,100,66,81,43,51,21,19,0, 9
81,67,72,100,0,83,31,50,100,66,94,51,83,11,4,0, 9
39,100,0,79,1,48,55,38,100,58,81,55,49,29,25,0, 4
43,97,0,74,74,79,57,100,47,85,100,54,88,16,16,0, 9
0,100,15,84,57,75,100,68,77,55,53,34,29,13,16,0, 7
8,100,0,77,0,55,29,38,71,55,71,42,71,20,100,0, 4
0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26, 7
100,95,75,100,42,70,0,44,42,33,85,49,83,31,85,0, 4
4,68,28,98,75,100,64,65,31,36,0,8,43,0,100,6, 2
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43, 7
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10, 6
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11, 6
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19, 6
0,66,46,79,100,100,97,91,71,68,46,46,26,23,23,0, 1
100,78,70,100,38,76,83,75,86,59,83,27,58,0,0,11, 9
17,90,29,100,62,82,45,35,9,0,0,3,50,4,100,10, 2
0,97,54,100,84,70,76,35,59,0,35,15,33,39,100,41, 7
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3, 3
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8, 3
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0, 4
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2, 1
0,60,20,68,59,85,100,100,86,76,67,50,49,26,39,0, 1
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100, 5
66,94,100,100,81,96,50,81,47,50,54,19,26,0,0,12, 5
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17, 6
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41, 6
24,97,55,60,77,22,21,0,0,31,51,62,100,95,30,100, 8
0,91,35,100,100,97,81,63,44,32,8,0,9,14,49,29, 7
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21, 6
100,62,79,100,34,94,4,59,0,13,44,0,79,22,85,61, 0
28,100,13,76,0,47,59,38,100,60,92,58,79,28,65,0, 4
96,74,47,54,0,72,25,100,82,89,100,57,84,25,41,0, 9
21,100,62,95,57,54,53,13,38,0,0,19,49,17,100,16, 7
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99, 5
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99, 8
0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42, 7
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0, 4
22,99,0,50,25,3,76,0,100,47,83,100,34,99,10,52, 0
21,100,0,70,7,42,91,49,100,64,70,67,72,34,70,0, 4
16,67,32,100,52,78,35,38,0,11,14,19,56,0,100,8, 2
40,100,0,58,20,16,92,10,100,49,77,100,66,54,62,0, 4
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0, 5
62,100,29,92,0,69,11,45,89,47,100,44,54,23,32,0, 4
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100, 8
0,38,42,60,74,100,62,61,55,17,3,1,19,0,100,5, 1
0,97,63,100,87,75,73,32,63,0,8,26,29,39,100,39, 7
42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8, 3
17,91,63,100,66,75,56,53,100,36,94,10,40,0,0,9, 3
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53, 8
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48, 7
0,70,34,93,82,100,93,72,67,44,33,20,49,3,100,0, 2
88,82,44,100,49,68,100,84,93,63,98,23,57,0,0,12, 9
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98, 5
11,100,59,98,58,59,42,21,25,0,0,35,49,40,100,41, 7
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26, 6
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15, 6
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14, 3
8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83, 0
9,97,56,100,91,72,74,36,58,0,100,22,63,34,0,34, 7
0,100,73,99,62,66,34,33,14,0,5,15,19,43,100,43, 7
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16, 6
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98, 0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100, 8
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82, 8
28,75,49,100,57,63,34,26,0,3,26,11,66,0,100,5, 2
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27, 6
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29, 6
54,84,81,100,91,79,66,55,100,39,86,12,42,0,0,14, 3
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0, 2
32,100,12,93,0,46,22,4,72,0,100,38,85,82,34,92, 0
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98, 5
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69, 0
32,87,81,100,85,69,58,41,97,47,100,15,46,0,0,19, 3
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4, 5
26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68, 0
53,100,30,83,0,55,41,36,96,42,100,62,80,31,66,0, 4
14,100,2,73,0,48,50,44,92,48,100,58,76,29,53,0, 4
39,96,63,100,52,43,28,0,0,4,33,15,66,0,100,0, 2
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69, 8
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25, 7
26,89,13,44,29,1,72,0,100,36,85,79,45,100,0,92, 0
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0, 1
32,59,70,77,98,100,100,83,87,58,79,33,57,9,0,0, 1
21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0, 2
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29, 6
5,85,50,100,79,77,54,50,85,44,100,22,56,2,0,0, 3
54,92,13,72,0,31,31,0,79,17,100,55,85,95,37,100, 0
88,100,42,84,69,66,100,92,92,62,83,26,49,0,0,1, 9
13,100,59,98,64,58,37,21,15,0,0,41,49,49,100,55, 7
2,70,0,100,51,100,65,67,41,33,6,4,47,0,100,2, 2
0,87,49,100,100,90,83,46,77,0,65,4,41,32,97,40, 7
0,67,42,98,63,100,53,63,48,27,10,1,15,0,100,0, 1
1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10, 2
0,95,57,100,100,74,73,35,32,0,5,25,34,46,100,47, 7
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24, 6
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32, 6
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89, 8
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90, 8
0,54,35,70,88,93,100,100,71,75,45,50,27,25,25,0, 1
49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0, 4
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93, 8
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24, 6
0,81,42,99,92,100,100,68,78,32,60,0,47,38,89,40, 7
42,79,45,100,79,86,60,46,29,12,0,6,50,10,100,0, 2
0,43,34,59,68,79,100,100,85,75,69,49,51,24,30,0, 1
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0, 1
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4, 6
9,100,0,72,27,51,100,55,97,86,72,61,53,30,48,0, 4
0,93,43,100,91,87,70,44,50,0,35,5,39,44,100,53, 7
0,95,25,72,100,84,30,100,23,81,100,66,78,30,33,0, 9
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100, 8
0,40,26,65,60,85,97,100,100,82,74,56,48,29,30,0, 1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100, 5
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100, 0
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0, 1
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40, 6
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9, 6
0,24,43,47,75,73,100,100,71,82,43,55,18,28,3,0, 1
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0, 1
83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0, 9
25,87,53,100,65,64,38,33,0,19,46,19,87,0,100,31, 2
29,88,67,100,81,73,40,51,98,47,100,14,46,0,0,11, 3
44,99,11,71,0,30,30,0,74,11,100,47,88,86,46,100, 0
25,79,58,100,88,84,56,56,79,43,100,19,54,0,0,8, 3
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2, 9
29,89,84,100,80,73,36,50,94,38,100,9,41,0,0,17, 3
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13, 6
32,88,21,100,66,94,45,65,69,54,100,29,64,3,0,0, 3
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100, 5
22,100,27,86,0,58,1,35,71,40,100,60,96,30,99,0, 4
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46, 8
0,13,27,42,67,70,100,100,91,94,69,63,51,32,42,0, 1
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8, 1
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0, 4
0,92,50,100,70,75,25,53,58,42,100,20,58,0,3,1, 3
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86, 8
0,37,28,55,62,79,100,100,98,84,84,55,76,26,67,0, 1
38,85,75,100,92,84,71,58,100,37,82,11,41,0,0,6, 3
0,89,25,100,77,80,81,40,71,0,33,15,36,41,100,50, 7
100,100,57,92,57,58,94,84,96,73,86,30,48,0,0,6, 9
10,89,56,100,76,61,65,16,37,0,0,31,50,30,100,30, 7
64,88,84,100,100,78,76,54,85,33,86,10,42,0,0,4, 3
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19, 6
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25, 8
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60, 6
79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13, 9
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3, 9
41,100,0,74,9,26,49,0,93,22,100,69,61,98,10,91, 0
59,73,48,100,99,95,81,63,93,44,100,13,50,0,0,11, 3
100,89,71,100,48,79,84,96,85,70,62,39,33,11,0,0, 9
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0, 4
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100, 5
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0, 9
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4, 9
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85, 8
7,89,52,100,93,70,80,27,68,0,100,39,66,53,0,52, 7
26,88,9,63,0,20,36,0,80,18,100,57,76,94,31,100, 0
46,73,80,100,70,86,61,46,45,8,0,0,47,4,100,7, 1
15,71,38,100,73,89,59,56,30,28,0,0,49,5,100,17, 2
100,93,62,77,0,61,13,88,76,100,94,67,72,33,46,0, 9
36,73,59,100,91,78,71,46,95,35,100,5,38,0,0,19, 3
20,65,43,94,76,100,58,64,44,27,0,1,18,4,100,0, 1
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13, 6
39,89,37,59,65,29,24,0,6,37,0,80,38,100,100,98, 5
13,77,44,100,51,68,40,36,15,7,0,1,50,3,100,0, 2
29,73,57,100,97,87,81,51,45,24,0,3,45,2,100,0, 2
45,100,53,65,100,98,22,98,45,71,85,69,81,13,0,0, 9
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41, 7
8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19, 5
100,82,60,78,31,99,82,100,100,73,77,44,41,20,0,0, 9
44,97,13,100,56,87,61,95,92,58,100,14,53,0,0,4, 9
63,100,14,72,0,41,87,41,100,62,63,74,60,36,52,0, 4
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100, 5
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4, 5
38,73,62,100,87,75,67,39,31,9,0,10,50,20,100,0, 2
52,69,82,100,75,76,61,35,47,0,0,8,50,7,100,8, 1
27,100,19,89,0,65,43,53,100,55,78,44,46,24,30,0, 4
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12, 3
95,79,73,100,61,72,98,95,100,55,84,16,36,0,0,1, 9
67,93,40,100,68,76,76,92,100,55,94,13,49,0,0,6, 9
0,89,56,100,77,77,29,54,50,48,100,27,60,5,0,0, 3
0,84,30,100,36,75,28,52,89,52,100,27,64,6,6,0, 3
33,100,32,83,0,50,60,47,96,46,100,73,91,35,85,0, 4
0,62,18,98,56,100,42,60,14,25,11,0,55,6,100,12, 2
0,94,45,100,70,76,32,58,86,52,100,22,56,0,2,1, 3
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47, 6
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99, 5
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0, 5
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94, 8
2,96,53,100,100,91,67,71,55,49,79,24,46,6,0,0, 3
0,58,35,62,70,83,100,100,91,74,82,49,74,23,78,0, 1
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0, 5
0,0,29,19,53,46,78,74,100,100,81,67,65,34,50,0, 1
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100, 8
35,78,62,100,92,78,69,49,77,49,100,20,56,0,0,14, 3
23,72,77,94,77,100,64,63,48,26,0,0,5,6,100,8, 1
35,100,0,67,4,19,52,0,100,18,100,66,60,97,10,89, 0
98,100,50,76,20,42,21,5,77,0,100,34,45,37,0,10, 6
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100, 5
0,100,50,93,100,93,91,64,74,31,54,0,18,23,66,29, 7
0,90,41,100,72,84,54,55,26,30,13,3,56,0,100,4, 2
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96, 5
0,64,16,100,47,79,35,40,6,6,11,9,58,0,100,4, 2
55,100,16,89,0,59,4,28,34,0,100,1,90,25,32,10, 6
47,83,84,68,100,91,35,100,73,78,93,47,48,20,0,0, 9
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5, 1
0,61,33,71,66,86,100,100,94,77,79,52,66,26,62,0, 1
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16, 5
39,96,57,59,100,94,34,100,61,66,78,66,71,15,0,0, 9
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23, 6
0,99,81,100,93,75,65,38,40,0,24,0,15,30,100,32, 7
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99, 8
0,93,42,100,58,73,35,43,2,20,12,7,55,1,100,0, 2
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48, 6
74,78,51,100,0,80,44,62,100,84,98,62,92,28,92,0, 9
28,71,43,100,76,79,49,47,11,21,0,0,50,1,100,4, 2
4,100,2,82,0,50,46,35,100,42,100,63,93,32,93,0, 4
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61, 8
53,100,23,77,0,57,74,66,100,79,70,85,44,42,16,0, 4
48,94,0,73,49,67,79,33,26,0,19,40,21,83,100,100, 5
0,55,30,67,66,82,100,100,81,82,61,56,46,28,39,0, 1
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100, 5
67,76,87,100,96,74,70,50,100,26,76,1,34,0,0,20, 3
100,72,77,100,20,74,71,56,94,81,95,39,65,0,0,0, 9
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14, 3
35,44,41,2,81,14,100,60,81,100,40,85,9,49,0,0, 0
0,80,7,100,93,100,98,68,64,26,41,0,15,41,100,48, 7
0,59,46,76,100,100,100,100,79,76,57,50,46,24,50,0, 1
12,87,58,100,77,74,43,45,5,20,0,3,55,1,100,0, 2
0,71,47,85,100,100,100,81,84,61,66,41,47,20,31,0, 1
0,66,20,100,56,88,44,47,14,15,13,0,56,5,100,11, 2
0,94,52,100,100,96,93,52,85,8,62,0,36,24,91,30, 7
97,95,48,100,13,67,0,25,41,0,91,16,100,56,68,91, 0
100,92,62,100,44,70,84,79,79,75,72,33,45,0,0,0, 9
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0, 1
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27, 6
81,82,59,100,0,64,71,46,100,60,74,93,64,46,55,0, 4
21,69,0,48,19,7,61,0,94,30,100,74,67,100,29,83, 0
74,100,10,93,15,69,77,80,78,66,100,30,66,4,0,0, 9
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27, 6
4,65,28,100,38,100,36,61,38,22,0,0,42,5,100,8, 1
90,100,100,94,50,79,40,63,20,47,10,32,0,16,0,0, 1
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96, 0
7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2, 1
12,100,2,79,0,52,63,48,100,70,86,54,80,27,74,0, 4
9,84,44,100,67,78,27,55,83,44,100,14,48,0,0,3, 3
26,89,0,50,8,0,69,13,100,58,73,100,20,74,13,25, 0
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0, 2
0,84,47,100,100,98,75,76,50,55,92,35,77,9,25,0, 3
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46, 7
12,78,7,36,33,2,83,0,100,38,85,78,43,100,0,80, 0
0,69,42,87,100,100,75,79,50,59,25,39,17,19,67,0, 1
11,81,60,100,100,89,69,55,31,24,0,0,7,39,64,43, 7
56,97,15,77,0,35,23,0,70,3,100,36,95,78,54,100, 0
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100, 5
63,100,36,65,0,30,84,36,100,63,81,79,79,39,75,0, 4
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31, 6
23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96, 0
0,94,45,100,100,93,85,47,73,0,44,3,29,31,92,35, 7
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14, 6
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40, 6
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66, 8
62,91,79,64,90,100,56,78,97,64,100,21,51,0,0,16, 9
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100, 8
0,100,4,68,37,49,100,51,88,70,64,72,66,36,62,0, 4
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87, 8
41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16, 2
0,53,8,55,46,79,89,100,100,85,78,57,56,29,47,0, 1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100, 5
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0, 4
0,86,45,100,95,93,75,69,95,39,100,7,50,0,1,12, 3
100,85,49,66,0,69,37,99,89,100,77,58,40,24,12,0, 9
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100, 5
18,100,23,73,0,41,17,17,83,18,100,43,84,35,76,0, 4
39,90,79,100,100,77,80,52,43,30,0,11,28,0,89,5, 2
0,98,80,100,100,68,87,33,59,0,19,16,10,43,93,49, 7
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83, 8
26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0, 4
0,80,47,100,100,99,82,60,50,25,23,0,33,36,89,44, 7
