%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 2, 7, 3, 8, 9, 0, 1, 4, 5}

@DATA
42,97,0,75,84,73,51,100,13,86,100,73,71,34,18,0, 9
40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7, 9
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8, 5
0,74,33,91,92,100,100,77,71,40,52,0,37,34,69,44, 7
11,74,22,100,93,98,91,69,49,41,0,17,25,0,100,6, 2
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20, 6
0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0, 1
0,77,58,73,82,100,15,94,38,74,100,71,80,35,67,0, 9
0,78,29,100,69,87,62,57,34,32,2,8,48,1,100,0, 2
27,100,13,66,0,26,39,31,100,30,93,51,77,38,77,0, 4
0,82,23,98,65,100,75,72,53,43,28,16,58,2,100,0, 2
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23, 6
25,50,17,11,58,0,90,27,100,65,80,99,36,100,0,75, 0
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0, 5
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43, 6
0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1, 1
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74, 8
0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0, 7
26,71,54,100,77,81,52,49,17,21,0,12,50,12,100,0, 2
34,84,42,100,19,65,0,31,56,40,100,55,87,38,85,0, 4
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5, 2
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76, 8
0,75,20,97,53,100,71,77,49,46,35,14,66,2,100,0, 2
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0, 5
0,100,57,95,62,63,46,31,25,0,4,22,39,43,100,43, 7
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96, 5
3,100,6,83,0,51,34,29,100,29,74,50,54,32,47,0, 4
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42, 7
0,47,19,67,54,88,79,100,79,75,86,50,93,25,100,0, 1
0,100,17,100,10,74,4,48,42,29,100,44,81,25,98,0, 4
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42, 6
0,41,47,58,92,84,100,100,84,71,71,42,66,13,74,0, 1
83,100,72,82,26,59,0,35,85,39,100,54,77,27,55,0, 4
0,60,56,77,89,100,89,96,81,72,78,47,78,23,100,0, 1
10,78,40,100,100,99,70,53,29,12,0,0,7,45,70,55, 7
0,92,50,96,100,100,79,70,54,36,36,0,29,26,79,31, 7
0,65,21,91,86,100,90,80,56,54,100,30,67,7,0,0, 3
13,67,40,100,65,78,37,42,0,11,6,4,60,0,100,19, 2
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21, 6
0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0, 1
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76, 8
0,98,39,100,71,80,72,39,69,0,48,29,60,50,100,55, 7
32,100,6,72,0,38,57,30,92,60,100,70,76,35,52,0, 4
0,93,45,100,81,71,81,32,69,0,21,25,35,31,100,34, 7
0,61,35,82,90,100,100,93,69,71,44,47,23,24,8,0, 1
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95, 0
52,86,27,100,0,73,56,73,100,85,87,48,58,14,5,0, 9
0,86,46,100,100,76,81,38,58,0,53,6,8,38,83,40, 7
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32, 6
0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0, 1
76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0, 9
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96, 8
99,74,100,100,45,90,44,65,100,66,92,35,57,8,0,0, 9
56,100,18,69,0,36,61,34,100,41,78,77,71,39,66,0, 4
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0, 1
100,100,64,78,36,50,22,17,55,0,90,17,45,24,0,17, 6
73,98,0,95,16,60,84,29,70,0,45,35,100,69,88,100, 8
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14, 6
71,100,37,74,0,45,17,29,95,29,100,50,91,33,89,0, 4
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73, 8
50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97, 0
9,92,56,100,54,58,33,18,10,0,0,36,50,38,100,38, 7
0,63,19,73,58,97,65,100,58,73,50,48,54,22,100,0, 1
24,88,0,46,54,45,20,0,24,55,38,95,51,94,100,100, 5
0,62,11,17,45,0,80,14,100,52,86,92,49,100,16,83, 0
35,77,6,50,3,8,58,0,100,29,94,70,52,100,0,84, 0
49,100,15,80,0,37,22,1,67,0,100,31,100,75,62,92, 0
28,74,68,100,97,87,61,57,100,38,96,8,44,0,0,13, 3
14,67,0,30,26,0,70,16,100,48,96,85,53,100,7,87, 0
3,71,0,95,45,100,100,99,79,78,48,53,31,24,54,0, 7
37,93,0,65,80,80,41,100,3,65,100,80,92,39,47,0, 9
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42, 6
100,98,54,100,13,83,11,49,53,55,73,27,46,0,0,5, 5
3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67, 0
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90, 8
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0, 9
42,92,51,58,85,96,31,100,66,56,100,39,60,0,0,23, 9
78,99,77,83,99,100,75,86,100,58,100,28,57,9,0,0, 9
7,87,54,100,100,88,69,66,87,37,99,6,51,0,0,8, 3
6,75,36,97,92,100,69,75,66,51,100,30,54,12,0,0, 3
0,78,50,86,100,100,85,80,73,60,58,40,50,19,31,0, 1
31,98,50,100,100,82,61,59,29,43,95,32,65,12,0,0, 3
24,72,50,100,61,64,33,33,0,12,29,19,64,0,100,10, 2
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87, 8
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50, 6
22,100,0,81,40,60,100,66,91,99,64,67,46,34,34,0, 4
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94, 8
0,0,32,13,77,36,100,65,92,94,32,100,7,75,66,63, 9
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0, 4
0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14, 2
100,100,64,96,55,68,88,92,86,66,76,28,42,1,0,0, 9
6,90,0,45,21,0,72,0,100,41,86,88,37,100,9,59, 0
32,94,70,100,76,77,68,54,100,35,78,9,37,0,0,9, 3
0,56,34,77,69,100,100,95,84,72,62,47,41,24,25,0, 1
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40, 6
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91, 8
59,100,41,79,14,56,0,31,51,21,100,33,85,25,79,0, 4
11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0, 3
32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88, 0
23,76,52,100,100,98,79,71,63,50,82,19,49,0,0,7, 3
75,100,46,62,0,36,37,42,94,44,100,82,72,43,56,0, 4
100,64,45,45,0,65,22,100,80,99,99,62,85,23,40,0, 9
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13, 6
0,93,40,100,57,56,44,5,20,0,18,34,59,44,100,54, 7
0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27, 7
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98, 8
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0, 1
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100, 5
0,90,46,100,88,92,79,69,60,48,39,27,47,6,100,0, 2
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91, 8
21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65, 0
82,94,100,100,96,79,90,55,99,30,74,11,37,6,0,0, 3
100,65,80,96,33,100,51,76,94,68,83,33,48,8,0,0, 9
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3, 1
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23, 3
87,75,53,100,0,81,40,61,81,78,100,41,77,5,16,0, 9
95,71,100,100,39,100,0,76,55,76,93,59,76,29,55,0, 9
26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0, 3
0,55,41,73,70,95,94,100,93,75,89,50,91,24,100,0, 1
35,100,0,73,11,42,76,37,100,67,82,61,54,30,27,0, 4
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0, 1
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36, 8
26,100,11,78,0,51,16,28,59,36,100,51,85,26,69,0, 4
0,100,40,94,60,63,50,26,33,0,19,32,59,40,100,48, 7
95,67,69,100,26,94,0,51,11,7,60,0,100,28,94,75, 0
11,71,16,100,53,79,44,41,9,14,0,6,50,3,100,0, 2
0,93,51,97,100,100,77,61,56,22,38,0,23,30,76,31, 7
3,100,0,83,2,53,49,40,100,52,92,57,71,29,60,0, 4
0,100,62,97,100,76,68,46,34,17,23,0,7,33,72,36, 7
24,78,37,100,54,62,31,27,0,18,45,10,88,0,100,31, 2
48,68,59,95,100,100,78,62,43,31,0,9,40,11,88,0, 2
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78, 8
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22, 6
63,97,19,90,4,36,42,0,95,25,100,77,46,100,0,73, 0
22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0, 4
0,83,21,100,62,93,57,46,51,0,29,10,56,21,100,28, 7
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67, 0
2,78,35,100,56,78,35,40,0,11,5,4,53,2,100,0, 2
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78, 8
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55, 8
0,98,52,100,100,85,90,57,73,29,73,0,100,18,79,35, 7
64,81,59,100,100,98,78,53,42,18,0,6,47,13,95,0, 2
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11, 3
100,83,37,70,0,84,52,100,94,82,95,55,91,27,92,0, 9
16,96,0,59,34,22,100,30,74,77,49,100,46,50,40,0, 4
56,100,29,74,0,40,51,38,100,44,77,73,58,36,35,0, 4
0,85,38,100,88,94,86,67,64,41,100,21,82,0,30,1, 3
50,99,21,80,0,37,25,0,76,16,100,58,79,100,29,95, 0
0,92,44,100,91,93,100,56,85,18,61,0,40,27,86,35, 7
0,80,36,100,81,92,49,65,86,53,100,24,57,4,6,0, 3
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38, 7
35,78,48,100,76,78,57,41,24,11,0,8,50,7,100,0, 2
25,95,0,69,10,34,92,37,100,69,62,100,69,50,70,0, 4
0,88,34,99,70,100,68,71,46,43,33,11,64,0,100,5, 2
16,76,2,44,16,0,84,12,100,57,75,100,9,88,0,44, 0
68,100,43,58,0,20,61,16,100,43,95,86,93,44,94,0, 4
24,76,0,48,25,2,83,0,100,50,82,100,28,84,8,34, 0
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5, 5
24,100,24,99,0,64,38,41,99,39,100,78,89,39,85,0, 4
47,100,30,73,0,40,22,21,89,23,100,55,71,34,49,0, 4
0,65,61,80,100,100,94,88,86,65,84,43,86,20,92,0, 1
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18, 6
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56, 7
85,100,56,72,42,39,55,7,100,0,95,30,46,37,0,23, 6
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19, 8
10,100,0,76,21,48,81,52,100,73,88,65,86,32,88,0, 4
4,92,62,100,100,81,53,55,0,32,18,12,84,7,88,0, 2
12,80,57,100,76,74,56,41,28,10,0,4,42,13,100,0, 2
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84, 8
0,100,67,94,83,65,57,33,41,0,0,20,29,31,100,32, 7
0,68,47,82,89,100,100,90,81,67,58,45,34,22,13,0, 1
42,100,0,79,24,56,91,58,100,83,75,61,60,31,49,0, 4
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98, 8
100,100,68,96,37,75,14,51,0,22,21,0,54,10,15,18, 6
22,66,47,100,66,68,38,28,0,1,7,2,53,2,100,0, 2
16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42, 7
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26, 6
6,91,0,43,25,0,78,9,100,53,82,98,32,100,13,55, 0
0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0, 3
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100, 8
5,42,0,7,44,0,87,15,100,64,68,100,25,93,20,48, 0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72, 8
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0, 5
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45, 7
44,69,70,100,89,75,59,40,19,14,0,13,51,11,100,0, 2
35,98,60,100,47,63,25,30,0,4,34,2,68,0,100,3, 2
35,100,21,73,0,46,18,30,77,30,100,53,87,27,79,0, 4
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9, 1
40,82,0,48,8,0,65,5,100,45,99,93,45,100,5,64, 0
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86, 8
38,86,70,69,94,100,36,84,90,79,100,43,68,6,0,0, 9
34,99,14,98,68,100,84,68,70,43,100,11,53,0,0,8, 3
50,100,44,93,10,69,0,45,75,49,100,46,60,23,33,0, 4
0,89,76,100,95,88,66,48,58,8,34,0,17,27,100,33, 7
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3, 2
10,73,33,100,60,82,59,63,100,41,92,6,43,0,0,18, 3
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100, 5
16,68,37,100,63,90,45,48,16,11,0,1,50,0,100,8, 2
0,90,42,99,94,100,96,63,84,22,68,0,47,27,100,25, 7
62,90,100,100,90,95,54,84,46,55,64,24,35,0,0,4, 5
68,100,6,88,47,75,87,82,85,56,100,29,75,6,0,0, 9
41,89,75,99,100,100,83,79,59,59,35,39,10,19,0,0, 1
0,88,49,100,87,83,78,48,74,14,72,0,48,31,100,40, 7
71,93,85,82,65,100,79,77,100,48,79,18,40,4,0,0, 9
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93, 8
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6, 6
4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0, 4
50,82,8,61,0,15,50,0,95,30,100,77,59,100,23,64, 0
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0, 1
40,79,61,100,78,72,46,41,0,16,1,5,61,1,100,0, 2
0,85,34,100,68,86,61,55,31,31,20,9,61,4,100,0, 2
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9, 6
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46, 6
13,65,58,82,100,100,77,80,52,60,32,40,10,20,0,0, 1
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0, 4
0,45,58,67,94,91,100,100,82,75,67,50,58,25,58,0, 1
34,91,0,98,42,100,83,94,100,71,86,46,62,23,46,0, 7
72,70,100,100,25,94,0,63,72,74,92,57,66,23,9,0, 9
13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12, 2
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87, 8
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0, 5
0,90,41,100,90,74,81,36,51,0,36,1,24,36,100,40, 7
40,98,17,76,0,28,35,0,84,25,100,70,55,100,4,95, 0
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3, 6
0,80,35,84,84,100,100,89,82,67,63,44,41,22,22,0, 1
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13, 6
30,81,2,67,0,25,33,0,74,26,100,63,88,100,37,89, 0
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17, 2
31,56,100,80,48,100,0,67,61,52,98,71,63,33,24,0, 9
0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0, 3
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73, 8
45,100,19,72,0,41,47,31,100,32,82,63,78,33,80,0, 4
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99, 8
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100, 5
3,100,0,95,1,61,41,46,84,53,100,67,84,34,88,0, 4
2,75,35,100,96,95,88,67,77,39,100,9,41,0,0,20, 3
30,86,67,100,77,77,53,50,78,40,100,17,56,0,0,5, 3
4,84,38,100,51,76,38,50,17,25,0,0,49,3,100,4, 2
0,25,35,48,64,75,97,100,100,88,81,59,61,29,43,0, 1
25,76,66,100,64,78,48,34,29,0,0,7,50,10,100,15, 1
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16, 8
63,100,23,87,0,67,28,51,85,54,100,41,77,21,60,0, 4
0,92,52,100,98,83,100,48,85,13,59,0,44,17,99,18, 7
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27, 6
0,95,45,100,60,64,43,20,23,0,5,39,52,40,100,36, 7
100,100,69,79,33,59,0,38,48,34,90,47,71,24,71,0, 4
0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51, 7
13,87,11,100,59,95,32,65,81,56,100,29,56,8,0,0, 3
56,100,15,71,0,29,34,0,79,21,100,62,75,97,26,83, 0
88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0, 9
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96, 8
0,61,42,81,100,100,67,80,50,60,25,40,17,20,50,0, 1
13,96,56,100,56,75,30,53,0,32,3,11,51,5,100,0, 2
0,83,63,100,100,82,84,52,58,23,23,0,0,29,76,33, 7
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100, 5
22,73,0,49,15,0,74,10,100,56,68,100,14,87,1,36, 0
18,74,29,100,100,88,73,47,31,9,0,0,14,29,96,34, 7
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67, 0
69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80, 0
0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0, 1
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63, 8
0,90,31,100,74,82,68,39,46,0,36,6,49,41,100,54, 7
0,69,2,99,41,100,56,72,35,42,23,11,60,0,100,1, 2
38,80,91,100,82,97,73,56,75,15,9,0,0,0,100,8, 1
99,79,59,100,18,78,0,35,30,0,77,4,100,45,94,88, 0
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82, 8
39,75,46,100,95,83,80,41,41,6,0,6,50,28,100,0, 2
0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37, 7
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0, 9
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100, 5
47,100,27,81,57,37,26,0,0,23,56,53,100,90,40,98, 8
52,100,0,36,36,0,100,52,40,73,15,45,65,60,5,2, 0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26, 6
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0, 1
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13, 5
17,100,79,92,100,76,72,44,49,10,24,0,0,31,71,33, 7
26,70,19,25,57,0,95,21,100,68,69,100,24,88,0,48, 0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39, 6
26,100,0,76,25,52,89,48,100,84,70,68,42,34,15,0, 4
100,77,58,100,16,69,0,27,40,0,93,15,95,58,53,89, 0
35,84,60,100,100,87,72,60,97,31,80,3,32,0,0,23, 3
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75, 8
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33, 6
73,64,54,100,0,75,60,40,91,0,13,13,46,55,100,87, 8
20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66, 0
100,87,37,100,0,74,90,82,90,92,67,61,43,30,49,0, 9
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92, 0
45,92,19,94,42,68,58,100,89,69,100,24,55,0,0,3, 9
46,95,87,100,92,56,59,20,15,0,0,12,50,14,100,11, 2
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99, 5
0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41, 0
2,100,11,94,0,57,51,41,94,64,100,72,77,36,60,0, 4
0,98,70,100,97,84,87,65,83,46,100,27,97,9,30,0, 3
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82, 0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23, 6
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30, 7
0,100,7,77,10,45,66,34,100,57,96,63,79,31,75,0, 4
0,94,48,98,96,100,98,68,84,32,68,0,52,30,100,30, 7
0,55,57,76,100,100,73,83,71,57,79,32,89,6,93,0, 1
21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100, 0
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98, 5
63,77,95,100,92,63,64,28,26,2,0,0,50,4,100,7, 2
8,58,56,77,100,100,88,95,60,72,36,48,12,24,0,0, 1
0,100,28,65,100,79,38,96,58,55,96,44,72,0,11,23, 9
0,46,33,63,66,82,100,100,84,75,64,51,46,25,29,0, 1
3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14, 2
61,100,1,74,0,47,100,48,95,73,64,76,54,36,52,0, 4
16,89,16,100,0,70,15,42,81,51,100,61,84,30,75,0, 4
0,96,50,100,100,94,95,60,70,27,55,0,30,25,82,23, 7
47,82,83,100,100,67,67,33,28,0,1,14,0,41,78,35, 7
0,100,52,98,100,88,56,59,41,19,60,0,41,30,92,36, 7
0,92,31,97,96,100,100,74,72,37,57,0,18,33,73,37, 7
34,78,66,100,100,87,67,59,85,49,89,19,47,0,0,5, 3
16,78,0,100,76,92,100,78,77,35,74,0,98,32,27,38, 7
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39, 8
17,60,36,95,44,100,42,59,37,18,0,0,51,1,100,5, 1
49,97,77,100,79,60,47,28,0,11,8,24,58,14,100,0, 2
0,100,56,97,82,65,74,31,39,0,3,5,23,34,100,43, 7
0,37,35,58,70,80,100,100,86,75,70,50,56,25,49,0, 1
80,64,51,54,24,77,69,100,100,73,90,35,56,4,0,0, 9
