%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 2, 0, 8, 6, 4, 7, 9, 5, 3, 1}

@DATA
87,96,62,81,99,100,66,92,99,61,100,26,55,2,0,0, 9
40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85, 0
18,75,0,74,35,97,100,100,88,79,72,49,52,18,40,0, 7
24,75,60,100,74,63,45,25,2,0,0,15,51,19,100,8, 2
0,65,33,84,78,100,100,94,75,71,48,48,23,24,4,0, 1
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3, 3
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50, 6
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36, 6
0,96,26,100,76,100,100,99,64,80,47,54,40,26,39,0, 7
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100, 8
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18, 6
0,80,8,100,37,81,32,49,11,22,23,6,62,5,100,0, 2
13,76,35,100,57,74,40,42,10,14,0,13,51,11,100,0, 2
43,100,17,84,0,62,29,43,84,47,100,43,71,22,49,0, 4
0,96,41,100,76,87,55,44,36,0,34,16,55,42,100,47, 7
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78, 8
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0, 1
45,78,6,48,0,2,46,0,83,34,100,80,63,100,19,78, 0
0,77,40,96,90,100,82,73,68,50,100,24,60,0,20,15, 3
25,98,64,100,72,67,53,33,30,0,0,16,37,30,100,33, 7
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14, 6
89,83,58,100,32,68,77,64,100,74,88,29,48,4,0,0, 9
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90, 8
0,100,21,73,50,52,84,67,100,100,89,69,88,35,86,0, 4
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100, 5
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33, 8
90,88,31,100,31,62,90,76,97,79,100,33,59,0,0,23, 9
0,88,25,100,100,81,89,48,55,15,26,0,0,31,98,37, 7
95,63,55,48,31,74,72,100,100,72,84,33,50,0,0,1, 9
8,100,23,84,0,56,26,40,100,44,72,56,68,27,89,0, 4
14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26, 2
0,84,48,100,83,79,69,38,47,0,14,19,46,40,100,46, 7
13,74,0,44,31,0,86,4,100,55,67,100,18,84,23,30, 0
0,69,27,95,66,100,76,66,61,31,37,1,58,0,100,6, 2
43,100,27,92,0,62,53,53,100,73,80,60,50,30,19,0, 4
74,87,31,100,0,69,62,64,100,79,100,38,84,0,18,1, 9
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19, 6
31,100,0,67,2,26,42,0,86,20,100,60,73,93,25,85, 0
12,100,49,100,65,68,49,33,27,0,0,19,44,29,100,31, 7
0,56,23,63,61,81,100,100,88,77,69,52,53,26,44,0, 1
27,70,37,100,72,87,63,48,35,16,0,10,50,10,100,0, 2
26,82,39,100,73,76,63,45,29,20,0,13,53,17,100,0, 2
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95, 5
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100, 5
87,100,34,81,0,53,38,32,99,49,100,53,55,27,18,0, 4
66,88,100,70,83,100,42,70,96,71,95,38,64,0,0,1, 9
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21, 6
48,100,26,87,0,60,22,35,100,47,88,54,53,28,47,0, 4
42,71,79,100,73,81,58,34,38,0,0,11,50,10,100,10, 1
0,57,50,74,82,97,100,100,89,75,75,50,64,25,61,0, 1
65,84,31,100,0,63,15,16,62,0,100,30,89,78,44,94, 0
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96, 5
29,100,92,94,100,68,78,41,55,13,29,0,0,26,63,32, 7
0,70,9,100,44,97,35,60,14,27,21,0,60,0,100,3, 2
51,87,81,100,92,72,59,45,100,39,96,10,46,0,0,11, 3
64,100,41,71,5,43,0,36,57,36,100,49,88,36,87,0, 4
100,100,48,80,0,45,74,36,99,57,70,86,65,43,66,0, 4
0,33,44,52,77,76,100,100,83,73,73,47,65,20,54,0, 1
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83, 8
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86, 8
45,100,10,67,7,16,56,0,100,31,91,79,38,95,0,61, 0
37,92,6,59,0,13,39,0,78,25,100,65,75,100,30,100, 0
100,100,63,90,26,63,2,33,0,0,54,1,60,31,7,30, 6
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88, 8
42,84,70,100,100,87,69,65,55,43,86,23,51,5,0,0, 3
0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1, 3
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27, 6
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13, 5
27,88,2,49,13,1,70,0,100,43,93,91,35,100,0,63, 0
0,100,13,96,4,69,11,42,61,43,93,53,87,26,100,0, 4
78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13, 9
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6, 1
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0, 1
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38, 8
0,78,23,100,77,99,100,75,70,50,30,28,29,6,84,0, 2
0,84,39,100,79,78,39,55,67,48,100,21,62,0,15,10, 3
12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100, 5
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0, 9
67,93,100,100,88,77,59,56,87,34,92,9,46,0,0,4, 3
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72, 0
36,84,9,86,0,38,27,0,72,9,100,47,88,94,46,100, 0
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34, 7
0,87,32,100,75,90,64,45,49,0,82,10,100,33,54,37, 7
0,87,47,100,96,94,100,57,77,22,49,0,26,29,76,37, 7
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90, 5
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89, 8
83,100,47,77,9,51,0,43,59,44,100,58,84,32,87,0, 4
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49, 6
28,90,58,100,97,80,69,52,86,36,100,9,51,0,0,5, 3
5,58,39,100,47,99,41,42,12,0,0,5,55,4,100,6, 1
13,77,21,58,46,25,11,0,0,42,2,88,49,98,100,100, 5
69,76,77,100,100,83,74,58,93,35,86,7,43,0,0,6, 3
27,100,14,76,0,44,41,33,94,35,100,63,76,34,76,0, 4
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23, 8
49,79,58,100,91,85,80,58,100,44,85,20,44,7,0,0, 3
0,78,26,94,95,100,100,82,57,61,62,37,57,14,0,0, 3
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51, 0
66,98,24,78,0,35,24,0,74,20,100,61,79,100,29,92, 0
100,100,55,93,17,74,0,53,57,47,84,43,55,22,29,0, 4
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100, 5
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55, 6
96,84,49,76,12,91,74,100,100,75,78,47,45,21,0,0, 9
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21, 6
45,75,44,100,68,75,40,34,0,8,13,15,57,0,100,12, 2
49,85,84,100,89,81,48,61,90,49,100,30,51,14,0,0, 3
0,84,45,100,77,85,38,61,53,46,100,31,61,10,9,0, 3
30,100,0,72,13,43,66,40,100,62,92,60,68,30,49,0, 4
73,100,35,81,10,51,11,19,59,0,100,19,62,44,0,47, 6
84,100,59,99,16,72,0,42,20,12,100,0,94,22,4,27, 6
0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0, 1
11,55,13,10,51,0,85,29,100,70,72,100,30,90,0,58, 0
100,100,48,88,14,60,0,28,26,0,75,11,58,42,5,49, 6
0,66,47,100,81,98,79,50,85,0,27,0,23,8,100,0, 1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100, 5
100,100,96,97,93,80,82,63,71,46,46,30,25,14,0,0, 1
1,77,80,74,75,100,0,84,38,66,100,76,87,38,88,0, 9
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69, 8
23,66,82,89,100,100,85,63,79,25,45,0,0,2,77,4, 1
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0, 4
0,63,22,66,64,87,100,100,76,75,53,50,27,25,7,0, 1
0,89,10,100,46,82,11,58,32,50,94,43,100,18,52,0, 3
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0, 4
0,91,27,100,31,62,16,26,10,0,40,3,70,7,100,8, 2
0,5,18,35,47,63,76,88,100,100,79,68,60,35,58,0, 1
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75, 8
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86, 8
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0, 5
59,100,20,82,0,49,59,35,100,58,91,64,60,32,35,0, 4
44,96,36,64,84,91,26,100,72,58,100,49,67,0,0,18, 9
0,89,59,100,100,74,82,35,51,0,10,18,35,42,100,48, 7
4,97,0,51,18,8,68,0,100,36,91,81,44,100,11,68, 0
28,95,0,81,27,72,100,67,50,100,47,82,35,30,40,0, 4
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0, 9
86,62,21,57,0,80,51,100,98,82,100,54,88,27,84,0, 9
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83, 8
0,54,27,64,63,83,100,100,97,78,81,53,68,26,63,0, 1
0,52,38,73,72,95,100,100,94,75,91,50,87,25,87,0, 1
0,73,48,91,62,100,56,46,71,12,100,16,42,6,15,0, 1
39,96,2,70,53,38,63,0,0,10,6,55,31,94,100,100, 5
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86, 8
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0, 5
0,88,53,96,100,100,73,66,50,31,26,0,4,34,48,33, 7
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0, 3
40,100,47,79,15,45,0,28,80,25,100,51,92,24,95,0, 4
32,84,79,64,85,100,35,78,74,68,100,37,82,0,0,0, 9
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66, 8
0,62,34,82,84,100,100,88,89,66,79,44,76,22,84,0, 1
0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49, 7
19,90,4,44,24,0,75,12,100,55,82,99,30,100,0,60, 0
0,68,23,100,35,90,31,54,20,18,7,0,53,2,100,3, 1
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23, 6
29,96,5,100,0,72,4,45,47,36,77,51,75,23,100,0, 4
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15, 3
47,100,15,78,0,50,40,29,100,35,91,54,74,26,64,0, 4
22,83,62,100,73,69,43,41,0,26,6,12,52,1,100,0, 2
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30, 6
43,100,0,74,15,46,100,43,95,69,72,74,67,37,64,0, 4
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45, 6
50,100,15,65,1,23,46,0,97,27,100,69,54,100,0,84, 0
0,0,42,18,77,43,100,73,84,100,29,92,24,64,79,53, 9
29,94,90,100,43,100,8,70,56,61,100,39,61,11,0,0, 5
70,100,36,70,0,41,25,31,90,36,100,45,80,33,62,0, 4
0,89,65,100,85,70,51,35,19,0,12,21,29,48,100,46, 7
20,67,0,27,36,0,84,17,100,60,77,100,31,85,10,44, 0
84,76,80,100,5,88,0,60,76,63,100,62,83,30,79,0, 9
24,100,12,72,0,40,36,25,82,28,100,58,83,33,75,0, 4
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98, 5
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36, 6
25,85,48,100,100,97,92,76,65,57,70,33,44,13,0,0, 3
77,94,35,100,53,74,74,90,99,52,100,10,51,0,0,6, 9
0,66,39,83,100,100,100,82,84,62,68,41,58,20,50,0, 1
0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0, 2
20,100,10,69,0,38,38,23,94,30,100,60,81,30,72,0, 4
0,91,42,95,84,100,88,78,70,38,61,0,57,38,100,40, 7
0,100,53,99,66,67,59,33,53,0,36,18,38,42,100,42, 7
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36, 7
67,100,36,82,0,60,5,37,66,38,100,50,73,25,56,0, 4
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14, 5
27,86,50,100,100,95,64,72,50,47,80,21,53,0,0,3, 3
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42, 6
0,90,47,100,86,83,66,43,55,0,41,3,40,39,100,36, 7
100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0, 1
96,36,83,81,42,100,9,65,0,20,42,0,88,20,100,62, 0
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1, 6
0,62,19,71,69,91,100,100,71,75,50,50,29,25,12,0, 1
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100, 5
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72, 8
0,66,3,93,52,100,100,91,84,65,45,46,27,21,65,0, 3
52,100,12,74,0,41,12,9,66,0,100,27,98,60,79,93, 0
0,71,39,79,82,100,100,95,93,71,87,46,75,22,84,0, 1
27,69,0,35,8,0,60,12,90,44,100,81,57,100,13,80, 0
28,94,63,100,84,69,66,30,42,0,0,25,47,38,100,37, 7
100,98,54,100,52,68,83,95,95,61,92,18,48,0,0,2, 9
26,100,7,77,0,44,43,35,86,46,100,67,91,33,79,0, 4
0,68,43,82,90,100,100,94,87,71,78,47,76,23,81,0, 1
48,100,28,71,0,43,40,32,100,37,87,58,61,29,41,0, 4
36,90,86,100,87,73,47,49,92,44,100,16,53,0,0,1, 3
46,84,72,100,83,83,82,60,100,36,77,12,39,0,0,3, 3
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14, 3
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100, 5
27,100,16,71,0,36,27,21,100,25,91,49,54,34,56,0, 4
0,94,30,100,66,78,33,52,88,46,100,17,52,0,8,11, 3
0,69,56,76,85,99,98,100,100,75,97,50,92,25,92,0, 1
31,100,1,70,0,29,35,0,82,23,100,62,85,99,31,93, 0
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0, 2
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92, 8
78,69,87,100,0,90,16,63,100,80,87,63,50,31,28,0, 9
14,55,40,61,59,100,58,62,59,21,100,14,48,5,0,0, 1
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0, 2
0,73,26,62,99,96,12,100,21,66,100,71,96,29,49,0, 9
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100, 8
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7, 2
48,100,18,59,43,74,53,82,41,22,0,0,38,1,100,0, 1
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22, 3
54,71,92,76,69,100,65,77,100,55,83,23,43,7,0,0, 9
36,100,29,81,0,56,12,32,67,32,95,54,94,26,100,0, 4
9,88,49,100,64,76,21,56,72,46,100,21,59,2,0,0, 3
17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100, 0
63,77,30,100,0,59,12,13,67,0,100,37,88,83,34,88, 0
0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4, 3
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86, 8
27,81,43,100,86,84,52,60,84,43,100,16,54,0,0,1, 3
38,71,48,95,100,100,87,72,83,48,92,20,49,0,0,0, 3
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100, 5
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27, 6
39,78,25,97,74,100,100,81,85,57,72,32,46,10,0,0, 3
39,93,0,64,4,15,46,0,86,27,100,73,62,100,18,86, 0
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0, 5
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82, 5
27,88,9,62,0,18,42,0,83,30,100,73,69,100,19,81, 0
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85, 8
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18, 6
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35, 7
0,66,78,89,100,100,88,75,78,51,72,26,56,3,69,0, 1
0,84,31,100,43,60,39,16,27,0,14,27,57,30,100,33, 7
0,88,18,100,68,97,59,70,55,50,100,37,84,11,35,0, 3
8,73,25,100,53,71,40,35,2,11,0,1,50,1,100,0, 2
25,100,0,75,9,50,77,49,100,72,77,53,67,26,65,0, 4
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0, 6
0,98,76,100,84,77,58,39,37,0,15,17,23,43,100,43, 7
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96, 5
0,25,26,48,66,73,100,100,96,93,72,62,48,31,31,0, 1
0,98,41,100,79,81,65,41,57,0,40,18,50,40,100,39, 7
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4, 6
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0, 6
62,100,84,93,67,70,82,48,100,26,77,6,39,0,0,2, 3
33,100,84,95,81,73,58,56,100,38,99,13,51,0,0,2, 3
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92, 8
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100, 5
33,73,66,88,100,100,79,80,58,60,36,41,16,20,0,0, 1
0,82,37,100,75,87,61,55,34,27,9,5,56,5,100,0, 2
30,58,79,91,100,100,88,60,79,20,16,0,0,1,86,2, 1
0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0, 1
0,91,52,100,100,85,96,48,79,12,50,0,28,25,83,22, 7
9,100,0,72,7,44,62,28,100,45,86,55,68,27,55,0, 4
30,97,81,98,43,100,14,65,58,57,100,27,48,0,0,17, 5
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48, 8
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92, 0
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0, 6
16,100,0,83,0,65,18,50,50,41,82,34,99,18,100,0, 4
53,100,30,95,0,60,100,55,92,87,77,79,79,37,79,0, 4
22,95,97,100,100,98,18,95,32,70,100,47,72,0,0,16, 5
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77, 8
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42, 6
100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0, 1
35,100,32,97,0,73,4,46,51,42,100,48,88,29,72,0, 4
5,91,0,52,14,13,61,0,97,30,100,70,66,100,14,98, 0
32,95,100,100,55,95,0,71,7,45,73,33,78,7,11,0, 5
0,93,44,100,79,72,76,35,53,0,29,2,43,28,100,32, 7
66,88,16,70,0,23,45,0,97,28,100,74,49,100,18,66, 0
0,100,55,94,72,63,54,31,32,0,13,8,39,28,100,27, 7
0,85,41,100,70,82,54,53,100,49,90,21,51,2,5,0, 3
32,63,52,100,86,69,70,24,24,0,0,4,53,2,100,1, 2
0,83,40,100,74,78,69,39,63,0,60,7,48,34,100,34, 7
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100, 5
47,73,61,100,100,83,79,52,96,38,90,6,43,0,0,17, 3
13,100,0,98,8,57,80,54,100,66,71,95,48,48,34,0, 4
