%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 9, 6, 5, 7, 8, 2, 3, 4, 0}

@DATA
0,88,45,100,100,99,96,76,69,54,69,29,69,5,18,0, 3
26,71,48,100,74,74,46,37,5,12,0,11,50,8,100,0, 2
0,51,10,59,57,79,100,100,92,78,70,52,52,25,32,0, 1
67,88,100,72,85,100,54,70,94,83,92,35,59,0,0,2, 9
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26, 6
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94, 8
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2, 2
9,82,52,100,66,81,38,55,89,45,100,17,55,0,0,7, 3
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48, 7
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39, 6
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1, 5
12,100,6,77,0,50,37,37,94,44,87,53,92,26,100,0, 4
0,99,61,100,67,66,51,33,32,0,2,17,27,32,100,32, 7
0,93,40,100,60,64,61,20,55,0,25,30,57,40,100,42, 7
23,100,22,75,0,44,47,32,100,46,99,68,90,34,86,0, 4
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100, 5
23,89,59,100,75,68,58,33,36,0,0,18,48,27,100,32, 7
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98, 8
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83, 8
97,82,62,100,13,69,63,59,100,88,96,41,64,1,0,0, 9
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0, 9
14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5, 3
29,100,15,81,4,62,0,43,20,27,59,24,95,18,100,0, 4
23,82,57,100,60,70,34,42,0,22,20,12,59,8,100,0, 2
33,90,66,100,66,71,63,64,100,44,78,14,27,0,0,24, 3
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89, 8
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18, 6
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0, 9
69,94,4,100,8,70,82,76,69,85,100,46,74,11,0,0, 9
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100, 5
100,100,70,87,50,73,33,58,23,43,10,29,0,15,0,0, 1
0,74,35,100,100,96,94,63,52,35,0,11,5,0,77,6, 2
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88, 5
85,100,23,83,0,42,13,0,78,5,100,47,84,88,16,81, 0
38,100,73,98,71,69,78,46,100,20,77,0,38,0,0,6, 3
48,75,77,100,100,72,49,52,83,40,93,8,39,0,0,25, 3
77,100,31,73,0,50,68,51,100,56,69,82,46,41,23,0, 4
100,54,78,100,30,92,0,48,14,1,66,0,99,40,84,79, 0
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84, 8
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14, 6
0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0, 3
24,82,62,100,76,71,52,40,13,16,0,13,52,13,100,0, 2
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10, 6
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0, 1
0,50,32,76,60,100,63,64,62,29,30,6,40,1,100,0, 1
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67, 6
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100, 5
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81, 8
54,88,100,100,83,96,44,74,59,58,75,29,44,0,0,3, 5
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0, 4
35,86,67,100,100,84,57,66,95,44,96,12,48,0,0,11, 3
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77, 8
26,66,13,37,32,0,80,5,100,42,82,81,38,100,0,76, 0
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0, 3
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100, 5
35,100,35,87,14,62,0,35,35,16,97,34,100,26,89,0, 4
58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0, 2
27,73,42,100,62,66,41,30,0,13,38,10,82,0,100,34, 2
0,85,22,100,50,88,43,52,20,21,27,2,65,0,100,2, 2
0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0, 2
0,82,44,100,69,81,38,54,68,46,100,20,61,0,6,6, 3
100,63,46,61,0,71,23,100,66,99,73,65,72,32,80,0, 9
16,70,39,75,80,100,62,68,53,36,50,6,0,0,100,3, 1
0,65,46,80,88,100,100,94,76,69,53,45,29,20,26,0, 1
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93, 8
5,96,72,100,69,74,51,37,49,0,0,27,48,36,100,39, 7
57,51,100,74,87,100,27,94,0,69,57,58,75,32,65,0, 9
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99, 8
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1, 5
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100, 5
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98, 5
0,70,38,100,100,98,84,53,53,6,69,0,98,30,36,31, 7
0,90,45,100,62,76,28,53,60,42,100,26,62,6,13,0, 3
52,100,20,70,0,29,34,0,82,18,100,60,69,94,16,86, 0
34,100,17,85,0,38,27,0,82,9,100,53,60,87,5,89, 0
9,93,0,54,12,15,62,0,99,29,100,70,64,100,26,78, 0
29,87,66,100,100,97,74,76,69,52,72,29,38,12,0,0, 3
27,100,21,83,0,47,36,42,100,49,96,75,86,37,84,0, 4
55,82,95,100,98,83,64,62,91,38,100,13,49,0,0,8, 3
34,100,0,71,5,40,75,32,100,58,94,64,80,32,64,0, 4
71,71,90,89,36,100,0,79,71,72,100,50,79,25,59,0, 9
44,83,58,67,66,100,35,78,93,79,100,33,59,0,0,28, 9
0,85,43,100,92,79,100,45,82,13,56,0,34,31,98,39, 7
0,74,28,100,69,99,79,63,59,28,28,0,57,0,100,2, 2
61,100,19,87,0,51,94,47,100,75,61,94,52,47,58,0, 4
30,97,82,100,65,67,19,87,81,83,100,39,68,0,0,16, 9
85,87,48,72,0,73,34,100,82,96,89,64,87,31,100,0, 9
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13, 8
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81, 8
50,84,66,100,75,75,51,51,100,42,97,13,49,0,0,7, 3
41,100,25,50,47,4,86,0,100,48,74,91,35,100,0,76, 0
71,64,55,100,0,98,19,69,74,80,100,49,67,10,13,0, 9
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86, 8
1,89,62,100,100,76,77,38,58,0,24,4,0,36,77,41, 7
59,65,100,98,31,100,10,64,83,67,85,52,60,13,0,0, 9
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98, 8
0,89,46,100,100,98,84,78,51,58,71,35,50,14,5,0, 3
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0, 9
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52, 8
100,72,47,57,18,78,60,100,90,74,83,39,53,10,0,0, 9
21,100,15,75,0,44,36,33,100,35,69,44,40,32,50,0, 4
14,73,60,100,100,93,74,55,38,20,0,0,2,35,63,28, 7
79,100,31,77,0,51,68,43,100,68,76,53,41,27,14,0, 4
23,96,79,100,100,86,74,66,72,44,88,23,53,6,0,0, 3
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98, 8
27,99,2,62,0,21,39,0,86,17,100,55,80,93,33,100, 0
0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0, 2
0,69,5,92,62,100,100,82,80,53,97,26,97,2,38,0, 3
25,100,29,78,14,49,0,20,56,19,90,39,90,24,100,0, 4
51,100,12,82,0,36,24,0,70,9,100,46,85,88,40,88, 0
0,89,41,94,87,100,100,98,80,75,68,50,59,25,60,0, 7
76,100,25,87,50,60,86,86,91,69,100,31,55,9,0,0, 9
0,79,27,93,60,100,77,80,72,54,64,28,66,4,100,0, 2
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25, 6
0,79,32,100,69,93,54,58,25,29,4,5,52,0,100,2, 2
42,87,77,100,75,76,70,52,100,34,88,10,44,0,0,5, 3
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94, 8
32,100,19,78,0,48,49,35,100,47,98,60,75,30,59,0, 4
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23, 6
25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20, 2
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100, 5
58,94,80,100,81,71,73,44,100,21,75,1,31,0,0,13, 3
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38, 6
0,91,0,97,52,100,100,93,100,69,78,47,58,24,44,0, 7
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9, 6
0,76,31,100,67,82,47,44,13,13,5,1,52,4,100,0, 2
23,71,52,100,40,91,40,57,40,24,0,0,29,4,100,4, 1
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0, 3
0,93,60,100,65,66,51,33,35,0,11,23,31,37,100,38, 7
23,83,0,48,10,9,53,0,91,23,100,63,75,97,31,100, 0
13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82, 0
88,100,48,94,59,69,100,85,90,56,80,23,46,0,0,12, 9
0,91,61,100,78,69,58,34,56,0,38,28,34,48,100,45, 7
43,100,10,80,0,51,43,29,95,40,100,53,61,28,39,0, 4
4,98,10,100,0,69,4,40,62,43,56,55,63,24,100,0, 4
0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33, 7
54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0, 4
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38, 6
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10, 6
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100, 5
2,100,96,97,76,67,65,33,59,0,35,9,0,37,100,37, 7
17,78,46,100,75,84,44,57,94,42,100,12,51,0,0,13, 3
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100, 0
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0, 1
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2, 1
100,72,75,100,43,80,82,78,92,53,88,17,47,0,0,7, 9
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100, 5
45,100,4,75,0,47,80,39,100,64,82,57,66,28,68,0, 4
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23, 5
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17, 5
44,100,29,67,0,31,32,15,100,16,99,52,89,40,82,0, 4
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0, 6
43,100,30,87,0,57,51,61,100,75,80,62,50,31,23,0, 4
0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30, 7
11,72,39,100,62,77,50,42,24,12,0,0,50,3,100,3, 2
0,45,35,66,74,90,100,100,78,75,52,50,30,25,24,0, 1
55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9, 3
45,100,10,75,0,47,60,38,100,54,97,59,79,29,69,0, 4
100,91,75,100,47,79,39,45,73,40,78,13,41,0,0,0, 5
98,85,30,100,0,68,77,64,84,78,100,39,94,0,15,1, 9
9,88,46,100,60,78,31,55,0,34,10,13,56,7,100,0, 2
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9, 6
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87, 8
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12, 6
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54, 8
27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9, 2
12,77,36,90,44,100,37,63,46,27,100,21,47,8,0,0, 1
9,90,46,100,74,74,62,42,29,18,0,0,49,2,100,1, 2
11,50,0,16,38,0,79,8,100,46,76,84,37,100,0,84, 0
72,77,97,100,100,73,74,42,40,16,0,0,36,6,82,4, 2
45,99,5,77,0,30,34,0,79,19,100,62,74,100,25,100, 0
17,96,0,45,26,0,73,1,100,48,88,100,44,99,23,52, 0
0,85,51,100,81,71,76,35,58,0,31,25,35,55,100,61, 7
0,88,10,98,50,100,44,66,27,34,19,0,59,3,100,13, 2
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100, 8
0,73,21,92,57,100,79,84,74,61,68,38,71,15,100,0, 2
32,89,0,68,16,24,57,0,97,27,100,72,61,99,10,100, 0
13,65,39,100,72,82,49,44,11,15,0,0,50,4,100,6, 2
76,54,73,95,27,100,0,60,8,15,53,0,91,29,100,72, 0
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35, 6
20,100,4,86,0,66,2,46,37,29,100,38,72,20,70,0, 4
10,100,24,93,0,61,0,37,69,35,100,57,80,34,70,0, 4
6,74,37,100,66,91,54,53,27,21,0,0,53,0,100,3, 2
69,63,100,100,12,100,0,66,86,77,99,75,67,35,49,0, 9
0,80,17,100,41,99,60,83,53,52,56,20,77,7,100,0, 2
26,100,0,75,2,47,61,41,100,63,93,56,84,27,75,0, 4
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45, 8
45,100,20,79,0,55,23,35,100,36,92,48,77,24,70,0, 4
5,63,21,100,49,76,33,34,0,0,5,6,53,2,100,8, 2
15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0, 7
8,97,14,72,0,35,10,0,69,18,100,53,90,90,25,100, 0
35,100,4,69,5,30,42,0,92,24,100,63,60,93,0,78, 0
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31, 6
16,67,0,27,33,0,77,21,100,60,91,100,40,99,0,73, 0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94, 8
10,66,30,100,39,90,45,54,41,17,0,0,43,4,100,3, 1
57,82,58,100,96,90,72,61,100,45,86,15,44,0,0,4, 3
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0, 4
0,88,41,100,91,91,73,46,50,1,32,0,45,27,100,37, 7
0,98,44,100,69,73,52,32,37,0,16,39,51,48,100,49, 7
100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0, 1
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0, 5
77,100,53,90,0,43,13,0,86,34,100,84,73,51,10,9, 0
0,95,49,100,83,77,72,38,60,0,42,4,49,28,100,29, 7
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0, 9
19,80,34,100,53,70,33,32,0,1,1,0,51,1,100,11, 2
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19, 6
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34, 8
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86, 0
0,79,25,100,49,80,27,48,0,19,24,1,62,0,100,2, 2
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79, 8
65,90,24,90,0,44,19,0,67,6,100,44,91,91,44,100, 0
54,87,59,100,26,72,0,43,28,18,100,30,96,30,80,0, 4
0,79,27,99,66,100,81,75,58,49,34,22,61,4,100,0, 2
38,99,0,55,5,1,70,0,100,49,78,100,23,84,13,30, 0
0,57,31,69,66,85,100,100,88,75,73,50,61,23,53,0, 1
42,83,60,53,89,11,13,0,0,33,77,57,100,92,18,100, 8
41,100,1,61,0,33,67,36,100,46,85,91,64,46,43,0, 4
12,96,49,100,55,66,35,32,9,0,0,31,49,38,100,40, 7
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19, 6
80,100,31,86,63,74,100,95,83,70,81,41,56,15,0,0, 9
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100, 5
27,76,1,42,16,0,70,3,100,40,92,84,44,100,0,73, 0
23,95,0,97,52,100,100,93,98,68,74,45,47,23,31,0, 7
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22, 6
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100, 5
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8, 5
81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1, 9
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12, 9
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19, 6
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50, 8
10,80,12,37,38,0,90,4,100,44,72,82,24,100,0,62, 0
22,100,0,75,5,49,61,47,100,68,86,52,70,26,69,0, 4
0,98,67,100,100,72,88,36,72,0,54,0,19,31,87,32, 7
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19, 6
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93, 8
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34, 7
73,94,26,99,0,57,16,7,64,0,100,36,94,87,48,100, 0
0,93,43,100,66,77,59,39,59,0,40,22,54,42,100,50, 7
11,82,45,100,93,91,77,64,82,40,100,14,53,3,0,0, 3
51,78,81,100,86,65,53,31,10,8,0,19,50,10,100,0, 2
100,75,79,100,47,82,79,84,66,64,62,23,36,0,0,5, 9
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93, 8
27,50,56,89,64,100,55,52,35,9,0,2,52,2,100,0, 1
94,75,55,100,0,78,17,45,76,62,100,78,92,36,84,0, 9
27,82,58,100,73,83,68,53,100,34,76,8,38,0,0,5, 3
33,45,75,70,79,100,72,44,100,10,94,9,37,8,0,0, 1
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38, 7
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97, 8
3,95,0,47,13,2,60,0,98,28,100,74,62,100,18,92, 0
86,88,51,100,44,74,87,95,100,89,70,51,38,14,0,0, 9
47,72,69,100,100,83,83,46,47,17,0,0,40,7,94,4, 2
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41, 6
27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62, 0
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0, 4
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11, 2
0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0, 2
0,40,32,59,71,82,100,100,85,75,71,50,64,25,75,0, 1
0,77,45,83,90,100,100,88,82,65,60,42,37,21,10,0, 1
0,72,19,100,43,87,39,51,22,18,33,0,66,5,100,11, 2
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41, 7
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0, 7
0,81,44,100,100,86,79,45,49,5,29,0,26,34,90,32, 7
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98, 8
0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46, 7
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95, 8
41,100,58,66,100,98,34,92,68,70,75,52,69,1,0,0, 9
86,100,32,81,0,57,30,37,100,51,86,46,41,23,11,0, 4
100,100,57,88,38,72,19,58,5,44,0,29,0,14,5,0, 1
0,27,23,44,63,72,100,100,86,88,50,60,22,30,9,0, 1
23,100,14,76,11,41,94,35,100,51,52,71,24,35,0,0, 4
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95, 8
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32, 6
0,74,59,77,100,100,31,97,28,72,92,70,89,35,88,0, 9
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71, 8
0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0, 1
55,100,28,75,1,50,0,25,61,30,100,48,65,26,54,0, 4
22,100,1,52,63,67,62,21,0,0,4,59,28,96,100,97, 5
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79, 8
8,44,0,66,50,89,100,100,83,75,61,50,56,25,61,0, 1
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19, 6
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0, 5
0,94,60,100,100,79,86,44,66,10,43,0,16,32,74,43, 7
32,92,21,49,32,4,79,0,100,41,81,82,33,100,0,66, 0
47,80,71,100,100,89,38,72,44,48,91,23,45,0,0,10, 3
26,100,0,71,41,50,97,52,100,87,81,67,67,34,59,0, 4
0,82,24,100,54,99,50,61,34,27,41,0,71,6,100,17, 2
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94, 5
29,100,16,77,0,41,70,34,100,64,89,67,57,34,26,0, 4
100,75,82,100,29,91,20,74,74,74,63,42,30,15,0,0, 9
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28, 6
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100, 5
55,100,9,78,0,36,29,0,83,17,100,58,79,97,21,89, 0
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95, 8
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100, 8
82,100,49,85,19,61,0,34,51,36,100,51,81,27,69,0, 4
0,98,60,100,94,82,69,42,50,0,26,5,18,31,100,28, 7
64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94, 0
39,86,78,61,100,100,33,85,83,74,83,54,75,6,0,0, 9
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0, 5
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9, 3
58,88,96,100,100,82,81,57,88,30,85,7,42,0,0,5, 3
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0, 2
0,32,33,41,62,64,85,94,100,100,85,66,70,34,57,0, 1
0,80,44,100,74,70,52,33,20,0,5,30,45,41,100,41, 7
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40, 6
13,93,79,100,87,72,50,36,21,0,10,14,0,46,100,49, 7
0,28,35,51,67,75,100,100,96,81,77,54,58,27,46,0, 1
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34, 6
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19, 6
30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99, 0
43,77,53,100,95,94,68,67,80,53,100,29,57,7,0,0, 3
0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35, 7
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22, 6
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32, 7
45,87,41,100,89,96,54,65,68,55,100,26,60,0,0,3, 3
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0, 7
17,86,1,59,18,11,72,0,100,42,82,90,28,100,0,56, 0
22,97,62,100,60,62,51,24,38,0,0,31,37,42,100,44, 7
7,66,43,92,42,100,43,58,55,17,0,0,22,0,100,1, 1
25,74,36,100,61,78,39,37,5,4,0,2,50,0,100,1, 2
59,79,40,99,0,62,1,14,59,0,100,35,80,80,21,100, 0
0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44, 7
13,96,55,100,100,74,65,37,27,0,0,23,4,51,96,55, 7
0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43, 7
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11, 6
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22, 6
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36, 6
4,70,0,27,34,0,70,1,100,34,90,86,55,100,20,83, 0
0,80,31,100,70,90,53,62,27,37,7,10,48,0,100,1, 2
88,100,58,71,26,45,0,35,56,34,100,46,97,32,88,0, 4
0,95,62,100,100,82,88,50,79,19,66,0,35,27,99,37, 7
23,65,43,91,59,100,47,50,36,1,0,0,50,2,100,2, 1
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100, 5
0,52,33,67,68,82,100,100,94,77,82,50,69,23,72,0, 1
