%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 9, 1, 6, 4, 8, 3, 7, 2, 0, 5}

@DATA
100,100,60,85,72,61,96,91,95,59,79,24,43,1,0,0, 9
28,100,33,79,0,49,12,21,71,26,100,54,63,34,48,0, 4
0,82,46,100,88,91,45,68,49,43,100,25,83,6,23,0, 3
0,73,52,81,100,100,100,84,88,63,76,42,60,20,72,0, 1
51,71,53,100,87,83,69,43,34,11,0,6,50,14,100,0, 2
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89, 8
26,94,0,61,6,16,47,0,91,17,100,60,71,95,27,100, 0
28,100,5,80,0,53,17,29,62,31,100,46,92,27,87,0, 4
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19, 6
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24, 7
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36, 6
51,99,28,60,40,9,79,0,100,44,81,90,40,100,0,87, 0
93,96,72,100,70,76,100,99,92,71,80,42,47,17,0,0, 9
27,100,92,91,100,61,88,30,71,0,0,10,8,32,96,40, 7
0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0, 1
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100, 5
93,100,50,87,100,91,93,70,91,44,89,18,57,1,0,0, 9
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91, 8
44,86,77,100,100,85,78,63,63,40,70,14,39,0,0,2, 3
24,87,0,62,7,0,61,0,100,44,80,100,29,93,7,36, 0
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0, 1
0,56,25,64,60,89,65,100,45,75,35,49,45,23,100,0, 1
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100, 5
28,78,57,100,61,67,33,33,0,7,17,0,59,1,100,0, 2
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32, 6
0,93,62,100,100,78,69,43,50,5,35,0,15,35,86,37, 7
0,78,36,100,81,87,62,57,84,51,100,18,57,0,12,13, 3
39,79,73,100,99,79,73,50,100,32,87,5,42,0,0,12, 3
0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0, 2
0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12, 3
71,100,34,74,11,42,24,9,76,0,100,22,45,24,0,6, 6
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95, 8
100,81,55,100,0,83,33,65,85,85,83,64,64,32,62,0, 9
13,93,16,100,0,60,54,42,100,43,89,79,59,41,45,0, 4
61,96,46,68,71,22,11,0,0,34,67,63,100,100,25,93, 8
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8, 6
28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100, 5
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89, 8
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31, 6
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94, 8
40,100,7,58,51,41,13,0,0,25,5,75,35,98,100,98, 5
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33, 6
0,100,27,97,63,94,100,93,86,76,59,54,45,24,49,0, 7
15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0, 2
88,100,26,93,38,69,100,88,93,83,91,51,57,22,0,0, 9
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57, 8
46,100,31,95,8,69,0,41,56,39,100,50,65,26,54,0, 4
68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20, 9
32,71,55,100,72,77,56,44,32,12,0,4,43,13,100,0, 2
40,83,71,100,99,79,66,54,84,44,100,18,56,0,0,3, 3
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21, 6
97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88, 0
2,65,29,35,46,2,12,0,0,41,18,73,58,88,100,100, 5
4,74,38,100,55,71,37,35,6,5,0,7,50,6,100,0, 2
13,78,49,100,65,76,38,48,4,23,0,9,54,14,100,0, 2
0,27,16,50,49,74,82,98,100,100,78,67,56,35,44,0, 1
0,0,39,9,74,28,95,52,100,79,73,100,42,85,77,67, 9
13,88,5,45,26,0,73,7,100,49,85,93,37,100,0,70, 0
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98, 5
14,89,57,100,90,78,49,55,70,39,100,12,52,0,0,9, 3
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96, 5
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42, 6
19,75,0,37,31,0,79,26,100,71,57,100,7,75,7,32, 0
0,93,2,43,21,0,67,8,100,45,100,92,54,100,21,68, 0
0,92,58,100,74,68,57,34,36,0,71,20,100,47,36,42, 7
0,55,34,74,74,91,100,100,80,75,62,49,42,25,24,0, 1
53,67,40,56,100,71,61,100,42,50,89,74,68,19,0,0, 9
0,97,49,100,100,95,89,60,60,28,30,0,24,36,77,39, 7
28,72,60,100,88,73,56,37,9,14,0,14,52,0,100,5, 2
23,76,0,42,17,4,68,0,100,32,99,72,62,100,12,90, 0
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77, 8
0,62,30,90,70,100,57,61,48,22,7,0,36,2,100,3, 1
97,66,77,100,8,96,0,67,69,72,100,73,92,36,86,0, 9
36,100,3,76,0,32,27,0,70,6,100,37,91,76,49,70, 0
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10, 6
31,88,68,100,60,86,76,68,100,44,78,18,39,6,0,0, 3
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100, 5
12,100,0,75,11,44,98,39,100,56,68,68,58,32,60,0, 4
34,74,75,100,100,69,76,27,34,0,0,10,49,15,100,5, 2
0,97,49,100,100,97,99,66,69,33,42,0,22,33,74,34, 7
49,91,14,65,0,31,18,0,81,6,100,38,86,72,49,100, 0
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93, 5
59,54,100,82,84,100,68,62,57,24,0,0,2,0,84,4, 1
0,0,35,8,69,31,93,62,100,100,69,100,57,64,64,26, 9
15,100,0,84,6,64,65,60,100,62,81,42,71,21,73,0, 4
21,100,25,88,0,54,20,43,85,42,100,72,91,36,82,0, 4
33,100,10,87,0,69,54,58,100,75,66,52,33,26,4,0, 4
46,87,62,65,97,100,32,89,62,66,100,48,71,4,0,0, 9
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70, 8
92,100,54,84,66,70,100,88,85,64,68,39,39,18,0,0, 9
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0, 2
0,91,44,100,79,74,64,37,53,0,27,23,40,38,100,39, 7
32,100,32,79,0,48,25,28,96,34,100,64,77,34,77,0, 4
83,100,41,73,11,42,2,8,59,0,100,25,43,28,0,7, 6
0,71,28,100,65,83,55,40,20,12,13,16,57,11,100,0, 2
28,100,15,65,0,29,40,20,100,17,99,36,67,36,59,0, 4
3,96,53,100,81,68,83,28,72,0,100,34,51,41,0,43, 7
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0, 7
34,95,78,100,100,83,65,63,91,37,91,11,46,0,0,5, 3
0,38,36,54,68,78,100,100,78,75,59,50,44,25,34,0, 1
38,64,8,67,0,20,40,0,85,26,100,69,63,100,21,87, 0
0,84,45,100,100,95,99,65,65,38,24,15,29,1,86,0, 2
0,71,40,91,85,100,92,75,68,48,100,22,70,3,22,0, 3
20,73,39,100,55,69,32,31,0,4,22,0,61,1,100,2, 2
0,86,47,100,83,86,48,64,62,49,100,31,71,7,16,0, 3
0,39,38,57,69,79,100,100,90,74,71,49,53,24,34,0, 1
9,91,71,100,91,68,68,34,41,0,0,15,15,32,100,34, 7
0,46,49,68,72,100,68,88,64,55,55,22,9,1,100,0, 1
0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1, 2
15,98,0,58,13,17,57,0,96,24,100,67,70,100,29,83, 0
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0, 1
70,90,27,73,1,100,57,90,84,57,100,21,66,0,0,8, 9
49,90,33,88,74,100,69,55,39,18,0,3,49,3,100,0, 2
29,100,0,61,8,14,59,0,100,33,97,80,48,91,18,53, 0
20,85,89,100,100,68,62,34,22,0,0,12,20,32,100,40, 7
0,55,34,87,53,100,49,63,47,26,12,0,34,5,100,5, 1
39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19, 2
0,53,5,65,54,85,100,100,81,75,59,50,41,25,30,0, 1
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30, 6
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100, 5
88,81,43,100,31,74,86,69,100,57,86,17,38,0,0,7, 9
0,87,31,100,66,71,61,35,51,0,1,13,21,28,100,34, 7
60,100,19,81,0,44,14,7,62,0,97,27,100,66,62,86, 0
5,39,0,61,55,84,100,100,73,75,55,50,45,25,59,0, 1
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51, 7
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15, 6
38,100,27,89,8,67,0,44,40,32,100,41,83,22,81,0, 4
42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100, 5
86,53,90,92,36,100,0,62,0,16,52,0,100,27,100,66, 0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92, 8
37,84,0,53,7,11,64,0,100,35,100,78,50,100,7,69, 0
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97, 5
0,75,31,99,81,100,100,69,90,34,76,0,53,8,88,23, 7
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13, 3
48,100,8,73,0,31,29,0,78,16,100,54,79,91,33,79, 0
100,100,50,98,16,67,0,30,26,0,80,8,81,34,29,24, 6
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37, 6
78,71,36,71,20,95,75,100,100,74,78,46,40,21,0,0, 9
60,100,0,73,11,49,100,53,88,76,64,83,59,41,58,0, 4
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55, 8
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100, 8
42,88,49,100,60,58,37,20,0,28,46,15,89,0,100,40, 2
35,100,0,71,32,50,95,54,100,78,85,70,76,35,71,0, 4
66,100,73,96,34,72,0,48,39,31,100,46,75,26,64,0, 4
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10, 2
1,91,44,100,75,81,39,57,3,34,0,7,50,0,100,2, 2
66,100,38,69,0,40,43,34,100,37,94,63,60,35,41,0, 4
63,81,92,100,100,70,76,38,43,10,0,0,46,4,97,7, 2
0,30,41,53,82,77,100,100,71,76,59,50,59,25,65,0, 1
100,92,58,100,39,84,24,67,15,50,9,33,0,16,0,0, 1
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0, 1
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76, 8
12,78,40,100,74,77,52,41,13,14,0,17,50,8,100,0, 2
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31, 6
100,83,57,100,40,67,88,75,98,54,97,11,48,0,0,12, 9
0,59,55,87,100,100,88,56,89,12,32,3,5,2,88,0, 1
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4, 9
43,100,25,88,0,58,23,34,93,53,100,53,75,24,68,0, 4
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0, 1
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20, 2
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98, 8
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10, 6
0,39,39,59,80,82,100,100,74,76,52,51,37,25,33,0, 1
0,96,49,100,77,76,62,38,51,0,2,2,25,14,100,23, 7
51,80,71,100,100,86,79,64,53,44,62,19,41,0,0,1, 3
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100, 5
25,70,54,100,60,66,35,27,0,1,19,10,61,0,100,0, 2
37,100,0,84,6,56,100,58,94,82,58,97,41,48,47,0, 4
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100, 8
0,76,42,100,51,91,43,52,46,13,100,7,71,2,31,0, 1
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37, 6
11,23,44,0,87,15,100,50,83,84,41,100,0,80,2,46, 0
32,100,0,70,77,67,60,95,60,86,97,52,100,13,19,0, 9
0,100,55,100,100,89,72,57,46,25,33,0,10,32,69,32, 7
53,90,95,100,100,74,74,49,40,28,0,10,26,0,78,4, 2
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94, 5
24,100,100,99,93,78,64,48,39,17,19,0,0,31,72,38, 7
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0, 2
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0, 5
31,70,0,84,16,37,52,0,100,19,99,66,60,100,6,94, 0
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88, 8
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88, 0
25,77,43,100,82,84,65,58,97,41,100,16,53,5,0,0, 3
65,82,14,100,33,49,100,5,8,0,0,41,90,72,12,98, 8
8,83,32,100,54,73,32,43,0,21,18,6,59,4,100,0, 2
92,77,88,100,46,83,79,69,100,54,97,18,53,0,0,6, 9
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0, 1
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0, 3
18,95,6,63,16,11,65,0,100,40,84,90,31,100,0,57, 0
6,100,0,68,37,50,90,51,100,89,79,84,58,43,48,0, 4
0,77,33,100,55,77,38,42,11,12,2,0,51,8,100,8, 2
0,83,52,100,100,82,80,41,53,0,30,3,33,40,99,45, 7
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0, 6
44,80,80,100,100,85,72,59,92,38,93,14,49,3,0,0, 3
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0, 1
0,52,20,83,56,100,79,84,58,52,36,20,59,1,100,0, 2
11,82,51,100,93,89,65,66,73,51,100,32,53,14,0,0, 3
46,89,63,100,96,78,59,53,100,47,100,18,50,0,0,9, 3
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98, 8
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15, 6
12,84,36,100,0,65,46,44,100,57,83,75,53,38,28,0, 4
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100, 8
0,78,28,100,79,82,63,48,59,48,100,22,55,0,9,8, 3
0,83,33,100,68,88,67,65,79,42,100,21,59,7,6,0, 3
8,65,3,100,46,99,35,55,0,24,4,8,52,0,100,2, 2
0,39,44,60,83,83,100,100,73,76,50,51,33,26,22,0, 1
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63, 8
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97, 5
100,100,61,90,13,72,0,54,52,38,93,43,52,23,24,0, 4
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21, 6
0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55, 7
39,100,17,84,0,63,8,42,42,33,79,30,100,18,78,0, 4
5,88,50,100,76,80,44,58,73,43,100,21,59,3,0,0, 3
66,100,43,66,0,37,33,39,100,42,78,68,51,35,39,0, 4
44,100,65,100,54,62,30,32,0,10,29,7,64,1,100,0, 2
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98, 5
57,60,61,61,100,100,37,99,62,78,93,52,67,2,0,0, 9
100,100,72,86,52,71,34,57,17,43,7,29,0,14,0,0, 1
48,87,13,59,0,10,43,0,84,29,100,77,64,100,26,68, 0
17,81,46,90,100,100,83,80,59,60,37,40,13,20,0,0, 1
47,100,0,72,0,38,82,30,100,65,87,95,77,47,62,0, 4
89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0, 4
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0, 1
0,61,39,79,74,99,100,100,85,75,65,49,44,24,24,0, 1
77,100,40,80,75,71,100,94,89,66,81,38,47,15,0,0, 9
72,100,49,96,0,73,4,56,86,48,100,48,53,25,23,0, 4
15,100,0,79,1,44,55,25,93,54,100,68,75,35,66,0, 4
100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9, 5
40,84,79,100,100,78,65,58,87,44,87,25,42,14,0,0, 3
23,100,25,91,0,53,19,42,92,62,88,62,97,23,100,0, 4
10,85,53,100,87,78,41,55,64,47,100,21,56,0,0,9, 3
20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0, 3
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49, 6
11,83,0,38,21,0,71,1,100,37,87,80,41,100,5,71, 0
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53, 7
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80, 8
0,89,39,98,87,100,85,63,77,23,72,0,53,35,100,41, 7
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0, 5
0,88,39,74,88,97,13,100,34,89,100,74,81,35,51,0, 9
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17, 6
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39, 7
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23, 7
27,100,75,100,76,75,52,52,92,34,100,9,51,0,0,4, 3
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100, 5
54,92,11,60,0,17,50,0,95,29,100,72,58,100,15,72, 0
32,80,72,100,82,76,55,47,24,20,0,0,50,7,100,3, 2
28,100,4,63,0,20,32,0,73,24,100,59,77,89,30,85, 0
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48, 6
29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0, 5
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100, 8
0,78,51,100,100,79,86,44,62,11,44,0,1,28,73,34, 7
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17, 2
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33, 6
47,100,40,82,18,49,0,19,53,20,92,34,94,35,100,0, 4
0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1, 2
100,90,53,100,37,61,91,65,99,84,97,41,62,7,0,0, 9
0,51,37,81,47,100,37,66,33,32,4,3,18,0,100,3, 1
0,94,63,100,85,71,72,35,57,0,24,26,43,40,100,37, 7
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14, 5
0,80,28,100,55,82,37,48,11,20,24,3,62,1,100,0, 2
18,88,47,100,47,71,21,47,0,21,22,1,61,0,100,3, 2
38,79,69,100,88,80,61,56,87,38,100,13,53,0,0,2, 3
60,100,31,85,0,63,14,52,69,46,100,46,78,23,60,0, 4
24,88,58,100,56,70,30,41,0,17,12,0,56,2,100,3, 2
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37, 6
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94, 8
62,98,22,72,0,29,28,0,77,15,100,57,86,100,37,97, 0
0,81,34,100,68,83,56,52,24,29,16,20,64,17,100,0, 2
83,31,100,71,67,100,24,87,0,46,8,0,51,0,82,36, 0
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11, 5
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100, 5
54,100,0,79,17,60,100,60,85,86,50,82,38,36,33,0, 4
76,91,100,100,89,75,84,51,85,23,61,2,23,0,0,22, 3
0,86,37,98,79,100,60,82,81,57,100,31,70,9,30,0, 3
100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0, 1
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70, 8
100,78,67,100,25,78,64,67,94,66,93,26,54,0,0,1, 9
46,99,12,70,0,31,24,0,70,4,100,36,94,76,60,100, 0
2,61,0,8,41,0,77,31,100,80,67,100,30,69,11,20, 0
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100, 5
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83, 8
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100, 5
17,88,3,64,6,21,60,0,100,34,100,76,48,100,0,78, 0
26,90,75,74,70,100,0,85,83,80,100,52,61,20,9,0, 9
39,59,74,78,100,100,76,77,62,51,57,24,38,0,0,2, 1
62,100,88,96,60,74,82,56,100,31,84,5,41,0,0,11, 3
2,97,14,66,50,90,14,100,62,75,100,37,75,2,0,0, 9
27,100,2,56,12,8,62,0,100,33,94,79,46,94,0,72, 0
0,67,8,21,45,0,85,10,100,51,75,89,36,100,7,71, 0
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0, 6
0,28,22,49,58,74,92,100,100,90,78,59,55,29,46,0, 1
33,100,16,78,0,52,18,31,58,29,98,34,100,25,100,0, 4
0,0,18,27,48,49,76,73,100,100,94,73,82,40,82,9, 1
30,100,3,68,0,25,36,0,81,10,100,48,66,75,21,63, 0
4,90,53,100,100,91,66,68,78,39,97,9,51,0,0,4, 3
0,71,24,100,60,100,61,63,41,29,16,0,58,3,100,2, 2
10,55,33,86,95,100,88,70,48,43,0,18,28,0,100,2, 2
85,92,52,100,56,76,83,85,100,44,88,6,42,0,0,10, 9
55,100,19,75,0,50,71,58,100,75,62,82,40,41,20,0, 4
3,87,50,100,100,100,78,76,76,52,90,30,47,13,0,0, 3
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88, 8
36,63,52,100,52,48,29,6,0,0,30,15,65,3,100,1, 2
45,85,75,100,70,63,43,29,5,4,0,1,50,0,100,0, 2
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14, 3
47,81,68,100,100,93,81,69,93,42,78,18,41,6,0,0, 3
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0, 3
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94, 5
0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37, 7
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16, 6
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100, 8
4,89,0,73,23,99,87,100,100,88,79,59,59,29,44,0, 7
4,77,42,100,97,95,77,62,90,49,100,15,49,0,0,12, 3
38,100,7,91,0,62,33,40,91,48,100,54,69,28,56,0, 4
0,85,42,97,30,75,23,21,72,0,100,47,87,100,36,99, 0
19,81,0,39,22,0,77,17,100,57,85,100,33,98,28,56, 0
26,70,0,38,14,0,65,4,93,40,100,79,60,100,21,74, 0
63,81,95,100,95,62,66,26,21,0,0,15,48,35,100,15, 2
22,77,89,62,98,100,32,87,68,63,100,55,81,11,0,0, 9
