%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {5,3,10,7,8,4,9,1,6,2}

@DATA
1,0,0,125.3108614,1.28310706,1573.4046264,1
0,3,1,194.4748614,2.00188244,12748.97861102,6
0,3,1,129.9908614,1.23124954,2034.49456824,2
0,2,0,184.3208614,2.06665367,10969.36183574,3
0,2,0,198.6268614,2.10431102,11288.75065106,3
0,3,1,165.6788614,1.74909365,6871.44036713,5
0,3,1,200.6288614,2.00852955,13305.85370984,6
1,1,1,143.3328614,1.55628436,4119.68680294,7
0,2,0,152.1228614,1.60598117,5428.16787263,8
2,0,2,139.1308614,1.3391276,2498.09638003,9
0,3,1,144.0268614,1.49558253,5471.7857501,2
