%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {3,10,6,2,7,8,4,9,1,5}

@DATA
2,0,2,142.4788614,1.44562536,2618.4902928,9
0,2,0,185.4518614,1.9959419,10102.21885817,3
0,2,0,123.3428614,1.43857051,2738.41596147,2
0,4,2,175.4368614,1.97328854,8248.42138255,4
0,2,0,134.3508614,1.28270977,3345.68538308,2
2,0,2,128.6688614,1.19214384,1902.61948269,9
0,3,1,137.5998614,1.36894197,4152.13061797,2
0,3,1,155.4308614,1.64090416,7442.47043847,5
0,3,1,213.3708614,2.19932428,14820.6446072,6
0,2,0,148.9888614,1.72013172,6202.22160239,4
1,1,1,135.1028614,1.46475598,3662.65305109,10
0,2,0,177.7528614,1.94886912,9450.66631764,10
0,2,0,130.0848614,1.57623942,3396.47398541,2
1,1,1,129.3308614,1.29150411,2478.48767402,10
0,2,0,202.7608614,2.0235121,12496.36718376,6
0,2,0,201.3308614,2.28460531,11864.60492744,3
0,4,2,154.4388614,1.76976396,8250.63891543,5
0,3,1,195.1128614,2.02606225,12050.60948504,4
0,2,0,132.2908614,1.30721225,3196.2958112,2
0,2,0,184.7828614,2.03363998,9803.58515475,3
0,4,2,211.3628614,2.20227607,15845.4204244,4
1,1,1,134.6888614,1.33831772,3260.97243004,10
0,2,0,172.8148614,1.83864757,7520.91509495,8
1,0,0,127.8828614,1.32794238,1631.55110911,1
0,3,1,179.0268614,1.84902955,8527.50697573,4
0,2,0,132.8698614,1.27221844,3383.75103869,2
0,3,1,179.3908614,1.87298351,9118.29772043,4
0,2,0,131.5458614,1.28036152,2864.29018692,2
1,1,1,157.6808614,1.58961946,5287.67761181,10
1,1,1,136.2948614,1.45423959,3827.67298269,7
0,2,0,177.1748614,2.04042927,9774.5042111,3
0,3,1,192.6468614,2.01692011,11262.43236502,3
0,3,1,162.4948614,1.72639489,8058.97657998,5
0,2,0,137.6008614,1.49737847,3810.38325258,2
0,3,1,160.6008614,1.85731025,7466.42023029,5
1,1,1,142.9928614,1.52135919,4346.46458848,10
2,0,2,128.6268614,1.34388769,1933.91509188,9
0,3,1,161.2048614,1.79896525,6392.07571344,5
2,0,2,126.6508614,1.30112057,1923.82535347,9
1,1,1,137.6168614,1.41190611,3772.102425,7
1,0,0,131.8028614,1.30882969,1766.95970468,1
1,1,1,141.8108614,1.49086498,3927.74501603,7
1,1,1,136.2528614,1.45901906,3523.05006057,10
1,0,0,131.9348614,1.35630432,1623.23803519,1
0,2,0,172.2528614,1.82232869,8623.00059489,4
1,2,1,139.8508614,1.4581583,3524.81650366,7
0,3,1,167.8868614,1.83516308,8525.26540605,4
0,3,1,161.5668614,1.8230868,8481.51096463,5
0,2,0,152.5058614,1.66703412,6263.50538562,6
2,0,2,128.7928614,1.35026054,1961.91792585,9
1,1,1,135.1688614,1.54385606,3889.05858665,7
0,2,0,148.4588614,1.70829928,5631.35960126,8
2,0,2,137.6328614,1.44094995,2371.63633655,9
1,0,0,134.8208614,1.2491434,1623.20696993,1
2,0,2,134.3508614,1.33495923,1932.02421939,9
2,0,2,123.9378614,1.23998234,1710.51752046,9
0,2,0,178.1668614,2.06045681,10367.97502115,3
0,2,0,187.0148614,1.95258414,10192.86876434,3
0,2,0,130.1398614,1.16854874,1942.05881701,2
0,2,0,153.9588614,1.68799348,6349.39756779,5
1,0,0,131.6208614,1.25377614,1853.71274353,1
1,1,1,139.8508614,1.53563586,4077.83686036,10
0,2,0,218.3008614,2.22940129,9370.6707355,1
0,2,0,164.6688614,1.78662416,6406.44585568,8
1,1,1,134.6728614,1.54198735,3766.76322195,10
0,2,0,194.1528614,1.96232138,11270.59677389,3
0,3,1,192.1088614,1.94918347,11871.42647036,6
0,3,1,153.3308614,1.72464344,7442.69212261,5
0,3,1,212.0648614,1.9765875,14630.50074475,6
0,2,0,155.7868614,1.65278434,6634.18562276,5
0,2,0,209.6908614,2.09925077,14252.11793566,6
0,2,0,129.2888614,1.25764533,2621.69057036,2
1,1,1,132.1588614,1.51445037,3409.96178763,10
0,2,0,144.6548614,1.65220215,5119.47723122,8
0,3,1,133.7208614,1.33200866,3389.70722989,2
1,0,0,123.2688614,1.17555899,1647.61918626,1
0,2,0,135.4748614,1.30016033,3061.81666364,2
0,3,1,142.4968614,1.60662012,5119.36136764,2
2,0,2,131.7528614,1.28544052,1788.36662582,9
0,2,0,181.8048614,1.92881624,9139.95863149,4
1,0,0,136.6488614,1.27365953,1712.3832063,1
0,3,1,166.1568614,1.82035707,8595.742624,5
0,2,0,189.8188614,2.01956004,9573.0691893,3
2,0,2,134.8618614,1.25563345,2222.22334356,9
0,2,0,193.4168614,1.99364804,12062.67046259,6
0,3,1,210.5188614,2.07639239,15091.80552571,6
0,2,0,181.2168614,1.96908165,8213.62670226,8
0,2,0,155.1928614,1.74836876,6225.59989478,5
0,2,0,192.6808614,1.98473723,11143.19625946,3
2,0,2,133.2588614,1.2523588,1958.51186319,9
0,2,0,145.4488614,1.55080208,5775.93993999,5
0,2,0,191.2508614,2.09844571,10695.6192988,3
1,1,1,141.9828614,1.50103561,3979.94990023,10
0,2,0,149.2708614,1.60072622,5011.89949289,8
2,0,2,128.6768614,1.28658651,1777.7531838,9
1,1,1,138.0888614,1.46502154,3653.94389523,10
0,3,1,208.3948614,2.14374514,13418.2054558,4
0,3,1,215.3148614,2.16100379,15196.92998964,6
0,3,1,144.3988614,1.52550653,5269.59516656,2
1,1,1,136.8728614,1.41841498,3703.13034691,10
0,2,0,132.7708614,1.28617456,2900.26113608,2
1,0,0,135.8468614,1.36688949,1640.18658283,1
0,2,0,147.2848614,1.71781047,5360.5586641,8
0,2,0,171.3588614,1.79652123,7385.29799887,8
0,2,0,128.8188614,1.47861823,3001.15167846,2
0,2,0,151.0728614,1.71153458,5379.30824137,8
1,1,1,135.0288614,1.41466194,3033.30714023,10
0,2,0,173.4428614,1.87489928,7663.13651124,8
2,0,2,130.5128614,1.23549757,1776.55217208,9
1,0,0,141.0728614,1.3362162,2180.62914883,1
0,3,1,206.0948614,2.18497063,13448.24886701,4
1,1,1,148.1288614,1.68498948,4755.58507784,10
0,3,1,193.0108614,1.91072771,11054.80295487,4
0,2,0,142.3888614,1.40355403,3740.2003144,2
0,2,0,165.9828614,1.77865492,6568.86108164,8
2,0,2,132.8868614,1.29650434,2076.59607864,9
1,0,0,137.8808614,1.3616139,1769.86700029,1
0,2,0,134.1268614,1.29398062,2989.56261038,2
0,3,1,154.9348614,1.68852235,7329.97313433,5
2,0,2,133.3988614,1.29455002,2121.61427396,9
1,1,1,145.6628614,1.51462457,3993.68569875,10
0,2,0,179.4488614,1.85712599,11172.93900744,6
1,2,2,124.0048614,1.38167139,2819.71004244,2
0,2,0,181.0848614,1.84691324,9637.59388761,6
0,3,1,165.6628614,1.86930522,8728.79199914,4
1,1,1,136.6488614,1.4674947,3665.44948044,7
1,1,1,131.8948614,1.52919226,3291.4007467,7
1,1,1,143.7368614,1.3731089,3940.94315675,10
1,0,0,131.0668614,1.24636898,1795.98588722,1
1,0,0,132.4148614,1.31166029,1836.50738764,1
1,1,1,136.9888614,1.41295889,3650.41682253,10
0,3,1,212.4708614,2.19004752,14876.74509775,6
0,2,0,142.7118614,1.34119752,3359.63555896,2
0,4,2,165.0588614,1.89302446,6946.70657449,5
0,2,0,144.3988614,1.68559181,5173.81150776,8
0,3,1,183.6488614,1.98961232,9150.22411603,4
0,3,1,189.8018614,1.7633157,11438.77821374,6
0,3,1,170.0288614,1.74675519,8077.6108133,4
0,2,0,158.7388614,1.73777798,6341.38431625,8
0,2,0,208.3688614,2.16518068,14598.33255063,6
