%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,7,1,10,6,3,8,9,5,2}

@DATA
1,0,0,125.2198614,1.24423028,1602.84091206,1
1,0,0,123.3428614,1.3432221,1700.90002589,1
1,0,0,130.5788614,1.21708303,1620.64338372,1
1,0,0,126.3948614,1.26536039,1803.28720088,1
0,2,0,165.9008614,1.77649494,7074.89138869,8
2,0,2,132.9028614,1.34154079,1871.07382526,9
0,3,1,152.1648614,1.77776833,8090.03082449,5
1,1,1,132.9948614,1.39818192,3345.73263378,7
0,2,0,160.7908614,1.72801226,6309.70808601,2
0,3,1,145.2668614,1.46074448,4527.25694619,2
2,0,2,139.8168614,1.46280829,2377.89661286,9
1,0,0,129.8178614,1.29636731,1791.83553416,1
0,2,0,144.0848614,1.65934922,5879.52134197,5
0,2,0,136.0948614,1.28833947,3050.00353178,2
0,2,0,151.6008614,1.77728655,5366.17405215,8
0,3,1,190.2088614,1.99139542,11393.36727149,4
0,2,0,150.6608614,1.7647432,6041.30494492,5
0,2,0,157.7868614,1.77476389,5487.84608059,8
1,0,0,127.2628614,1.32963668,1647.72023493,1
0,3,1,152.3708614,1.67820523,6924.09582833,5
0,2,0,184.5988614,1.92210034,7624.82776308,8
0,3,1,178.2488614,1.71364263,8632.91992634,3
1,1,1,130.7038614,1.3445426,3161.16524363,7
0,3,1,143.1658614,1.38605573,4104.32020039,2
0,3,1,137.2288614,1.42789693,4220.56376805,2
1,1,1,138.5588614,1.4826443,3905.88349701,7
0,3,1,151.1968614,1.6755228,6378.67511286,5
2,0,2,134.2588614,1.30989019,1879.32113089,9
0,3,1,152.4208614,1.62051535,6407.95092597,5
1,0,0,133.0188614,1.29469852,1813.31245177,1
0,3,1,189.1408614,1.97885159,11244.67882611,4
1,1,1,142.9928614,1.44062648,4567.22010516,10
0,2,0,186.1888614,2.11965206,11926.49860138,6
2,0,2,138.2788614,1.36387388,2915.48517206,9
1,0,0,125.4428614,1.29821497,1591.47252937,1
0,2,0,190.2988614,1.98551224,11316.46608379,3
0,2,0,196.5508614,1.95421382,11507.50873039,3
0,3,1,149.6758614,1.73242169,5827.96989315,5
1,0,0,135.1768614,1.28618366,1671.00103309,1
0,3,1,176.2988614,1.8470369,9528.44766345,4
0,4,2,158.0948614,1.67964795,7023.2511188,5
1,1,1,145.4828614,1.59626934,4437.11299763,10
0,2,0,205.9128614,2.03845218,12582.8078037,3
0,2,0,136.3928614,1.36803896,3387.76163148,5
1,1,1,159.5168614,1.50836574,5529.82243893,7
0,3,1,159.8808614,1.69144059,7813.04669002,5
0,3,1,150.0388614,1.74397872,6081.52855737,8
0,3,1,175.7348614,1.90247126,9847.82473627,6
0,3,1,203.7708614,2.02599892,12442.1427904,3
0,2,0,137.6168614,1.32842727,3366.23137946,2
0,2,0,206.3188614,2.22538906,12793.89709458,3
0,2,0,199.7108614,1.92782593,11420.75538351,3
0,2,0,194.5088614,1.99957165,11990.3379004,6
1,1,1,134.0528614,1.36455343,3101.21277016,7
1,1,1,146.3508614,1.56377391,4257.20242481,10
1,1,1,133.8628614,1.42018678,3675.34746902,10
0,2,0,148.6408614,1.6371232,4923.79639693,8
1,1,1,135.6488614,1.46206249,3736.66291173,10
0,2,0,133.3158614,1.26488417,2606.86495061,2
2,0,2,127.6348614,1.25658769,2098.88005018,9
0,2,0,136.2128614,1.56608359,3804.18077618,8
0,2,0,191.6708614,2.08422034,10765.33570354,6
0,3,1,159.7568614,1.70701839,7929.07169683,5
0,3,1,183.1528614,1.99307728,9901.10829177,4
0,3,1,136.0788614,1.47533756,4657.63654828,2
1,0,0,130.1408614,1.29312713,1601.57642365,1
1,1,1,133.9208614,1.56462053,3808.02131663,7
0,2,0,180.0928614,2.03702507,9605.4689837,6
1,1,1,133.3828614,1.53482146,3755.5495319,10
2,0,2,131.9348614,1.29576922,2035.77748333,9
0,3,1,173.6828614,1.66395848,8841.96861598,6
0,3,1,167.4388614,1.83302037,7691.58358712,5
0,2,0,176.6848614,1.99367517,8019.09208795,8
0,3,1,175.3048614,1.88126512,7975.41742074,4
0,2,0,170.2928614,1.9277278,7822.51754013,8
2,0,2,125.9568614,1.28633661,1810.83901267,9
1,1,1,138.8408614,1.47613486,3995.81206803,10
0,2,0,162.3948614,1.75033858,7507.13000038,5
0,2,0,199.6608614,1.93872756,12370.72520003,3
1,1,1,139.0388614,1.39019185,3757.75094337,7
0,4,2,192.5408614,2.0767773,11453.76968535,4
0,2,0,188.2568614,1.99868122,9546.50510135,3
1,1,1,139.0968614,1.4502967,3412.50086163,10
1,0,0,134.2588614,1.30521478,1675.54924506,1
0,3,1,154.9768614,1.82476097,6841.24582786,5
1,1,1,144.7128614,1.46924272,4203.44581191,7
0,3,1,170.9788614,1.84690817,7395.69591111,8
0,2,0,208.7168614,2.1041259,12055.42032162,3
1,2,2,159.5988614,1.60895529,5502.82720887,7
0,2,0,178.9268614,2.07448242,9820.5662027,6
1,1,1,135.5748614,1.4373337,4073.64498836,10
1,1,1,138.7248614,1.51639468,3861.44976225,10
0,3,1,136.3188614,1.43213311,3775.71455581,2
2,0,2,141.0978614,1.38492251,2532.4481812,9
0,3,1,136.2938614,1.3164272,2755.23717145,2
0,2,0,197.8668614,2.16449861,11817.64014567,3
0,2,0,181.1928614,1.88792251,9893.58091093,6
1,1,1,144.5148614,1.56564297,3954.63772771,10
1,1,1,140.2648614,1.51071276,4096.72040869,10
0,2,0,201.5038614,2.03531269,12698.62604121,6
0,3,1,206.7148614,2.06555902,12370.02333145,4
0,2,0,129.2638614,1.26115671,2454.23553291,2
1,0,0,129.0488614,1.33914322,1605.035208,1
1,1,1,171.9468614,1.76645935,6143.4148589,7
0,2,0,168.8368614,1.91278648,8950.94707588,3
0,3,1,161.3448614,1.7202881,7030.03744137,5
2,0,2,138.0958614,1.45687641,2212.69258207,9
1,1,1,140.2648614,1.51071276,4096.72040869,7
0,3,1,153.2488614,1.79043289,6610.25112281,4
0,2,0,134.4248614,1.37461898,3432.42203503,2
2,0,2,138.6348614,1.36322519,2542.03959263,9
0,3,1,157.1768614,1.70913414,5932.05290181,5
1,1,1,144.8048614,1.53627337,4127.36785739,10
0,3,1,154.1008614,1.76009138,5673.02091507,8
1,1,1,142.9268614,1.42638097,4118.32732012,10
0,2,0,130.0928614,1.41567609,3100.75554464,2
2,0,2,131.3728614,1.22918934,1777.64521977,9
0,2,0,157.2508614,1.66011814,6977.89773411,5
1,0,0,136.2268614,1.32988651,1877.63642139,1
0,3,1,190.8108614,2.15999308,12616.40893775,6
1,2,2,149.8908614,1.65976986,4528.5788619,7
1,1,1,135.0448614,1.33936477,3242.8086737,10
2,0,2,135.5828614,1.35563674,2055.99693076,9
2,0,2,128.7758614,1.32032727,1830.49452992,9
1,1,1,133.5648614,1.34908708,3301.98982923,10
0,2,0,189.0988614,1.98250686,10099.49577569,3
1,1,1,137.5028614,1.40333102,3465.85589552,10
0,2,0,194.0208614,2.05551371,10945.46451175,3
1,1,1,190.9428614,1.97740916,8075.11609646,9
0,3,1,141.2228614,1.40411324,4416.10374745,2
2,0,2,134.4328614,1.31315952,2298.11707873,9
0,2,0,128.0248614,1.43318588,3643.66258709,2
1,1,1,149.6348614,1.54236423,4258.51180153,7
1,1,1,137.6168614,1.41190611,3772.102425,10
1,1,1,133.2008614,1.46483651,3366.4763764,7
1,1,1,140.3868614,1.54857648,3944.3625356,7
0,3,1,191.5228614,2.13396197,10939.17494133,4
0,2,0,188.3128614,2.10642739,11225.11135502,3
2,0,2,136.1028614,1.27979694,1938.76064555,9
2,0,2,125.7748614,1.27945715,1791.27136509,9
0,2,0,178.3308614,1.89464137,9203.61953611,3
1,0,0,129.3468614,1.21089933,1635.04409893,1
1,0,0,134.9368614,1.26462445,1611.20856513,1
0,2,0,187.6108614,1.99465007,9487.46466095,3
0,2,0,165.8188614,1.74934705,7206.80015446,8
1,0,0,139.5428614,1.37466149,1871.05593439,1
0,3,1,159.4588614,1.69654766,7908.00339705,5
0,3,1,177.3718614,1.95207773,10193.53626548,5
1,1,1,167.1828614,1.64294572,5841.681693,7
0,2,0,157.5568614,1.60905215,5877.71690528,4
1,0,0,128.3548614,1.2002914,1496.38341174,1
0,3,1,142.0828614,1.31784974,3822.73054212,2
0,2,0,199.5868614,2.19656638,12487.67305285,3
2,0,2,129.0328614,1.33988404,1740.09897719,9
1,1,1,128.2308614,1.30955987,2741.03901,10
1,1,1,138.7748614,1.481761,3734.58627414,10
1,1,1,138.9068614,1.38108633,3649.43149165,7
0,3,1,209.7328614,2.1252533,15496.20724306,6
1,0,0,135.3008614,1.30683607,1690.06838378,1
1,1,1,138.6508614,1.45160792,3776.501007,10
0,3,1,170.0948614,1.78326949,8538.21315242,4
0,3,1,167.8028614,1.85811283,8587.88046053,5
0,3,1,206.9208614,2.38897816,13600.93711971,6
0,3,1,147.8888614,1.60219616,6286.78862989,5
1,0,0,122.4488614,1.21294021,1618.52700454,1
1,1,1,132.5228614,1.48941457,3423.61798064,10
0,2,0,125.5348614,1.44934658,3027.62644396,2
0,3,1,200.6528614,1.98150579,13896.45950601,6
