%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {2,5,4,7,6,3,10,9,1,8}

@DATA
1,0,0,129.0988614,1.27645432,1664.23939077,1
0,2,0,206.8388614,2.02407544,12424.14439066,3
2,0,2,125.5928614,1.28010513,2104.69711966,9
0,2,0,164.4048614,1.80116276,7544.11989085,5
0,3,0,185.2868614,1.94657912,9900.6754659,3
1,1,1,129.8268614,1.35271915,2943.22982148,10
1,1,1,131.8868614,1.36766818,3046.96522533,10
0,2,0,158.4008614,1.6757831,5618.88305862,8
0,2,0,189.4548614,1.97266251,10830.3120798,4
1,0,0,126.9568614,1.27581627,1608.74060948,1
1,0,0,135.0438614,1.38734426,1924.8104898,1
0,2,0,171.4008614,2.00422547,8726.45401501,3
0,3,1,203.6208614,1.9725109,12767.03297007,6
0,2,0,200.4558614,2.13577166,12815.77671948,3
0,3,1,135.2928614,1.34935107,3449.62692305,2
0,2,0,143.8768614,1.55758278,4703.26915407,2
1,0,0,132.4228614,1.23697413,1655.20500139,1
1,1,1,134.7808614,1.42489643,3456.04683324,10
0,2,0,158.4828614,1.72847982,6313.47886248,8
0,3,1,146.5568614,1.53227083,5572.13145515,2
0,3,1,140.5688614,1.33748758,3745.48718433,2
0,2,0,162.4038614,1.61671567,6738.52857654,3
0,2,0,157.2168614,1.7083004,5667.70023437,8
1,1,1,147.1938614,1.46438996,3982.20179452,7
0,2,0,150.3448614,1.67646183,5191.93908855,8
0,3,1,176.3948614,1.88344649,9628.85020876,5
2,0,2,136.0198614,1.34077358,2164.17779993,9
1,1,1,148.4508614,1.62392874,4380.41853474,10
1,1,1,154.8848614,1.45157654,4985.37701844,7
0,2,0,195.2368614,2.12774454,11077.5456872,3
0,3,1,184.0128614,1.99798103,10937.02787511,4
0,3,1,181.5588614,1.99059782,11738.8928881,6
1,0,0,130.2308614,1.31710131,1669.67378929,1
2,0,2,122.5238614,1.20995903,1654.65170731,9
2,0,2,132.9448614,1.30096649,1951.21832727,9
0,2,0,162.5688614,1.74966161,7734.96519969,5
2,0,2,136.1288614,1.32496875,2154.67299853,9
0,2,0,151.6928614,1.73973269,5907.46622328,8
0,4,2,172.2208614,1.82071021,8677.42930966,4
0,2,0,163.2968614,1.88060367,7781.64015149,5
0,2,0,171.0868614,1.88290775,7781.40453257,8
0,3,1,169.2588614,1.76962316,7795.44036657,8
0,2,0,130.3478614,1.23602525,2389.43574315,2
1,0,0,130.3228614,1.25801767,1679.91193027,1
0,3,1,131.8788614,1.48453498,3621.13195294,5
0,3,1,206.1948614,2.06555285,12718.16451996,3
1,0,0,129.1648614,1.23461166,1630.91695037,1
1,1,1,135.2608614,1.49546662,3592.35352929,7
0,2,0,184.9148614,1.93596978,11989.4115913,6
0,3,1,198.9988614,2.1480051,12700.22835718,4
0,3,1,186.6668614,1.91514383,11283.44456674,6
1,1,1,148.4508614,1.62392874,4380.41853474,7
1,1,1,133.1268614,1.33697184,2968.13187325,10
0,2,0,154.0908614,1.68689446,5242.93256633,8
1,1,1,133.8208614,1.40007623,3309.14741841,10
2,0,2,134.4318614,1.29692309,2001.01414458,9
1,1,1,150.3608614,1.50339582,4641.7236044,10
0,2,0,127.5528614,1.2818056,2914.5351922,2
0,3,1,152.9508614,1.64137559,5971.3712661,5
0,3,1,218.9628614,2.30517184,16695.46779172,6
2,0,2,136.2768614,1.39815813,2337.21906669,9
1,1,1,133.3828614,1.53482146,3755.5495319,7
0,2,0,138.0308614,1.32854015,2935.39833397,2
0,2,0,141.5288614,1.42135178,4289.40047012,2
1,1,1,135.1868614,1.35766009,3049.169759,10
0,2,0,157.4568614,1.78530053,6707.97601861,8
0,2,0,179.0768614,1.80647171,10529.91705526,6
0,2,0,169.3828614,1.92519257,8596.95747912,3
0,2,0,152.6048614,1.82732984,7040.54179101,5
2,0,2,132.9518614,1.35599714,2153.69858155,9
0,3,1,151.8828614,1.6989292,6699.96983825,5
1,0,0,132.5968614,1.31671428,1694.23106131,1
1,1,1,134.1528614,1.50653883,3872.73354596,7
0,3,1,143.9768614,1.5242584,4804.79816902,2
0,2,0,154.9928614,1.72829064,5654.59073461,8
1,0,0,135.8628614,1.3408642,1733.27095901,1
0,3,1,139.6588614,1.38427079,4088.05286275,2
0,2,0,193.0688614,1.957658,10291.73573528,3
2,0,2,131.2328614,1.27428462,1785.37461707,9
0,4,2,193.8468614,1.97449555,10159.92381786,4
0,2,0,190.3548614,1.99018455,10787.27553586,6
0,2,0,186.0488614,2.01859288,11075.25996706,3
1,0,0,127.9488614,1.31795585,1595.63213875,1
0,2,0,157.4748614,1.85417344,8127.9897228,6
1,0,0,127.1468614,1.21953048,1521.02281449,1
0,3,1,201.7368614,2.12382195,13774.17085242,6
0,2,0,209.7988614,2.05551632,13672.51993,6
0,2,0,151.3868614,1.73336055,5417.69733049,8
2,0,2,125.3928614,1.22338948,1671.22864523,9
0,2,0,195.8648614,2.06200339,8714.09878135,10
0,2,0,187.3788614,2.08778921,10873.17902565,6
0,3,1,196.7568614,1.96852706,11902.35644751,6
1,0,0,126.7248614,1.30274497,1609.33482208,1
0,3,1,206.6408614,2.156019,12907.01105402,4
1,1,1,138.7008614,1.47779849,3694.51374331,7
1,1,1,161.7828614,1.62993224,5845.27094085,7
2,0,2,137.0548614,1.36607095,2099.03596361,9
1,1,1,147.7068614,1.55069769,4393.09084635,10
0,3,1,159.6248614,1.87622258,7075.75141436,5
0,2,0,133.7958614,1.32208368,2805.48196029,2
1,0,0,133.3828614,1.27273909,1567.08442613,1
0,2,0,147.2688614,1.62697994,4890.22305277,8
0,3,1,152.8668614,1.79523171,6631.01559274,5
1,1,1,133.8208614,1.40007623,3309.14741841,7
1,0,0,135.9788614,1.30348946,1853.99154367,1
0,2,0,156.0928614,1.60893019,5997.79466316,3
0,3,1,136.6658614,1.33497178,3090.64487824,2
0,2,0,159.1688614,1.80471178,6686.46814814,8
1,1,1,147.8548614,1.42392473,3669.32072214,10
0,2,0,147.6328614,1.62108631,5048.21581803,8
1,1,1,144.1428614,1.51014693,4200.74765527,7
0,3,1,206.0108614,2.1450487,13672.78480308,6
0,2,0,146.2688614,1.59407792,5163.62160963,5
0,2,0,169.9368614,1.78779705,8925.45314633,3
2,0,2,133.2088614,1.34034596,2283.56162025,9
2,0,2,133.1348614,1.3139409,1880.99604567,9
1,1,1,144.9948614,1.58493175,4479.01038962,10
0,2,0,146.7968614,1.68080562,5290.63243246,8
0,2,0,183.8068614,1.94047334,10132.94264009,3
