%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,8,10,2,3,5,6,7,1,9}

@DATA
2,0,2,132.1998614,1.26434746,2081.76974584,9
0,2,0,177.3308614,1.83892295,9223.0486764,6
0,2,0,175.6928614,1.96526277,9308.35526687,3
0,2,0,140.1728614,1.40952129,3187.61196296,2
0,2,0,172.4348614,1.95040566,8179.28588948,4
0,3,1,202.5388614,2.11322015,14753.5439041,6
0,2,0,151.8998614,1.71127054,5926.19298461,5
0,2,0,164.2888614,1.75923336,7185.35235851,8
0,3,1,176.3808614,2.03809018,9590.97449508,4
0,2,0,191.9688614,2.09056944,11575.880161,3
1,1,1,139.3868614,1.45730756,3729.17420228,7
0,2,0,190.9928614,1.9859728,10628.61597346,3
0,3,1,193.6648614,1.90434653,13225.58060665,6
2,0,2,125.0468614,1.35373288,2248.21184131,9
0,3,1,185.6508614,1.99373527,10466.95006045,4
1,1,1,150.2048614,1.641882,4521.84676063,7
1,0,0,127.6508614,1.2699622,1653.76856845,1
1,1,1,138.7828614,1.45600128,3590.40935171,7
0,2,0,149.7328614,1.62217366,4621.76782471,8
1,1,1,139.6188614,1.38558598,3607.86202134,10
1,1,1,135.9548614,1.41656929,3366.19369442,10
1,1,1,127.0808614,1.32501159,2986.68437693,7
0,4,4,155.0748614,1.5129805,4419.57988061,2
1,0,0,130.6368614,1.21629652,1601.07095887,1
1,0,0,136.1108614,1.2721217,1819.02008544,1
0,2,0,182.1528614,1.94912038,10137.65591027,4
0,3,1,215.2328614,2.10748553,14951.70855557,6
0,3,1,146.5898614,1.41174207,4624.49114961,2
1,1,1,131.5048614,1.51447201,3631.0045409,7
2,0,2,129.5628614,1.25288387,2117.85182135,9
2,0,2,137.1528614,1.38178957,2300.60504637,9
0,2,0,190.6698614,1.83199163,10589.77472553,6
0,4,2,172.4688614,1.92466583,10098.77683572,4
1,1,1,132.4328614,1.47328017,3333.16839168,7
0,3,1,193.5908614,1.92001959,11953.47810793,4
0,4,2,170.7148614,1.93406272,9992.60752584,4
1,1,1,130.3808614,1.48673376,3279.72721077,10
0,2,0,126.7408614,1.2372814,2610.7448831,2
0,3,1,132.3828614,1.28927586,3256.69301915,2
1,0,0,127.8738614,1.23006376,1640.15550661,1
2,0,2,131.4968614,1.31149144,2063.88927705,9
0,3,0,139.3948614,1.37995148,3790.13595287,2
0,2,0,194.0128614,1.89970665,10621.09754191,3
0,2,0,204.3668614,2.11358187,11473.95685243,3
1,1,1,154.8848614,1.45157654,4985.37701844,10
1,0,0,126.7748614,1.34214376,1730.01268478,1
0,3,1,210.3708614,2.23188054,15242.06518384,4
1,1,1,128.7758614,1.36718467,2948.40160065,10
0,3,1,172.5508614,1.84637452,9906.51402823,4
0,2,0,169.1208614,1.78418231,7032.55185336,4
0,2,0,164.2558614,1.72923382,5534.86980228,8
0,2,0,136.8228614,1.27389137,2779.17503715,2
0,3,1,179.4808614,1.86626927,10479.96941384,6
1,1,1,142.7208614,1.5989611,4312.91425973,7
0,2,0,191.5228614,1.93822941,10846.81085732,3
0,3,1,165.1728614,1.93472732,9146.97915479,5
1,1,1,146.6248614,1.57806292,4312.65268701,7
0,3,1,174.3468614,1.82784733,9602.3226631,5
0,3,1,188.1648614,2.05067195,10296.85211481,4
1,1,1,161.2028614,1.66942096,5656.88277755,10
0,2,0,168.6468614,1.78167533,6602.76656734,8
1,1,1,136.8888614,1.41004362,3564.51291623,10
0,2,0,157.2268614,1.8167647,7665.67098528,5
1,0,0,126.9988614,1.19220522,1629.07063529,1
1,1,1,162.5528614,1.71011471,5769.38831342,7
1,1,1,133.3408614,1.39123225,3276.39505791,7
0,2,0,136.8728614,1.33859979,3119.8172916,2
0,3,1,169.7128614,1.86212613,9081.4112201,5
0,4,2,169.5988614,1.727509,8910.36955052,4
0,2,0,148.8808614,1.71601283,5248.51332994,8
0,2,0,158.6488614,1.7137199,7364.01490889,5
1,1,1,139.1888614,1.36124998,3415.75707748,10
1,1,1,155.0088614,1.65391432,5159.22849324,7
0,2,0,153.8348614,1.78810157,5658.90103015,8
1,1,1,133.9208614,1.56462053,3808.02131663,10
1,1,1,133.8128614,1.55537559,3787.03556031,7
0,3,1,135.2028614,1.35353877,3880.47779932,2
1,0,0,121.9868614,1.30344208,2022.70179812,1
0,2,0,172.0728614,2.06230344,9499.49056332,3
1,0,0,130.6608614,1.35955542,1859.82684902,1
1,0,0,134.7468614,1.32258533,1753.23620453,1
1,1,1,134.1108614,1.38792057,3158.13162882,7
0,4,2,156.0188614,1.67067678,7963.75628134,5
0,2,0,199.5948614,2.0108811,13193.4546318,6
0,2,0,161.1868614,1.72477443,6760.36460757,5
1,1,1,129.8268614,1.35271915,2943.22982148,7
0,2,0,171.7888614,1.96858312,7881.51558022,8
0,3,1,135.4828614,1.31167301,3767.82303955,2
2,0,2,126.4938614,1.27684741,1847.04250082,9
1,1,1,135.7328614,1.3395812,3411.3701735,7
0,2,0,129.0248614,1.41036446,3052.1546463,2
0,2,0,153.9508614,1.81584668,5858.31368262,8
0,2,0,151.9988614,1.6217982,5346.72056442,8
0,2,0,193.0028614,1.83638771,10251.05966211,3
2,0,2,135.5328614,1.28883802,1940.11192581,9
0,2,0,139.2618614,1.24106179,2250.27669541,2
1,0,0,127.0728614,1.18246997,1636.62870465,1
2,0,2,132.9948614,1.30856114,2065.99875123,9
0,3,1,214.8848614,2.14854451,14945.87190352,6
0,2,0,149.5208614,1.89772546,7289.73660448,8
0,3,1,142.6868614,1.51702495,4909.85684768,2
0,2,0,177.4708614,1.90450932,8874.52351134,3
0,3,1,187.7768614,1.80419515,10927.11757301,6
0,2,0,197.6668614,2.17875444,11745.04137229,3
1,1,1,152.5288614,1.46213728,4580.15427612,7
0,3,1,164.2888614,1.82201122,7826.24935643,5
0,3,1,158.9128614,1.74099431,7359.52750606,5
2,0,2,131.8778614,1.36757485,2079.67874973,9
1,1,1,164.3888614,1.72583335,5683.97928376,7
1,3,3,146.8638614,1.54937659,4952.08536698,5
2,0,2,130.1988614,1.23811481,1786.45431665,9
0,3,1,135.1368614,1.42565971,4134.95839619,2
0,2,0,182.7648614,1.87759576,9377.22122106,3
0,3,1,197.8328614,2.00986233,12181.28685272,6
0,3,1,148.4008614,1.45660389,4637.84050622,2
1,1,1,137.1868614,1.45033254,3740.47633317,10
1,0,0,125.1868614,1.19658827,1607.21226749,1
2,0,2,133.2668614,1.29326905,1878.88537812,9
1,1,1,157.4988614,1.65579375,5326.02588861,10
0,3,1,158.1768614,1.76794319,8837.69004848,5
0,3,1,167.6128614,1.87047531,9006.57685569,5
0,2,0,159.5408614,1.77623117,7222.24527227,8
1,1,1,127.2308614,1.41761572,2834.11747214,10
0,2,0,139.2048614,1.43009141,3566.38149037,2
0,2,0,163.2208614,1.70066489,6735.6870443,2
0,2,0,144.1498614,1.28783943,2574.88044094,2
2,0,2,136.8968614,1.38097298,2133.62480656,9
0,4,2,179.7048614,1.86986918,9534.49310992,4
1,1,1,142.0418614,1.51882173,4052.2881043,7
0,3,1,175.7018614,1.87470459,7955.09645503,4
0,2,0,147.7888614,1.61912361,4827.52590111,8
1,0,0,130.8108614,1.24891175,1627.67135921,1
1,1,1,138.6508614,1.45160792,3776.501007,7
