%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {4,7,10,1,5,3,8,6,2,9}

@DATA
2,0,2,133.1258614,1.34898353,2289.72710237,9
0,4,2,182.5088614,1.96569877,9698.37611408,4
0,2,0,210.8088614,2.19202258,13242.9376969,6
1,1,1,135.2608614,1.49546662,3592.35352929,10
0,3,1,221.6588614,2.18227053,16295.56427421,6
0,2,0,188.7858614,1.83639684,12341.95965937,6
0,3,1,169.8298614,1.71319085,9155.17560206,6
1,1,1,146.0028614,1.66759858,4613.04315518,7
1,1,1,130.7028614,1.44285794,3076.35813106,10
0,2,0,128.1228614,1.3849948,3126.28152991,2
1,1,1,136.0208614,1.39002657,3244.83123599,7
1,1,1,134.9708614,1.42891341,3370.49744682,10
0,3,1,154.7028614,1.68473716,7370.12120835,5
0,2,0,193.1028614,2.02728673,10775.34359756,3
1,1,1,140.2148614,1.44817052,3921.89822664,7
0,2,0,166.4908614,1.63317496,6421.12134914,6
0,2,0,205.3248614,2.06860979,12950.39248214,6
1,1,1,141.5288614,1.5355598,3979.06929035,7
0,3,1,151.3868614,1.75518298,5791.83975212,8
0,2,0,192.5568614,1.92167826,11324.82093234,6
0,2,0,187.3388614,1.91697367,9772.3308844,3
0,3,1,200.7348614,2.17311637,12567.86955747,4
0,3,1,169.8888614,1.78729207,8188.01344505,4
2,0,2,139.0138614,1.42529655,2520.04995582,9
0,3,1,226.4628614,2.32190325,17572.19994308,6
0,2,0,183.1448614,2.03427634,9036.09197813,4
0,2,0,184.5428614,1.92677449,10506.45990458,3
1,0,0,132.6128614,1.27416914,1740.20785429,1
0,2,0,130.0408614,1.29293581,2827.82429501,2
1,1,1,131.6868614,1.47302106,3127.84253896,10
0,2,0,140.6108614,1.33334428,3467.17007687,2
2,0,2,138.4438614,1.417581,2797.93667312,9
0,2,0,197.0628614,1.87822579,11408.92296336,6
0,3,1,216.5968614,2.14554091,15700.48819764,6
0,2,0,161.7668614,1.72849544,7201.99575131,3
0,3,1,139.5848614,1.29819363,3055.20861638,2
0,2,0,135.1528614,1.40438625,3247.43804117,2
2,0,2,132.0758614,1.34355469,1913.77602427,9
0,2,0,186.2788614,1.76340537,10085.42642577,6
0,2,0,164.4968614,1.75514943,9084.26146575,3
0,2,0,162.9408614,1.59354163,6285.72459904,4
0,3,1,174.8668614,1.87656477,8755.62620081,4
1,1,1,128.3548614,1.33194156,2880.56601621,10
2,0,2,137.9388614,1.25261627,2444.59832716,9
0,3,1,178.8688614,1.84863714,8202.66822567,4
0,2,0,145.0588614,1.28950965,3239.71503843,2
0,2,0,143.8528614,1.58802371,4790.23374621,3
0,2,0,159.9628614,1.8720876,6483.96978381,8
0,2,0,132.2168614,1.29306468,2762.74753002,2
1,1,1,132.9608614,1.41968233,3583.98301349,7
0,2,0,152.3708614,1.6446998,5102.27993552,8
1,0,0,136.8228614,1.26906209,1799.85520063,1
2,0,2,134.8048614,1.2564722,1864.70187093,9
0,2,0,188.9268614,1.99872929,10406.00213057,3
2,0,2,127.8088614,1.33442633,1988.10482227,9
1,1,1,135.5248614,1.43477852,3419.24036202,7
0,3,1,170.2508614,1.82045424,9238.21504904,5
0,2,0,151.6268614,1.66747091,5034.63377957,8
0,2,0,162.8658614,1.69928585,7045.79082495,3
1,1,1,141.3468614,1.40100191,3372.37219392,10
0,4,2,158.5088614,1.70845415,7317.15570253,4
0,2,0,151.7008614,1.72422032,5305.9176856,8
0,3,1,165.1728614,1.79608228,8123.28509046,5
0,3,1,139.2388614,1.4448851,3672.3180138,2
0,2,0,212.3568614,2.40583324,13238.90170544,3
1,1,1,145.4828614,1.59626934,4437.11299763,7
0,2,0,197.7348614,2.16143011,11864.41965647,3
0,3,1,179.9028614,1.82415887,9869.9873149,5
0,2,0,142.7448614,1.59047386,4396.19384238,8
0,3,1,207.6748614,2.30139674,14634.75337433,4
1,1,1,130.9428614,1.51432263,3510.70187832,7
1,0,0,124.0208614,1.22100722,1454.97629311,1
1,1,1,133.8788614,1.34623139,3355.43267496,10
0,3,1,199.3958614,1.94307337,13363.32699725,6
2,0,2,132.0098614,1.31908348,1899.84195164,9
0,2,0,167.6708614,1.79029646,6451.14900954,8
0,3,1,202.7868614,2.06960851,12568.45198018,4
0,2,0,136.1948614,1.45213425,3334.11037445,2
1,0,0,133.4648614,1.24739161,1628.79946076,1
0,3,1,187.7688614,1.9591151,11744.77643167,6
0,2,0,172.0128614,1.77897367,8697.08466225,4
0,2,0,144.9028614,1.55388539,5890.61383193,5
0,4,2,182.7148614,1.96935339,10743.90886292,4
0,3,1,203.4648614,2.24609383,12199.94087135,4
1,1,1,137.0228614,1.34655623,3593.77474835,7
0,3,1,179.0848614,1.79966154,9240.95092509,4
1,1,1,129.6288614,1.37332605,2862.95569946,7
1,1,1,146.4908614,1.4413508,3786.02765766,7
2,1,3,141.7268614,1.37618245,2574.03475248,9
0,2,0,194.6908614,2.00544152,10439.85147866,3
0,3,1,151.1968614,1.76797594,5503.03985958,8
0,2,0,195.5428614,1.96008291,11127.52288703,3
0,2,0,183.4508614,1.92462301,9915.45606011,3
0,2,0,197.8748614,2.05335232,10906.43063975,3
1,1,1,134.3248614,1.28540972,2131.00323717,9
0,3,1,156.5648614,1.59370801,7486.87665627,5
0,2,0,134.5978614,1.32594742,3491.2016949,2
1,0,0,122.9048614,1.20199446,1439.53493978,1
0,3,1,205.5408614,2.12287209,14013.70409297,6
0,3,1,152.8508614,1.78731651,7950.14029821,5
1,1,1,138.2618614,1.46997902,3464.45337998,10
1,0,0,123.9458614,1.23928321,1634.67849399,1
1,0,0,131.7028614,1.33715462,1855.10493034,1
1,1,1,136.6908614,1.46901063,3634.57564199,7
