%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {1,5,2,8,9,7,4,6,3,10}

@DATA
0,2,0,163.9648614,1.92223541,6905.20973079,8
0,3,1,182.0698614,1.91811019,9708.53471879,7
2,0,2,130.5788614,1.22310658,1619.73095073,9
2,0,2,136.2028614,1.33124748,2239.21952735,9
0,2,0,174.9748614,2.06382425,10287.06586051,3
0,2,0,171.4908614,1.96516824,7399.49732324,8
0,2,0,184.7248614,1.74672853,9651.52975628,3
2,0,2,143.9678614,1.4314055,2188.28156225,9
1,0,0,134.8048614,1.29223553,1619.93300457,1
1,0,0,133.5888614,1.38344967,1666.20549321,1
0,3,1,162.1628614,1.83865879,9115.76782412,5
0,2,0,213.3968614,2.17789238,14333.80085669,6
0,2,0,144.4728614,1.35175941,3132.83358873,2
0,2,0,156.1508614,1.81502163,5879.71566398,8
0,3,1,153.8348614,1.62405498,5670.60897325,8
1,1,1,141.9748614,1.46831777,3893.0388589,10
1,0,0,123.8878614,1.28820481,1664.23940964,1
1,0,0,144.0168614,1.34380209,2256.65347967,1
0,3,1,175.3628614,1.82967521,9222.73646886,4
0,2,0,154.2648614,1.70036216,5804.51368518,8
0,2,0,201.6128614,2.01838054,13667.14342639,6
1,1,1,140.4948614,1.44622392,3752.24638582,10
0,3,1,162.7418614,1.78160042,6573.33819904,8
2,0,2,134.3668614,1.30626471,1958.66597124,9
0,2,0,181.9708614,1.98613465,8527.39838449,4
0,2,0,137.0628614,1.33724728,3381.2786131,2
1,1,1,141.4868614,1.40586513,3506.94392807,10
0,3,5,150.5438614,1.60169735,4951.45640119,2
0,2,0,176.7098614,1.78145548,8826.38713119,3
1,0,0,132.5388614,1.27419744,1658.77694682,1
1,1,1,146.1028614,1.51713982,4197.46796051,7
2,0,2,129.9838614,1.34070646,2249.36810388,9
1,1,1,131.5968614,1.33868202,3078.47781712,10
0,2,0,151.2048614,1.74864777,5467.9453964,8
0,3,1,143.6048614,1.57447299,5483.12744176,5
0,2,0,144.4488614,1.35377064,3793.7682558,2
0,2,0,152.9588614,1.75425217,7027.38511048,5
0,2,0,167.9188614,1.81919688,7143.92903823,8
0,3,1,167.2988614,1.82190947,9237.22029982,5
0,2,0,139.5108614,1.6229847,4802.08117139,8
0,3,1,161.0228614,1.68005662,7692.52486099,4
1,0,0,136.9128614,1.41217499,2092.47254395,1
0,4,2,184.0288614,1.76409537,9560.24593987,4
1,1,1,134.1448614,1.46413418,3608.45275311,10
0,3,1,164.9828614,1.93920025,8268.12000624,8
0,3,1,185.1718614,2.0165491,10421.04733427,4
0,2,0,180.1928614,1.81540956,9298.40584709,3
1,1,1,150.8748614,1.7024405,4716.15830577,10
0,3,1,192.2008614,2.04055379,10614.39304826,3
0,3,1,164.5528614,1.66851466,6735.73773822,6
0,3,1,142.5288614,1.4083775,4734.15816748,2
1,1,1,133.8128614,1.43599822,3300.49915797,10
0,2,0,189.4708614,2.1623047,10536.85473618,6
0,4,2,180.9288614,1.74244579,10463.68110671,4
1,0,0,130.2808614,1.29855226,1705.01938724,1
0,2,0,186.1308614,1.93937355,10791.49646182,3
0,2,0,188.2968614,1.8251411,8658.34938783,3
0,3,1,160.7668614,1.79830372,8207.87130629,4
0,2,0,180.0528614,1.84728625,9837.07233495,3
0,2,0,153.8428614,1.8177535,5702.68275949,8
0,2,0,155.0508614,1.70902573,5522.52423308,8
0,2,0,137.7488614,1.27834212,3213.04532835,2
0,3,1,185.0628614,2.0213961,10928.32630144,6
0,3,1,201.0168614,2.10454999,13094.210522,6
0,2,0,166.3228614,1.91865294,8118.65868032,4
1,2,2,159.5988614,1.60895529,5502.82720887,10
0,2,0,155.7868614,1.65278434,5409.0708972,8
0,3,1,176.6688614,2.01951197,8371.92057641,5
0,3,1,198.6008614,2.01115404,13512.77788,6
1,1,1,131.5968614,1.33868202,3078.47781712,7
0,2,0,189.3728614,1.88636455,10142.29188734,3
0,3,1,143.8288614,1.45932279,5085.7627235,2
0,2,0,151.3868614,1.63169119,5850.60558915,4
0,2,0,193.0528614,2.08229981,10795.73653773,3
1,1,1,133.5648614,1.42920617,3456.27060873,7
0,3,1,134.0108614,1.34245109,3413.02931955,2
2,0,2,127.2548614,1.28370749,2108.4814833,9
2,0,2,130.5788614,1.3080711,1888.41090497,9
1,1,1,131.3488614,1.49290105,3110.50547471,7
1,1,1,159.3588614,1.61584912,5586.4822634,10
1,1,1,161.7828614,1.62993224,5845.27094085,10
0,2,0,189.1008614,2.09556469,10524.65185024,3
0,3,1,168.8948614,1.90121697,9983.23234315,5
0,2,0,200.9428614,2.11105728,12115.81579562,3
1,0,0,137.8228614,1.29310001,1945.00374894,1
1,0,0,134.3908614,1.279433,1651.89169277,1
0,3,1,152.4948614,1.71387839,5908.13609404,3
2,0,2,133.5568614,1.26502603,1872.54627652,9
1,0,0,127.1298614,1.27032101,1739.28312447,1
0,2,0,164.6928614,1.79086278,7149.2169923,8
0,2,0,180.3248614,1.89840318,9638.13522584,3
0,3,1,162.3708614,1.77486795,8280.35446911,5
1,1,1,171.9968614,1.78602449,6515.44558864,7
2,0,2,135.7728614,1.32229105,2157.83265102,9
0,2,0,206.4008614,2.04960327,12174.21356194,3
0,3,1,155.9528614,1.64872574,7043.90973115,5
1,0,0,130.0828614,1.29738883,1680.51265899,1
0,2,0,195.1858614,2.01592333,12302.18837724,6
1,1,1,137.0228614,1.34655623,3593.77474835,10
0,3,1,209.5768614,2.13611198,15203.10524535,4
0,2,0,140.9908614,1.22103564,2197.88216167,2
0,3,1,158.1028614,1.78257426,6902.26456977,5
2,0,2,140.5698614,1.40285859,2524.03089128,9
0,2,0,187.1148614,1.92869006,9843.09684511,3
1,0,0,136.0868614,1.4954385,1717.3390675,1
1,0,0,125.1708614,1.18094467,1541.39783124,1
2,0,2,132.8368614,1.2778046,1836.40766441,9
1,1,1,133.9208614,1.56462053,3808.02131663,10
0,3,1,155.7948614,1.69410633,6382.72416538,5
0,3,1,197.7748614,2.15862859,12291.34913971,6
0,2,0,197.5088614,2.02103976,12127.81383523,6
0,3,1,197.6108614,2.24785515,13660.70338627,6
0,6,2,114.7188614,1.46045826,4695.09525811,5
0,2,0,151.6348614,1.6343642,5188.51629721,8
1,1,1,135.1688614,1.43811647,3426.27699694,7
1,1,1,135.0448614,1.48398812,3865.48970786,7
0,2,0,154.8188614,1.70257397,5592.53360954,8
2,0,2,137.4268614,1.33919768,2618.79392265,9
0,3,1,214.3558614,2.0826517,15228.18159088,6
1,1,1,130.8948614,1.48533163,3634.47421939,10
0,2,0,130.5788614,1.23334767,2197.13019726,2
0,2,0,173.4508614,2.02994122,8111.68689276,8
1,1,1,136.0968614,1.43880912,3489.15283369,7
1,0,0,129.5528614,1.32046743,1764.70105417,1
2,0,2,134.5398614,1.24185991,2050.49621914,9
1,0,0,128.8008614,1.24259837,1519.8470536,1
0,2,0,126.5608614,1.42808639,3068.57309451,2
0,2,0,138.5348614,1.29265028,3228.25438036,2
0,3,1,169.8558614,1.95288811,9872.10531024,6
0,2,0,154.5048614,1.62771228,6124.55730439,4
0,3,1,176.3468614,1.90489313,8661.64627506,3
1,1,1,157.6808614,1.49690314,5409.01012592,7
0,2,0,179.4888614,1.77359218,10886.3583669,6
0,4,2,163.9748614,1.74459522,7053.13552514,4
0,3,1,172.9328614,2.00329658,10281.39819964,4
2,0,2,135.2928614,1.2658668,1992.68770232,9
0,3,1,148.8728614,1.63718462,5111.11826856,8
0,3,1,156.7788614,1.69228,7357.32408241,5
1,1,1,139.2148614,1.61542547,4018.88664567,7
2,0,2,132.2168614,1.36282786,1843.30938368,9
0,3,1,171.0788614,1.89584975,8202.03379692,4
2,0,2,133.0688614,1.3527768,1753.58875378,9
1,1,1,154.2228614,1.54201036,4594.75990722,7
0,4,2,175.4788614,1.82714009,9665.15932153,4
1,0,0,129.3628614,1.21777348,1597.34502481,1
1,1,1,135.0448614,1.33936477,3242.8086737,7
0,2,0,150.2448614,1.83238954,5601.36833086,8
0,2,0,145.4488614,1.65450406,5280.83295423,8
1,1,1,142.5208614,1.32191229,3435.9668397,7
0,3,1,192.0848614,2.13357714,11188.26743756,6
0,3,1,130.8188614,1.31881705,3223.86944887,2
0,3,1,189.9348614,1.85642433,11787.07654748,6
1,1,1,149.5348614,1.51428165,4363.93137513,7
0,3,1,157.1668614,1.77060741,6909.18411373,5
0,2,0,146.2338614,1.37582492,3239.99124598,2
1,1,1,138.7008614,1.47779849,3694.51374331,10
0,2,0,132.4728614,1.38407053,3238.83728661,2
