%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE class {5,1,6,7,2,8,3,9,10,4}

@DATA
0,3,1,180.5488614,1.81437358,10620.25549976,6
0,3,1,192.2088614,1.94018417,11319.72949579,4
0,3,1,174.6508614,1.84123528,9831.74303453,5
0,2,0,166.2148614,1.92223481,7927.74289127,3
1,1,1,155.6708614,1.47034744,5679.53696845,7
0,4,2,154.3568614,1.74592593,7682.99167606,5
2,0,2,126.6428614,1.2686423,2121.95896282,9
0,2,0,231.2768614,2.38707988,15215.96441229,1
0,3,1,210.1388614,2.16456589,12664.49327165,4
0,2,0,150.5588614,1.76812711,5307.03396266,8
0,2,0,145.8128614,1.62975073,5873.68801386,5
1,0,0,124.1368614,1.2636163,1560.03417439,1
0,2,0,137.1708614,1.29127507,3030.35971675,2
0,3,1,183.8308614,1.85918964,10150.08381264,6
2,0,2,128.5288614,1.26079063,2036.14896442,9
0,2,0,183.9068614,1.97643888,9575.1665802,10
0,4,2,139.3708614,1.52574871,4872.0284069,5
1,1,1,134.7968614,1.34022251,3433.30540507,10
1,0,0,136.9788614,1.30855017,1963.71145831,1
1,1,1,126.5108614,1.44142697,3470.60993208,7
0,2,0,156.9948614,1.71353222,6757.23655226,5
0,3,1,144.9768614,1.3841611,4001.24292475,2
0,2,0,164.5528614,1.75324051,6549.033872,8
1,0,0,130.1568614,1.28770643,1668.60099491,1
0,2,0,150.7828614,1.74965857,5262.35114476,8
2,0,2,134.2248614,1.40237535,2234.11462261,9
0,3,1,163.0148614,1.89319898,8200.81666235,5
0,2,0,138.6428614,1.40761514,3198.81515082,2
0,2,0,165.5468614,1.697337,6474.9779155,3
0,2,0,202.9268614,1.965788,13519.38881995,6
0,2,0,149.6828614,1.64235265,5062.76565784,8
0,2,0,172.7488614,1.77000975,8960.33445838,4
0,2,0,181.4328614,1.92079866,9503.11704631,3
1,1,1,136.7908614,1.38433641,3384.28945986,7
1,1,1,134.3748614,1.4146561,3335.64787759,10
0,3,1,136.5838614,1.35129193,3403.98358806,2
1,1,1,128.1808614,1.30308544,2349.58260413,7
0,3,1,149.3528614,1.74641367,5238.07418614,8
1,0,0,128.9738614,1.31114707,1752.9112564,1
0,2,0,201.2068614,2.11971892,12258.61997845,6
0,3,1,214.7368614,2.12449834,15319.35065207,6
2,0,2,134.7468614,1.29542463,1750.97816789,9
0,2,0,154.0168614,1.64805209,5139.93730818,8
2,0,2,134.0688614,1.24893064,1891.98487864,9
1,1,1,153.2568614,1.66774773,5103.71986701,10
2,0,2,139.0468614,1.39289912,2362.85865913,9
0,3,1,139.5848614,1.3147318,4147.56779881,2
0,3,1,159.1528614,1.80745268,9255.02741174,5
0,3,1,135.1608614,1.29564813,2982.1280079,2
0,3,1,165.0828614,1.64338487,8263.71586073,4
0,2,0,221.2128614,2.21879511,14512.73868474,3
1,1,1,137.3768614,1.47853051,3882.01046533,10
1,1,1,142.0988614,1.50649966,3962.68766034,10
0,3,1,182.5168614,1.89783806,11437.4361311,4
0,3,1,169.7468614,1.85271488,8150.84361484,4
0,2,0,180.0848614,2.06535441,10383.51603486,3
1,1,1,135.7228614,1.48024982,3505.50150001,7
1,0,0,127.1388614,1.19219994,1613.15094017,1
1,1,1,143.0268614,1.61388531,4249.8857926,7
0,2,0,184.9648614,1.77204502,9752.96041273,3
1,1,1,152.4048614,1.62034524,5243.2677536,10
2,0,2,123.9388614,1.28092716,1828.75660303,9
0,2,0,169.2588614,1.93480783,7679.00123093,8
1,0,0,131.1988614,1.28776053,1697.67743159,1
1,1,1,136.2948614,1.45423959,3827.67298269,7
0,2,0,161.2628614,1.74966974,6405.39042419,5
0,2,0,136.9888614,1.34054011,3296.95490402,2
1,0,0,134.2498614,1.28543183,1949.58130647,1
0,2,0,133.9948614,1.30187541,2844.4443216,2
0,4,2,184.4528614,2.0846658,10399.71566268,4
2,0,2,132.1508614,1.28472158,2083.88438138,9
0,3,1,138.0968614,1.53035213,5602.35019121,5
0,3,1,162.4768614,1.83189013,7243.71582159,5
0,4,2,183.2948614,2.00509307,10691.51628673,4
0,2,0,163.9568614,1.74938773,7541.67163544,8
0,4,1,177.6288614,2.04565775,9595.30306345,4
2,0,2,133.0848614,1.32982522,1885.38738276,9
0,3,1,186.3128614,1.95060617,11687.23976618,10
0,2,0,192.8708614,2.18155665,11221.6569331,3
0,3,1,142.8268614,1.44449207,3980.19347342,2
0,3,1,142.6868614,1.35996271,3636.16944442,2
0,2,0,149.1288614,1.67207177,6858.85243118,5
0,3,1,171.2528614,1.90366257,8865.65128378,5
0,2,0,200.0588614,1.99779727,11920.93412677,3
0,3,1,206.3668614,1.99441361,13477.73288702,6
0,3,1,224.4038614,2.27245103,16731.34824914,6
1,0,0,129.6768614,1.27359277,1830.09705727,1
2,0,2,130.4308614,1.26875402,1916.95007959,9
0,3,1,179.6368614,1.81794197,10675.40951168,6
2,0,2,126.0638614,1.2799029,1997.84021217,9
0,3,1,217.9868614,2.12550758,15088.9268678,6
0,3,1,211.0478614,2.1885686,15227.63658881,6
0,2,0,152.6368614,1.75783809,6438.94189014,4
0,3,1,209.5508614,2.24877236,14877.19003563,6
0,3,1,186.0388614,1.80967565,10115.29872417,6
0,3,1,189.3728614,2.1594199,10842.55385503,3
0,2,0,153.6528614,1.66219229,5307.17066737,8
0,2,0,176.4548614,1.78573983,10076.93867691,4
1,0,0,125.0708614,1.27395336,1558.65307416,1
0,3,1,152.2468614,1.53680194,5779.45677507,2
0,2,0,133.9288614,1.25726078,3290.01705887,2
2,0,2,130.0828614,1.23142699,1876.73328231,9
0,4,2,160.0548614,1.86834689,9065.88240283,5
0,2,0,155.8108614,1.76521233,5783.67131227,8
1,1,1,159.2688614,1.58353623,5357.0823425,10
0,3,1,188.8348614,1.94641899,10856.93209874,4
2,0,2,130.8928614,1.33412538,1668.25292013,9
1,0,0,135.4328614,1.26648026,1795.47144615,1
0,3,1,174.3048614,1.92419011,9046.52124105,4
1,1,1,138.8168614,1.51061103,3958.13195425,10
0,2,0,155.6708614,1.67909143,5771.40375449,8
0,2,0,181.1428614,1.95669937,10845.71837331,6
0,3,1,156.0198614,1.94130332,8434.74103208,4
0,2,0,160.7988614,1.73313643,6475.96817217,8
0,4,2,145.6068614,1.699693,6961.11032834,5
0,3,0,143.1428614,1.54622459,5338.505378,4
0,3,1,211.8008614,2.09803323,13733.63684657,6
0,3,0,151.1388614,1.77647857,5758.67875555,8
0,4,2,187.3468614,2.00614239,11269.23977157,4
0,2,0,154.7448614,1.81728649,6011.44364421,8
0,2,0,192.4988614,1.99084187,10969.88458587,3
1,1,1,134.4828614,1.302759,2915.8465488,10
0,2,0,136.8068614,1.44428813,3560.92153023,2
0,3,1,195.9548614,2.07600308,12586.8028215,6
0,2,0,163.7098614,1.64619979,6395.84790394,3
2,0,2,135.9128614,1.2765927,2114.62543984,9
0,2,0,148.9888614,1.72738051,5284.6019276,8
2,0,2,131.6708614,1.37380805,1992.5270729,9
1,1,1,133.6888614,1.41633887,3347.2783197,7
1,0,0,133.2828614,1.29113439,1777.04654451,1
2,0,2,130.9668614,1.32882179,1835.49317686,9
0,2,0,157.7468614,1.7191683,7312.45456065,5
1,0,0,136.6408614,1.30233768,1759.93891448,1
1,1,1,131.7788614,1.4213884,3017.26903742,10
1,0,0,126.8828614,1.22624778,1606.82530049,1
1,1,1,149.2948614,1.5022031,4784.06192183,10
2,0,2,137.3188614,1.27573303,1898.09920975,9
0,3,1,136.5748614,1.35959032,3654.52119005,2
1,1,1,147.8548614,1.42392473,3669.32072214,7
1,0,0,133.0768614,1.26333133,1767.44918954,1
1,1,1,145.8808614,1.63179211,4727.12767387,7
0,2,0,176.9748614,1.8427169,9360.56643148,3
2,0,2,130.0668614,1.25043221,1909.78970305,9
0,2,0,148.2768614,1.83252366,5463.70324565,8
0,2,0,133.3818614,1.29057242,2397.64851349,2
0,4,2,175.3468614,1.95831579,9890.35018353,5
0,3,1,173.5928614,1.83650506,8935.83116468,5
0,2,0,146.6968614,1.41607728,4380.49168804,2
1,1,1,136.9388614,1.45077032,3536.37415995,7
0,3,1,200.4128614,2.24708138,13358.62187728,4
0,2,0,148.0788614,1.62230075,6558.87674424,5
0,3,1,172.3788614,1.91173167,8420.24727832,4
0,3,1,157.2668614,1.8248978,6479.27448906,8
0,3,1,191.1598614,1.98636032,12188.13366522,6
1,0,0,128.5028614,1.33892385,1715.13246789,1
0,3,1,199.9668614,2.03949376,13436.64656485,6
1,1,1,156.9528614,1.68554271,5663.02416935,10
0,2,0,153.7028614,1.75410835,5498.00163611,8
2,0,2,129.5948614,1.34571988,1765.41118987,9
