%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {530170,527463,533738,529703,535196,529821,533815,535158,529386,5305630,534925,533886,534788,529045,5291330,527642,527927,530310,527734,530439,528931,530670,535263,530561,534572,530239,528214,5299250,530002,527563,528503,530431,529629,529607,535330,5279820,528151}
@ATTRIBUTE hospitalnumber {38.1,37.5,?,39,37.3,38,38.6,39.4,38.2,38.4,39.1,40.8,38.5,37.6,37.7,37,39.6,37.8,39.2,38.3,37.4}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {3,1,?,2,4}
@ATTRIBUTE peripheralpulse {4,6,3,5,1,2,?}
@ATTRIBUTE mucousmembranes {1,2,?}
@ATTRIBUTE capillaryrefilltime {5,3,4,1,?,2}
@ATTRIBUTE pain {4,3,1,?,2}
@ATTRIBUTE peristalsis {3,2,4,1,?}
@ATTRIBUTE abdominaldistension {2,?,1,3}
@ATTRIBUTE nasogastrictube {1,3,?,2}
@ATTRIBUTE nasogastricreflux {?,5,7.2,1.5,6.5,4.5,5.7}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {4,5,3,?,1,2}
@ATTRIBUTE abdomen {41,69,43,42,65,37,47,60,35,56,55,48,54,50,38,40,49,44,45,?,59,31,68}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {?,2.3,2,1,7,2.6,3.7,3.9}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {2209,2208,3111,5000,3205,0,1400,5111,2111,11400,2112,400,2300,2113,4300,5400,2205,7113,2206,1111}
@ATTRIBUTE siteoflesion {0}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2,?}

@DATA
1,530310,?,?,?,3,3,1,1,5,3,3,1,1,?,4,5,38,65,?,?,2,1,3205,0,0,2,?,2
1,527734,40.8,72,42,3,3,1,1,2,3,1,2,1,?,?,?,54,74,3,?,2,1,11400,0,0,1,?,1
1,530439,38.5,54,?,1,1,1,1,3,1,1,2,1,?,1,?,40,68,2,7,1,2,0,0,0,1,?,2
1,528931,38.4,54,24,1,1,1,1,1,3,1,2,1,?,3,2,49,72,1,?,1,2,3111,0,0,1,?,2
1,530670,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,?,?,44,6,?,?,2,1,2112,0,0,2,?,2
1,535263,37.7,44,28,?,4,3,2,5,4,4,1,1,?,3,5,45,70,3,2,1,1,3205,0,0,2,?,1
1,530561,?,112,24,3,3,4,2,5,4,2,?,?,?,4,?,40,53,3,2.6,1,2,400,0,0,1,?,2
1,534572,38,48,20,3,1,3,1,4,3,1,2,1,?,3,5,43,73,2,1,?,1,3111,0,0,2,?,?
1,530239,38.4,84,30,3,1,5,2,4,3,3,2,3,6.5,4,4,47,75,3,?,2,1,2300,0,0,2,?,1
1,528214,37,60,20,3,?,?,1,3,?,3,2,2,4.5,4,4,43,76,?,?,3,1,2209,0,0,1,?,2
1,5299250,37.7,56,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,1,2113,0,0,2,?,1
1,530002,39.6,108,51,3,3,6,2,2,4,3,1,2,?,3,5,59,8,2,2.6,1,2,4300,0,0,1,?,2
1,527563,37.8,52,24,1,3,3,1,4,4,1,2,3,5.7,2,5,48,66,1,3.7,2,1,5400,0,0,2,?,1
1,528503,39.2,120,20,4,3,5,2,2,3,3,1,3,?,?,4,60,88,3,?,2,1,2205,0,0,2,?,1
1,530431,38.3,42,24,?,?,?,1,?,?,?,?,?,?,?,?,40,85,?,?,2,1,7113,0,0,2,?,1
1,529629,38.2,60,?,1,?,3,1,2,1,1,1,1,?,4,4,43,62,2,3.9,1,1,2206,0,0,1,?,1
1,529607,?,60,?,3,?,?,1,?,4,2,2,1,?,3,4,44,83,?,?,2,1,2208,0,0,2,?,1
1,535330,37.4,84,20,?,?,3,1,2,3,3,?,?,?,?,?,31,61,?,1,3,2,2208,0,0,2,?,1
1,5279820,38,?,24,3,3,6,2,5,?,4,1,1,?,?,?,68,78,?,?,2,1,2205,0,0,2,?,1
1,528151,38.5,100,?,3,3,5,2,4,3,4,2,1,?,4,5,?,?,?,?,3,2,1111,0,0,1,?,2
