%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE surgery {1,9}
@ATTRIBUTE age {534556,527829,529893,529160,5275210,533902,5262540,535337,533697,530001,529667,530297,534783,534053,533983,529865,533696,5279820,526802,528523,534787,528872,528668,535246,535085,529493,529849,5291410,5274920,534478,534280,529135,528433,5281090,528926,534719,528469}
@ATTRIBUTE hospitalnumber {38.3,38,37.9,38.5,36.6,39,?,38.2,36.5,38.6,38.7,37.8,37.5,38.4,38.1}
@ATTRIBUTE rectaltemperature NUMERIC
@ATTRIBUTE pulse NUMERIC
@ATTRIBUTE respiratoryrate NUMERIC
@ATTRIBUTE temperatureofextremities {?,1,3,2,4}
@ATTRIBUTE peripheralpulse {6,2,4,3,1,?,5}
@ATTRIBUTE mucousmembranes {2,1,?}
@ATTRIBUTE capillaryrefilltime {4,2,5,?,3,1}
@ATTRIBUTE pain {3,4,1,?,2}
@ATTRIBUTE peristalsis {1,2,4,?,3}
@ATTRIBUTE abdominaldistension {?,1,2,3}
@ATTRIBUTE nasogastrictube {2,3,1,?}
@ATTRIBUTE nasogastricreflux {?,5.4,6.5,7,2,5.5}
@ATTRIBUTE nasogastricrefluxph NUMERIC
@ATTRIBUTE rectalexaminationfeces {4,5,?,2,1,3}
@ATTRIBUTE abdomen {67,44,45,55,33,37,40,27,42,43,34,38,53,68,50,24,?,51,47,59,6.4,36,54}
@ATTRIBUTE packedcellvolume NUMERIC
@ATTRIBUTE totalprotein NUMERIC
@ATTRIBUTE abdominocentesisappearance {1,?,10.1,5,2,3.1,2.6}
@ATTRIBUTE abdomcentesistotalprotein NUMERIC
@ATTRIBUTE outcome {1,2}
@ATTRIBUTE surgicallesion {2208,2124,3111,3205,2205,0,2113,4206,2209,3112,5124,3124,3209,5205,5206,9400,1400,2206}
@ATTRIBUTE siteoflesion {0,6112}
@ATTRIBUTE typeoflesion {0}
@ATTRIBUTE subtypeoflesion {2,1}
@ATTRIBUTE pathologycpdata {?}
@ATTRIBUTE class {1,2}

@DATA
1,533696,38.7,60,32,4,3,2,2,4,4,4,?,?,?,4,5,53,64,3,2,3,1,3205,0,0,2,?,1
1,5279820,38,?,24,3,3,6,2,5,?,4,1,1,?,?,?,68,78,?,?,2,1,3205,0,0,2,?,1
1,526802,37.9,48,16,1,1,1,1,3,3,3,1,1,?,3,5,37,7,?,?,1,1,3124,0,0,2,?,1
1,528523,38.7,76,?,1,1,5,2,3,3,2,2,2,?,4,4,50,8,?,?,1,1,2208,0,0,1,?,1
1,534787,38,36,16,3,1,1,1,4,2,2,3,3,2,3,?,37,75,2,1,3,2,3111,0,0,2,?,1
1,528872,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,67,?,?,1,1,3112,0,0,2,?,1
1,528668,38.3,52,96,?,3,3,1,?,?,?,1,1,?,1,?,43,61,?,?,1,1,3209,0,0,1,?,1
1,535246,?,80,32,3,3,2,1,2,3,3,2,1,?,3,?,50,80,?,?,1,1,0,0,0,2,?,2
1,535085,?,65,24,?,?,?,2,5,?,4,3,1,?,?,5,?,?,?,?,3,1,3205,0,0,2,?,1
1,529493,38.3,112,16,?,3,5,2,?,?,1,1,2,?,?,5,51,6,2,1,3,2,5205,0,0,1,?,2
1,529849,37.8,60,80,1,3,2,2,2,3,3,?,2,5.5,4,?,40,45,2,?,1,1,5206,0,0,1,?,1
9,5291410,38.2,124,88,1,3,2,1,2,3,4,?,?,?,?,?,47,8,1,?,1,1,9400,0,0,1,?,1
9,5274920,38.2,78,60,4,4,6,?,3,3,3,?,?,?,1,?,59,58,3,3.1,2,1,1400,0,0,1,?,1
1,534478,37.5,44,10,3,1,1,1,3,1,2,2,?,?,3,3,43,51,1,1,1,2,0,0,0,2,?,2
1,534280,38.5,104,40,3,3,?,1,4,3,4,?,?,?,?,?,?,?,?,?,1,1,2124,0,0,2,?,1
1,529135,37.8,40,12,1,1,1,1,1,2,1,2,1,?,1,2,38,7,?,?,1,1,3111,0,0,2,?,1
1,528433,38.3,44,60,?,?,1,1,?,?,?,?,?,?,?,?,6.4,36,?,?,1,1,0,0,0,2,?,2
1,5281090,38.4,92,20,1,?,?,2,?,3,3,?,?,?,1,?,?,?,?,?,1,1,2208,0,0,1,?,1
1,528926,38,42,12,3,?,3,1,1,1,1,?,?,?,?,1,37,58,?,?,1,2,3111,0,0,2,?,2
1,534719,37.5,52,12,1,1,1,1,2,3,2,2,1,?,3,5,36,61,1,1,1,2,0,0,0,2,?,2
1,528469,38.1,52,24,1,1,5,1,4,3,1,2,3,7,1,?,54,75,2,2.6,2,1,2206,0,0,1,?,1
