%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE family {?,TN,ZS}
@ATTRIBUTE producttype {C}
@ATTRIBUTE steel {A,?,R,M,K,W,S,V}
@ATTRIBUTE carbon NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE temperrolling {T,?}
@ATTRIBUTE condition {?,S,A}
@ATTRIBUTE formability {?,2,1,3,5}
@ATTRIBUTE strength NUMERIC
@ATTRIBUTE nonageing {?,N}
@ATTRIBUTE surfacefinish {?,P}
@ATTRIBUTE surfacequality {G,E,F,?,D}
@ATTRIBUTE enamelability {?,2}
@ATTRIBUTE bc {?,Y}
@ATTRIBUTE bf {?,Y}
@ATTRIBUTE bt {?,Y}
@ATTRIBUTE bwme {M,?,B}
@ATTRIBUTE bl {?,Y}
@ATTRIBUTE m {?}
@ATTRIBUTE chrom {?,C}
@ATTRIBUTE phos {?,P}
@ATTRIBUTE cbond {?,Y}
@ATTRIBUTE marvi {?}
@ATTRIBUTE exptl {?}
@ATTRIBUTE ferro {?,Y}
@ATTRIBUTE corr {?}
@ATTRIBUTE bluebrightvarnclean {?,B}
@ATTRIBUTE lustre {?,Y}
@ATTRIBUTE jurofm {?}
@ATTRIBUTE s {?}
@ATTRIBUTE p {?}
@ATTRIBUTE shape {COIL,SHEET}
@ATTRIBUTE thick NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE len NUMERIC
@ATTRIBUTE oil {?,Y}
@ATTRIBUTE bore {0,600,500}
@ATTRIBUTE packing {?,2}
@ATTRIBUTE class {3,2,5,U,1}

@DATA
?,C,R,0,0,?,A,3,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.601,610,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.2,609.9,4170,?,0,?,3
?,C,K,45,0,?,?,?,0,?,?,?,?,?,?,Y,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.2,640,0,?,600,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,610,4880,?,0,?,2
?,C,A,0,70,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.501,1200.1,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.7,610,0,?,0,?,3
?,C,A,0,50,T,?,?,0,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.601,610,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,609.9,4880,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1320,4880,?,0,?,2
?,C,R,0,0,?,S,3,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.601,609,4880,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,610,4880,Y,0,?,3
?,C,W,0,0,?,?,?,310,?,?,G,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.5,1274.9,0,?,500,?,3
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.301,1320,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,?,P,?,?,?,?,?,?,?,?,?,?,COIL,1.6,610,0,?,0,?,5
?,C,M,0,0,?,?,?,600,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.9,610,3000,?,0,?,2
ZS,C,A,0,50,T,?,?,0,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,1250,4880,?,0,?,3
?,C,A,0,70,T,?,?,0,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.5,610,0,?,600,?,3
?,C,R,0,0,?,S,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,610,4170,?,0,?,2
?,C,A,0,60,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.801,50,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,Y,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,606.9,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,335,611,?,0,?,5
ZS,C,A,0,85,T,?,?,0,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.4,610,762,?,0,?,U
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,1320,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.7,609.9,762,?,0,?,3
ZS,C,A,0,85,T,?,?,0,?,?,E,?,?,?,Y,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.2,1200,611,?,0,?,U
?,C,S,0,0,?,?,?,400,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1,75,0,?,0,?,1
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,0,762,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,375,612,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,610,762,?,0,?,2
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,610,762,Y,0,?,3
?,C,A,0,85,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.201,190,0,?,0,?,U
?,C,?,0,0,?,A,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.7,610,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.3,610,4880,Y,0,?,3
ZS,C,R,0,0,?,A,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,609.9,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1300,762,?,0,?,2
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,610,4880,?,0,?,2
?,C,A,0,60,T,?,?,0,?,?,G,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.801,255.1,270,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,609,612,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1320,762,?,0,?,2
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,1320,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,0.6,610,300,?,0,?,5
ZS,C,A,0,0,?,S,5,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.7,609.9,0,?,0,?,3
?,C,A,8,0,?,S,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.2,609.9,0,?,0,?,3
?,C,?,0,50,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.6,610,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,B,?,?,C,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,600.1,0,?,0,?,5
?,C,A,0,60,T,?,?,0,N,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.9,1135,0,?,600,?,3
?,C,W,0,0,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,610,762,?,0,?,3
ZS,C,A,0,0,?,S,5,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.2,1250,762,?,0,?,3
ZS,C,A,0,50,T,?,?,0,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.3,610,0,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,609,4880,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,1.6,335,612,?,0,?,5
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.7,609.9,4170,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.2,1300,4880,?,0,?,3
ZS,C,A,0,50,T,?,?,0,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.601,1250,4880,?,0,?,3
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.3,374.9,762,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.7,610,762,?,0,?,3
?,C,?,0,0,T,S,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.2,610,0,?,0,?,3
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,1320,762,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,B,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,0.6,1220,762,?,0,?,5
?,C,R,0,0,?,?,?,500,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,609.9,0,?,0,?,3
?,C,V,0,0,?,S,2,0,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1320,4880,?,0,?,2
?,C,R,0,0,?,S,2,0,?,?,E,?,?,Y,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.2,1300,4880,?,0,?,3
ZS,C,A,0,0,?,S,3,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1,75,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,1.6,610,0,?,0,2,3
?,C,A,0,0,?,S,3,0,N,?,E,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.7,375,612,?,0,?,3
?,C,M,0,0,?,?,?,600,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.9,1050,1220,?,0,?,2
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.7,599.9,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,3.201,152,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,Y,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,1300,762,?,0,?,3
?,C,?,0,0,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,B,?,?,?,?,SHEET,2,609.9,4880,?,0,?,2
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.4,20,0,?,0,?,3
ZS,C,A,0,0,?,S,5,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.8,609.9,0,?,0,?,3
?,C,A,0,0,?,S,3,0,N,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.001,610,0,?,0,?,3
?,C,A,0,0,?,S,3,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.601,610,4880,?,0,?,3
?,C,W,0,0,?,?,?,310,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.5,1274.9,762,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,1500,612,?,0,?,2
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,50,0,?,0,?,2
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,610,0,?,0,?,2
?,C,K,45,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.1,610,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,Y,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.601,610,4880,?,0,?,3
