%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE family {?,TN,ZS}
@ATTRIBUTE producttype {C}
@ATTRIBUTE steel {R,A,?,M,K,V,W}
@ATTRIBUTE carbon NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE temperrolling {?,T}
@ATTRIBUTE condition {S,?,A}
@ATTRIBUTE formability {2,3,?,1,5}
@ATTRIBUTE strength NUMERIC
@ATTRIBUTE nonageing {?,N}
@ATTRIBUTE surfacefinish {?}
@ATTRIBUTE surfacequality {E,?,G,F,D}
@ATTRIBUTE enamelability {?,2}
@ATTRIBUTE bc {?}
@ATTRIBUTE bf {?,Y}
@ATTRIBUTE bt {?,Y}
@ATTRIBUTE bwme {?,B,M}
@ATTRIBUTE bl {?,Y}
@ATTRIBUTE m {?}
@ATTRIBUTE chrom {?,C}
@ATTRIBUTE phos {?}
@ATTRIBUTE cbond {?,Y}
@ATTRIBUTE marvi {?}
@ATTRIBUTE exptl {?}
@ATTRIBUTE ferro {?,Y}
@ATTRIBUTE corr {?}
@ATTRIBUTE bluebrightvarnclean {?}
@ATTRIBUTE lustre {?,Y}
@ATTRIBUTE jurofm {?}
@ATTRIBUTE s {?}
@ATTRIBUTE p {?}
@ATTRIBUTE shape {COIL,SHEET}
@ATTRIBUTE thick NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE len NUMERIC
@ATTRIBUTE oil {?,Y,N}
@ATTRIBUTE bore {0,600}
@ATTRIBUTE packing {?}
@ATTRIBUTE class {3,5,2,U}

@DATA
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.699,610,0,N,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.7,610,0,?,0,?,3
TN,C,?,0,0,?,A,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,COIL,1.6,610,0,?,0,?,5
?,C,V,0,0,?,S,2,0,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.201,1525,0,?,0,?,2
?,C,A,0,80,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.5,28,0,?,0,?,3
?,C,R,6,0,T,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1,610,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,B,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,1.6,610,4880,?,0,?,5
?,C,V,0,0,?,S,2,0,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,610,4880,?,0,?,2
?,C,R,6,0,T,?,?,0,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.2,1220,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,G,?,?,Y,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.4,610,0,?,0,?,3
?,C,K,45,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,900,0,?,0,?,3
?,C,K,55,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,1,900,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,1320,761,?,0,?,3
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.3,20,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,Y,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,1320,4880,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,150,762,?,0,?,3
TN,C,?,0,0,?,A,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,1.6,609.9,612,?,0,?,5
?,C,W,0,0,?,?,?,310,?,?,G,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.5,610,4880,?,0,?,3
?,C,A,0,60,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,1320,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.9,966.1,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,Y,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,610,0,?,0,?,3
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.3,609.9,0,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1320,762,?,0,?,2
?,C,R,0,0,?,S,2,0,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.2,1320,4880,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,300.1,4880,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,610,762,?,0,?,2
?,C,K,45,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.6,900,0,?,0,?,3
?,C,A,0,0,?,S,3,0,N,?,F,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.2,610,4170,?,0,?,3
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,610,762,?,0,?,3
