%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE family {?,ZS,TN}
@ATTRIBUTE producttype {C}
@ATTRIBUTE steel {A,R,?,V,K,M,W}
@ATTRIBUTE carbon NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE temperrolling {?,T}
@ATTRIBUTE condition {S,A,?}
@ATTRIBUTE formability {2,3,?,1,5}
@ATTRIBUTE strength NUMERIC
@ATTRIBUTE nonageing {?,N}
@ATTRIBUTE surfacefinish {?,P}
@ATTRIBUTE surfacequality {G,E,?,F,D}
@ATTRIBUTE enamelability {?,2}
@ATTRIBUTE bc {?}
@ATTRIBUTE bf {?,Y}
@ATTRIBUTE bt {?,Y}
@ATTRIBUTE bwme {?,B,M}
@ATTRIBUTE bl {?,Y}
@ATTRIBUTE m {?}
@ATTRIBUTE chrom {?,C}
@ATTRIBUTE phos {?}
@ATTRIBUTE cbond {?,Y}
@ATTRIBUTE marvi {?}
@ATTRIBUTE exptl {?}
@ATTRIBUTE ferro {?,Y}
@ATTRIBUTE corr {?}
@ATTRIBUTE bluebrightvarnclean {?,B}
@ATTRIBUTE lustre {?,Y}
@ATTRIBUTE jurofm {?}
@ATTRIBUTE s {?}
@ATTRIBUTE p {?}
@ATTRIBUTE shape {SHEET,COIL}
@ATTRIBUTE thick NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE len NUMERIC
@ATTRIBUTE oil {N,?,Y}
@ATTRIBUTE bore {0,500,600}
@ATTRIBUTE packing {?}
@ATTRIBUTE class {3,2,U,5}

@DATA
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1500,4170,?,0,?,2
?,C,?,0,0,?,A,2,0,?,?,G,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,COIL,0.301,20,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.699,609.9,0,?,0,?,3
?,C,?,0,0,?,A,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.301,610,762,Y,0,?,3
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,3.2,610,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.4,609.9,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,1.6,1220,761,?,0,?,5
?,C,K,65,0,?,?,?,0,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.2,640,0,?,500,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,B,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,1.6,609.9,3000,?,0,?,5
?,C,A,0,0,?,?,?,500,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,1320,0,?,0,?,3
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,1320,0,?,0,?,3
?,C,A,0,60,T,?,?,0,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,610,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,610,762,?,0,?,3
?,C,A,0,0,?,S,3,0,N,?,F,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.6,610,4170,?,0,?,3
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,1300,4880,?,0,?,3
?,C,V,0,0,?,S,2,0,?,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.8,20,0,?,0,?,2
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.7,1300,762,?,0,?,3
?,C,A,0,0,?,S,3,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,610,0,?,0,?,3
?,C,?,0,0,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2,610,762,?,0,?,2
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.2,609.9,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,B,?,?,C,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,609.9,0,?,0,?,5
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.7,610,4880,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.2,335,4170,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.7,1220,762,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,3.3,152,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,3.2,610,0,?,0,?,3
?,C,A,0,45,?,S,?,0,?,?,D,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,610,4880,N,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.201,385.1,0,?,0,?,3
?,C,?,0,70,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.6,609.9,0,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,609.9,612,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,520,4880,?,0,?,3
?,C,K,55,0,?,?,?,0,?,?,?,?,?,?,Y,M,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,2.2,900,0,?,0,?,3
?,C,K,45,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.6,610,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,610,4880,?,0,?,3
?,C,R,6,0,T,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,610,762,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.901,966,0,?,0,?,3
?,C,A,0,45,?,S,?,0,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,610,4880,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,SHEET,1,610,4880,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.4,1320,150,?,0,?,3
?,C,R,0,0,?,?,?,500,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,1320,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,610,0,?,0,?,5
?,C,?,0,50,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.601,1320,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,SHEET,3.2,610,762,?,0,?,3
?,C,?,0,50,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.451,1320,0,?,0,?,3
ZS,C,A,0,85,T,?,?,0,?,?,E,?,?,?,Y,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.2,1200,150,?,0,?,U
?,C,R,0,0,?,S,3,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,610,4880,?,0,?,3
?,C,?,0,0,?,S,1,0,?,?,G,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,0.4,610,762,?,0,?,3
TN,C,?,0,0,?,A,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,SHEET,0.5,609.9,612,?,0,?,5
?,C,M,0,0,?,?,?,350,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.601,609.9,0,?,0,?,3
TN,C,A,0,0,?,?,3,0,N,?,?,?,?,?,?,?,?,?,C,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.6,1220,612,?,0,?,5
?,C,A,0,85,T,?,?,0,?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,4,610,0,?,500,?,U
?,C,M,0,0,?,?,?,600,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.6,1090,0,?,0,?,2
?,C,A,0,50,T,?,?,0,?,?,G,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.6,1320,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.4,375,612,?,0,?,3
TN,C,?,0,0,?,A,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,COIL,0.8,50,0,?,0,?,5
?,C,A,0,85,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.2,1220,4880,?,0,?,U
ZS,C,A,0,50,T,?,?,0,?,?,E,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,1250,4880,?,0,?,3
?,C,?,0,0,?,?,?,500,?,P,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,B,?,?,?,?,SHEET,2,300.1,301,?,0,?,2
?,C,A,0,0,?,S,3,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1,1320,762,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,E,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.2,1300,762,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.6,610,761,?,0,?,3
?,C,K,55,0,?,?,?,0,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,3.2,900,0,?,600,?,3
?,C,W,0,0,?,?,?,310,?,?,G,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2.5,1274.9,762,?,0,?,3
ZS,C,A,0,0,?,S,5,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1,609.9,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.699,20,0,?,0,?,3
?,C,R,0,0,?,S,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,1.599,610,761,?,0,?,2
?,C,K,55,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.8,610,0,?,0,?,3
?,C,A,0,60,T,?,?,0,?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,4,385.1,0,?,0,?,3
?,C,K,65,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,1.09,610,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.301,610,0,N,0,?,3
?,C,A,0,70,T,?,?,0,?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.8,50,0,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.8,1300,4880,?,0,?,2
?,C,A,0,0,?,S,2,0,?,?,E,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.8,609.9,0,?,0,?,3
ZS,C,A,0,0,?,S,5,0,N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,0.8,75,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.999,610,762,?,0,?,3
?,C,K,45,0,?,?,?,0,?,?,?,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,2.3,900,0,?,600,?,3
?,C,A,0,0,?,S,2,0,?,?,F,?,?,Y,?,B,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,0.699,609.9,0,?,0,?,3
?,C,A,0,0,?,S,2,0,?,?,G,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,3.2,610,4880,?,0,?,3
?,C,A,0,0,?,S,3,0,N,?,F,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,1.2,610,762,?,0,?,3
?,C,R,0,0,?,S,2,0,?,?,?,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,2,610,612,?,0,?,2
