%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE checkingstatus {no checking,0<=X<200,<0,>=200}
@ATTRIBUTE duration NUMERIC
@ATTRIBUTE credithistory {delayed previously,critical/other existing credit,existing paid,no credits/all paid,all paid}
@ATTRIBUTE purpose {furniture/equipment,new car,repairs,retraining,radio/tv,education,business,used car,other,domestic appliance}
@ATTRIBUTE creditamount NUMERIC
@ATTRIBUTE savingsstatus {>=1000,500<=X<1000,no known savings,<100,100<=X<500}
@ATTRIBUTE employment {4<=X<7,1<=X<4,<1,>=7,unemployed}
@ATTRIBUTE installmentcommitment NUMERIC
@ATTRIBUTE personalstatus {female div/dep/mar,male mar/wid,male single,male div/sep}
@ATTRIBUTE otherparties {none,co applicant,guarantor}
@ATTRIBUTE residencesince NUMERIC
@ATTRIBUTE propertymagnitude {life insurance,car,real estate,no known property}
@ATTRIBUTE age NUMERIC
@ATTRIBUTE otherpaymentplans {none,bank,stores}
@ATTRIBUTE housing {own,rent,for free}
@ATTRIBUTE existingcredits NUMERIC
@ATTRIBUTE job {skilled,unemp/unskilled non res,unskilled resident,high qualif/self emp/mgmt}
@ATTRIBUTE numdependents NUMERIC
@ATTRIBUTE owntelephone {none,yes}
@ATTRIBUTE foreignworker {yes,no}
@ATTRIBUTE class {good,bad}

@DATA
no checking,12,existing paid,business,1076,<100,1<=X<4,2,male mar/wid,none,2,real estate,26,none,own,1,skilled,1,yes,no,good
no checking,36,delayed previously,business,7980,no known savings,<1,4,male single,none,4,car,27,none,rent,2,skilled,1,yes,yes,bad
no checking,7,delayed previously,radio/tv,846,no known savings,>=7,3,male single,none,4,no known property,36,none,for free,1,skilled,1,none,yes,good
no checking,18,existing paid,furniture/equipment,3422,<100,>=7,4,male single,none,4,life insurance,47,bank,own,3,skilled,2,yes,yes,good
no checking,24,existing paid,furniture/equipment,929,no known savings,4<=X<7,4,male single,none,2,car,31,stores,own,1,skilled,1,yes,yes,good
<0,27,critical/other existing credit,business,2442,<100,>=7,4,male single,none,4,car,43,stores,own,4,high qualif/self emp/mgmt,2,yes,yes,good
<0,15,critical/other existing credit,furniture/equipment,1478,<100,>=7,4,male single,none,4,car,44,none,own,2,skilled,2,yes,yes,good
no checking,21,existing paid,radio/tv,3160,no known savings,>=7,4,male single,none,3,life insurance,41,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,critical/other existing credit,furniture/equipment,1919,<100,4<=X<7,4,male single,none,3,car,35,none,rent,1,skilled,1,yes,yes,good
>=200,10,critical/other existing credit,radio/tv,1347,no known savings,4<=X<7,4,male single,none,2,life insurance,27,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,1934,<100,>=7,2,male single,none,2,no known property,26,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,5801,no known savings,>=7,2,male single,none,4,life insurance,49,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,new car,2366,500<=X<1000,4<=X<7,3,male div/sep,none,3,car,36,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,1493,<100,<1,4,female div/dep/mar,none,3,car,34,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,domestic appliance,1262,500<=X<1000,4<=X<7,4,male single,none,3,life insurance,36,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,critical/other existing credit,used car,1860,<100,unemployed,4,male single,none,2,car,34,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2186,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,33,bank,rent,1,unskilled resident,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2223,100<=X<500,>=7,4,male single,none,4,life insurance,52,bank,own,2,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,1795,<100,>=7,3,female div/dep/mar,guarantor,4,real estate,48,bank,rent,2,unskilled resident,1,yes,yes,good
no checking,18,existing paid,radio/tv,1126,no known savings,<1,4,female div/dep/mar,none,2,real estate,21,none,rent,1,skilled,1,yes,yes,good
>=200,10,existing paid,furniture/equipment,1275,<100,<1,4,female div/dep/mar,none,2,life insurance,23,none,own,1,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,education,1501,<100,>=7,2,female div/dep/mar,none,3,car,34,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,existing paid,radio/tv,10222,no known savings,4<=X<7,4,male single,none,3,car,37,stores,own,1,skilled,1,yes,yes,good
<0,6,existing paid,new car,14896,<100,>=7,1,male single,none,4,no known property,68,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,24,existing paid,used car,2964,no known savings,>=7,4,male single,none,4,no known property,49,bank,for free,1,skilled,2,yes,yes,good
no checking,21,critical/other existing credit,furniture/equipment,2288,<100,<1,4,female div/dep/mar,none,4,life insurance,23,none,own,1,skilled,1,yes,yes,good
no checking,5,existing paid,business,3448,<100,4<=X<7,1,male single,none,4,real estate,74,none,own,1,unskilled resident,1,none,yes,good
no checking,10,critical/other existing credit,new car,1231,<100,>=7,3,male single,none,4,real estate,32,none,own,2,unskilled resident,2,none,no,good
no checking,30,critical/other existing credit,used car,7596,no known savings,>=7,1,male single,none,4,car,63,none,own,2,skilled,1,none,yes,good
>=200,12,existing paid,furniture/equipment,1424,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,14,delayed previously,new car,802,<100,1<=X<4,4,male single,none,2,car,27,none,own,2,unskilled resident,1,none,yes,good
no checking,48,delayed previously,radio/tv,7238,no known savings,>=7,3,male single,none,3,car,32,bank,own,2,skilled,2,none,yes,good
>=200,30,critical/other existing credit,radio/tv,3017,<100,>=7,4,male single,none,4,life insurance,47,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,used car,3812,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1123,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,29,none,rent,1,unskilled resident,1,none,yes,bad
<0,6,critical/other existing credit,new car,860,<100,>=7,1,female div/dep/mar,none,4,no known property,39,none,own,2,skilled,1,yes,yes,good
<0,18,existing paid,radio/tv,3509,<100,4<=X<7,4,female div/dep/mar,guarantor,1,real estate,25,none,own,1,skilled,1,none,yes,good
0<=X<200,15,all paid,new car,6850,100<=X<500,unemployed,1,male single,none,2,life insurance,34,none,own,1,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,6,existing paid,radio/tv,518,<100,1<=X<4,3,female div/dep/mar,none,1,real estate,29,none,own,1,skilled,1,none,yes,good
