%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {bus,saab,van,opel}

@DATA
83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185,van
90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,van
109,49,109,193,59,10,207,32,24,156,225,635,213,70,13,31,191,202,saab
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,van
106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,saab
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,bus
104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,saab
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,opel
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,bus
93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,van
97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,saab
86,46,73,125,57,6,151,45,19,147,170,334,188,82,9,11,180,184,bus
89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,van
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,opel
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,opel
85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,opel
