%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {bus,opel,van,saab}

@DATA
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,opel
89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,van
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,bus
94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,bus
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,bus
89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,van
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,saab
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,bus
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,opel
104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,saab
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,van
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,van
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,saab
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,saab
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,van
88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,opel
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,saab
92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,saab
89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,van
88,44,71,145,56,8,142,48,19,143,159,296,174,68,7,18,188,197,opel
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,bus
107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,bus
85,41,66,155,65,22,149,45,19,139,173,330,155,75,6,16,184,191,bus
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,saab
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,van
98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198,opel
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,bus
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,opel
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,van
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,saab
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,opel
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,bus
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,saab
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,opel
95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,van
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,opel
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,opel
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,van
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,bus
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,van
96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,saab
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,van
105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,saab
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,van
102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,opel
87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,van
89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199,opel
82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,saab
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,opel
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,bus
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,saab
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,bus
