%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {van,bus,opel,saab}

@DATA
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,opel
97,48,94,198,63,9,181,36,21,155,200,494,189,64,20,11,199,203,opel
89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,opel
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,bus
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,bus
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,van
89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,van
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,bus
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,bus
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,bus
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,bus
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,opel
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,van
91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,bus
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,bus
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,van
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,opel
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,opel
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,saab
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,opel
97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,opel
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,van
106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,bus
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,saab
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,opel
91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,saab
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,bus
