%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {opel,saab,van,bus}

@DATA
105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,saab
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,van
86,42,65,113,50,8,152,45,19,141,169,332,171,85,4,16,179,183,bus
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,opel
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,van
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,opel
93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,opel
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,bus
96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,van
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,saab
93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,van
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,bus
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,saab
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,bus
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,opel
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,bus
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,saab
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,van
106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,saab
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,van
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,opel
90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,van
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,opel
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,opel
104,51,108,193,59,11,217,31,24,163,232,694,203,72,15,22,190,201,saab
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,opel
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,van
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,opel
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,opel
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,bus
77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,opel
85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,van
81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,bus
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,opel
95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198,van
95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,van
97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,van
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,opel
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,saab
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188,bus
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,opel
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,saab
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,bus
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,bus
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,saab
