%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {opel,bus,van,saab}

@DATA
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,van
84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,bus
86,47,75,165,68,6,154,43,19,146,176,356,190,74,7,3,188,194,bus
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,saab
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,van
81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,bus
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,opel
106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,bus
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,bus
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,saab
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,van
103,49,100,194,60,10,185,35,22,160,202,518,178,62,13,8,198,208,saab
91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,bus
