%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE compactness NUMERIC
@ATTRIBUTE circularity NUMERIC
@ATTRIBUTE distancecircularity NUMERIC
@ATTRIBUTE radiusratio NUMERIC
@ATTRIBUTE praxisaspectratio NUMERIC
@ATTRIBUTE maxlengthaspectratio NUMERIC
@ATTRIBUTE scatterratio NUMERIC
@ATTRIBUTE elongatedness NUMERIC
@ATTRIBUTE praxisrectangularity NUMERIC
@ATTRIBUTE maxlengthrectangularity NUMERIC
@ATTRIBUTE scaledvariancemajor NUMERIC
@ATTRIBUTE scaledvarianceminor NUMERIC
@ATTRIBUTE scaledradiusofgyration NUMERIC
@ATTRIBUTE skewnessaboutmajor NUMERIC
@ATTRIBUTE skewnessaboutminor NUMERIC
@ATTRIBUTE kurtosisaboutmajor NUMERIC
@ATTRIBUTE kurtosisaboutminor NUMERIC
@ATTRIBUTE hollowsratio NUMERIC
@ATTRIBUTE class {opel,van,bus,saab}

@DATA
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,saab
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,van
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,opel
80,43,68,120,54,8,150,45,19,145,171,329,176,85,4,8,179,183,bus
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,opel
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,van
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,saab
102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,opel
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,bus
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,opel
85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,bus
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,saab
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,van
96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,bus
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,van
90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195,saab
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,van
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,opel
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,van
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,van
104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,opel
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
