%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,8,9,3,1,10,5,4,2,7}

@DATA
0.08011639,1.83470729,16.09639806,119.18527746,132.87048179,87.81803349,166.24496871,0.3406104,7.30321713,46.52653975,156.75119036,148.03107486,129.21477833,0.2404561,5.20531704,65.86646554,159.84730004,102.3473658,162.67540078,0.95026376,15.24718709,96.43481876,132.65780443,121.83720931,0.78677281,23.04690328,122.62742757,195.83958951,82.35574051,2.37919484,37.34722299,95.07669663,127.37690155,3.87944151,56.68663759,218.87282784,123.67595056,6.93252347,46.79243392,124.93346515,12.20835803,140.80408157,356.63865363,11.23533001,88.56577576,40.68116908,410.53805691,5
0.03663966,1.52548637,12.98730833,37.34931469,30.97442302,253.49159473,177.8803735,0.05643249,1.39063424,3.06815972,102.48982009,247.41273499,244.8237295,0.17511541,3.61315001,23.24139841,49.54363254,145.56526499,66.01187778,0.17796279,1.38075069,46.36866373,189.01625991,189.06007719,0.49133819,8.82048243,63.87114531,196.85359184,235.72320744,0.25238516,14.10417809,110.45520609,121.96996313,1.55269101,34.758878,282.54951489,95.60626155,2.19297767,44.92748968,94.49847534,8.01210026,197.26046816,244.16309665,9.40740966,65.89471268,58.56449288,418.11913435,3
0.01937484,1.51430112,20.55277131,62.93269841,74.37974752,341.43392769,122.8140495,0.06825706,0.96525804,12.2692158,29.49990362,41.75450375,91.35878061,0.17123014,5.42752608,28.44953298,26.24316512,114.82398818,34.14188044,0.11801171,3.71271363,20.97245868,39.48339035,81.61232594,0.70687888,8.73913589,47.74742109,170.47895049,71.17830168,0.54595841,8.86226966,35.37285074,63.29187611,1.35106559,26.51932149,266.4275939,144.74789641,1.71577094,19.37611851,41.31343699,6.05576349,182.53365068,456.32880944,4.82106624,24.3191882,53.20979552,541.10399345,9
0.16217326,0.25895776,30.11551939,84.16369306,91.28582405,359.96450593,3.19071794,0.21610847,2.35624536,44.47783077,64.91702857,17.32644597,215.30327918,0.0321609,9.54329362,59.34836588,117.20529883,282.99232752,93.32901446,0.30651605,15.30694794,52.4069442,28.34014247,145.13680384,1.41506651,23.74401446,88.70996402,267.31261592,177.88348828,2.46906713,23.47438874,44.04292825,128.71343422,4.32540893,39.46527879,323.40455302,2.81628421,4.74906713,27.95760236,146.51092119,8.1908461,224.49526273,361.00719516,7.39625484,121.56253581,67.14704294,531.62047819,6
0.10391234,2.85035609,25.75673436,92.8279111,74.00883303,170.66938856,229.21201707,0.15467831,3.74179695,30.21143655,80.46453906,140.30092965,159.82785468,0.34053305,7.56613075,56.61937231,149.26481088,30.17374304,153.14463669,0.48164273,9.4351682,47.20201718,56.82437151,100.1051491,1.06779466,20.77405426,129.4443481,189.25323528,106.77571146,1.42813957,18.3144554,33.6491179,34.95076802,3.57884562,62.18240193,264.94798303,221.57536686,3.42726245,20.82731179,95.51258295,13.55800261,180.73862934,420.52367043,5.60663175,86.34840861,53.15329723,461.27081133,10
0.04961023,1.57009089,12.54070803,32.96338091,58.85644243,238.39562575,203.25114335,0.06368516,2.15105071,26.23605356,75.1894565,120.4957981,143.43630676,0.18872508,3.76795263,22.10907174,123.40912279,33.9481972,4.34675585,0.26906947,7.72831687,43.91420109,102.45437164,159.62016288,0.53649916,8.54225308,104.00749439,245.97207534,103.64964113,1.11264495,16.04755649,65.45247135,182.17657091,1.51160391,48.69587114,324.55815304,66.76581812,2.83191738,28.03471415,180.72398724,10.41320023,213.55939299,369.92323446,5.99421612,122.46904241,61.4303166,479.32853195,4
0.26534995,3.00135874,13.54513235,60.91657075,11.91486945,196.39746139,78.44876444,0.28802896,2.45488612,68.58035119,197.34104662,204.35701953,179.81628309,0.36383961,5.05702428,48.4572419,26.3694036,55.14770936,85.92473576,0.31854342,22.99057732,123.80208245,116.22718918,204.2015291,0.82357463,20.61625062,19.85505427,190.51832459,235.991492,3.64875033,49.06412565,44.74747385,88.08244773,3.90017058,7.36075745,287.28073353,127.83853528,9.28685998,11.99268057,136.76993545,1.20154514,201.88969564,190.14012392,2.43971768,170.61174856,60.27275451,377.34469161,8
0.13652303,4.2227286,37.88499232,88.55495802,113.32987886,198.12206463,340.77866329,0.03798471,1.34648804,11.12972787,34.21110383,86.97601953,19.06959282,0.51544434,11.12128273,51.34614207,136.09288288,59.98452019,118.0472853,0.16938209,3.15282456,16.6764903,85.21834056,55.64281766,1.57278488,18.86299556,120.46364606,220.48093571,96.57632282,0.44631468,5.45880754,59.44157529,103.19337594,3.29450695,59.65939788,337.58129658,27.95113144,0.89435219,27.1180393,119.58318476,13.28389113,238.99594716,267.54364787,6.06379343,85.87657777,71.58900428,429.85362367,3
0.14043815,3.52975536,33.03680221,127.89480221,63.21522416,229.54650955,60.36735634,0.14918605,2.88781413,15.31695568,94.39717239,234.07011346,141.12059333,0.42936571,9.76399269,74.15022535,115.84915361,134.9290778,66.46558261,0.37478681,5.10414923,50.66838552,179.4861113,93.10039409,1.38368414,26.5281454,103.91967566,125.69351729,29.06508918,0.80193437,17.81380257,113.47189606,47.34324031,4.50888405,51.56774017,210.73512596,187.68717318,3.08963025,49.57403329,104.52424009,11.51035214,156.0840528,479.62208535,10.81831273,95.10213695,47.66554954,553.47828633,6
0.02288901,0.73722752,6.86825171,12.333883,28.38558954,321.60054767,226.92101329,0.08274713,2.37423668,18.15193802,32.65421604,43.59334741,20.14464414,0.08582684,1.69909466,2.98098531,78.34549502,76.03634093,355.21868497,0.29790263,5.38654192,15.62920492,26.03249495,72.22936757,0.21157302,2.09004908,81.47217018,204.38837304,294.20799959,0.77894663,4.91617633,27.31576753,82.71762575,0.46982401,40.71785145,301.08841283,49.24313344,0.77685749,17.61057577,71.47261992,8.94619473,203.29798054,466.40630762,4.77035848,56.75272665,58.99333692,593.85537052,1
0.3157052,3.9833875,35.81214175,102.20965653,189.99807686,67.75199415,323.37226602,0.5397178,0.6326465,75.27690771,158.20385574,97.06785352,141.09000273,0.51582845,11.57834252,74.94198235,154.98937658,133.59261651,190.76545137,0.07170872,25.95221367,117.19745201,28.16461708,213.39663615,1.75352853,31.17837927,84.39079224,308.9320894,12.78807896,4.22073383,51.28387274,24.14848173,132.28486239,5.86247608,28.83142271,373.41149287,2.38436731,10.32437852,21.75654073,97.39585026,4.80376543,249.09514336,254.61091698,6.5808694,140.94722891,73.23460219,413.62140932,8
0.18021028,4.66591332,38.06227614,164.16078902,234.62465588,180.18767956,190.09638396,0.0847029,1.01262782,11.74859938,55.98223956,112.02255537,12.76156353,0.56541459,11.37834594,93.06606713,249.36978108,87.8755069,178.61958934,0.14001367,3.57112811,32.12698954,71.95809627,98.46889836,1.62452401,32.81212193,179.534056,129.91764776,73.73280686,0.53126263,11.72660858,31.55863739,180.55335997,5.52550568,80.02146731,188.44969285,174.06868805,2.07767351,8.5770286,195.25947313,16.85762008,133.58080388,443.11114921,1.11547918,132.58348172,40.196555,495.5628715,5
0.0259084,1.05976215,13.7080315,53.84085441,110.42867151,484.83658279,231.86225541,0.02621021,0.77867926,9.33325903,37.84102995,43.09697944,41.43145624,0.12166529,3.64011251,25.53880048,27.0398551,239.09958282,413.60350934,0.09292176,2.8180365,23.30803199,47.20954128,26.97519717,0.47611855,8.30966467,45.26257072,61.95568177,390.72615651,0.4128327,8.91508181,38.23521936,19.4891191,1.346481,27.02762512,207.87981427,58.79541715,1.62744925,19.37804339,16.5723299,6.39503734,159.77034692,370.26950179,4.61971459,12.92541794,48.5044958,527.38112535,1
0.02947751,0.7367904,7.25166614,36.67141709,54.92058278,292.31430079,4.40320988,0.0693856,2.11874911,20.19773043,91.10091443,227.81181943,102.23137917,0.08287857,1.83746808,20.05750587,61.73657553,145.98598581,145.72635315,0.25650848,5.79765327,43.3913986,137.71678548,145.93835807,0.23183716,6.83984502,60.42322686,151.93835589,157.35467188,0.81821534,13.8622822,57.24980158,133.45756335,1.11945276,30.23870631,216.27924209,61.17256484,2.24164266,15.31159479,140.1460485,6.6723587,148.37437655,359.59672361,2.28681098,113.43514773,43.44832134,452.5374487,10
0.12946341,1.27019022,13.51222673,47.65815346,71.85010476,100.36833792,229.09562129,0.13853753,3.22423165,59.36175918,183.12833905,212.12444682,219.74883734,0.15149639,4.39297425,33.06854332,70.76206767,78.65198335,52.42894118,0.41023224,18.86247821,108.9792605,137.51839386,200.01096484,0.65837988,13.23459004,47.4270574,260.76132219,62.75248676,2.87365284,41.28389198,65.22425624,79.94273424,2.41196805,19.43272084,314.33829706,75.38565295,7.54527873,20.69606231,100.85479158,3.79824769,203.62319237,365.69341829,3.36603704,124.25870083,58.46553133,480.28558013,8
0.04227549,0.32528718,12.02907066,89.6914752,185.8550044,513.71506263,218.4525738,0.05054642,1.42045128,9.26914176,12.98991518,39.40739299,61.69029901,0.03807756,3.40816966,46.25476601,104.12023402,315.30529326,507.45477938,0.17693059,2.83299631,8.97739761,23.34418124,60.71925265,0.46536515,15.27099616,59.22269179,36.64019915,541.94373787,0.41745185,3.55573032,12.04132578,55.6502014,2.4534087,26.82256957,169.79267538,170.00006192,0.65531885,5.9236975,45.52406629,5.93377839,146.58292781,358.57251313,1.54544858,29.78785258,46.38478586,581.88585849,1
0.05050557,1.63823537,7.84380968,18.43332423,56.31553095,266.54750042,81.82784568,0.14962014,3.37808439,8.90547245,68.18757021,97.18406362,286.86664831,0.19303336,2.29653473,11.23031141,110.96453275,132.77684869,209.6684458,0.42554285,3.04734771,34.09979212,95.97919443,206.59350443,0.32279913,4.06882532,93.66258923,232.95936666,214.63181048,0.48446131,11.4266461,74.1371292,133.04802185,0.68618567,43.82587497,295.58053064,26.07228564,1.91896425,37.41726346,88.25512084,9.35739009,194.5302824,361.77294646,8.98751238,51.9648029,56.06467483,478.5566314,6
0.04029277,1.31759848,15.47663353,16.22514022,135.73142927,227.05810945,196.34604367,0.10945409,3.22955331,21.28322218,17.66227509,98.00117513,190.31099115,0.15915576,4.53340411,18.52783078,131.58378583,168.21248556,29.55646448,0.40616152,6.47505496,8.74333643,107.58932793,139.9983145,0.63654763,8.27253106,103.74402058,267.20929125,86.67564463,0.96206479,2.59594734,78.89697453,81.91850225,1.55824858,48.75193405,318.35189573,32.98575234,0.37949671,36.59293384,23.00496061,10.526651,208.1352567,297.16683975,8.21203725,8.68515845,60.08298674,408.87064083,3
0.03659286,1.4975045,18.73561468,66.96574812,142.52021945,510.56218405,142.96686108,0.09867555,1.16874684,9.34190669,45.54403521,50.99626362,109.10578677,0.17839667,5.36584959,34.96870335,33.97670396,307.98334108,388.28931956,0.14711439,2.63147883,26.36582495,32.65803117,95.91131047,0.74090987,11.99586842,36.91111813,8.97927574,454.16595304,0.36326956,9.57884979,20.00149622,51.16920645,2.00148442,24.98363996,186.65733767,167.83611181,1.68213996,9.50487413,4.6614704,6.24986502,159.2963132,283.34088851,2.2627337,16.1991142,50.2995937,490.28794361,1
0.05861466,2.5885236,40.16284926,75.91783169,80.92525502,262.72976147,403.72748003,0.20563836,2.06715127,12.12017639,13.5959132,269.37501149,87.27813062,0.31245526,11.79193534,46.34844371,82.29924139,114.27736046,179.56172439,0.29171477,3.77981166,9.13627844,213.40805348,132.25163602,1.65878379,17.13955736,68.80358761,182.82576289,54.88376881,0.57778251,5.60499036,119.28870048,181.72123302,2.97540005,32.7986425,312.2595297,0.09787676,1.33197883,43.67724084,171.5724453,7.09824982,226.10874954,293.01951768,8.04793311,105.53692978,68.14157358,452.50774604,4
0.10488328,3.15927204,31.5822861,151.3420739,192.3272155,132.14708087,228.48393469,0.25900356,5.40741515,31.20446732,85.71354147,64.01490097,65.88445238,0.39184814,9.51618754,85.65168502,227.59884593,71.46697566,221.96855648,0.72312557,10.75611038,58.53398171,42.62987328,171.16078495,1.36862519,30.25750021,171.57042311,190.88689244,116.74866312,1.73936393,24.29745992,38.39590803,219.23871798,5.11047975,78.18733031,244.72834621,139.18875433,4.72402557,25.24614598,198.48082054,16.66673725,165.08271379,423.33334242,7.08963031,125.06482215,48.6054694,489.67891261,5
0.20254188,1.01905056,26.43778871,94.28554149,114.07428043,282.30582061,254.37256885,0.19024464,3.23289267,45.88773955,39.44037132,121.26550946,95.94711283,0.13301655,8.23879882,56.87810827,52.86816343,171.79184684,43.1966531,0.44130762,16.69555797,45.82916227,116.76143219,86.86028611,1.21609073,21.40972541,37.16918075,227.77638609,155.79240607,2.77882014,23.1754249,78.76461255,129.12673298,3.80485737,17.46347154,322.15989135,66.32722878,4.95970184,34.61616996,77.65910571,3.68704442,226.29810981,255.51726322,7.51954479,37.305337,67.61655088,436.79543591,3
0.12359699,2.86800278,26.00553387,90.41677276,143.08198352,248.61704741,99.33235427,0.16185849,3.18613711,25.474681,102.41680989,183.14068191,255.98984477,0.34729251,7.53320968,48.17050371,115.62954995,75.32793429,20.23766588,0.42216261,8.23327562,65.31361609,122.90457682,140.44273265,1.05382791,16.42874274,73.08886951,115.85756887,21.81075565,1.27909714,26.12508563,95.70702219,26.12181418,2.71577984,30.68686409,191.467359,183.94666461,4.95572175,52.3701144,126.17510982,6.28485524,133.30297883,452.70875783,13.21148938,113.66580571,39.22917979,509.44276517,10
0.0833995,0.98474718,32.81048616,74.84619068,171.63479086,345.00862871,313.17962146,0.1835146,6.05443692,28.03848308,5.00342943,135.24845864,88.46433331,0.1127461,9.43951742,46.82982677,137.61281043,269.1228202,148.83759517,0.7905901,9.0799813,7.98447321,101.98050749,107.03818409,1.30919999,17.47699258,83.44112124,307.21576318,5.04205873,1.40144123,5.41168341,74.4727835,82.82412689,3.04685499,33.37969348,350.8261094,101.50880802,1.27462484,39.38363659,40.68964393,6.56826476,231.07222451,392.31025584,9.90918548,17.28713045,67.20362445,513.87152252,6
0.36736345,2.01150982,33.77425561,31.63126968,115.3237488,143.00618112,344.3192258,0.45857159,12.38450926,19.02819833,60.45373041,262.38025311,52.59306589,0.29019484,11.13704681,37.80184706,164.68328596,67.6087298,283.95243483,1.75440258,6.87610673,71.27451084,125.88417542,87.22782625,1.71278835,19.52957234,120.41555396,206.3653219,90.71318433,1.17562844,36.96202492,82.43500729,117.57179583,4.10726447,51.21044635,344.47870954,83.46584769,8.05142229,70.42926916,68.62030321,10.19793915,256.87072282,324.77337975,22.13669992,18.9817924,79.34446404,476.6600354,4
0.0333624,1.88332993,17.99108403,60.51811593,82.1163073,298.6267489,173.76492033,0.10759181,4.00853669,35.46062877,118.47950301,256.12450258,220.12446712,0.22608805,5.35006576,32.554403,91.68981181,142.54643352,54.93352314,0.51517186,10.88899616,59.69476818,137.80560264,202.30633293,0.76023775,11.10023642,71.87748927,85.81879044,0.53084824,1.62205847,19.89075936,44.29105799,58.48713561,1.82833941,33.58437402,201.87241149,167.33894131,3.30986141,4.50785957,115.07126448,7.24241199,152.85598308,443.68703505,1.22208462,139.27956461,46.64167714,523.12478509,10
0.00423527,0.18747111,3.97491994,32.54889568,58.03055119,153.74771701,186.7167409,0.06704243,2.56421161,31.67408428,131.54876764,230.37276998,127.69686218,0.02751468,1.2626333,15.2812,81.823536,83.51120128,44.43355607,0.31851594,9.40887866,68.19352195,138.63556122,110.91786183,0.18599446,4.71480413,65.83282844,254.84421457,5.28130742,1.36167791,23.20912892,59.16644346,73.01434593,0.72151334,30.23021678,304.52676402,207.62316251,3.9182591,16.278288,146.70645808,6.38852207,194.6553952,502.55004664,2.25707814,136.81941951,55.32353053,570.26541853,10
0.01904564,1.06131488,16.16369754,69.51589858,140.07784954,516.86954545,165.90377015,0.02490726,1.8096273,17.25294673,35.5233136,31.34278096,9.73899312,0.12535785,4.46142373,31.79777005,30.01352365,260.99090524,389.27115616,0.22531761,5.21233205,24.83435595,40.78299248,34.07017618,0.59836657,9.61857417,21.45754989,81.33890578,426.20626725,0.76702712,10.21469874,43.50666427,26.41878941,1.45223928,17.18236152,245.05904579,101.22259811,1.94863742,24.84572529,4.83808389,4.44861159,188.77908723,377.78050962,6.25926344,8.29456678,57.54888292,575.9000388,1
0.04214282,0.86302946,6.02498128,39.34732641,121.23597277,370.32340357,26.42317561,0.0517277,1.95463686,29.44823333,96.1773964,96.20984817,100.07821298,0.11027431,2.06962042,20.61618028,30.82020459,216.53553995,221.60555937,0.26256983,9.46172068,61.24658783,78.00980957,132.19499746,0.31885909,7.01923341,13.83821526,158.34609316,322.88254332,1.45300271,24.38072309,74.27927985,197.71663933,1.16444115,13.15454844,248.78077253,79.31298945,4.60079032,42.97870019,224.66021553,3.5863073,180.26216914,337.6795839,11.03498607,164.13753262,54.18848515,520.35178051,10
0.10079128,2.96985334,27.89213978,47.68860481,104.935325,238.63470934,208.69479219,0.1540554,4.41561894,30.29209285,7.7992301,128.34483194,68.65318082,0.36382681,8.32111195,34.0489477,96.25714013,186.54900163,28.16002256,0.58628769,10.20865962,8.17682817,120.12507921,48.65188547,1.18729476,13.76695069,90.69257147,322.76195894,170.33495376,1.62396164,6.43302502,74.57785685,104.90831299,2.51961166,46.5242449,379.61743647,12.2307893,1.59231123,29.42302198,106.46382044,10.53242426,247.19685642,325.67905881,5.73761378,64.30274728,71.36448261,478.1428264,3
0.01342665,0.83238197,12.11434614,56.05535022,126.11822443,367.80438049,113.99643566,0.04567703,0.44679568,8.57429707,24.54715342,85.74804736,94.01913304,0.10249126,3.44508013,24.61757871,45.22786964,138.38329824,61.03308465,0.04540075,3.01104724,26.23687689,55.5448283,89.21840097,0.47324418,7.43949461,43.27635029,143.73855586,116.90658735,0.49754499,13.31868606,64.82510902,44.76683963,1.14140027,24.8996027,266.67357921,112.97986768,2.80865376,40.08538371,29.17914244,5.88138681,190.72852021,467.44938145,10.49506624,35.73383793,56.69543227,580.63171499,9
0.05134784,2.26945298,19.33180819,17.28622207,38.84612698,84.22764731,166.3039025,0.06637601,1.75755718,43.42589233,208.6276575,201.75220628,51.84919565,0.2742061,5.70679302,14.60195235,77.99797012,55.75557507,181.50544555,0.23471152,13.52597838,126.21225059,244.03050841,89.572147,0.80917588,6.32727497,69.13271477,188.33313381,208.45471344,2.03443215,48.07126239,200.7091988,83.69462679,1.20183069,33.56362745,232.46322571,343.07661467,8.79503035,101.93036071,85.69638322,7.3652592,152.90086217,511.51858162,24.32202761,74.04675192,44.32823273,505.95940175,2
