%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,3,1,8,2,4,10,6,7,9}

@DATA
0.02827462,1.5866297,20.98934907,63.52456954,61.99710446,290.47987746,74.47511179,0.10857334,1.13134666,21.23728782,118.04388673,269.81960824,112.03475131,0.18896448,6.2118116,36.81196742,37.42049185,175.32609717,40.4596739,0.12473201,6.44408897,68.50883427,178.01789069,169.25302919,0.87544774,12.98822415,29.45481926,44.90628224,115.69931083,0.94880132,25.46538233,91.94089278,138.55227851,2.17233357,14.78323397,156.54513877,29.58455096,4.58876523,36.89695966,140.17531314,3.320079,127.22179921,307.85870457,8.24052123,124.17802266,39.82094643,422.88900366,10
0.02742361,1.04450246,9.80058672,44.0507291,77.4039158,352.02406908,124.77710012,0.05846615,1.912233,27.91313121,130.50412325,202.95421245,197.7397192,0.12386075,2.53444559,18.8960188,99.6438232,162.64710568,14.65931053,0.24755128,8.65997159,77.18359631,161.97755122,120.24878319,0.32652444,5.36708295,80.5954627,152.2713458,35.95023511,1.29603214,28.96210972,113.68544774,47.04565532,0.76832548,37.45969041,238.59176079,179.31854443,5.24360683,55.30825893,113.98649034,7.99471839,167.23640235,478.49789582,13.06162183,104.83658352,49.38600025,550.63259928,10
0.11784098,3.30192965,33.73948614,68.11339469,54.79490305,239.84501126,213.29622687,0.15773037,3.40451007,12.8733206,129.82100468,177.20058829,272.47094562,0.40428416,10.23400844,45.3981974,73.33287723,110.64981859,1.64039671,0.45469154,3.3625962,63.44340236,134.94137141,183.19173103,1.4732816,17.57914977,70.90731333,231.93838514,187.68809736,0.45321552,20.70758571,84.8676182,113.45643352,3.13809354,36.34249029,338.51479942,75.05725907,3.41065124,38.89280563,109.38897794,8.2339086,236.54078496,266.54168596,9.07068789,79.15473654,70.39699859,451.86422542,3
0.14098298,3.43743781,41.05899037,119.29068421,124.20672597,289.81037959,90.49212819,0.21983108,3.2110698,21.12167428,108.43412795,130.40312849,155.14171617,0.42251686,12.07752003,70.38144368,114.79827745,192.23630645,17.97464362,0.45946016,7.16842662,76.75123223,135.11409423,87.0804296,1.70776933,25.55885915,80.74139073,195.60587335,24.05383898,1.16108111,32.26161796,130.28676797,33.35945483,4.39543121,36.54758758,234.29701624,226.17406897,6.29177397,73.8181088,110.12768402,7.8666813,158.14052756,502.9801306,18.76313281,97.75832852,46.55261421,562.09811735,6
0.09727604,2.31930754,17.4055204,63.79252769,39.63216261,262.67986695,21.1778514,0.13831264,2.87143713,18.77191289,49.73963061,207.11259703,184.49611532,0.28026025,5.20133902,36.82116496,91.66806211,104.13088465,85.36852684,0.38992138,6.76249354,29.65102096,106.04908121,160.31227153,0.7417402,13.12209758,79.82546393,140.58880357,76.81962535,1.11394883,13.47091641,48.3556753,140.66723975,2.22471508,38.19752856,211.34315378,131.49404238,2.81201885,23.64692262,149.13712938,8.2970169,145.87556411,402.5541901,6.29766281,108.14432287,42.88490196,470.97714044,10
0.06205206,2.65878656,24.20293245,51.85472134,37.05565313,174.1484814,1.47972964,0.14035568,2.02106551,38.07114136,171.43116504,195.12713618,103.35870038,0.33028636,7.47625037,32.64401963,39.95189365,123.68145977,7.7296892,0.2786792,12.26133236,114.546476,272.03126233,95.56262704,1.08798795,12.31715494,39.21159403,198.59373515,94.97943017,1.88698463,45.97127695,231.39998598,138.70526609,2.17070162,20.69819921,234.34201985,331.39718431,8.66870029,118.6974036,174.41419743,4.78588708,153.3413638,587.60363218,28.41921384,133.1388374,44.42070876,604.11874481,2
0.01826957,0.53137716,11.72651802,53.92821341,72.62201105,384.06859742,47.57408683,0.11666473,2.81790893,29.67508975,129.48182113,232.63812131,139.33885869,0.06794088,3.38993448,31.69374655,30.70574545,242.31486246,66.44801037,0.34969782,8.74049659,66.61750469,152.82924006,161.87088452,0.47208861,11.29787609,44.09026801,105.20378781,93.22940173,1.26016209,22.46046045,71.17800228,107.62349437,1.90505418,25.41558954,163.63876091,97.74082825,3.76451723,22.08839385,125.12530164,5.99195996,127.31232118,383.27298766,3.65567141,117.76277955,39.38773363,472.94058794,7
0.01376391,0.29926313,7.40482656,39.36259892,96.97936084,250.10642446,102.70384186,0.06281263,1.83110227,17.6684976,60.93095091,7.48354835,41.25040298,0.04071383,2.34725338,27.96800992,82.38355987,56.84139544,43.38428039,0.23862262,5.7268175,38.96071602,22.26120589,49.09718515,0.34383558,10.94299626,84.67952671,233.32584449,32.68438098,0.88041857,15.33235489,29.15685752,55.3137642,1.93627812,43.41571324,305.2847724,228.16094578,2.86047613,18.35078749,42.6899258,9.69585191,199.91255746,553.72965802,4.8864815,25.63412391,57.33403949,616.43521149,9
0.1195368,3.14272845,30.53732516,94.8838184,91.72677073,247.6863012,72.70866526,0.20413482,3.71441097,27.34262088,113.90985854,159.16580814,279.85554563,0.38207336,8.85486856,51.41893666,85.99817117,87.36829433,0.95626138,0.48945126,9.13951406,75.30011362,107.20043258,168.9229247,1.2393571,17.71124776,63.0759198,137.80605006,6.53934997,1.44705894,30.69320266,97.9575763,27.41537173,2.9459966,28.91196963,214.85854626,203.05651057,5.88137481,56.88499742,118.52178971,6.21466531,149.56716143,465.60064476,14.64122329,111.94686923,44.16712431,520.61119817,10
0.144733,0.04244672,29.14046916,110.36111772,43.92303175,172.46769446,72.50075316,0.20034779,4.50473956,9.89170751,160.33299477,198.90628954,69.39968269,0.0080079,9.20157021,70.80367322,45.57838824,68.55982059,58.7403397,0.64239975,2.65745572,114.61700685,321.76528899,59.89249297,1.3604079,26.91095424,32.4682956,97.77571411,78.66713395,0.35114247,47.84024099,295.62377958,143.61681517,4.75626779,14.58283115,183.89964664,271.52939865,9.24465684,158.70612076,213.33195137,3.11482362,136.59329236,544.85805541,39.04993415,172.89868692,41.71872315,600.99241384,2
0.11995296,1.22161887,28.31310834,97.7110796,80.02951393,302.19520042,213.4875944,0.22798835,5.84662761,21.45574642,80.34791539,217.66608402,213.41431123,0.15493016,8.30534778,58.4926989,54.66313695,94.04615799,1.02600627,0.77623633,7.13090842,36.3790573,150.76279415,229.51755691,1.17016304,21.30824894,30.83723106,177.47115516,147.8072995,1.12474213,12.13373855,83.97297015,196.25756518,3.66324731,12.16963577,292.6910619,10.23390412,2.18175618,38.19656541,126.14980888,2.43362173,205.70353183,357.47456875,9.39182605,57.75003154,60.91443404,511.42637414,4
0.01409168,1.97081564,32.60241255,133.1188578,204.76410352,232.97408395,42.40828168,0.05292636,0.97722635,22.63751014,82.24841322,77.54436364,71.63686628,0.2416404,9.52500198,70.98766101,158.4308617,137.57970213,174.25197328,0.15084213,7.44490633,49.46207818,89.92093026,154.46342932,1.33441649,24.04278454,98.76669376,131.13905587,239.86336956,1.16289772,18.53947542,81.42002515,225.00823717,3.93771829,41.3445961,230.8042929,40.43607581,3.33658535,43.9700431,264.35447975,8.45012022,171.20659933,315.18539498,10.84164517,203.4047685,52.1616556,474.37350681,10
0.13048833,2.70864177,37.22768312,45.18306267,118.45790693,274.08699771,20.73950889,0.07939727,2.69556885,22.47700018,43.75273944,104.8557545,233.34038698,0.32994319,11.17208332,36.88255981,118.79295148,125.4407389,132.91910911,0.32287345,7.46110326,29.92133377,139.52461128,198.24055268,1.59838517,15.74081266,93.30185759,147.07340525,248.75611719,1.17832219,12.25978781,110.66419904,213.80884377,2.95951293,44.22499419,281.23203527,94.25931724,2.35350309,53.33101804,206.42927516,9.66338597,208.68584249,251.59934691,12.1820603,134.21694718,63.52936109,431.77463248,4
0.10515235,3.20622355,27.96657593,94.50681214,166.48146754,233.3274697,26.80142683,0.16759764,4.48702767,31.21292688,62.76097086,172.01890544,103.9523857,0.38441003,8.20303679,57.01896818,207.527018,173.62502323,25.32205491,0.57803128,9.8660702,39.32324301,150.11896126,93.1820041,1.15505884,20.7484855,157.09744152,220.26632255,69.92201396,1.49671895,15.26311559,95.2862267,78.31053976,3.55427489,71.19541414,270.30932609,334.65068579,2.82214521,40.41875922,53.96718003,15.07303155,182.50240675,625.45915722,8.59267895,26.17373372,53.70663945,653.32997983,5
0.01936757,0.84754468,8.16967616,41.15456284,131.02273537,115.79400217,8.7785339,0.04633992,0.64026753,8.74802082,47.56840213,38.9421207,39.9035578,0.09419582,2.27096401,24.89020998,160.78341453,190.13260671,56.2237889,0.07670111,2.69631384,30.25239335,61.26435239,37.03436438,0.3074071,8.89393932,116.99094949,359.99826524,49.72325633,0.39984059,11.6020924,53.14271225,16.48525907,1.49141274,50.93587279,365.36057923,349.92093612,2.10910258,27.10832877,4.8183039,10.44178957,217.11473891,651.37167507,6.42211777,11.1887036,59.47838487,664.84271896,2
0.20727096,1.26646663,56.16968764,159.50327208,135.7945718,133.05628298,334.24123362,0.40486113,2.58703894,40.5031321,115.32317949,73.17255071,114.36293404,0.15270397,17.53904545,106.0395493,136.16327903,136.79138311,230.12081456,0.35631073,14.410477,77.12277221,26.12286199,205.78394696,2.58798497,41.42356137,94.07320367,237.70283698,7.88479211,2.40612471,32.2743865,61.07285763,124.00683423,7.4712116,40.9399815,313.35009439,27.76882112,6.36267346,42.12228063,64.8072471,8.51911974,220.66141788,182.71011911,11.50840256,123.17102871,66.71617994,340.92102281,8
0.04810908,2.71215703,33.40897422,97.18637144,85.28823079,326.2263964,25.26616597,0.14036743,1.94637679,32.14435476,144.90315365,218.28086912,190.28042399,0.32833825,9.73185859,52.69124517,42.40774441,199.45021929,97.60330742,0.28942276,10.61958498,89.20925402,163.00652981,152.3833402,1.36474088,18.23850481,15.04714075,145.60137918,151.44995733,1.66498866,34.51812206,112.50191718,39.12169408,3.04908546,4.49287907,206.37920316,29.48233032,6.39745209,56.6300709,143.95905635,1.06464152,148.60708409,336.92030948,13.87654163,152.58147032,44.7759325,458.19964877,8
0.12752832,1.48409103,21.02096791,101.25462365,113.51859631,470.05063577,129.35291351,0.21326674,5.92592931,20.45999124,35.22975845,75.50876786,95.05482933,0.18439033,6.38835553,55.92125616,34.99450642,222.53349187,305.28001806,0.77727943,6.0630852,32.96621644,47.64623505,103.4689619,0.92293759,19.66853252,26.36877308,109.76933941,355.68604584,0.89230243,16.23616792,88.36566061,65.4367232,3.32741615,16.1567391,275.2060549,66.81040622,3.43229809,59.65571523,22.8464108,3.93654768,208.72014631,396.84134327,16.25679907,28.83682408,63.57991896,596.17372567,1
0.09461457,2.05567752,44.4222404,140.00739793,146.97711377,339.27768819,251.78562582,0.21226526,3.41284291,22.16626898,83.48361276,70.60101886,196.97724795,0.25060518,13.27962579,78.28496145,48.2714227,171.28002537,33.39552271,0.45007548,8.36460113,58.27125692,66.54116347,178.33478702,1.8950057,27.68763906,22.4992798,170.15279265,181.79947574,1.41439105,24.2728068,46.95492791,153.98779678,4.69575636,14.00380494,322.44352968,66.6448249,4.70688408,22.25217263,132.89627214,3.50036249,240.27854393,311.65794829,5.21061825,92.63283069,73.2903811,518.74166208,10
0.04228699,0.52710944,10.39034113,33.97955464,88.10752468,222.76638084,42.30671617,0.07056976,1.92551451,13.11339979,125.87056391,184.47584368,113.93257225,0.06357604,3.1270163,21.04241897,82.43965597,134.18542384,81.09048699,0.23721352,4.12812973,79.27565253,247.15143428,124.64912274,0.44376302,7.70317425,51.9973601,219.93352583,26.18430642,0.62118958,30.42752772,202.3484691,147.21895351,1.31744771,20.83655451,249.73057144,322.8670817,5.54988501,100.55470028,162.61209574,4.0621074,156.94253287,624.71039853,23.52167168,118.16004645,44.19868498,645.91230266,2
0.265368,0.52160653,34.2178754,73.69102244,134.36779859,78.43057593,261.46120161,0.29921675,7.31084762,76.33497704,129.25122445,211.47760587,138.50310948,0.09996351,11.03373143,49.65942376,159.78894533,68.91759138,175.17935629,1.01057409,26.91599166,85.96513252,176.88884518,213.88949194,1.68108322,20.69290407,114.92708868,253.8289803,4.31931233,4.42670852,36.11372678,116.07202119,185.29293456,3.95181892,50.0094327,353.7018943,10.60033298,7.16240641,53.20896551,140.97264185,10.29203852,249.71906338,254.86037137,12.26035434,137.8797852,75.41146756,410.40276859,8
0.01690921,0.70423259,21.221274,102.06866024,159.4997866,497.90918191,174.22888069,0.07131949,1.56081186,15.89709382,37.69056867,35.32870229,65.60659842,0.08633485,5.81878292,48.32417689,58.18761566,266.53658165,368.88046372,0.20341888,5.29502223,30.19974646,43.11069711,39.89250902,0.77894089,15.10976283,31.00358132,58.49615389,392.9381752,0.82918663,13.17369865,38.75324213,31.10569747,2.34631009,18.43770749,229.94604258,67.94124539,2.59743826,21.49600576,21.62262281,4.57878623,182.17999646,406.67795974,5.45423683,17.66801386,56.16670425,597.37216444,1
0.10637457,3.21054328,30.61556134,51.36859843,213.47307602,136.40923912,119.65488246,0.11641708,4.18285296,48.1561113,62.71742434,105.8722384,139.96432822,0.40046142,9.48988454,25.77477816,199.48933518,33.59417068,145.69916904,0.55904154,15.74472206,49.17850621,63.05844603,244.81093233,1.38973523,9.50820639,124.8777038,190.26054564,149.8115415,2.45851647,21.91705537,51.5604001,260.11658694,1.736941,49.69249954,269.41942015,24.02294744,4.42740472,33.3494874,214.70599537,9.64505595,186.06548613,308.17939226,9.29445893,145.26237472,55.15452458,425.17181846,4
0.02897569,0.42853107,1.3090741,20.52789092,32.01400157,437.3693641,60.35409769,0.04405972,1.42642085,17.17886287,71.28875127,160.57758646,65.14773386,0.04895393,0.48767947,14.37633683,55.12559921,219.18440721,144.58901277,0.17996827,5.16620734,38.06974379,111.5097845,89.75746285,0.07699055,5.49793859,61.89605646,130.96413039,153.50494952,0.75703687,13.46813353,56.41277859,132.9897042,0.95771109,31.54338926,214.18106558,118.26662204,2.35829083,19.66333711,142.17884648,6.98010772,152.77715868,467.08620998,3.65538221,98.18011944,45.24654385,558.83862809,10
0.01369176,0.43039383,2.32491342,2.70617653,84.68704266,341.89987758,162.18743506,0.04540558,1.24584794,13.32985587,49.32365763,79.38115092,170.06079203,0.04834265,0.71556693,3.03385373,17.63991129,108.10306684,327.77584158,0.16221979,4.41283954,32.15484846,35.54748637,139.19145628,0.10271482,1.94006871,34.92041115,170.18423767,277.26338065,0.68458116,13.20166295,44.76317992,71.94425228,0.41110601,21.02313465,259.31834555,68.45678069,2.5255514,28.17381505,53.17870106,4.98115467,175.71827285,481.62788752,7.35587799,52.18588244,50.92483795,599.31067217,1
0.10350009,1.37243998,6.84634482,41.83676569,49.93008422,26.56116926,105.98794516,0.06813646,4.41701297,53.06106285,197.32105622,82.74206706,216.64999281,0.16834005,2.14722919,21.46198562,51.65633971,177.28951476,54.96420159,0.55233747,16.27967835,115.42052487,83.60937668,141.47541613,0.31452178,6.99112784,35.56422252,320.64976083,108.01434606,2.417501,42.9194587,71.39919367,98.4058533,1.10739049,15.35107796,323.77812237,70.36043133,7.72001759,38.03991148,151.43430313,3.1702789,193.82173235,350.24051791,9.36269587,127.02816642,53.51674339,444.01736163,5
0.11857007,1.12812965,23.97926925,65.05159013,60.054304,107.9841301,106.51568648,0.18377435,3.86800155,21.45968171,198.06699556,76.87223097,168.8362148,0.15018777,7.49659338,43.76919243,44.04090823,135.95263768,154.29422805,0.52439936,6.86462514,127.11934718,197.70705845,186.29746369,1.09966625,17.03448855,29.9816255,257.08983297,109.64006639,1.0630223,50.05740844,202.29402674,224.20764761,3.05013836,14.05273076,286.60608296,131.82423343,9.3454622,113.02344655,230.23161188,3.14266941,182.36613222,444.41967721,28.2937527,161.52028663,52.14772113,532.54782747,2
0.08445454,0.49096485,24.14741402,70.45762935,121.02217114,220.49215876,255.30529323,0.06658212,3.09954124,48.06919711,85.96612509,59.1962428,98.82292158,0.05583625,6.9882055,41.42552428,123.9460265,172.94270383,15.17263723,0.40548128,15.61283492,61.69049841,61.5108852,98.1525884,0.97667584,15.09130815,81.21199632,332.63778294,153.61068753,2.40993176,25.64657485,45.9693218,63.36883701,2.6042736,32.97677261,375.12992989,38.84311471,4.93065893,22.48141547,21.17503163,6.4467499,236.79494365,260.25244755,5.30618184,56.77718768,67.09948161,407.61809343,3
0.07758339,2.06785559,12.0919622,87.06070079,214.32110211,167.89264141,333.74173292,0.01365304,0.23876328,5.73580763,31.60404665,134.36003825,68.58417362,0.23669817,3.55612407,48.39994443,249.05226037,155.12217233,200.47752132,0.03206658,1.81410832,14.27085421,86.8325331,47.0198534,0.50184939,16.77241897,180.31500835,307.66437382,75.34648389,0.27654139,5.17022001,41.95754054,43.41559419,2.78388451,79.28371875,356.71812768,149.01741726,0.97249313,14.50431894,36.39875767,16.4447903,229.73246133,358.14746931,2.78711172,20.76281958,65.90100837,430.66584941,4
0.03198326,1.78278747,17.99511549,16.36681978,114.41378743,157.0676653,215.80982868,0.11574247,3.81784678,24.0042124,20.41707728,151.49799075,152.52334227,0.21275929,5.19351968,15.19169211,134.64926488,173.51476826,16.51239696,0.49098975,7.65148542,7.49427233,149.39498092,86.73538965,0.7226937,6.55902793,106.76069034,349.11942814,88.05445965,1.16919339,1.45583827,103.17271662,92.13507409,1.22392729,49.56378248,388.72267558,78.39418948,0.12351239,46.96469766,70.10656152,10.60530639,244.8588329,388.46259857,10.5542916,42.90127991,69.42465505,503.01078832,3
0.03503566,0.98063535,9.6081358,53.63730261,174.18503942,376.22479717,102.83439579,0.03907906,0.66155257,9.62148652,32.68622325,91.13411826,218.97434159,0.11628983,2.68011255,23.3744119,60.79179305,169.98479003,102.24012465,0.07530069,2.20914367,11.24933509,67.97158494,127.83754987,0.36908398,7.51692836,25.83037371,108.5262015,160.81226547,0.25524938,3.16431656,49.70315681,32.89441251,1.24430953,17.65700175,239.26295506,99.34638615,0.59377265,25.58547047,70.20236699,4.66215041,177.5149683,493.74815398,6.26163044,64.68609338,53.5594074,622.7446449,9
0.03406241,1.60401938,20.35137573,40.85394964,66.64951655,191.13838603,141.31523514,0.0926432,2.16934611,25.24137622,25.66203805,147.60198,80.6188426,0.19473124,5.85831351,23.6274916,125.64636148,87.38101197,71.97209567,0.2620073,7.78954232,29.09017962,69.47851057,55.15282564,0.81396932,8.61726247,104.23023702,298.80365325,201.89656166,1.16162853,14.07095084,37.00729127,68.01398219,1.48545272,48.34544254,371.63827343,41.12464564,2.89492949,22.00989294,56.67905241,10.27356508,242.27256528,292.92099351,6.06300182,34.42997965,69.61679002,447.07260235,3
