%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,8,7,5,4,3,6,1,10,2}

@DATA
0.22978044,5.0420768,40.44284704,142.71837759,120.58660007,238.7134739,193.36303366,0.03155833,0.75416663,6.68935995,20.08792553,27.27373803,58.45536526,0.65234575,13.04622522,93.32424451,226.66384619,58.28889614,194.70458287,0.08758947,1.84276439,12.40728995,12.56867299,41.94201891,1.9617692,35.8531468,197.37892263,192.0699876,129.51385102,0.25224178,4.59290554,18.29813322,90.17250784,6.38236412,96.3493774,309.83545599,120.75162267,0.80841788,10.57078165,97.58119482,21.33530528,222.9572445,451.43260662,2.59280932,64.44868144,67.43199692,555.30433202,1
0.04662934,1.22373586,12.53530928,57.67589108,29.94257942,315.96055103,52.71901598,0.06552173,2.27962821,21.40374923,88.54691155,246.73596667,160.49259805,0.13937762,3.32848575,30.43885514,64.49648859,149.91979452,89.30318767,0.27936253,6.45072734,47.0805196,146.95646848,176.77419167,0.43409459,10.12284085,64.46121631,145.77773312,81.19993373,0.94567949,16.68319985,66.38192381,140.1642526,1.6283719,32.27831366,225.02135478,175.88418792,2.92849575,23.12441894,148.02136996,7.13139121,157.45019062,504.44459866,4.80714769,120.34719208,46.48172935,580.75744496,10
0.01560745,1.03776787,14.4045121,80.99000577,100.60837037,218.70203623,158.99627141,0.08834876,2.46634619,22.01268946,98.66033825,238.95500869,203.03459276,0.12169609,4.09858668,43.18751352,117.103953,57.5044609,1.25430247,0.30449228,6.52050228,49.96045073,137.96744993,151.05690853,0.56326906,14.53784197,88.66918045,201.18224998,40.08279668,0.94577755,16.62620818,56.43783733,50.0880227,2.36411692,40.26924833,275.5588157,176.67635921,2.75568727,15.21824837,159.7098724,8.52733663,184.55805856,496.18238847,2.34016187,156.57831264,53.58929013,580.57548761,7
0.01430687,0.22669169,1.46848669,25.0894053,117.46024614,388.16605374,43.82547221,0.02561555,1.13866016,8.2938344,9.05303261,10.81482891,111.87327405,0.02703304,0.35897386,7.25399371,16.04286855,149.62458965,201.63740468,0.13286889,2.43543004,6.15373227,13.78069346,119.868232,0.05034343,1.80714654,22.73657952,103.73276542,172.1907724,0.34949674,2.49770294,10.51725104,112.95639694,0.30708529,16.17814144,201.87565015,110.43426647,0.4720908,4.92679106,85.63838099,3.99026892,142.04922388,445.75419042,1.10730283,46.76183953,41.56595218,527.76097242,9
0.06163004,0.90851333,25.91602053,107.57605722,134.3138521,328.24429087,76.38245445,0.12269701,4.72444913,44.0780095,78.58983528,178.67124103,137.48685346,0.11574313,7.93176211,57.56243769,108.17784089,183.97319731,90.96543455,0.62617447,15.4303904,59.75449278,187.77216205,266.68606443,1.1531975,19.85597571,68.1972337,73.94082611,246.49089006,2.49964335,25.71415437,141.3378935,277.8364124,3.32378005,28.20048188,222.40645255,133.67158349,5.05634998,68.58906465,246.62943031,5.66281124,177.22173954,194.03307131,16.0057056,183.60161545,55.36908568,385.35337599,8
0.01634919,0.8570662,16.34987677,45.27606036,124.39850396,84.17136496,39.07800461,0.06457605,0.77698175,12.1210448,79.7221907,73.18954112,56.56420614,0.0971773,4.41138348,22.98830542,136.91849517,154.80897964,6.37142735,0.09179838,3.58957068,49.80185582,105.62328419,22.10177926,0.58244404,7.47218363,92.74429756,345.20881131,76.53471209,0.51975634,19.13053381,93.23109182,48.20413178,1.18534008,38.5933546,357.79418098,353.87250449,3.49647498,48.37180341,89.68565094,7.68449507,213.72713056,646.54138207,11.59369903,74.52097469,58.63897898,661.57791919,2
0.26377457,2.18773036,30.56355318,68.56695082,124.72713971,169.50633032,180.95213443,0.38047198,4.36729691,83.16115048,171.77076838,157.42911042,199.29556426,0.26036605,10.18797935,58.79787692,120.86389814,74.71298903,54.94253037,0.57913599,28.3852521,121.98894776,87.75443439,258.22475016,1.56749275,25.75092016,75.04210152,228.24826495,122.8436969,4.57169402,51.89528258,35.02223877,192.0195027,4.94764769,29.27004766,322.63192739,78.2392635,10.24986546,10.82443117,145.54552232,5.57799027,225.49364005,193.43125218,2.34292749,144.9943687,67.4642706,368.86651118,8
0.11039739,2.62073108,20.78253451,36.99075073,111.08894295,135.86033305,56.37589986,0.20147866,2.33442016,29.55602766,143.66584589,72.01461376,156.86597642,0.33733562,6.59878905,24.08934591,131.06180023,142.58737438,150.1701769,0.34699339,10.18658799,97.80529775,150.58016342,200.97166002,0.98179758,9.45508636,97.10851241,305.6034767,121.06247972,1.64227675,39.96436045,149.44722981,238.28101642,1.72157811,43.47020242,340.33434282,131.11974085,7.64260084,82.74388337,218.92503267,9.14332035,213.98585153,456.61935211,20.65263176,138.86716548,60.63639717,546.03726874,2
0.08246138,0.61165679,21.87218339,113.11059967,122.75938334,126.55955966,165.74190706,0.19813151,2.44618072,41.37668982,141.93012408,193.38144906,242.31007145,0.07286322,6.21952332,62.83216954,105.67155812,26.40427293,3.64691599,0.31074014,13.40320956,85.14650403,103.69760039,210.2927337,0.85775816,21.95333139,67.65418501,207.38604608,108.5843471,2.07036017,32.45710633,44.00340739,74.24705375,3.6793954,28.05504218,274.95458021,23.44375482,5.96001363,16.04925379,139.47629578,5.64856988,184.161247,311.34391919,3.62085586,157.81097834,53.68352949,437.65062164,8
0.10051305,1.42672165,11.23736592,53.93608555,26.98535388,372.56345708,67.04638042,0.14172423,1.41528305,40.52417377,109.14128637,49.61663065,68.18028959,0.16729209,3.13039392,32.7345129,60.21345869,216.78585114,118.98840104,0.19227206,12.89188684,74.14415149,45.62733015,49.86262623,0.42380469,12.03543509,53.26288233,257.45867203,169.5904298,1.95740339,29.84979912,30.92975545,62.06824396,2.07464437,25.24374808,310.17304792,66.89192189,5.62223451,14.04621215,40.55632994,5.41657834,202.92436693,426.46503734,3.16749962,42.48448585,58.37101634,549.7519406,6
0.11493371,2.77845872,30.45490967,124.58837852,44.18238528,190.04394285,118.40192802,0.08618001,2.11485014,11.2151278,79.95300631,228.23833862,182.59265651,0.33158453,8.66913137,69.13348038,91.63434522,108.28491437,156.5068843,0.26108237,3.58088703,46.47537098,173.54345339,157.69764833,1.19496304,23.9575438,80.65127431,156.35873183,135.71711335,0.54561766,17.17866112,113.54917428,107.00049961,3.97847105,39.19977861,223.9360628,82.31682878,3.0754851,52.12768928,128.85576323,8.61758735,156.43020712,387.07456029,11.85273634,110.82682712,46.51208339,486.40349644,6
0.07526328,3.15791533,37.33425617,39.90877668,139.7650605,290.8383244,250.7462699,0.28619976,4.59354591,6.85252026,54.21493634,146.98632543,226.0258859,0.38403902,11.03138024,30.79782184,170.81633472,114.1676488,98.79313489,0.61922755,3.60410992,39.88110618,81.01724712,219.79419048,1.56758073,12.87265733,128.28981114,200.32988073,66.20400869,0.70670664,18.92278844,50.55176066,181.45858365,2.40664443,57.92936861,325.66771735,15.54488994,4.00383259,33.06534689,113.59223466,12.25450241,232.8790926,297.38620771,9.55613018,47.8624993,69.88393535,441.27352632,4
0.01495753,0.57014667,8.29471677,65.57479624,179.39172963,441.49397495,77.82788886,0.05124158,0.46985718,3.78018101,33.91255084,134.37615231,125.86556643,0.0673804,2.31263028,29.1645307,82.5339096,225.10674101,155.35090431,0.05604561,1.48668499,18.52990477,70.2690745,107.86004455,0.312892,8.59467014,25.25351891,62.55211029,225.20653324,0.25313607,8.43893154,46.72072371,68.53941628,1.26896216,7.20110506,202.38769848,35.96074975,1.7583272,26.99638419,48.56832261,1.77102763,156.25636692,434.698711,7.10520912,37.25050749,47.59012043,576.06662302,9
0.06118349,2.41826774,35.47557911,106.38887723,133.61562342,362.50097739,390.86448335,0.05759723,2.22582529,11.85562217,32.59306187,73.37598295,62.78782807,0.29869687,10.5873621,58.69922943,61.03330202,267.55100703,116.85787069,0.29946025,4.3167681,10.55474404,79.54799305,17.94768911,1.50469787,20.3929459,40.70206685,308.49825506,124.1467672,0.72663354,1.74087285,55.17204688,82.18806527,3.40349753,21.5020813,382.38881576,16.79844339,0.07326991,24.25920049,93.19842565,5.03411504,260.29845564,348.51834611,5.22366864,59.40043205,76.83727242,536.07469528,3
0.16911874,1.47902732,50.8114941,156.15920232,129.45565538,237.05489484,463.12826411,0.09572486,1.60036898,11.21029325,69.35869614,113.23609441,120.34531493,0.18860133,15.64420678,95.47217508,86.56709987,171.17228397,192.44160056,0.20016354,4.02227413,29.85367071,106.46729923,64.72730573,2.27434722,35.37398571,51.88390197,324.47702156,103.66547262,0.67084583,8.24341339,70.73697476,21.75238541,6.15743707,21.52835635,431.15745581,38.27076983,1.12432632,30.89373392,55.12012851,4.36755378,296.80308127,342.86669526,6.68444618,45.8134951,88.11776734,563.51088579,3
0.05094054,1.6574744,15.50870111,45.68758609,77.43708364,467.98183367,235.89466741,0.03008035,0.16756866,9.76770551,38.01242209,109.91170024,100.81614736,0.19107254,4.209762,20.48257832,44.72126188,249.41599917,395.85458685,0.03072654,3.67160938,35.3274033,46.49402188,87.40855159,0.56028173,6.36257454,51.86488461,44.65591971,364.57947767,0.61408536,16.16414704,46.19659374,44.30914006,1.00347028,27.88656642,183.38492821,43.68278414,3.24916377,31.56332581,17.96351753,6.35916091,146.04928618,368.09175482,8.686183,29.68511946,44.97331847,516.98353288,1
0.03428418,1.34681752,21.5202999,99.29148545,154.70300232,73.38459768,132.99858102,0.10346726,2.25195342,17.67543719,106.74837614,132.93211541,107.76305392,0.15156394,5.6354019,50.35337555,136.82742525,133.94187327,193.86110595,0.27840352,5.45089268,56.49252892,124.18232601,175.11783285,0.72939611,16.33190646,88.70987732,238.72741847,94.99695241,0.80819105,19.49622655,81.71682237,222.09068472,2.58473525,37.05316388,237.54063538,177.55662343,3.32493827,35.32161271,208.27822193,7.48397372,140.24661682,451.61698547,7.57680765,131.83644747,38.34787291,490.93782794,5
0.07511801,1.33783699,31.84921885,89.99232821,25.18471137,388.66497965,62.27407359,0.08466611,2.04219148,23.11759467,46.93773087,90.39213149,243.38534216,0.15244907,9.01465487,49.84022124,50.83746354,219.68698363,109.79418683,0.25778824,7.65613797,30.15124072,94.53543408,167.02785711,1.23498929,17.33118215,47.22611883,203.98488558,170.80982399,1.19617622,12.28824489,71.5588818,112.83725909,2.89131659,22.47793881,278.23993556,51.42916279,2.36431996,34.72217458,80.41892614,4.79096784,191.64684063,407.02802004,8.07644074,51.412171,56.37002414,536.26515188,6
0.0388798,1.36429908,15.36362143,58.62856818,35.46385226,156.49979953,55.46406723,0.1045325,2.48292731,25.84890865,116.99244768,184.57065225,209.58457007,0.1603164,4.33356388,31.29781885,57.19334413,71.24171263,68.2926888,0.3109541,7.92266395,64.94795778,113.23136963,177.12991496,0.59284763,10.5530525,55.17230982,215.8273564,86.31468942,1.1777164,23.89024421,67.24389938,161.77125485,1.71925918,27.44823063,268.15916404,125.63895173,4.30748239,32.85885238,196.64316662,6.05595048,174.4237596,424.74236944,8.07506139,152.72974273,50.02232051,508.91597331,7
0.05546039,1.80549324,9.3796773,31.24204518,148.45921019,237.0735831,72.13598235,0.15853151,1.91367578,26.00767794,134.06741487,198.09357977,96.61381376,0.22423749,3.08956472,14.39726234,172.28603706,87.40356334,85.59570338,0.25454598,8.77291797,89.19719642,238.04723685,126.02612054,0.46919399,4.43400413,124.55292456,201.77081794,20.2394395,1.38513968,35.74103739,191.21413922,145.7294303,0.6943653,54.73511416,282.71305338,233.06009088,6.73371063,95.51897157,146.86904882,11.35222794,192.39794142,540.22446196,22.56637385,104.10045391,56.39100461,600.74625215,2
0.18548989,1.49564731,25.90222224,37.43934602,135.12897577,141.88157213,217.90810455,0.20358558,7.80859499,81.60292563,156.34371282,179.17171195,200.40708334,0.20883201,8.91450518,33.11649157,152.74856294,81.06702046,66.72311482,1.07770855,27.74102707,105.37543535,107.67431677,258.43363756,1.40036103,14.91944731,106.19542247,290.85186654,111.46395688,4.44460363,43.28931233,51.54402076,197.43232809,2.92132654,45.08271287,385.86607329,36.55999671,8.35100801,21.49381125,136.08094947,9.10611028,263.7206006,268.59011519,5.28361407,129.08036646,78.12127587,444.41842416,8
0.03829688,0.98138148,7.26915478,18.54259803,93.0793411,430.26371089,53.60863383,0.06428347,2.25736677,21.02150246,71.55306444,112.2894592,162.43340378,0.11328071,1.85847127,9.06753126,36.87642654,253.46431523,103.91135556,0.28383605,6.50820546,42.682083,93.54267382,113.7359856,0.23542088,3.00384704,40.02458519,128.9079068,106.83673648,0.96857524,15.99149196,73.58727806,104.48298128,0.49355489,22.77749454,189.06765848,143.92836835,2.88714892,38.74510672,195.07454934,5.35081914,139.77627383,473.15038434,9.54494613,170.35205275,42.29957693,558.02694325,7
0.27448198,1.472426,44.57814522,155.42709546,183.40869879,111.5716386,338.22325727,0.4563454,1.89579664,61.1120061,122.04736974,87.49128235,60.89796817,0.20239417,14.46184011,95.94519565,153.82479527,138.65070546,212.09767657,0.28486526,22.87719609,92.21325955,75.57016118,156.61479014,2.19685266,37.15007422,90.03176005,290.52754799,8.34837635,3.90632066,41.09379942,76.70087792,72.98039575,6.75770972,33.72700189,366.02673022,29.38111445,8.38822684,47.16710394,115.77735949,6.1917627,251.8961566,300.44803383,12.60663963,173.40357077,75.43843306,467.14945706,8
0.06691262,1.54742695,12.32699446,102.19322801,151.77740908,127.93735432,191.01708504,0.13868308,3.52627702,35.37470515,143.47230597,126.93746671,142.35335511,0.19416528,3.8876072,54.68549208,163.03215777,121.2038234,245.91266141,0.46258572,11.22603217,85.38719051,100.39420596,185.91411355,0.57495278,18.58756435,116.25740573,248.21487267,154.74726591,1.70851772,32.29299558,67.28285031,194.07718798,3.05575114,51.17141199,265.60761188,119.2849717,5.89166055,33.76009596,171.17749248,10.66584281,163.23770092,416.68495861,8.38905934,113.13820353,45.68425262,483.39123125,5
0.14997336,1.28473573,22.73677402,73.82973478,220.33950932,120.3078748,333.33886725,0.23172853,2.60593036,54.56517139,112.056782,42.97041686,113.77245297,0.16397901,6.59810244,45.8600606,182.64568593,194.24282114,163.45439008,0.31943287,17.46232515,75.88642121,20.48178946,171.35077708,0.92228325,17.36749405,105.76983536,344.62185746,0.9156276,2.67892836,31.08205046,39.99472901,95.73422654,3.07606237,39.56728159,370.34992583,64.39235083,5.96705456,25.78116725,44.27498835,7.30287325,231.47804576,301.14569389,6.78044625,86.79624698,65.55887318,411.87282882,8
0.01143228,0.95150723,12.0990254,41.31132813,89.32539461,425.55045644,211.0042137,0.09460074,1.55829912,12.00389722,80.67364778,80.37772742,135.72104423,0.11562175,3.49070965,18.75114814,34.68906814,160.41694349,419.39137926,0.19253923,3.95224879,51.66728495,94.04026196,107.97980803,0.48378024,5.65441809,40.8527674,148.63619084,402.17134884,0.61428278,20.19931073,79.73387848,48.47291805,0.8527757,22.96539289,280.19692902,31.23624327,3.74266996,41.89211941,17.01302937,5.33476083,199.84002264,456.95750771,10.2306389,37.62884862,59.22690704,631.97085509,1
0.07573542,1.2497832,0.39650625,45.49796368,91.32364156,231.17840574,51.18437228,0.11205751,3.56483559,33.11276006,93.21783326,113.70433019,148.36760735,0.14863215,0.26422538,23.78238807,117.84109313,96.29008251,35.05773929,0.44448493,10.02998235,52.92418483,47.0868467,147.21283212,0.07242252,7.89342837,89.33475471,204.59469148,2.91715745,1.47847065,19.69134168,20.5739615,156.97613951,1.27250055,39.92571859,249.31627877,224.90609385,3.57337655,14.94159398,183.01751333,8.32775051,159.93052985,481.20529193,4.46853666,139.6480651,45.45745789,517.40104459,10
0.00661758,0.57328926,10.81363116,52.61454741,135.98133972,457.89758693,46.42056954,0.02835591,0.47038807,2.23338813,20.09740491,19.25153747,79.81477544,0.0644053,2.77769713,21.83548317,47.31413683,207.44377335,234.31859487,0.05637096,0.68656984,9.95799093,14.96036712,28.37299793,0.35318735,6.0746257,19.79944809,75.32167175,213.31127059,0.10319299,3.77470549,21.65544214,9.17245185,0.85646543,11.3315488,188.81332711,89.22577865,0.7152485,13.54910326,7.05372313,2.79787841,138.98202823,456.72869327,3.54019496,13.89727367,41.3363396,555.06559544,9
0.08034659,2.74677668,24.86800078,54.13143676,67.95802509,257.63078516,363.90457774,0.06121287,1.15168884,7.7101919,18.85397182,48.60442013,52.0914962,0.32463359,6.93193748,25.98754294,100.28282349,173.11769149,117.57501586,0.15519261,2.85068613,8.43290639,38.34678809,34.16699962,0.94465024,9.14181231,98.22262317,283.8979776,86.09939495,0.47334151,3.65207481,23.89584413,40.87693692,1.59578495,49.43525292,354.36332813,5.37881597,0.78483883,10.46718557,39.64948121,10.99435736,235.92069234,275.82622486,2.33061849,24.65938507,68.68907486,416.63740076,3
0.09532837,2.28204085,24.04662683,82.91003361,82.02310389,453.20049916,98.76056162,0.05647332,1.88453174,13.58347522,47.74078515,47.38060006,105.91457223,0.26842228,6.85828663,47.1820614,90.36396578,350.61852825,67.11226428,0.23661892,3.94232978,26.43402167,7.25367301,78.27153184,0.94470251,16.58356867,73.77429988,294.28280191,113.0951584,0.55978426,9.39184003,18.86692341,64.55804097,2.77768067,35.26573994,298.48507356,127.31944588,1.63147074,14.29877415,58.25317109,7.70285244,194.20004736,490.62734129,3.98341183,40.16500805,56.41682171,603.73942005,6
0.07010546,1.71105225,12.52517169,36.8737966,28.47361943,398.27090208,230.0752483,0.12257936,2.33886682,12.30368671,23.06404189,63.90762159,94.67719397,0.20105469,3.69875636,28.55906696,91.36912869,165.32757036,319.80171703,0.30383218,3.98164051,13.23449762,29.72413664,47.5578638,0.52737517,11.57656839,100.04983005,119.36577234,260.4125394,0.61954296,5.4084754,6.92355867,27.38707111,2.09147159,51.18255418,249.38169833,47.59743074,1.0755853,4.42343721,22.25226161,11.41157951,182.46602861,428.99069184,1.71924841,18.52735449,54.73724872,549.20975572,1
0.02764903,0.78954262,15.03690884,65.85625065,69.85351839,205.6004231,292.96371021,0.06075544,1.38012001,7.96035416,11.72825559,106.68205263,114.82686796,0.09306248,3.92133123,27.67605049,71.93921535,152.22614517,14.55390663,0.16856075,2.35494331,9.62383567,57.1089347,58.55239858,0.50497971,7.79828549,64.38201277,324.0323103,164.62970543,0.33905095,4.7406061,24.9705253,40.88942567,1.11158032,31.43586291,377.2899485,22.65157962,0.97823293,10.20044171,30.04768727,6.86818103,240.37039844,307.94271908,2.49647146,18.25695133,68.29026385,458.37631682,3
